title,topics,content
sarney temporarily legalises dlr parallel market,dlr money-fx,"Brazilian President Jose Sarney announced a move which temporarily legalises the purchase of U.S. Dollar currency in the parallel market, aimed at promoting imports of foreign goods. In a speech, Sarney justified his measure as a need to face ""current well known difficulties to obtain foreign loans for the purchase of goods."" The parallel market, although tolerated, is technically illegal. For the past year, the dollar in the parallel market is being sold at 25 to 100 pct above the official rate. Sarney's decision means that Brazilian importers of machinery and industrial equipment can buy dollar currency in the parallel market without having to wait for the issuing of an official order from the Banco do Brasil's Foreign Trade Department (Cacex). Sarney also announced measures to boost exports in an effort to strengthen the country's trade balance and alleviate the risk of a reduction of foreign loans for this sector of the economy. The president authorised the National Foreign Trade Council (CONEX) to resume operating as the ruling body of Brazil's trade policy, with participation of the private sector. The Council had been closed three years ago by the military government of former President Joao Figueiredo. Tomorrow, Brazil was due to fulfill payment of 15 billion dollars in short range credit lines, but its economic officials have suggested a 60-day extension in the deadline in order to seek a renegotiation with its creditors. Sarney told members of the Council that for Brazil it is a must to recover its annual trade balance surplus to the 12 billion dollars average recorded in 1984 and 1985, and which dropped sharply last year to 8 billion dollars. He attributed the poor performance of Brazil's trade balance in 1986 to protectionist moves by industrialised countries, the fall in the prices of basic goods and the crisis faced by several of Brazil's Third World trade partners."
u.k. money market gets 1.14 billion stg early help,money-fx interest,"The Bank of England said it had provided the money market with 1.143 billion mln stg assistance in response to an early round of bill offers from the discount houses. Earlier, the Bank forecast the system would face a very large deficit today of around 1.75 billion stg. The central bank purchased bank bills outright comprising 393 mln stg in band one at 9-7/8 pct, 649 mln stg in band two at 9-13/16 pct and 85 mln stg in band three at 9-3/4 pct. In addition it bought 16 mln stg of local authority bills in band two at 9-13/16 pct."
bank of japan mulls other options to stop yen rise,money-fx yen,"Today's liberalised financial markets are making it extremely difficult for Japan's monetary authorities to prevent the yen's rise against the dollar, but they have several options other than normal intervention, Bank of Japan sources said. A senior central bank official said that such methods as controlling foreign exchange deals and invoking currency swap agreements with other central banks, which have not been invoked since 1978, are all being considered. ""But the time may not be ripe,"" he said. ""In this era of financial liberalisation, it's almost impossible to control the flow of capital in and out of Japan,"" said another senior bank official. But the first official said: ""From a technical viewpoint, the Bank of Japan could activate swap agreements immediately after other central banks involved agreed to do so."" A swap agreement, an exchange of currency between two nations, allows both sides to acquire a ready source of the other's currency in case of need. ""If the Bank invokes such swaps, both parties would announce the decision jointly,"" said the first official. The sources said they believed the limit of currency market intervention may be being reached after they saw recent concerted market action by central banks of major industrial nations was increasingly ineffective in propping up the battered dollar. But intervention is at least an option, they said. Further easing of monetary policy will be very difficult with an official discount rate already at a record low of 2.5 pct, they said. Bank of Japan Governor Satoshi Sumita has repeatedly ruled out another rate cut due to fears it could revive inflation. One bank official said he could not deny the possibilty of the Bank of Japan activating currency swap agreements with the U.S. And other central banks, if these banks continue intervening to sell the yen in support of the dollar and run out of their yen cash positions. ""But we don't think they have become short of yen quite yet,"" he said. The bank has established a five billion dlr swap limit with the U.S. Federal Reserve and another 2.5 billion mark and 200 billion yen limit with the West German and Swiss central banks, according to the sources. Foreign exchange dealers estimate the Fed had sold two billion dlrs worth of yen from its own account to support the dollar in New York last week. The central bank sources also said Japan may arrange other currency swap agreements with Britain and France if they find it necessary, but added they are not actually talking with each other towards that end."
u.k. wheat and barley exports adjusted upwards,grain wheat barley,"The U.K. Exported 612,000 tonnes of wheat and 498,800 tonnes of barley in February, the Home Grown Cereals Authority (HGCA) said. Based on the previous provisional figures issued for February, wheat exports were increased by 480,200 tonnes and barley by 283,800 tonnes. The new figures bring cumulative wheat exports for the period July 1-March 13 to 3.66 mln tonnes and barley to 3.50 mln, compared with 1.47 and 2.09 mln tonnes respectively last season."
s. korea minister to visit u.s. for currency talks,money-fx trade,"South Korea's Finance Minister Chung In-yong will visit U.S. Treasury Secretary James Baker next week to discuss U.S. Requests for an appreciation of South Korea's won against the dollar, finance ministry officials said. They said Chung would leave for Washington on Monday to attend the International Monetary Fund's (IMF) Interim Committee meeting and for talks with U.S. Officials on ways of reducing Seoul's trade surplus with Washington. The dates for the Baker-Chung meeting have yet to be set. The IMF committee meeting, scheduled for April 9, is expected to review the resolution reached by the six top industrialised nations in Paris last month calling for newly industrialised countries, such as South Korea and Taiwan, to allow their currencies to rise. The official said Chung is expected to outline Seoul's efforts to increase imports of U.S. Goods and to stress the need for South Korea to maintain a trade surplus in the next few years in order to cut foreign debts totalling some 44.5 billion dlrs. South Korea has ruled out a major revaluation of the won, but is allowing its currency to appreciate slowly. Trade Minister Rha Woong-bae told the U.S. Chamber of Commerce earlier this month a sudden won revaluation could result in South Korea running a large trade deficit and being forced to renege on its international debt repayments. The Bank of Korea, the central bank, today fixed the won at a two-year high of 846.90. The won has gained 5.1 pct since the beginning of 1986. South Korea's trade surplus with the U.S. Rose to 7.1 billion dlrs last year from 4.3 billion in 1985."
"bundesbank has not intervened today, dealers",money-fx dlr dmk,"The Bundesbank declined to comment on rumours in Tokyo that it was intervening heavily to support the dollar, but dealers here said they had not seen the German central bank in the market all morning. The dollar was quoted at around 1.8040 marks shortly after midday in nervous but quiet trading, up from its 1.7975/85 opening. Spreads against the mark remained around 10 basis points, with some banks quoting only five point spreads. Dealers said spreads would widen and the dollar would move more sharply if the Bundesbank did intervene."
analysts applaud csr's bold move to sell delhi,acq sugar crude,"CSR Ltd <CSRA.S> has made a bold move in selling its oil and gas interests for almost a billion dlrs and ploughing 150 mln into its traditional sugar business, share analysts said. ""It sounds like a good deal,"" Stuart McKibbin of <A.C. Goode and Co> told Reuters. CSR said it had dropped plans to float its oil and gas interests held in the <Delhi Australia Fund> and would instead sell it to Exxon Corp <XON> unit <Esso Exploration and Production Australia Inc> for 985 mln dlrs. In a twin announcement CSR, already Australia's largest sugar refiner, made a 2.20 dlr a share bid for the 70 pct it does not already hold in <Pioneer Sugar Mills Ltd>. ""This will be a big shock to the market, which was under the impression that CSR was well down the road to floating Delhi,"" McKibbin said. A float of part of Delhi would have raised between 200 and 300 mln dlrs, but in opting to sell outright, CSR had given itself the cash to practically eliminate its debt and embark on an ambitious expansion programme in its best-performing divisions of sugar and building products, analysts said. CSR not only gets the 985 mln dlrs but also has the right to share equally with Esso any higher returns resulting from an oil price over 20 U.S. Dlrs a barrel in the next two years. Delhi is one of Australia's largest onshore oil producers yielding about six mln barrels a year from the Cooper Basin. Analysts said the deal could net CSR as much as three mln dlrs for every dollar rise in the oil price above 20 dlrs. Neale Goldston-Morris of Sydney broker <Bain and Co Ltd> said the move out of Delhi and investment in the sugar industry was a sensible one but added that it represented the loss of Australian-owned assets to a foreign company. ""The farm they bought back a few years ago is being sold back to the Americans,"" Goldston-Morris said. The Pioneer Sugar investment would make CSR by far the largest player in Australia's 850 mln dlr a year sugar industry and would give it access to some of the best sugar properties and mills in the country, analysts said. They said Pioneer Sugar was expected to recommend acceptance of the bid through which CSR would benefit from the bottom out of a cyclical downturn in sugar prices. Sugar prices are forecast to rise to 340 dlrs a tonne next season from an estimated 270 dlrs this year, they said. Selling Delhi meant CSR has finally quit a damaging investment, made in 1981, which has dragged down the company's overall performance, analysts said. CSR last year wrote off more than 550 mln dlrs in losses on what had been a 591 mln U.S. Dlr investment financed entirely from U.S. Dollar debt, they said. ""It was a bad investment for them. They financed it entirely with debt, the currency collapsed on them and then the oil price collapsed on them,"" Owen Evans of Sydney broker <Meares and Philips Ltd> said. Esso not only picked up Delhi's oil and gas output but also gained as much as 300 mln dlrs in transferable tax losses accumulated in exploration allowances and other concessions. Analysts said Esso also gained its first real onshore stake in Australia in its first major diversification from the 50/50 Bass Strait partnership with The Broken Hill Pty Co Ltd <BRKN.S>. ""Esso has been very keen to diversify from the Gippsland Basin. They haven't found too much oil in Bass Strait lately and Esso needed a large pool of ongoing production,"" Goldston-Morris said."
drought threat eases in south china province,grain rice,"Rainfall in the past few days has eased the threat of drought in the south China province of Guangdong, the New China News Agency said. It said 75 pct of early rice fields are ready to be planted and seedlings have already been transplanted on 90 pct of rice fields in Hainan island. Some 840,000 hectares of farmland have been planted with cash crops including sugar cane, peanuts and soybeans, 67,000 ha more than in 1986. The provincial government has increased investment in grain and taken effective measures to combat natural disasters this year, the agency said, but gave no further details."
commodity pacts more oriented towards market,tin sugar grain wheat cocoa coffee rubber,"Consuming countries, chastened by the collapse of International Tin Council (ITC) price support operations in 1985, are insisting more than ever before that commodity pacts reflect the reality of the markets they are serving, a Reuter survey showed. They want price ranges to be more responsive to market trends - to avoid overstimulating output and straining the accords' support operations - and intervention rules that avoid the risk of exports by non-members undermining the pacts. Consumers and producers, mindful of ITC buffer stock losses, have also sought strict conditions for buffer operations. Importers and some key exporting countries have shunned a generalised approach to commodity price stabilisation and prefer to assess each commodity case by case, the survey showed. The International Cocoa Organization (ICCO) last week set precise limits on what the Buffer Stock Manager (BSM) could do under the new agreement. It imposed daily and weekly purchase limits, prohibited the BSM from operating on futures markets and stipulated, after consumer insistence, that up to 15 pct of total buffer stock purchases could be of non-member cocoa. This will help prevent lower quality cocoa from Malaysia, the world's fourth largest producer, undermining the market. The cocoa pact establishes precise differentials the Buffer Stock Manager must use when purchasing varying grades. A new International Natural Rubber Agreement (INRA) was adopted earlier this month in Geneva. Importing and exporting countries agreed several changes to make the reference price more responsive to market trends and they eliminated provisions under which the buffer stock could borrow from banks to finance operations. Direct cash contributions from members will fund buffer stock purchases. Bank financing was a particular feature of the failed ITC buffer stock which suffered losses running into hundreds of millions of sterling. Legal wrangles continue. Recent International Coffee Organization (ICO) negotiations in London exemplified the degree to which consumers insist that agreements reflect market reality, commodity analysts said. Consumers and a small group of producers argued that ""objective criteria"" should be used to define export quota shares, which would have meant a reduction in the share of Brazil, the world's leading producer. Brazil wanted to maintain its previous quota share of 30 pct. The talks broke down and, although an ICO executive board meeting starts in London today, delegates and trade sources see chances of any near term negotiations on export quota distribution as remote. International agreements exist for sugar and wheat. These do not have any economic clauses but provide a forum for discussions on possible future economic agreements, collect statistics and draw up market analyses. Analysts said differences between sugar exporting countries have held up any progress towards an accord with economic teeth, while sheer competition between major exporters amid a world grain glut militate against any pact with economic provisions for wheat. An alternative focus for commodity discussions are international study groups, made up of governments with advice from industry, such as those for lead and zinc and rubber. The U.N. Common fund for commodities, with a planned directly contributed capital of 470 mln dlrs, has failed to become operational because neither the U.S. Nor the Soviet Union has ratified it. U.S. Officials in Washington said the U.S. Doubts the fund would be able to fulfil its objectives, citing the lack of widespread support. U.S. Officials in Washington and Malaysian officials in Kuala Lumpur expressed a policy of looking at each commodity pact case by case. U.S. Officials said it has been willing to study individual cases for economically sound, market-oriented commodity accords balancing producer and consumer interests. ""We see little to be gained by attempting to increase the price of a commodity whose long-term trend is downward,"" official Administration policy states. The U.S. Currently belongs to only two international commodity agreements that have economic clauses - the International Coffee Agreement (ICA) and INRA - but it is also a member of the sugar and wheat pacts. The U.S. Did not join the International Cocoa Agreement because it considered its proposed price ranges unrealistic and not designed to protect the interests of consuming countries, the State Department said. U.S. Officials singled out the INRA as the one commodity agreement that seems to be working. U.S. Negotiators were successful in getting other members of the pact to agree that the price review and adjustment mechanism of the rubber agreement would accurately reflect market trends and also to continue the accord as a market oriented agreement, U.S. Officials said. Canadian officials in Ottawa also said they have consistently tried to look at membership of commodity pacts on the merits of each case. Malaysian Primary Industries Minister Lim Keng Yaik told Reuters in Kuala Lumpur his country, the world's top producer of rubber, tin and palm oil, decides its participation in international commodity pacts case by case. Malaysia is a member of the Association of Tin Producing Countries (ATPC) which produce 65 pct of world tin. The ATPC launched a plan to limit member tin exports to 96,000 tonnes for a year from March to cut the tin surplus to 50,000 from 70,000. Economist in the West German Ministry of Agriculture and delegate to cocoa, wheat and sugar agreements Peter Baron told Reuters in London, ""Agreements with economic clauses to stabilise prices could function if fixed price ranges were close to market reality, if there was full participation by producers and consumers, and if participants were prepared to take their obligations in the framework of the agreement seriously."" But Baron added, ""No real sanctions are available for a country that doesn't stick to its obligations...The German approach is sceptical. We don't think agreements are the best instrument to help developing countries. They were never meant to be a vehicle for the transfer of resources and that is how developing countries often interpret them."" Traditionally Britain has always been supportive of commodity agreements, reflecting its strong links with Third World producing countries. But recently demands for more stringent and justifiable pacts with emphasis placed on the need for ""intellectual honesty"" and ""objective criteria"" have grown. British officials stress the need for commodity pacts to be a two way partnership in trade rather than a disguise for aid. It is now seen as essential that any pacts involving direct market participation through a buffer stock have a high degree of transparency and do not contain the risk of open-ended borrowing that occurred in the tin pact, they said. U.K. Delegates talk of stabilisation and the need for prices to reflect changes in market structure and price trends rather than dictate what prices should be. A Foreign Ministry official in Tokyo said Japan urges price realism in commodity pacts, adding high prices inflate supply. A government spokesman in Paris said France is favourable to commodity pacts. France, a large consumer and producer of sugar, favours a sugar pact as long as it reflects the real market situation, particularly regarding stocks. Indonesia's Foreign Minister Mochtar Kusumaatmadja told Reuters in Jakarta: ""These agreements can work as long as the problems are cyclical..But it's another matter when there are structural problems..But we are still committed to commodity agreements as an act of faith."" Nicaraguan External Trade Minister Alejandro Martinez Cuenca said in London producers cannot afford not to give their backing to commodity agreements. ""The political will is not there on the part of some consumers to make agreements work,"" Martinez Cuenca said. The head of the economics department in the Brazilian Foreign Ministry, Sebastiao do Rego Barros, told Reuters an agreement can be successful if it keeps a link with market reality. If you have an agreement such as coffee with a system of quotas, with a link between prices practised inside the pact and actual market prices, it can work. UNCTAD spokesman Graham Shanley said consuming countries realise steady export earnings enhance developing countries' ability to service debt and mean greater demand for industrialised nations' capital goods."
"csr sells oil/gas interests, bids to extend sugar",crude nat-gas sugar,"CSR Ltd has made a bold move in selling its oil and gas interests for almost a billion dlrs and ploughing 150 mln into its traditional sugar business, share analysts said. CSR said it had dropped plans to float its oil and gas interests held in the Delhi Australia Fund and would instead sell them to Exxon Corp unit Esso Exploration and Production Australia Inc for 985 mln dlrs. In a twin announcement CSR, already Australia's largest sugar refiner, made a 2.20 dlr a share bid for the 70 pct it does not already hold in Pioneer Sugar Mills Ltd. A float of part of Delhi would have raised between 200 and 300 mln dlrs, but in opting to sell outright CSR had given itself the cash to all but eliminate its debt and embark on an ambitious expansion programme in its best-performing divisions of sugar and building products, analysts said. The Pioneer Sugar investment would give CSR by far the largest stake in Australia's 850 mln dlr a year sugar industry and access to some of the best sugar properties and mills in the country, they said. Pioneer Sugar was expected to recommend acceptance of the bid, through which CSR would benefit from the bottoming out of a cyclical downturn in sugar prices."
"bundesbank has not intervened today, dealers",money-fx interest,"The Bundesbank declined to comment on rumours in Tokyo that it was intervening heavily to support the dollar, but dealers here said they had not seen the German central bank in the market all morning. The dollar was quoted at around 1.8040 marks shortly after midday in nervous but quiet trading, up from its 1.7975/85 opening. Spreads against the mark remained around 10 basis points, with some banks quoting only five point spreads. Dealers said spreads would widen and the dollar would move more sharply if the Bundesbank did intervene."
bank of japan to sell 800 billion yen in bills,money-fx interest,"The Bank of Japan will sell tomorrow a total of 800 billion yen worth of financing bills from its holdings to help absorb a projected money market surplus of 1,700 billion yen, money traders said. Of the total, 300 billion yen will yield 3.8992 pct on sales from money houses to banks and securities houses in a 23-day repurchase accord maturing on April 24. The remaining 500 billion yen will yield 3.8990 pct in a 31-day repurchase pact maturing on May 2, they said. The repurchase agreement yields compare with the 3.8750 pct one-month commercial bill discount rate today and the 4.28/11 pct rate on one-month certificates of deposit. Tomorrow's surplus is attributable to excess bank holdings from sales of yen to buy dollars and to huge cash amounts to be redeposited at banks after the current financial year-end today, the traders said. The operation will put the outstanding bill supply at about 3,200 billion yen."
u.s. may drop tariffs if japan opens - yeutter,trade yen dlr,"The U.S. Is willing to drop tariffs on Japanese electronic imports if Japan shows it will abide by an agreemement opening its markets to American goods, U.S. Trade Representative Clayton Yeutter said in a TV interview. ""But there has to be a clear indication that they are willing to act,"" he said. Yeutter said difficulties in the Japanese economy caused by the U.S. Tariffs and the yen's rise against the dollar are problems ""they have brought on themselves."" The dollar fell to 40-year lows against the yen today. ""Certainly the movement of the yen is causing some economic turmoil in Japan,"" he said. ""My only response is that we have gone through about five years with the dollar going in just the opposite direction. Although I can sympathise, it's occurred for only a few weeks or months in Japan."" The tarriffs, announced on Friday by President Reagan, will affect about 300 million dlrs worth of products, only a tiny fraction of Japan's total exports to the U.S. Even so, Reagan's decision ""doesn't give us any joy. We don't want to take retaliatory action here if we don't have to,"" Yeutter said. Yeutter said the meetings scheduled next month in Washington between Reagan and Prime Minister Yasuhiro Nakasone will include ""some difficult items on the agenda."" Japan has failed to implement two parts of a three-part semiconductor agreement, Yeutter said. Japan has stopped dumping chips in the U.S. But it has failed to open its domestic markets to U.S.-made chips and has failed to end predatory pricing in Third World countries, undercutting U.S. Products, he said."
u.k. money market given further 168 mln stg help,money-fx interest,"The Bank of England said it had provided the money market with a further 168 mln stg assistance in the afternoon session. This takes the Bank's total help so far today to 1.88 billion stg and compares with its estimate of a record two billon stg shortage in the system. The central bank purchased bank bills outright comprising 25 mln stg in band one at 9-7/8 pct, 138 mln stg in band two at 9-13/16 pct and three mln stg in band three at 9-3/4 pct. It also bought two mln stg of treasury bills in band two at 9-13/16 pct."
ivory coast boosts maize output,grain corn,"Ivory Coast maize output has risen steadily during the last two decades and the country aims to produce two mln tonnes annually ""very rapidly,"" the official daily Fraternite Matin reported. It said the country reached self-sufficiency in maize three years ago and harvested a record 530,000 tonnes in 1985 compared with only 200,000 tonnes 20 years earlier. The daily did not detail 1986 output but said further production increases are anticipated in the years ahead as part of a policy of boosting domestic output to cut grain imports."
south korea to resist currency revaluation,money-fx trade,"South Korean Finance Minister Chung In-yong will resist pressure for a currency revaluation to cut South Korea's trade surplus with the United States when he meets Treasury Secretary James Baker next week, Finance Ministry officials said. They said Chung would leave Monday to attend the International Monetary Fund's Interim Committee meeting and to hold talks with Baker and other U.S. officials on ways to reduce the surplus. The April 9 committee meeting is expected to review the agreement by six industrialized nations in Paris last month that newly-industrialized countries, such as South Korea and Taiwan, should allow their currencies to increase in value."
soviet union features in u.k. grain exports,grain wheat barley,"The Soviet Union featured prominently in U.K. Grain exports outside the EC for the period July 1/March 13, taking a combined total of 1.10 mln tonnes of wheat and barley out of all-destination U.K. Exports of 7.16 mln tonnes, the Home Grown Cereals Authority said, quoting provisional Customs and Excise figures. The Soviet total comprises 634,000 tonnes of wheat and 472,000 tonnes of barley. Grain traders said the figures understate shipments already made by several thousand tonnes and they expect total U.K. Grain exports to the USSR this season to reach 2.5 mln tonnes, comprising 1.5 mln wheat/1.0 mln barley."
csce restructures coffee futures daily limits,coffee sugar cocoa,"The Coffee, Sugar and Cocoa Exchange has expanded the normal daily trading limit in Coffee ""C"" contracts to 6.0 cents a lb, from the previous 4.0 cents, effective today, the CSCE said. The new daily limits apply to all but the two nearby positions, currently May and July, which trade without limits. In addition, the 6.0 cent limit can be increased to 9.0 cents a lb if the first two limited months both make limit moves in the same direction for two consecutive sessions, according to the CSCE announcement. Before the rule change today, the CSCE required two days of limit moves in the first three restricted contracts before expanding the daily trading limit. Under new guidelines, if the first two restricted deliveries move the 6.0 cent limit for two days the Exchange will expand the limit. The expanded 9.0 cent limit will remain in effect until the settling prices on both of the first two limited months has not moved by more than the normal 6.0 cent limit for other contracts in two successive trading sessions, the CSCE said."
kansas exchange hits cftc position limit plan,grain wheat,"The Kansas City Board of Trade, KCBT, has asked federal futures regulators to modify a proposal to raise the Chicago Board of Trade's, CBT, speculative position limits on wheat futures contracts, saying the plan would put the the Kansas exchange ""at a serious competitive disadvantage."" The Commodity Futures Trading Commission, CFTC, last month proposed raising CBT wheat speculative limits to 1,200 contracts all months net from 600 contracts, and to 900 contracts for any single month from 600 contracts. At the same time, CFTC proposed leaving KCBT's wheat speculative position limits unchanged. ""Higher limits for CBT wheat than for KCBT wheat would significantly impair the KCBT's ability to compete with the CBT for speculative interest,"" Michael Braude, president of the Kansas exchange, said in a letter to CFTC. A CFTC spokesman said the commission took into account open interest affected by existing speculative limits in proposing to raise CBT's limits. KCBT said the CFTC proposal would reduce hedging efficiency, constrain growth of intermarket spreading and of the exchange's wheat options contract and impair its ability to attract large speculators. The Kansas City exchange asked the commission to amend its proposal to change the limits for KCBT wheat to the exact same bushel amount as specified for CBT wheat. CFTC will consider public comments on the proposal until June 3."
exxon <xon> oil and gas production rose in 1986,crude nat-gas,"Exxon Corp said in its annual report that it raised production in 1986 although it did not replace all oil and gas produced. The company said that it added about four pct to production bringing it to 1.8 mln bpd, the highest level since 1979, based largely on increased production of oil overseas but additions to its reserves from new discoveries and reserve acquisitions did not replace all of the oil and gas produced. The company said that the average price for oil and gas declined 41 pct in 1986 from the previous year sparking a 38 pct decline in its earnings from exploration and production. Exxon's earnings from exploration and production in 1986 fell to 3.1 billion dlrs from 4.9 billion dlrs in 1985. Exxon said that its principal gains in production came from the Gulf of Mexico, Alaska, the North Sea, Malaysia and from oil sands in Canada. Exxon also said that it acquired 11.2 mln acres for expoloration spread over 10 countries including the U.S, Europe and the Far East. But capital expenditures for exploration and production were cut to 4.6 billion dlrs from 7.6 billion the previous year and further reductions were expected in 1987. Exxon said that its net share of crude oil and natural gas liquids produced from offshore fields in the North Sea reached a new high of 422,000 bpd. The light, sweet crudes produced from these North Sea fields also gave the company trading gains as Exxon was able to sell much of this crude and replace it with cheaper, lower quality crude oil for its refineries which have been upgraded over the past several years. The trading gains and lower acquisition costs gave Exxon more of a spread in its refinery operations and added to earnings gains from refining and marketing. Exxon said earnings from refining and marketing operations rose to nearly two billion dlrs in 1986, up from 872 mln dlrs in 1985. The company said petroleum sales slipped slightly to 4.043 mln barrels per day from 4.082 mln bpd in 1985 while crude runs rose to 3.0 mln bpd from 2.9 mln bpd the previous year. Exxon's refinery operations benefited from a three year 500 mln dlr upgrading program to its Baytown, Texas refinery completed last October and an 850 mln dlr upgrading project in Rotterdam both of which emphasize utilizing lower grade crudes to extract higher proportions of light products."
u.s. commerce secretary sees higher gnp growth,gnp lei,"Commerce Secretary Malcolm Baldrige said a 0.7 pct rise in February's index of leading indicators pointed to stronger economic growth in the first half of 1987. In a statement commenting on the rise last month after a 0.5 pct January decline, Baldrige noted the leading index was rising at an 8.0 pct annual rate in the six months to the end of February. ""Based on past relationships, that gain is consistent with stepped up growth in real GNP during the first half of 1987,"" Baldrige said."
dutch money market debt eases in week,money-fx interest,"Loans and advances from the Dutch Central Bank to the commercial banks fell 1.01 billion guilders to 9.5 billion guilders in the week ending March 30, the Bank's weekly return showed. Dealers said payments by the Dutch state, partly in the form of civil service wages, had outweighed payments to the State, causing the money market deficit to ease. The Treasury's account with the Bank dropped 960 mln guilders to 6.5 billion guilders. Liabilities in gold or foreign currency rose 200 mln to 11.9 billion guilders. Dealers said it was more likely that the alteration in this item on the weekly return indicated normal commercial foreign exchange business rather than intervention by the Central Bank. The Bank itself does not disclose information on intervention. Seasonal variation brought bank notes in circulation up 190 mln guilders to 29.7 billion guilders. Total gold and currency reserves rose 173 mln guilders to 56.4 billion guilders. Call money and period rates were barely changed in the week. Today all were traded at 5-3/8 to 5-1/2 pct."
kansas legislator predicts eep wheat to soviets,grain wheat,"Rep. Pat Roberts, R-Kan., predicted the Reagan administration within the next ten days to two weeks will offer subsidized wheat to the Soviet Union under the Export Enhancement Program, EEP. Roberts made the comment at a press conference held by Republican members of the House Agriculture Committee. He did not say on what he based the comment, but an aide said Roberts had been in touch with top Republican officials recently. The possibility of an expansion of EEP to include wheat to Moscow has been rumored for some time, and some industry sources believe a decision on the issue will be made by the Reagan administration before Secretary of State George Shultz goes to Moscow in April."
exxon <xon> gains due to streamlined operations,earn crude,"Exxon Corp said that 1986's 15 pct increase in earnings per share to 7.42 dlrs a share were partially based on its streamlined operations which compensated for the weakness in its exploration earnings and the lowest crude oil prices in a decade. Exxon said economies introduced in its operations from reductions in personnel and other savings, such as reductions in exploration expenses, were reflected in an 880 mln dlr reduction in consolidated operating costs from 1985. The company said its more efficient operations would be necessary to offset more adverse oil market conditions ahead. The company also said that its share repurchase plan contributed to the per share gains over 1985. In a breakdown of costs, Exxon said that operating expenses slipped to 9.2 billion dlrs in 1986 from 9.7 billion dlrs the previous year and exploration expenses, including dry holes, slipped back to 1.2 billion dlrs from 1.5 billion dlrs over the same period as the number of wells drilled was lower. The company was also able to use lower interest rates to reduce its interest expenses to 614 mln dlrs in 1986 from 627 mln dlrs the previous year. Exxon said that the ratio of debt to capital was cut by 1.6 pct in 1986 from the previous year to 19 pct. On December 31, 1986 Exxon's total debt of 7.87 billion dlrs was down slightly from the previous year's 7.9 billion dlrs and long term debt stood at 4.3 billion dlrs, down from 4.8 billion dlrs in 1985. Exxon's policy of repurchasing shares on the market for its treasury also contributed to earnings results by a reduction of shares to 722.6 mln shares from 754.1 mln shares the previous year."
weather hurting yugoslav wheat - usda report,grain wheat corn,"Unfavorable late winter weather conditions in the main wheat growing areas of Yugoslavia indicate dimmed prospects for the emerging winter wheat crop, the U.S. embassy's agricultural officer in Belgrade said. The officer, who travelled through an area from Belgrade to Subotica, said in a field report dated March 27 the wheat crop had been set back at least three weeks because of a cold spell that followed a period of warm weather. He said unseasonably warm weather in late February that brought the wheat crop out of winter dormancy early was followed by three weeks of unusually cold weather. Damaging effects were seen in the fields, most of which show stands with a yellow-brown cast indicating extensive leaf and possible root damage from repeated freezings, he said. The report said that since much of the early growth in February was from late seeding rather than from normal development, his view was that the damage may be more extensive than some local observers say. The most seriously affected fields were late-seeded fields on normal maize soils. Stands in these fields were thin and chances of recovery appeared less favorable, he said. However, he said soil moisture conditions were favorable and many of the fields had already been top-dressed, which would aid recovery."
lyng has no comment on wheat subsidy to soviets,grain wheat,"U.S. Agriculture Secretary Richard Lyng declined to confirm statements made today by a farm state congressman that the United States will offer subsidized wheat to the Soviet Union within the next 10 days to two weeks. When asked to clarify comments by Rep. Pat Roberts of Kansas that the administration would soon offer Export Enhancement wheat to the Soviet Union Lyng said, ""well it won't be today,"" and then added, ""we have no official comment one way or the other."" Lyng would not comment on whether a wheat subsidy offer to the USSR is under more active consideration at the USDA, saying that any remarks by him would be tantamount to an official announcement and could be construed inappropriately."
"tunisia tender expected for 100,000 tonnes wheat",grain wheat,"Tunisia is expected to tender shortly for 100,000 tonnes of soft wheat for shipment between April and June, covered by COFACE export credits, trade sources said. Over 300,000 tonnes of French soft wheat have been sold to Tunisia since the beginning of the 1986/87 campaign, of which 225,000 to 250,000 tonnes have already been shipped, they said."
winter weather hurts east german grain - usda,grain wheat,"Shifts from mild to very cold weather in East Germany damaged winter barley and late sown winter wheat in central regions and barley north of Berlin, the U.S. agricultural officer in East Berlin said. In a field report, the officer said indications were that winter kill might well be more than 100,000 hectares compared with 38,000 last year. He said the damage was probably more limited in southern and central regions and most widespread in the north. Damage was most severe on plants above the ground where little or no snow cover was present, he added. The officer said heavy frosts at night followed by sunshine during the day led to some heaving, particularly for well developed plants and for winter barley. Furthermore, as the ground surface thawed, some standing water occurred in the fields. The officer said repairing damage will probably call for special measures this spring in fields with damaged plants and where stands are thin. Harrowing, as well as well-timed applications of nitrogen, will be necessary, he added."
traders expect sharp drop in u.s. corn acreage,grain corn,"Grain trade analysts expect a sharp drop in corn acreage, with most expecting a more modest decline in soybeans, in the U.S. Agriculture Department, USDA, plantings intentions report due out at 1500 est (2100 gmt). The average trade guess for 1987 planted corn acreage was 66.06 mln acres, ranging from 60.7 to 69.0 mln, all well below the 76.67 mln planted last year due to improved incentives by the USDA for farmers to retire acres. Corn acres totalled only 60.22 mln in 1983, when the PIK program was introduced. The average soybean planted acreage quesstimate was 59.49 mln, ranging from 58.0 to 63.0 mln and compared with the 61.48 mln planted in 1986 With substantial grain stocks, less interest was expressed among analysts in the USDA stocks report also scheduled today."
