Id,Response_raw,Response_rank,Response_cdf,Response_cut
40434,6.59852695465,11000,7,7
40435,4.63268709183,3632,2,3
40442,5.19465732574,5042,4,4
40447,5.08367681503,4700,4,4
40457,6.87384939194,12709,7,7
40458,7.23016500473,15334,8,8
40470,5.7280497551,6896,6,5
40471,5.70823192596,6827,5,5
40472,4.65262746811,3669,2,3
40477,6.1707611084,8726,6,6
40479,6.65291404724,11322,7,7
40483,4.42687559128,3147,2,3
40484,6.56497526169,10810,7,7
40486,6.14805841446,8632,6,6
40488,7.39297199249,16796,8,8
40492,5.96952819824,7855,6,5
40496,6.11045598984,8469,6,6
40498,6.22094488144,8951,6,6
40499,6.38756561279,9778,6,6
40504,4.71296453476,3817,2,3
40513,7.4559674263,17421,8,8
40514,3.24283409119,951,1,1
40520,6.51599693298,10527,6,6
40523,6.22577095032,8970,6,6
40527,5.09795331955,4748,4,4
40537,6.70863103867,11650,7,7
40538,4.21010875702,2687,2,2
40540,2.61209058762,239,1,1
40541,3.77352404594,1825,1,2
40548,7.64036417007,19226,8,8
40562,7.53912162781,18328,8,8
40563,7.52416181564,18166,8,8
40569,6.78712511063,12156,7,7
40570,6.29860687256,9338,6,6
40573,6.27874851227,9254,6,6
40574,3.71519422531,1718,1,1
40576,3.73822331429,1774,1,1
40577,6.69360637665,11561,7,7
40579,7.57035398483,18627,8,8
40589,5.86130666733,7409,6,5
40593,7.50818157196,17987,8,8
40599,7.19848537445,15057,8,8
40601,7.43598127365,17221,8,8
40610,6.32214641571,9461,6,6
40616,6.92141056061,13025,7,7
40624,5.69893360138,6795,5,5
40626,7.037753582,13814,8,8
40630,4.20837593079,2682,2,2
40633,7.38302946091,16711,8,8
40644,5.972843647,7871,6,6
40658,7.28707265854,15803,8,8
40663,7.36409711838,16537,8,8
40666,3.57293796539,1471,1,1
40673,4.72404623032,3844,2,3
40677,7.47981214523,17673,8,8
40680,7.09972906113,14254,8,8
40684,5.58976268768,6342,5,5
40690,6.91740465164,12989,7,7
40693,7.4028263092,16875,8,8
40702,4.10283660889,2497,2,2
40703,6.87522792816,12720,7,7
40704,6.3062171936,9379,6,6
40707,3.61305713654,1530,1,1
40709,6.51260900497,10502,6,6
40713,6.43760538101,10054,6,6
40723,4.24678087234,2777,2,3
40735,6.91244888306,12951,7,7
40742,6.73212575912,11794,7,7
40745,7.25742435455,15550,8,8
40749,7.64849042892,19275,8,8
40755,4.15429973602,2595,2,2
40762,7.16295671463,14760,8,8
40771,7.43590307236,17220,8,8
40773,7.48114824295,17682,8,8
40779,7.25177669525,15496,8,8
40783,5.97487545013,7876,6,6
40789,6.64809846878,11287,7,7
40791,6.41240692139,9920,6,6
40793,5.33441925049,5473,5,4
40795,7.62424468994,19114,8,8
40801,6.21683168411,8931,6,6
40815,2.64898777008,271,1,1
40817,5.61525821686,6451,5,5
40822,5.3258190155,5447,5,4
40823,6.84666347504,12556,7,7
40825,6.53256654739,10634,7,7
40828,6.69010400772,11536,7,7
40833,7.49009799957,17779,8,8
40834,7.42649459839,17128,8,8
40847,7.63653945923,19196,8,8
40848,7.30410051346,15969,8,8
40854,7.74338769913,19703,8,8
40858,7.64248561859,19236,8,8
40859,7.17060470581,14821,8,8
40861,3.54004645348,1417,1,1
40864,7.0788564682,14097,8,8
40865,4.42538833618,3141,2,3
40866,7.03014230728,13763,8,7
40867,5.5229101181,6084,5,5
40871,7.57140445709,18639,8,8
40873,3.32455158234,1079,1,1
40881,6.13443231583,8565,6,6
40887,7.67205619812,19425,8,8
40898,5.24865055084,5206,5,4
40902,4.06522941589,2409,2,2
40905,7.57756614685,18702,8,8
40907,6.13084125519,8554,6,6
40908,6.96705055237,13311,8,7
40915,5.77885437012,7091,6,5
40923,4.82135105133,4055,2,3
40928,6.48496007919,10326,6,6
40929,5.16088008881,4931,4,4
40942,6.71254634857,11674,7,7
40947,6.73881053925,11840,7,7
40952,5.22813224792,5141,5,4
40958,6.01483774185,8032,6,6
40959,6.5740685463,10844,7,7
40960,5.06650209427,4660,4,4
40971,7.17713117599,14888,8,8
40979,7.40870809555,16932,8,8
40988,6.60447072983,11035,7,7
40989,7.6387295723,19211,8,8
40991,4.51646327972,3340,2,3
40993,5.47209119797,5893,5,5
41003,5.59497261047,6366,5,5
41006,6.32445526123,9472,6,6
41007,7.11253070831,14354,8,8
41008,6.14222097397,8608,6,6
41009,6.8563117981,12603,7,7
41015,7.09186267853,14197,8,8
41022,5.18037557602,4989,4,4
41023,6.66300916672,11374,7,7
41025,7.37440109253,16632,8,8
41026,6.10020875931,8428,6,6
41029,7.6910777092,19529,8,8
41030,6.88140535355,12755,7,7
41032,7.31609535217,16089,8,8
41036,5.65912246704,6639,5,5
41037,3.8449575901,1974,1,2
41038,7.71616649628,19632,8,8
41046,5.46826171875,5881,5,5
41053,7.09680747986,14239,8,8
41067,2.21212053299,25,1,1
41069,6.71988916397,11727,7,7
41084,6.16809844971,8712,6,6
41089,5.57295036316,6287,5,5
41091,5.7471909523,6973,6,5
41095,5.70474863052,6819,5,5
41100,5.65148973465,6608,5,5
41102,5.56341028214,6253,5,5
41104,2.55043005943,192,1,1
41109,3.70206665993,1693,1,1
41113,5.10329580307,4762,4,4
41119,4.18026828766,2632,2,2
41120,3.74300527573,1789,1,2
41126,6.27691984177,9245,6,6
41129,6.72973203659,11776,7,7
41141,3.69310259819,1677,1,1
41142,4.64960670471,3666,2,3
41147,6.0350227356,8120,6,6
41151,7.54746818542,18392,8,8
41155,4.16981744766,2616,2,2
41162,6.69720172882,11586,7,7
41169,6.7943983078,12201,7,7
41170,7.60527801514,18961,8,8
41175,7.65022373199,19289,8,8
41187,6.4356713295,10040,6,6
41190,7.23680305481,15388,8,8
41202,6.2177734375,8937,6,6
41207,7.35245323181,16443,8,8
41208,6.80392694473,12265,7,7
41214,5.4871263504,5953,5,5
41216,7.1568775177,14701,8,8
41218,6.87284469604,12703,7,7
41225,6.82871723175,12427,7,7
41226,7.52395343781,18161,8,8
41233,7.50543212891,17953,8,8
41240,6.67850971222,11472,7,7
41241,7.65407371521,19319,8,8
41242,5.41484308243,5711,5,4
41249,4.7579908371,3922,2,3
41251,6.87779951096,12735,7,7
41253,5.80350971222,7176,6,5
41254,7.53204774857,18233,8,8
41256,4.17297840118,2620,2,2
41259,7.21292591095,15199,8,8
41260,7.43707084656,17234,8,8
41261,5.76044511795,7020,6,5
41265,7.33187532425,16251,8,8
41274,6.29351377487,9313,6,6
41284,7.25591754913,15534,8,8
41296,7.02249908447,13717,8,7
41298,7.61249446869,19014,8,8
41300,7.76277446747,19735,8,8
41302,7.29647159576,15884,8,8
41311,6.24171733856,9061,6,6
41313,7.55373859406,18459,8,8
41314,6.48755407333,10348,6,6
41318,7.24267339706,15429,8,8
41320,6.63365745544,11196,7,7
41333,6.71187782288,11667,7,7
41353,7.61266088486,19017,8,8
41357,5.85669088364,7390,6,5
41360,7.29312133789,15860,8,8
41365,3.73639059067,1769,1,1
41370,7.27088069916,15675,8,8
41372,3.6936955452,1680,1,1
41375,4.81265163422,4037,2,3
41378,4.84090423584,4103,2,3
41379,6.81740951538,12349,7,7
41381,7.65230035782,19302,8,8
41382,6.50612878799,10456,6,6
41385,5.48349094391,5940,5,5
41392,5.20810890198,5082,5,4
41396,7.18041133881,14907,8,8
41406,7.30736875534,16002,8,8
41410,7.47414922714,17615,8,8
41419,5.9939661026,7949,6,6
41420,5.43495607376,5768,5,5
41421,3.79324245453,1871,1,2
41426,2.92995071411,546,1,1
41429,6.83051204681,12441,7,7
41430,7.22240829468,15278,8,8
41444,6.0764913559,8324,6,6
41450,6.15366077423,8656,6,6
41451,4.97612190247,4412,3,4
41452,7.0364947319,13805,8,8
41454,5.38305902481,5619,5,4
41459,7.20038127899,15085,8,8
41463,7.15356779099,14679,8,8
41464,7.5112080574,18015,8,8
41465,4.60944318771,3579,2,3
41466,7.09593963623,14234,8,8
41467,3.06780862808,691,1,1
41474,6.06701850891,8274,6,6
41478,7.46112108231,17473,8,8
41485,6.63235521317,11187,7,7
41488,3.99822711945,2275,2,2
41491,5.68638277054,6746,5,5
41503,7.44301700592,17292,8,8
41512,4.09965133667,2494,2,2
41516,4.34627342224,2968,2,3
41521,4.62444591522,3610,2,3
41525,6.01511001587,8034,6,6
41527,6.91837692261,13000,7,7
41531,7.37361860275,16628,8,8
41534,4.49670267105,3295,2,3
41535,5.73096609116,6909,6,5
41538,6.18565654755,8787,6,6
41542,3.61936974525,1541,1,1
41547,6.09007406235,8384,6,6
41548,5.9883351326,7923,6,6
41552,7.36121177673,16516,8,8
41560,5.18787336349,5016,4,4
41561,3.97916197777,2228,2,2
41567,6.29492330551,9319,6,6
41569,6.97551679611,13377,8,7
41578,7.4374423027,17240,8,8
41584,5.03820943832,4575,3,4
41587,4.55003356934,3428,2,3
41590,5.92714118958,7690,6,5
41592,5.15707015991,4919,4,4
41603,5.33499097824,5476,5,4
41608,7.31648492813,16093,8,8
41610,7.32256603241,16159,8,8
41617,6.48573637009,10333,6,6
41621,6.62580633163,11148,7,7
41622,3.9000222683,2077,2,2
41623,7.52319765091,18153,8,8
41626,7.36233568192,16524,8,8
41627,5.42297410965,5736,5,5
41630,7.44251060486,17287,8,8
41631,6.6242351532,11143,7,7
41632,7.41392278671,16976,8,8
41635,6.77545595169,12075,7,7
41647,4.57936859131,3504,2,3
41649,5.88101005554,7487,6,5
41651,7.40512704849,16893,8,8
41652,7.43326568604,17192,8,8
41653,6.06325626373,8255,6,6
41663,6.06604146957,8268,6,6
41670,7.48870563507,17760,8,8
41672,7.5801153183,18727,8,8
41673,6.76644182205,12010,7,7
41676,6.98754739761,13451,8,7
41677,4.70310783386,3785,2,3
41681,3.97612309456,2223,2,2
41685,4.898229599,4252,3,3
41692,7.02653026581,13738,8,7
41695,5.44719600677,5807,5,5
41699,6.27658891678,9242,6,6
41702,7.75534009933,19728,8,8
41707,5.72684907913,6894,6,5
41708,7.61189603806,19010,8,8
41710,7.43330860138,17193,8,8
41713,7.35607290268,16469,8,8
41716,7.26823043823,15644,8,8
41718,3.20165944099,899,1,1
41731,6.24970245361,9101,6,6
41735,5.2467546463,5202,5,4
41744,7.16031599045,14740,8,8
41746,6.83048248291,12440,7,7
41753,5.09077453613,4722,4,4
41754,7.48810625076,17754,8,8
41758,7.45774412155,17442,8,8
41759,7.00032663345,13557,8,7
41780,7.47610998154,17631,8,8
41785,4.66237640381,3694,2,3
41787,7.72506761551,19660,8,8
41803,6.2668967247,9187,6,6
41810,6.51821422577,10538,6,6
41812,6.96303701401,13283,8,7
41817,7.63175439835,19161,8,8
41824,7.53425788879,18262,8,8
41829,6.88326835632,12766,7,7
41844,6.79599142075,12206,7,7
41854,4.51845264435,3345,2,3
41855,3.35789823532,1132,1,1
41856,7.13730144501,14573,8,8
41860,7.46918773651,17566,8,8
41868,6.77766704559,12089,7,7
41870,7.11750745773,14406,8,8
41882,6.07030439377,8284,6,6
41885,7.55867862701,18512,8,8
41900,6.8307929039,12443,7,7
41901,5.11506605148,4785,4,4
41906,7.18418645859,14935,8,8
41909,5.96098852158,7815,6,5
41915,3.49901795387,1349,1,1
41923,6.7612490654,11979,7,7
41931,7.73427295685,19687,8,8
41935,6.93817996979,13133,7,7
41939,2.76265621185,372,1,1
41942,7.1166806221,14395,8,8
41948,7.4743013382,17621,8,8
41950,6.8782658577,12741,7,7
41962,6.25015306473,9105,6,6
41969,6.57714653015,10862,7,7
41974,3.47685408592,1318,1,1
41977,6.91402244568,12966,7,7
41978,3.1647913456,846,1,1
41980,5.37209606171,5584,5,4
41983,4.13497447968,2565,2,2
41988,6.0728931427,8297,6,6
41992,7.62197494507,19090,8,8
41994,5.58072042465,6316,5,5
41998,4.7366733551,3875,2,3
42003,3.35917496681,1134,1,1
42006,7.10022640228,14258,8,8
42008,5.70380067825,6816,5,5
42009,6.49010801315,10358,6,6
42015,7.49015951157,17781,8,8
42019,6.75154542923,11912,7,7
42020,4.73297262192,3865,2,3
42031,6.35396575928,9609,6,6
42035,4.69828796387,3779,2,3
42036,6.44907188416,10110,6,6
42042,3.44177436829,1269,1,1
42045,6.01723432541,8048,6,6
42049,6.0073800087,8007,6,6
42051,7.04137039185,13836,8,8
42052,7.45949888229,17456,8,8
42054,6.3082818985,9388,6,6
42057,5.32242250443,5442,5,4
42058,5.53262901306,6136,5,5
42059,6.79632806778,12207,7,7
42061,7.35577630997,16465,8,8
42067,3.09068059921,736,1,1
42070,7.67820644379,19462,8,8
42071,5.60381269455,6403,5,5
42072,5.23860406876,5177,5,4
42076,5.44133901596,5791,5,5
42079,5.77845907211,7089,6,5
42080,7.12794685364,14495,8,8
42084,6.95771694183,13250,7,7
42085,4.41405773163,3120,2,3
42088,7.63378572464,19175,8,8
42089,3.30392837524,1044,1,1
42093,7.45826721191,17447,8,8
42096,5.42522239685,5741,5,5
42102,6.27462911606,9231,6,6
42119,6.22997331619,8996,6,6
42120,7.32226610184,16153,8,8
42121,6.77472877502,12069,7,7
42125,5.33444070816,5474,5,4
42135,6.85657739639,12606,7,7
42138,3.32167553902,1070,1,1
42143,5.41339969635,5706,5,4
42151,7.47843647003,17658,8,8
42156,7.68247938156,19486,8,8
42157,5.16897439957,4959,4,4
42164,5.22453451157,5129,5,4
42166,6.97430276871,13370,8,7
42168,4.53081035614,3382,2,3
42170,7.23569917679,15376,8,8
42175,6.37437915802,9715,6,6
42176,5.96467781067,7831,6,5
42178,7.50976896286,18000,8,8
42187,6.09197187424,8390,6,6
42200,5.50741815567,6040,5,5
42201,3.73560023308,1767,1,1
42204,7.43737888336,17238,8,8
42205,5.88489103317,7504,6,5
42206,6.18509149551,8786,6,6
42210,7.71635913849,19634,8,8
42212,4.91606521606,4290,3,3
42215,6.15611839294,8664,6,6
42219,7.339179039,16320,8,8
42227,7.7207942009,19650,8,8
42229,6.84108400345,12511,7,7
42231,3.47237038612,1312,1,1
42238,7.32735204697,16200,8,8
42248,4.93146038055,4317,3,4
42250,7.45550394058,17414,8,8
42251,6.88517999649,12779,7,7
42252,2.71726703644,329,1,1
42256,6.65760660172,11344,7,7
42257,5.49758434296,5998,5,5
42261,7.19878721237,15061,8,8
42278,5.06558036804,4656,4,4
42286,7.25122070312,15487,8,8
42292,7.71538877487,19629,8,8
42297,7.60435056686,18954,8,8
42299,5.124376297,4820,4,4
42302,6.93259191513,13100,7,7
42307,4.9098739624,4280,3,3
42320,7.56875610352,18606,8,8
42322,5.10571622849,4767,4,4
42324,6.44461202621,10090,6,6
42326,5.39790058136,5666,5,4
42328,6.29836654663,9336,6,6
42329,2.92436885834,542,1,1
42330,6.59350395203,10963,7,7
42331,2.91806173325,530,1,1
42333,5.85105800629,7370,6,5
42334,7.27737903595,15724,8,8
42336,5.77548503876,7080,6,5
42340,3.46264982224,1296,1,1
42341,7.18101882935,14914,8,8
42345,3.74304842949,1790,1,2
42347,2.99169754982,613,1,1
42349,6.92362737656,13043,7,7
42350,6.39912223816,9848,6,6
42354,7.59522390366,18875,8,8
42364,4.6981420517,3778,2,3
42366,6.18389511108,8778,6,6
42372,6.66350460052,11375,7,7
42392,5.01802444458,4514,3,4
42395,4.18975734711,2645,2,2
42400,6.53042411804,10622,7,7
42403,5.89735937119,7559,6,5
42417,6.09538555145,8405,6,6
42422,6.40761089325,9892,6,6
42429,7.60305500031,18943,8,8
42431,5.30698537827,5399,5,4
42432,6.50103807449,10422,6,6
42433,2.59846615791,226,1,1
42437,6.75215911865,11918,7,7
42440,3.94610404968,2161,2,2
42443,5.80415964127,7179,6,5
42445,7.68358469009,19497,8,8
42447,6.97206783295,13354,8,7
42466,6.06705665588,8275,6,6
42471,5.05334806442,4617,4,4
42476,6.0223197937,8072,6,6
42488,6.05850791931,8233,6,6
42494,6.56952667236,10826,7,7
42502,7.57144594193,18642,8,8
42510,7.04580020905,13865,8,8
42513,7.36566209793,16558,8,8
42514,7.07639598846,14079,8,8
42516,4.78320121765,3978,2,3
42517,7.33915281296,16319,8,8
42521,7.46283006668,17491,8,8
42526,6.61604881287,11095,7,7
42530,6.6574010849,11342,7,7
42539,5.25171041489,5216,5,4
42541,4.55141735077,3434,2,3
42548,7.3317117691,16250,8,8
42549,7.34310483932,16353,8,8
42551,3.45097565651,1277,1,1
42552,5.29421615601,5346,5,4
42577,4.79317378998,3996,2,3
42580,7.17158222198,14835,8,8
42582,6.83826208115,12492,7,7
42589,7.53223752975,18238,8,8
42590,3.87070131302,2028,1,2
42591,6.19687604904,8843,6,6
42596,5.98647499084,7913,6,6
42597,7.33214426041,16254,8,8
42598,7.26425743103,15613,8,8
42600,7.55193948746,18439,8,8
42602,6.45783090591,10168,6,6
42612,4.30702924728,2890,2,3
42615,6.46181488037,10182,6,6
42618,3.42737460136,1246,1,1
42619,7.2640337944,15611,8,8
42620,5.65416288376,6618,5,5
42624,5.71110868454,6841,5,5
42629,6.23929786682,9044,6,6
42630,7.54360198975,18358,8,8
42637,7.46058702469,17463,8,8
42638,5.64808940887,6599,5,5
42642,7.07650947571,14082,8,8
42648,6.83954048157,12504,7,7
42650,5.68156528473,6729,5,5
42655,7.13194179535,14527,8,8
42670,7.47150611877,17588,8,8
42676,5.10045576096,4752,4,4
42679,6.82010936737,12363,7,7
42680,6.94298934937,13167,7,7
42681,6.47878837585,10288,6,6
42686,3.36983203888,1149,1,1
42688,4.57763576508,3495,2,3
42697,6.2311463356,9003,6,6
42700,4.4777765274,3255,2,3
42712,4.29348945618,2863,2,3
42726,4.19839906693,2668,2,2
42729,7.19120121002,14991,8,8
42731,7.71582078934,19631,8,8
42732,6.4824590683,10312,6,6
42735,6.70399427414,11631,7,7
42736,6.38585853577,9765,6,6
42742,7.03408670425,13786,8,7
42744,4.77048778534,3946,2,3
42746,7.09740066528,14243,8,8
42751,7.49161863327,17808,8,8
42756,6.95902585983,13257,7,7
42776,5.2354092598,5162,5,4
42785,4.89478874207,4241,2,3
42786,7.20831680298,15148,8,8
42794,7.10886621475,14329,8,8
42802,5.6025094986,6399,5,5
42806,5.1802611351,4987,4,4
42829,6.62656068802,11153,7,7
42831,4.00308418274,2282,2,2
42833,6.71489095688,11691,7,7
42834,5.09594917297,4742,4,4
42835,4.43849849701,3170,2,3
42837,4.36972999573,3025,2,3
42845,7.54722690582,18386,8,8
42847,4.85315132141,4132,2,3
42848,6.6247754097,11144,7,7
42849,3.47090554237,1309,1,1
42861,4.91899967194,4297,3,4
42864,7.16026353836,14739,8,8
42867,6.38383579254,9759,6,6
42869,7.46130752563,17474,8,8
42877,7.19486474991,15027,8,8
42881,4.7410402298,3884,2,3
42883,6.93507146835,13118,7,7
42886,7.41765975952,17017,8,8
42887,7.15152168274,14662,8,8
42890,4.46339178085,3228,2,3
42892,6.6512465477,11311,7,7
42898,7.50621271133,17964,8,8
42906,6.75490283966,11943,7,7
42908,5.23437595367,5159,5,4
42910,4.24704742432,2779,2,3
42913,3.45604777336,1283,1,1
42915,7.1757349968,14872,8,8
42918,6.59216403961,10949,7,7
42920,7.62105989456,19086,8,8
42921,7.52355766296,18157,8,8
42925,5.81392049789,7220,6,5
42930,3.94208693504,2150,2,2
42936,5.65032577515,6604,5,5
42937,6.5815577507,10891,7,7
42938,6.84220314026,12520,7,7
42940,7.48570346832,17735,8,8
42941,6.16963195801,8722,6,6
42942,5.50153398514,6017,5,5
42946,2.89123344421,507,1,1
42950,3.17076897621,851,1,1
42955,7.28650808334,15797,8,8
42957,7.71105480194,19613,8,8
42959,4.53103208542,3383,2,3
42960,3.15973234177,838,1,1
42962,3.42414569855,1242,1,1
42963,6.64528226852,11263,7,7
42964,3.24467611313,956,1,1
42965,7.4127035141,16963,8,8
42993,6.4979801178,10402,6,6
43002,6.89712762833,12856,7,7
43003,6.1874666214,8793,6,6
43006,7.63650417328,19195,8,8
43010,7.5489988327,18409,8,8
43012,6.76075267792,11975,7,7
43014,7.05200719833,13912,8,8
43016,4.18257522583,2635,2,2
43023,6.2412481308,9058,6,6
43030,5.95941734314,7798,6,5
43031,5.95009613037,7764,6,5
43032,4.52280902863,3360,2,3
43033,5.25192213058,5217,5,4
43034,7.58835268021,18812,8,8
43035,5.4515504837,5822,5,5
43042,6.8465590477,12553,7,7
43046,5.20532798767,5069,5,4
43048,6.50078201294,10419,6,6
43050,3.03202390671,653,1,1
43052,6.78233385086,12124,7,7
43059,4.91862678528,4294,3,3
43061,3.62947201729,1555,1,1
43063,5.43266201019,5760,5,5
43066,6.75088119507,11909,7,7
43070,7.15828895569,14723,8,8
43078,6.24773168564,9090,6,6
43080,6.97848701477,13394,8,7
43084,5.99394178391,7948,6,6
43085,7.42382144928,17093,8,8
43087,7.43429803848,17203,8,8
43091,7.23527812958,15372,8,8
43102,3.75288009644,1802,1,2
43103,3.528393507,1401,1,1
43105,2.76586556435,378,1,1
43114,5.06872606277,4667,4,4
43117,2.72826552391,340,1,1
43118,4.49340438843,3288,2,3
43121,6.90332365036,12893,7,7
43125,4.23797035217,2756,2,2
43132,3.55159235001,1439,1,1
43136,5.76837825775,7053,6,5
43138,6.1188788414,8501,6,6
43142,6.03249025345,8107,6,6
43148,3.96380710602,2191,2,2
43155,4.15815544128,2599,2,2
43167,5.48118257523,5933,5,5
43173,7.38926315308,16763,8,8
43186,6.48297691345,10315,6,6
43188,6.53715467453,10657,7,7
43190,4.18774986267,2641,2,2
43191,3.3724591732,1152,1,1
43194,3.39455771446,1187,1,1
43195,7.19252157211,15005,8,8
43196,5.47059869766,5886,5,5
43198,7.27249002457,15693,8,8
43203,7.50360488892,17936,8,8
43207,7.34054136276,16334,8,8
43218,7.58735084534,18799,8,8
43222,7.48352241516,17707,8,8
43226,7.20540523529,15121,8,8
43229,5.92033958435,7666,6,5
43238,6.48755025864,10347,6,6
43248,7.4907617569,17790,8,8
43252,4.83217048645,4084,2,3
43254,4.51965808868,3350,2,3
43257,4.99023628235,4447,3,4
43262,7.53385829926,18259,8,8
43263,7.33118009567,16249,8,8
43271,6.98116159439,13415,8,7
43273,7.22112369537,15265,8,8
43281,7.61609268188,19044,8,8
43285,7.20576238632,15125,8,8
43286,5.85817432404,7399,6,5
43288,7.58968830109,18829,8,8
43298,7.47309541702,17605,8,8
43301,6.98716115952,13446,8,7
43303,3.87626886368,2037,1,2
43306,5.88765335083,7521,6,5
43308,6.9472079277,13190,7,7
43309,5.10709571838,4770,4,4
43312,3.24444293976,953,1,1
43314,7.22134828568,15272,8,8
43316,6.15795469284,8673,6,6
43320,7.20994997025,15165,8,8
43322,6.65787601471,11346,7,7
43323,7.65344333649,19314,8,8
43332,6.5074968338,10466,6,6
43334,6.49523496628,10388,6,6
43342,7.29872226715,15914,8,8
43343,6.29401874542,9315,6,6
43344,5.94577217102,7752,6,5
43350,5.06309080124,4645,4,4
43352,3.20357680321,905,1,1
43353,6.44932508469,10111,6,6
43360,6.25741863251,9148,6,6
43361,7.5996837616,18916,8,8
43380,7.06308364868,13988,8,8
43391,6.97095489502,13349,8,7
43398,4.97916221619,4418,3,4
43399,5.81927108765,7240,6,5
43403,4.57495164871,3481,2,3
43407,2.90753221512,520,1,1
43408,5.8700633049,7442,6,5
43413,5.50955915451,6046,5,5
43424,6.692070961,11551,7,7
43425,6.52829122543,10609,7,7
43428,6.95470523834,13238,7,7
43429,7.35977983475,16505,8,8
43431,6.19153022766,8817,6,6
43432,7.39514875412,16812,8,8
43437,6.00729417801,8006,6,6
43444,6.37244701385,9700,6,6
43445,7.11657905579,14394,8,8
43446,7.25582504272,15532,8,8
43447,2.94384622574,559,1,1
43452,6.8295583725,12433,7,7
43459,7.72843980789,19670,8,8
43465,7.07033348083,14034,8,8
43466,7.30866384506,16011,8,8
43470,7.4965004921,17861,8,8
43473,5.71490430832,6855,5,5
43475,7.05614471436,13939,8,8
43476,7.28035020828,15750,8,8
43477,2.7031211853,319,1,1
43484,3.07261252403,705,1,1
43488,7.03582382202,13801,8,8
43493,7.17662906647,14883,8,8
43497,5.96754693985,7846,6,5
43498,7.34147977829,16341,8,8
43500,7.48368453979,17712,8,8
43502,4.16925573349,2614,2,2
43504,6.00776052475,8010,6,6
43509,5.96781015396,7847,6,5
43510,7.1872792244,14957,8,8
43515,4.90902805328,4279,3,3
43517,5.12719631195,4826,4,4
43519,3.15419697762,832,1,1
43520,7.28957223892,15824,8,8
43524,3.82101464272,1931,1,2
43532,2.70108413696,315,1,1
43534,7.27061748505,15671,8,8
43535,6.93892049789,13138,7,7
43539,6.82899999619,12431,7,7
43540,7.27626609802,15719,8,8
43542,4.35712528229,2990,2,3
43546,7.61008071899,18996,8,8
43552,6.682741642,11499,7,7
43554,7.64052391052,19227,8,8
43558,7.52353096008,18156,8,8
43570,6.82234811783,12375,7,7
43571,6.06851387024,8278,6,6
43577,5.49114370346,5978,5,5
43579,4.44225215912,3181,2,3
43580,5.94785499573,7760,6,5
43584,7.40456819534,16888,8,8
43595,7.64027023315,19225,8,8
43596,7.64703083038,19269,8,8
43599,5.22509527206,5132,5,4
43600,4.39130926132,3073,2,3
43602,7.54890871048,18408,8,8
43603,7.28142642975,15755,8,8
43605,7.51509666443,18067,8,8
43611,7.31939888,16121,8,8
43612,6.34782028198,9577,6,6
43613,4.3989405632,3092,2,3
43619,5.0315747261,4554,3,4
43624,5.77189779282,7068,6,5
43626,6.50557422638,10449,6,6
43627,6.59328556061,10962,7,7
43629,7.15875959396,14729,8,8
43633,7.51864719391,18096,8,8
43635,6.5391740799,10665,7,7
43636,7.59369468689,18866,8,8
43641,7.58972167969,18830,8,8
43646,5.09233236313,4727,4,4
43655,7.15739822388,14706,8,8
43656,7.16858577728,14800,8,8
43663,7.60317420959,18945,8,8
43665,6.45546865463,10154,6,6
43668,7.47713041306,17645,8,8
43674,3.08559346199,721,1,1
43677,4.98534917831,4434,3,4
43680,7.39157342911,16781,8,8
43685,3.72133898735,1732,1,1
43689,6.69855880737,11599,7,7
43692,6.83792591095,12489,7,7
43693,5.8658490181,7426,6,5
43694,5.81205415726,7215,6,5
43701,7.54467248917,18369,8,8
43705,7.39298295975,16797,8,8
43706,6.96354913712,13288,8,7
43710,5.80787086487,7194,6,5
43712,2.59249448776,221,1,1
43720,7.44376993179,17302,8,8
43723,7.20321035385,15106,8,8
43724,7.46578979492,17518,8,8
43725,5.07704687119,4690,4,4
43736,3.42048215866,1234,1,1
43737,7.27221488953,15691,8,8
43738,4.47995758057,3261,2,3
43741,5.11508655548,4786,4,4
43744,7.12742853165,14488,8,8
43745,6.65089654922,11308,7,7
43751,3.55854225159,1450,1,1
43754,2.45128631592,117,1,1
43756,7.55458784103,18467,8,8
43760,6.51054430008,10488,6,6
43762,7.5517282486,18435,8,8
43763,7.50610876083,17963,8,8
43765,7.57211065292,18649,8,8
43770,6.30055904388,9349,6,6
43774,7.56912755966,18610,8,8
43777,5.23378276825,5158,5,4
43786,7.55599880219,18485,8,8
43788,7.31439590454,16073,8,8
43790,6.87651205063,12727,7,7
43791,7.48154592514,17687,8,8
43794,6.6549744606,11333,7,7
43807,6.03626680374,8128,6,6
43808,7.08360481262,14132,8,8
43811,7.64062595367,19228,8,8
43813,6.89885377884,12863,7,7
43822,3.61111593246,1526,1,1
43825,6.99409914017,13515,8,7
43826,7.25573635101,15531,8,8
43830,5.52494859695,6095,5,5
43837,6.40351724625,9873,6,6
43839,5.91818618774,7652,6,5
43842,7.42695045471,17138,8,8
43844,5.78575658798,7120,6,5
43845,7.67974042892,19471,8,8
43852,6.46928548813,10232,6,6
43855,7.55694055557,18498,8,8
43866,6.73698139191,11831,7,7
43867,5.32598400116,5449,5,4
43873,7.19181585312,15000,8,8
43874,4.03442668915,2336,2,2
43879,5.62571620941,6492,5,5
43880,6.92152690887,13026,7,7
43890,6.93903398514,13139,7,7
43892,3.80434131622,1899,1,2
43894,2.65181350708,273,1,1
