Id,Response_raw,Response_rank,Response_cdf,Response_cut
35450,0.502499997616,16739,8,1
35457,0.502499997616,16738,8,1
35462,0.502499997616,16718,8,1
35464,0.502499997616,16717,8,1
35467,0.502499997616,16716,8,1
35469,0.502499997616,16697,8,1
35473,0.502499997616,16695,8,1
35476,0.502499997616,16694,8,1
35480,0.502499997616,16693,8,1
35483,0.502499997616,16692,8,1
35484,0.502499997616,16691,8,1
35489,0.502499997616,16690,8,1
35492,0.502499997616,16689,8,1
35493,0.502499997616,16688,8,1
35494,0.502499997616,16687,8,1
35503,0.502499997616,16686,8,1
35506,0.502499997616,16685,8,1
35507,0.502499997616,16684,8,1
35518,0.502499997616,16683,8,1
35519,0.502499997616,16682,8,1
35523,0.502499997616,16681,8,1
35534,0.502499997616,16696,8,1
35542,0.502499997616,16698,8,1
35544,0.502499997616,16715,8,1
35554,0.502499997616,16699,8,1
35555,0.502499997616,16714,8,1
35556,0.502499997616,16713,8,1
35558,0.502499997616,16712,8,1
35560,0.502499997616,16711,8,1
35565,0.502499997616,16710,8,1
35566,0.502499997616,16709,8,1
35567,0.502499997616,16708,8,1
35569,0.502499997616,16707,8,1
35577,0.502499997616,16706,8,1
35582,0.502499997616,16705,8,1
35583,0.502499997616,16704,8,1
35586,0.502499997616,16703,8,1
35599,0.502499997616,16702,8,1
35608,0.502499997616,16701,8,1
35613,0.502499997616,16700,8,1
35623,0.502499997616,16745,8,1
35627,0.502499997616,16756,8,1
35630,0.502499997616,16822,8,1
35635,0.502499997616,16757,8,1
35638,0.502499997616,16810,8,1
35647,0.502499997616,16809,8,1
35649,0.502499997616,16808,8,1
35654,0.502499997616,16807,8,1
35657,0.502499997616,16806,8,1
35661,0.502499997616,16805,8,1
35662,0.502499997616,16804,8,1
35666,0.502499997616,16803,8,1
35676,0.502499997616,16802,8,1
35682,0.502499997616,16801,8,1
35692,0.502499997616,16800,8,1
35696,0.502499997616,16799,8,1
35697,0.502499997616,16798,8,1
35701,0.502499997616,16797,8,1
35718,0.502499997616,16796,8,1
35722,0.502499997616,16811,8,1
35724,0.502499997616,16812,8,1
35730,0.502499997616,16813,8,1
35738,0.502499997616,16814,8,1
35741,0.502499997616,16830,8,1
35744,0.502499997616,16829,8,1
35746,0.502499997616,16828,8,1
35749,0.502499997616,16827,8,1
35751,0.502499997616,16826,8,1
35757,0.502499997616,16825,8,1
35758,0.502499997616,16824,8,1
35762,0.502499997616,16831,8,1
35763,0.502499997616,16823,8,1
35764,0.502499997616,16821,8,1
35770,0.502499997616,16820,8,1
35778,0.502499997616,16819,8,1
35780,0.502499997616,16818,8,1
35787,0.502499997616,16817,8,1
35790,0.502499997616,16816,8,1
35796,0.502499997616,16815,8,1
35798,0.502499997616,16795,8,1
35800,0.502499997616,16794,8,1
35803,0.502499997616,16793,8,1
35809,0.502499997616,16774,8,1
35814,0.502499997616,16772,8,1
35817,0.502499997616,16771,8,1
35820,0.502499997616,16770,8,1
35826,0.502499997616,16769,8,1
35827,0.502499997616,16768,8,1
35833,0.502499997616,16767,8,1
35836,0.502499997616,16766,8,1
35841,0.502499997616,16765,8,1
35843,0.502499997616,16764,8,1
35844,0.502499997616,16763,8,1
35853,0.502499997616,16762,8,1
35854,0.502499997616,16761,8,1
35856,0.502499997616,16760,8,1
35857,0.502499997616,16759,8,1
35862,0.502499997616,16758,8,1
35869,0.502499997616,16773,8,1
35873,0.502499997616,16775,8,1
35875,0.502499997616,16792,8,1
35877,0.502499997616,16776,8,1
35880,0.502499997616,16791,8,1
35885,0.502499997616,16790,8,1
35888,0.502499997616,16789,8,1
35889,0.502499997616,16788,8,1
35890,0.502499997616,16787,8,1
35898,0.502499997616,16786,8,1
35903,0.502499997616,16785,8,1
35905,0.502499997616,16784,8,1
35911,0.502499997616,16783,8,1
35917,0.502499997616,16782,8,1
35923,0.502499997616,16781,8,1
35929,0.502499997616,16780,8,1
35936,0.502499997616,16779,8,1
35937,0.502499997616,16778,8,1
35939,0.502499997616,16777,8,1
35941,0.502499997616,16832,8,1
35942,0.502499997616,16986,8,1
35947,0.502499997616,16987,8,1
35949,0.502499997616,16988,8,1
35950,0.502499997616,17195,8,1
35952,0.502499997616,17194,8,1
35961,0.502499997616,17193,8,1
35968,0.502499997616,17192,8,1
35975,0.502499997616,17191,8,1
35988,0.502499997616,17190,8,1
35995,0.502499997616,17189,8,1
35996,0.502499997616,17188,8,1
36000,0.502499997616,17187,8,1
36004,0.502499997616,17186,8,1
36005,0.502499997616,17185,8,1
36028,0.502499997616,17184,8,1
36029,0.502499997616,17183,8,1
36030,0.502499997616,17182,8,1
36035,0.502499997616,17181,8,1
36040,0.502499997616,17196,8,1
36046,0.502499997616,17197,8,1
36048,0.502499997616,17198,8,1
36049,0.502499997616,17199,8,1
36051,0.502499997616,17215,8,1
36056,0.502499997616,17214,8,1
36065,0.502499997616,17213,8,1
36066,0.502499997616,17212,8,1
36068,0.502499997616,17211,8,1
36071,0.502499997616,17210,8,1
36080,0.502499997616,17209,8,1
36082,0.502499997616,17216,8,1
36084,0.502499997616,17208,8,1
36088,0.502499997616,17206,8,1
36089,0.502499997616,17205,8,1
36093,0.502499997616,17204,8,1
36094,0.502499997616,17203,8,1
36097,0.502499997616,17202,8,1
36102,0.502499997616,17201,8,1
36105,0.502499997616,17200,8,1
36108,0.502499997616,17180,8,1
36109,0.502499997616,17179,8,1
36119,0.502499997616,17178,8,1
36121,0.502499997616,17159,8,1
36124,0.502499997616,17157,8,1
36127,0.502499997616,17156,8,1
36133,0.502499997616,17155,8,1
36135,0.502499997616,17154,8,1
36141,0.502499997616,17153,8,1
36142,0.502499997616,17152,8,1
36147,0.502499997616,17151,8,1
36156,0.502499997616,17150,8,1
36158,0.502499997616,17149,8,1
36161,0.502499997616,17148,8,1
36162,0.502499997616,17147,8,1
36166,0.502499997616,17146,8,1
36170,0.502499997616,17145,8,1
36171,0.502499997616,17144,8,1
36172,0.502499997616,17143,8,1
36174,0.502499997616,17158,8,1
36182,0.502499997616,17160,8,1
36190,0.502499997616,17177,8,1
36191,0.502499997616,17161,8,1
36192,0.502499997616,17176,8,1
36199,0.502499997616,17175,8,1
36207,0.502499997616,17174,8,1
36211,0.502499997616,17173,8,1
36214,0.502499997616,17172,8,1
36222,0.502499997616,17171,8,1
36223,0.502499997616,17170,8,1
36225,0.502499997616,17169,8,1
36227,0.502499997616,17168,8,1
36235,0.502499997616,17167,8,1
36237,0.502499997616,17166,8,1
36238,0.502499997616,17165,8,1
36240,0.502499997616,17164,8,1
36242,0.502499997616,17163,8,1
36255,0.502499997616,17162,8,1
36256,0.502499997616,17207,8,1
36257,0.502499997616,17217,8,1
36260,0.502499997616,17218,8,1
36264,0.502499997616,17219,8,1
36265,0.502499997616,17273,8,1
36269,0.502499997616,17272,8,1
36272,0.502499997616,17271,8,1
36273,0.502499997616,17270,8,1
36277,0.502499997616,17269,8,1
36278,0.502499997616,17268,8,1
36283,0.502499997616,17267,8,1
36284,0.502499997616,17266,8,1
36287,0.502499997616,17265,8,1
36288,0.502499997616,17264,8,1
36292,0.502499997616,17263,8,1
36294,0.502499997616,17262,8,1
36297,0.502499997616,17261,8,1
36299,0.502499997616,17260,8,1
36300,0.502499997616,17259,8,1
36305,0.502499997616,17274,8,1
36306,0.502499997616,17275,8,1
36310,0.502499997616,17276,8,1
36312,0.502499997616,17277,8,1
36313,0.502499997616,17293,8,1
36319,0.502499997616,17292,8,1
36323,0.502499997616,17291,8,1
36330,0.502499997616,17290,8,1
36332,0.502499997616,17289,8,1
36333,0.502499997616,17288,8,1
36336,0.502499997616,17287,8,1
36340,0.502499997616,17294,8,1
36342,0.502499997616,17286,8,1
36343,0.502499997616,17284,8,1
36344,0.502499997616,17283,8,1
36350,0.502499997616,17282,8,1
36353,0.502499997616,17281,8,1
36356,0.502499997616,17280,8,1
36360,0.502499997616,17279,8,1
36366,0.502499997616,17278,8,1
36373,0.502499997616,17258,8,1
36376,0.502499997616,17285,8,1
36391,0.502499997616,17257,8,1
36397,0.502499997616,17246,8,1
36401,0.502499997616,17234,8,1
36418,0.502499997616,17233,8,1
36420,0.502499997616,17232,8,1
36424,0.502499997616,17231,8,1
36433,0.502499997616,17230,8,1
36434,0.502499997616,17229,8,1
36438,0.502499997616,17228,8,1
36439,0.502499997616,17227,8,1
36441,0.502499997616,17226,8,1
36445,0.502499997616,17225,8,1
36447,0.502499997616,17224,8,1
36449,0.502499997616,17223,8,1
36451,0.502499997616,17222,8,1
36459,0.502499997616,17221,8,1
36466,0.502499997616,17220,8,1
36468,0.502499997616,17235,8,1
36485,0.502499997616,17236,8,1
36498,0.502499997616,17237,8,1
36499,0.502499997616,17238,8,1
36506,0.502499997616,17254,8,1
36507,0.502499997616,17253,8,1
36508,0.502499997616,17252,8,1
36516,0.502499997616,17251,8,1
36517,0.502499997616,17250,8,1
36525,0.502499997616,17249,8,1
36527,0.502499997616,17248,8,1
36530,0.502499997616,17255,8,1
36531,0.502499997616,17247,8,1
36532,0.502499997616,17245,8,1
36557,0.502499997616,17244,8,1
36560,0.502499997616,17243,8,1
36570,0.502499997616,17242,8,1
36573,0.502499997616,17241,8,1
36574,0.502499997616,17240,8,1
36578,0.502499997616,17239,8,1
36582,0.502499997616,17142,8,1
36584,0.502499997616,17141,8,1
36585,0.502499997616,17140,8,1
36588,0.502499997616,17063,8,1
36589,0.502499997616,17041,8,1
36604,0.502499997616,17040,8,1
36623,0.502499997616,17039,8,1
36626,0.502499997616,17038,8,1
36634,0.502499997616,17037,8,1
36635,0.502499997616,17036,8,1
36644,0.502499997616,17035,8,1
36647,0.502499997616,17034,8,1
36657,0.502499997616,17033,8,1
36659,0.502499997616,17032,8,1
36660,0.502499997616,17031,8,1
36666,0.502499997616,17030,8,1
36668,0.502499997616,17029,8,1
36673,0.502499997616,17028,8,1
36674,0.502499997616,17027,8,1
36675,0.502499997616,17042,8,1
36681,0.502499997616,17043,8,1
36685,0.502499997616,17044,8,1
36690,0.502499997616,17045,8,1
36697,0.502499997616,17061,8,1
36706,0.502499997616,17060,8,1
36708,0.502499997616,17059,8,1
36720,0.502499997616,17058,8,1
36721,0.502499997616,17057,8,1
36727,0.502499997616,17056,8,1
36729,0.502499997616,17055,8,1
36730,0.502499997616,17062,8,1
36731,0.502499997616,17054,8,1
36735,0.502499997616,17052,8,1
36736,0.502499997616,17051,8,1
36740,0.502499997616,17050,8,1
36745,0.502499997616,17049,8,1
36747,0.502499997616,17048,8,1
36748,0.502499997616,17047,8,1
36753,0.502499997616,17046,8,1
36757,0.502499997616,17026,8,1
36758,0.502499997616,17025,8,1
36763,0.502499997616,17024,8,1
36764,0.502499997616,17005,8,1
36766,0.502499997616,17003,8,1
36771,0.502499997616,17002,8,1
36773,0.502499997616,17001,8,1
36788,0.502499997616,17000,8,1
36791,0.502499997616,16999,8,1
36799,0.502499997616,16998,8,1
36802,0.502499997616,16997,8,1
36805,0.502499997616,16996,8,1
36806,0.502499997616,16995,8,1
36809,0.502499997616,16994,8,1
36811,0.502499997616,16993,8,1
36815,0.502499997616,16992,8,1
36817,0.502499997616,16991,8,1
36822,0.502499997616,16990,8,1
36826,0.502499997616,16989,8,1
36829,0.502499997616,17004,8,1
36840,0.502499997616,17006,8,1
36841,0.502499997616,17023,8,1
36850,0.502499997616,17007,8,1
36851,0.502499997616,17022,8,1
36864,0.502499997616,17021,8,1
36865,0.502499997616,17020,8,1
36867,0.502499997616,17019,8,1
36869,0.502499997616,17018,8,1
36872,0.502499997616,17017,8,1
36889,0.502499997616,17016,8,1
36893,0.502499997616,17015,8,1
36896,0.502499997616,17014,8,1
36897,0.50125002861,19,1,1
36900,0.502499997616,17013,8,1
36918,0.502499997616,17012,8,1
36921,0.502499997616,17011,8,1
36923,0.502499997616,17010,8,1
36925,0.502499997616,17009,8,1
36926,0.502499997616,17008,8,1
36927,0.502499997616,17053,8,1
36928,0.502499997616,17064,8,1
36929,0.502499997616,17130,8,1
36932,0.502499997616,17065,8,1
36933,0.502499997616,17118,8,1
36936,0.502499997616,17117,8,1
36937,0.502499997616,17116,8,1
36945,0.502499997616,17115,8,1
36948,0.502499997616,17114,8,1
36949,0.502499997616,17113,8,1
36952,0.502499997616,17112,8,1
36953,0.502499997616,17111,8,1
36956,0.502499997616,17110,8,1
36960,0.502499997616,17109,8,1
36974,0.502499997616,17108,8,1
36976,0.502499997616,17107,8,1
36977,0.502499997616,17106,8,1
36978,0.502499997616,17105,8,1
36979,0.502499997616,17104,8,1
36984,0.502499997616,17119,8,1
36986,0.502499997616,17120,8,1
36992,0.502499997616,17121,8,1
36993,0.502499997616,17122,8,1
37011,0.502499997616,17138,8,1
37014,0.502499997616,17137,8,1
37015,0.502499997616,17136,8,1
37016,0.502499997616,17135,8,1
37020,0.502499997616,17134,8,1
37021,0.502499997616,17133,8,1
37025,0.502499997616,17132,8,1
37034,0.502499997616,17139,8,1
37035,0.502499997616,17131,8,1
37045,0.502499997616,17129,8,1
37046,0.502499997616,17128,8,1
37047,0.502499997616,17127,8,1
37050,0.502499997616,17126,8,1
37055,0.502499997616,17125,8,1
37056,0.502499997616,17124,8,1
37061,0.502499997616,17123,8,1
37062,0.502499997616,17103,8,1
37077,0.502499997616,17102,8,1
37078,0.502499997616,17101,8,1
37079,0.502499997616,17082,8,1
37083,0.502499997616,17080,8,1
37091,0.502499997616,17079,8,1
37104,0.502499997616,17078,8,1
37109,0.502499997616,17077,8,1
37112,0.502499997616,17076,8,1
37114,0.502499997616,17075,8,1
37115,0.502499997616,17074,8,1
37117,0.502499997616,17073,8,1
37119,0.502499997616,17072,8,1
37120,0.502499997616,17071,8,1
37124,0.502499997616,17070,8,1
37126,0.502499997616,17069,8,1
37127,0.502499997616,17068,8,1
37129,0.502499997616,17067,8,1
37133,0.502499997616,17066,8,1
37134,0.502499997616,17081,8,1
37135,0.502499997616,17083,8,1
37136,0.502499997616,17100,8,1
37137,0.502499997616,17084,8,1
37149,0.502499997616,17099,8,1
37154,0.502499997616,17098,8,1
37165,0.502499997616,17097,8,1
37170,0.502499997616,17096,8,1
37174,0.502499997616,17095,8,1
37188,0.502499997616,17094,8,1
37194,0.502499997616,17093,8,1
37199,0.502499997616,17092,8,1
37202,0.502499997616,17091,8,1
37206,0.502499997616,17090,8,1
37215,0.502499997616,17089,8,1
37229,0.502499997616,17088,8,1
37230,0.502499997616,17087,8,1
37239,0.502499997616,17086,8,1
37242,0.502499997616,17085,8,1
37251,0.502499997616,16680,8,1
37258,0.502499997616,17256,8,1
37265,0.502499997616,16679,8,1
37267,0.502499997616,16639,8,1
37268,0.502499997616,16270,8,1
37271,0.502499997616,16269,8,1
37277,0.502499997616,16268,8,1
37282,0.502499997616,16267,8,1
37287,0.502499997616,16266,8,1
37288,0.502499997616,16265,8,1
37298,0.502499997616,16264,8,1
37304,0.502499997616,16263,8,1
37312,0.502499997616,16262,8,1
37314,0.502499997616,16261,8,1
37316,0.502499997616,16260,8,1
37318,0.502499997616,16259,8,1
37320,0.502499997616,16258,8,1
37321,0.502499997616,16257,8,1
37324,0.502499997616,16256,8,1
37325,0.502499997616,16271,8,1
37327,0.502499997616,16272,8,1
37334,0.502499997616,16273,8,1
37343,0.502499997616,16274,8,1
37347,0.502499997616,16290,8,1
37359,0.502499997616,16289,8,1
37363,0.502499997616,16288,8,1
37367,0.502499997616,16287,8,1
37368,0.502499997616,16286,8,1
37371,0.502499997616,16285,8,1
37373,0.502499997616,16284,8,1
37378,0.502499997616,16291,8,1
37386,0.502499997616,16283,8,1
37389,0.502499997616,16281,8,1
37392,0.502499997616,16280,8,1
37393,0.502499997616,16279,8,1
37397,0.502499997616,16278,8,1
37399,0.502499997616,16277,8,1
37401,0.502499997616,16276,8,1
37414,0.502499997616,16275,8,1
37417,0.502499997616,16255,8,1
37422,0.502499997616,16254,8,1
37423,0.502499997616,16253,8,1
37429,0.502499997616,16234,8,1
37430,0.502499997616,16232,8,1
37433,0.502499997616,16231,8,1
37437,0.502499997616,16230,8,1
37453,0.502499997616,16229,8,1
37454,0.502499997616,16228,8,1
37459,0.502499997616,16227,8,1
37462,0.502499997616,16226,8,1
37468,0.502499997616,16225,8,1
37469,0.502499997616,16224,8,1
37472,0.502499997616,16223,8,1
37473,0.502499997616,16222,8,1
37474,0.502499997616,16221,8,1
37477,0.502499997616,16220,8,1
37480,0.502499997616,16219,8,1
37481,0.502499997616,16218,8,1
37485,0.502499997616,16233,8,1
37488,0.502499997616,16235,8,1
37491,0.502499997616,16252,8,1
37494,0.502499997616,16236,8,1
37497,0.502499997616,16251,8,1
37501,0.502499997616,16250,8,1
37514,0.502499997616,16249,8,1
37519,0.502499997616,16248,8,1
37521,0.502499997616,16247,8,1
37528,0.502499997616,16246,8,1
37538,0.502499997616,16245,8,1
37543,0.502499997616,16244,8,1
37545,0.502499997616,16243,8,1
37551,0.502499997616,16242,8,1
37553,0.502499997616,16241,8,1
37557,0.502499997616,16240,8,1
37563,0.502499997616,16239,8,1
37566,0.502499997616,16238,8,1
37567,0.502499997616,16237,8,1
37568,0.502499997616,16282,8,1
37576,0.502499997616,16293,8,1
37577,0.502499997616,16359,8,1
37578,0.502499997616,16294,8,1
37580,0.502499997616,16347,8,1
37596,0.502499997616,16346,8,1
37597,0.502499997616,16345,8,1
37598,0.502499997616,16344,8,1
37602,0.502499997616,16343,8,1
37603,0.502499997616,16342,8,1
37606,0.502499997616,16341,8,1
37614,0.502499997616,16340,8,1
37619,0.502499997616,16339,8,1
37625,0.502499997616,16338,8,1
37626,0.502499997616,16337,8,1
37631,0.502499997616,16336,8,1
37634,0.502499997616,16335,8,1
37640,0.502499997616,16334,8,1
37643,0.502499997616,16333,8,1
37644,0.502499997616,16348,8,1
37646,0.502499997616,16349,8,1
37648,0.502499997616,16350,8,1
37653,0.502499997616,16351,8,1
37654,0.502499997616,16367,8,1
37662,0.502499997616,16366,8,1
37663,0.502499997616,16365,8,1
37665,0.502499997616,16364,8,1
37668,0.502499997616,16363,8,1
37670,0.502499997616,16362,8,1
37673,0.502499997616,16361,8,1
37674,0.502499997616,16368,8,1
37675,0.502499997616,16360,8,1
37681,0.502499997616,16358,8,1
37685,0.502499997616,16357,8,1
37687,0.502499997616,16356,8,1
37696,0.502499997616,16355,8,1
37704,0.502499997616,16354,8,1
37713,0.502499997616,16353,8,1
37714,0.502499997616,16352,8,1
37720,0.502499997616,16332,8,1
37723,0.50125002861,18,1,1
37724,0.502499997616,16331,8,1
37733,0.502499997616,16330,8,1
37738,0.502499997616,16311,8,1
37746,0.502499997616,16309,8,1
37754,0.502499997616,16308,8,1
37755,0.502499997616,16307,8,1
37757,0.502499997616,16306,8,1
37768,0.502499997616,16305,8,1
37770,0.502499997616,16304,8,1
37782,0.502499997616,16303,8,1
37791,0.502499997616,16302,8,1
37802,0.502499997616,16301,8,1
37805,0.502499997616,16300,8,1
37810,0.502499997616,16299,8,1
37812,0.502499997616,16298,8,1
37819,0.502499997616,16297,8,1
37821,0.502499997616,16296,8,1
37823,0.502499997616,16295,8,1
37826,0.502499997616,16310,8,1
37830,0.502499997616,16312,8,1
37836,0.502499997616,16329,8,1
37843,0.502499997616,16313,8,1
37846,0.502499997616,16328,8,1
37847,0.502499997616,16327,8,1
37850,0.502499997616,16326,8,1
37855,0.502499997616,16325,8,1
37856,0.502499997616,16324,8,1
37861,0.502499997616,16323,8,1
37865,0.502499997616,16322,8,1
37866,0.502499997616,16321,8,1
37867,0.502499997616,16320,8,1
37869,0.502499997616,16319,8,1
37874,0.502499997616,16318,8,1
37877,0.502499997616,16317,8,1
37885,0.502499997616,16316,8,1
37886,0.502499997616,16315,8,1
37887,0.502499997616,16314,8,1
37892,0.502499997616,16217,8,1
37895,0.502499997616,16292,8,1
37896,0.502499997616,16216,8,1
37897,0.502499997616,16138,8,1
37899,0.502499997616,16116,8,1
37901,0.502499997616,16115,8,1
37903,0.502499997616,16114,8,1
37909,0.502499997616,16113,8,1
37912,0.502499997616,16112,8,1
37913,0.502499997616,16111,8,1
37920,0.502499997616,16110,8,1
37931,0.502499997616,16109,8,1
37936,0.502499997616,16108,8,1
37941,0.502499997616,16107,8,1
37944,0.502499997616,16106,8,1
37945,0.502499997616,16105,8,1
37949,0.502499997616,16104,8,1
37951,0.502499997616,16103,8,1
37952,0.502499997616,16102,8,1
37962,0.502499997616,16117,8,1
37964,0.502499997616,16118,8,1
37967,0.502499997616,16119,8,1
37970,0.502499997616,16120,8,1
37975,0.502499997616,16136,8,1
37976,0.502499997616,16135,8,1
37988,0.502499997616,16134,8,1
37990,0.502499997616,16133,8,1
37991,0.502499997616,16132,8,1
37993,0.502499997616,16131,8,1
37994,0.502499997616,16130,8,1
37995,0.502499997616,16137,8,1
37996,0.502499997616,16129,8,1
37999,0.502499997616,16127,8,1
38008,0.502499997616,16126,8,1
38011,0.502499997616,16125,8,1
38015,0.502499997616,16124,8,1
38016,0.502499997616,16123,8,1
38018,0.502499997616,16122,8,1
38021,0.502499997616,16121,8,1
38028,0.502499997616,16101,8,1
38029,0.502499997616,16100,8,1
38036,0.502499997616,16099,8,1
38037,0.502499997616,16080,8,1
38041,0.502499997616,16078,8,1
38046,0.502499997616,16077,8,1
38051,0.502499997616,16076,8,1
38054,0.502499997616,16075,8,1
38057,0.502499997616,16074,8,1
38060,0.502499997616,16073,8,1
38062,0.502499997616,16072,8,1
38067,0.502499997616,16071,8,1
38068,0.502499997616,16070,8,1
38073,0.502499997616,16069,8,1
38074,0.502499997616,16068,8,1
38076,0.502499997616,16067,8,1
38077,0.502499997616,16066,8,1
38079,0.502499997616,16065,8,1
38081,0.502499997616,16064,8,1
38083,0.502499997616,16079,8,1
38086,0.502499997616,16081,8,1
38089,0.502499997616,16098,8,1
38092,0.502499997616,16082,8,1
38097,0.502499997616,16097,8,1
38100,0.502499997616,16096,8,1
38103,0.502499997616,16095,8,1
38114,0.502499997616,16094,8,1
38117,0.502499997616,16093,8,1
38119,0.502499997616,16092,8,1
38121,0.502499997616,16091,8,1
38124,0.502499997616,16090,8,1
38129,0.502499997616,16089,8,1
38130,0.502499997616,16088,8,1
38132,0.502499997616,16087,8,1
38137,0.502499997616,16086,8,1
38141,0.502499997616,16085,8,1
38153,0.502499997616,16084,8,1
38154,0.502499997616,16083,8,1
38161,0.502499997616,16128,8,1
38163,0.502499997616,16139,8,1
38168,0.502499997616,16205,8,1
38177,0.502499997616,16140,8,1
38182,0.502499997616,16193,8,1
38183,0.502499997616,16192,8,1
38196,0.502499997616,16191,8,1
38201,0.502499997616,16190,8,1
38214,0.502499997616,16189,8,1
38215,0.502499997616,16188,8,1
38222,0.502499997616,16187,8,1
38236,0.502499997616,16186,8,1
38237,0.502499997616,16185,8,1
38238,0.502499997616,16184,8,1
38251,0.502499997616,16183,8,1
38252,0.502499997616,16182,8,1
38253,0.502499997616,16181,8,1
38255,0.502499997616,16180,8,1
38264,0.502499997616,16179,8,1
38266,0.502499997616,16194,8,1
38267,0.502499997616,16195,8,1
38269,0.502499997616,16196,8,1
38271,0.502499997616,16197,8,1
38272,0.502499997616,16213,8,1
38275,0.502499997616,16212,8,1
38277,0.502499997616,16211,8,1
38282,0.502499997616,16210,8,1
38283,0.502499997616,16209,8,1
38284,0.502499997616,16208,8,1
38288,0.502499997616,16207,8,1
38289,0.502499997616,16214,8,1
38300,0.502499997616,16206,8,1
38302,0.502499997616,16204,8,1
38304,0.502499997616,16203,8,1
38306,0.502499997616,16202,8,1
38307,0.502499997616,16201,8,1
38317,0.502499997616,16200,8,1
38319,0.502499997616,16199,8,1
38328,0.502499997616,16198,8,1
38342,0.502499997616,16178,8,1
38348,0.502499997616,16177,8,1
38354,0.502499997616,16176,8,1
38355,0.502499997616,16157,8,1
38356,0.502499997616,16155,8,1
38358,0.502499997616,16154,8,1
38368,0.502499997616,16153,8,1
38369,0.502499997616,16152,8,1
38396,0.502499997616,16151,8,1
38397,0.502499997616,16150,8,1
38399,0.502499997616,16149,8,1
38403,0.502499997616,16148,8,1
38407,0.502499997616,16147,8,1
38409,0.502499997616,16146,8,1
38412,0.502499997616,16145,8,1
38428,0.502499997616,16144,8,1
38429,0.502499997616,16143,8,1
38433,0.502499997616,16142,8,1
38434,0.502499997616,16141,8,1
38438,0.502499997616,16156,8,1
38465,0.502499997616,16158,8,1
38466,0.502499997616,16175,8,1
38470,0.502499997616,16159,8,1
38471,0.502499997616,16174,8,1
38474,0.502499997616,16173,8,1
38475,0.502499997616,16172,8,1
38484,0.502499997616,16171,8,1
38490,0.502499997616,16170,8,1
38499,0.502499997616,16169,8,1
38503,0.502499997616,16168,8,1
38505,0.502499997616,16167,8,1
38514,0.502499997616,16166,8,1
38516,0.502499997616,16165,8,1
38518,0.502499997616,16164,8,1
38522,0.502499997616,16163,8,1
38523,0.502499997616,16162,8,1
38526,0.502499997616,16161,8,1
38528,0.502499997616,16160,8,1
38530,0.502499997616,16215,8,1
38533,0.502499997616,16369,8,1
38537,0.502499997616,16370,8,1
38538,0.502499997616,16371,8,1
38544,0.502499997616,16578,8,1
38546,0.502499997616,16577,8,1
38555,0.502499997616,16576,8,1
38558,0.502499997616,16575,8,1
38560,0.502499997616,16574,8,1
38566,0.502499997616,16573,8,1
38573,0.502499997616,16572,8,1
38574,0.502499997616,16571,8,1
38576,0.502499997616,16570,8,1
38577,0.502499997616,16569,8,1
38583,0.502499997616,16568,8,1
38586,0.502499997616,16567,8,1
38593,0.502499997616,16566,8,1
38598,0.502499997616,16565,8,1
38601,0.502499997616,16564,8,1
38625,0.502499997616,16579,8,1
38626,0.502499997616,16580,8,1
38637,0.502499997616,16581,8,1
38642,0.502499997616,16582,8,1
38646,0.502499997616,16598,8,1
38649,0.502499997616,16597,8,1
38652,0.502499997616,16596,8,1
38653,0.502499997616,16595,8,1
38654,0.502499997616,16594,8,1
38656,0.502499997616,16593,8,1
38666,0.502499997616,16592,8,1
38667,0.502499997616,16599,8,1
38675,0.502499997616,16591,8,1
38678,0.502499997616,16589,8,1
38681,0.502499997616,16588,8,1
38703,0.502499997616,16587,8,1
38712,0.502499997616,16586,8,1
38715,0.502499997616,16585,8,1
38717,0.502499997616,16584,8,1
38732,0.502499997616,16583,8,1
38733,0.502499997616,16563,8,1
38735,0.502499997616,16562,8,1
38741,0.502499997616,16561,8,1
38746,0.502499997616,16542,8,1
38750,0.502499997616,16540,8,1
38767,0.502499997616,16539,8,1
38773,0.502499997616,16538,8,1
38775,0.502499997616,16537,8,1
38778,0.502499997616,16536,8,1
38779,0.502499997616,16535,8,1
38781,0.502499997616,16534,8,1
38784,0.502499997616,16533,8,1
38792,0.502499997616,16532,8,1
38801,0.502499997616,16531,8,1
38802,0.502499997616,16530,8,1
38811,0.502499997616,16529,8,1
38816,0.502499997616,16528,8,1
38818,0.502499997616,16527,8,1
38820,0.502499997616,16526,8,1
38822,0.502499997616,16541,8,1
38826,0.502499997616,16543,8,1
38838,0.502499997616,16560,8,1
38839,0.502499997616,16544,8,1
38844,0.502499997616,16559,8,1
38845,0.502499997616,16558,8,1
38848,0.502499997616,16557,8,1
38850,0.502499997616,16556,8,1
38851,0.502499997616,16555,8,1
38853,0.502499997616,16554,8,1
38867,0.502499997616,16553,8,1
38871,0.502499997616,16552,8,1
38878,0.502499997616,16551,8,1
38881,0.502499997616,16550,8,1
38883,0.502499997616,16549,8,1
38887,0.502499997616,16548,8,1
38893,0.502499997616,16547,8,1
38895,0.502499997616,16546,8,1
38901,0.502499997616,16545,8,1
38904,0.502499997616,16590,8,1
38917,0.502499997616,16600,8,1
38918,0.502499997616,16601,8,1
38919,0.502499997616,16602,8,1
38922,0.502499997616,16656,8,1
38927,0.502499997616,16655,8,1
38929,0.502499997616,16654,8,1
38942,0.502499997616,16653,8,1
38945,0.502499997616,16652,8,1
