Id,Response_raw,Response_rank,Response_cdf,Response_cut
39269,0.501251578331,16627,8,1
39274,0.501251578331,16626,8,1
39277,0.501251578331,16529,8,1
39288,0.501251578331,16604,8,1
39289,0.501251578331,16528,8,1
39290,0.501251578331,16450,8,1
39291,0.501251578331,16428,8,1
39293,0.501251578331,16427,8,1
39299,0.501251578331,16426,8,1
39307,0.501251578331,16425,8,1
39308,0.501251578331,16424,8,1
39316,0.501251578331,16423,8,1
39318,0.501251578331,16422,8,1
39319,0.501251578331,16421,8,1
39327,0.501251578331,16420,8,1
39337,0.501251578331,16419,8,1
39339,0.501251578331,16418,8,1
39342,0.501251578331,16417,8,1
39345,0.501251578331,16416,8,1
39353,0.501251578331,16415,8,1
39371,0.501251578331,16414,8,1
39373,0.501251578331,16429,8,1
39375,0.501251578331,16430,8,1
39382,0.501251578331,16431,8,1
39384,0.501251578331,16432,8,1
39387,0.501251578331,16448,8,1
39392,0.501251578331,16447,8,1
39395,0.501251578331,16446,8,1
39396,0.501251578331,16445,8,1
39402,0.501251578331,16444,8,1
39403,0.501251578331,16443,8,1
39406,0.501251578331,16442,8,1
39414,0.501251578331,16449,8,1
39418,0.501251578331,16441,8,1
39426,0.501251578331,16439,8,1
39428,0.501251578331,16438,8,1
39429,0.501251578331,16437,8,1
39432,0.501251578331,16436,8,1
39436,0.501251578331,16435,8,1
39439,0.501251578331,16434,8,1
39449,0.501251578331,16433,8,1
39452,0.501251578331,16413,8,1
39458,0.501251578331,16412,8,1
39460,0.501251578331,16411,8,1
39464,0.501251578331,16392,8,1
39466,0.501251578331,16390,8,1
39467,0.501251578331,16389,8,1
39470,0.501251578331,16388,8,1
39475,0.501251578331,16387,8,1
39476,0.501251578331,16386,8,1
39477,0.501251578331,16385,8,1
39481,0.501251578331,16384,8,1
39486,0.501251578331,16383,8,1
39489,0.501251578331,16382,8,1
39494,0.501251578331,16381,8,1
39496,0.501251578331,16380,8,1
39504,0.501251578331,16379,8,1
39506,0.501251578331,16378,8,1
39507,0.501251578331,16377,8,1
39508,0.501251578331,16376,8,1
39509,0.501251578331,16391,8,1
39514,0.501251578331,16393,8,1
39529,0.501251578331,16410,8,1
39532,0.501251578331,16394,8,1
39536,0.501251578331,16409,8,1
39539,0.501251578331,16408,8,1
39542,0.501251578331,16407,8,1
39545,0.501251578331,16406,8,1
39547,0.501251578331,16405,8,1
39548,0.501251578331,16404,8,1
39552,0.501251578331,16403,8,1
39555,0.501251578331,16402,8,1
39556,0.501251578331,16401,8,1
39557,0.501251578331,16400,8,1
39559,0.501251578331,16399,8,1
39586,0.501251578331,16398,8,1
39589,0.501251578331,16397,8,1
39595,0.501251578331,16396,8,1
39596,0.501251578331,16395,8,1
39597,0.501251578331,16440,8,1
39599,0.501251578331,16451,8,1
39605,0.501251578331,16517,8,1
39612,0.501251578331,16452,8,1
39615,0.501251578331,16505,8,1
39624,0.501251578331,16504,8,1
39626,0.501251578331,16503,8,1
39627,0.501251578331,16502,8,1
39633,0.501251578331,16501,8,1
39638,0.501251578331,16500,8,1
39643,0.501251578331,16499,8,1
39657,0.501251578331,16498,8,1
39659,0.501251578331,16497,8,1
39664,0.501251578331,16496,8,1
39665,0.501251578331,16495,8,1
39669,0.501251578331,16494,8,1
39691,0.501251578331,16493,8,1
39693,0.501251578331,16492,8,1
39698,0.501251578331,16491,8,1
39700,0.501251578331,16506,8,1
39709,0.501251578331,16507,8,1
39712,0.501251578331,16508,8,1
39713,0.501251578331,16509,8,1
39726,0.500766992569,73,1,1
39730,0.501251578331,16525,8,1
39732,0.501251578331,16524,8,1
39740,0.501251578331,16523,8,1
39742,0.501251578331,16522,8,1
39755,0.501251578331,16521,8,1
39756,0.501251578331,16520,8,1
39759,0.501251578331,16519,8,1
39761,0.501251578331,16526,8,1
39763,0.501251578331,16518,8,1
39764,0.501251578331,16516,8,1
39769,0.501251578331,16515,8,1
39784,0.501251578331,16514,8,1
39786,0.501251578331,16513,8,1
39789,0.501251578331,16512,8,1
39790,0.501251578331,16511,8,1
39796,0.501251578331,16510,8,1
39797,0.501251578331,16490,8,1
39799,0.501251578331,16489,8,1
39802,0.501251578331,16488,8,1
39818,0.501251578331,16469,8,1
39825,0.501251578331,16467,8,1
39826,0.501251578331,16466,8,1
39830,0.501251578331,16465,8,1
39832,0.501251578331,16464,8,1
39833,0.501251578331,16463,8,1
39852,0.501251578331,16462,8,1
39853,0.501251578331,16461,8,1
39860,0.501251578331,16460,8,1
39865,0.501251578331,16459,8,1
39866,0.501251578331,16458,8,1
39867,0.501251578331,16457,8,1
39874,0.501251578331,16456,8,1
39882,0.501251578331,16455,8,1
39889,0.501251578331,16454,8,1
39893,0.501251578331,16453,8,1
39895,0.501251578331,16468,8,1
39898,0.501251578331,9901,6,1
39901,0.501251578331,16487,8,1
39907,0.501251578331,16471,8,1
39908,0.501251578331,16486,8,1
39910,0.501251578331,16485,8,1
39911,0.501251578331,16484,8,1
39924,0.501251578331,16483,8,1
39928,0.501251578331,16482,8,1
39929,0.501251578331,16481,8,1
39937,0.501251578331,16480,8,1
39939,0.501251578331,16479,8,1
39944,0.501251578331,16478,8,1
39948,0.501251578331,16477,8,1
39951,0.501251578331,16476,8,1
39958,0.501251578331,16475,8,1
39959,0.501251578331,16474,8,1
39967,0.501251578331,16473,8,1
39972,0.501251578331,16472,8,1
39975,0.501251578331,9902,6,1
39978,0.501251578331,14832,8,1
40004,0.501251578331,9900,6,1
40016,0.501251578331,8280,6,1
40026,0.501251578331,3332,2,1
40028,0.501251578331,3331,2,1
40036,0.501251578331,3330,2,1
40040,0.501251578331,3329,2,1
40041,0.501251578331,3328,2,1
40042,0.501251578331,3327,2,1
40043,0.501251578331,3326,2,1
40050,0.501251578331,3325,2,1
40052,0.501251578331,3324,2,1
40053,0.501251578331,3323,2,1
40061,0.501251578331,3322,2,1
40063,0.501251578331,3321,2,1
40078,0.501251578331,3320,2,1
40084,0.501251578331,3319,2,1
40085,0.501251578331,3318,2,1
40087,0.501251578331,3333,2,1
40090,0.501251578331,3334,2,1
40091,0.501251578331,3335,2,1
40093,0.501251578331,3336,2,1
40098,0.501251578331,3352,2,1
40099,0.501251578331,3351,2,1
40102,0.501251578331,3350,2,1
40104,0.501251578331,3349,2,1
40109,0.501251578331,3348,2,1
40113,0.501251578331,3347,2,1
40118,0.501251578331,3346,2,1
40122,0.501251578331,3353,2,1
40124,0.501251578331,3345,2,1
40125,0.501251578331,3343,2,1
40127,0.501251578331,3342,2,1
40129,0.501251578331,3341,2,1
40130,0.501251578331,3340,2,1
40131,0.501251578331,3339,2,1
40136,0.501251578331,3338,2,1
40146,0.501251578331,3337,2,1
40150,0.501251578331,3317,2,1
40151,0.501251578331,3316,2,1
40160,0.501251578331,3315,2,1
40162,0.501251578331,3296,2,1
40163,0.501251578331,3294,2,1
40171,0.501251578331,3293,2,1
40173,0.501251578331,3292,2,1
40181,0.501251578331,3291,2,1
40182,0.501251578331,3290,2,1
40184,0.501251578331,3289,2,1
40195,0.501251578331,3288,2,1
40197,0.501251578331,3287,2,1
40198,0.501251578331,3286,2,1
40209,0.501251578331,3285,2,1
40211,0.501251578331,3284,2,1
40212,0.501251578331,3283,2,1
40213,0.501251578331,3282,2,1
40224,0.501251578331,3281,2,1
40228,0.501251578331,3280,2,1
40237,0.501251578331,3295,2,1
40244,0.501251578331,3297,2,1
40250,0.501251578331,3314,2,1
40252,0.501251578331,3298,2,1
40257,0.501251578331,3313,2,1
40258,0.501251578331,3312,2,1
40262,0.501251578331,3311,2,1
40268,0.501251578331,3310,2,1
40273,0.501251578331,3309,2,1
40282,0.501251578331,3308,2,1
40285,0.501251578331,3307,2,1
40286,0.501251578331,3306,2,1
40298,0.501251578331,3305,2,1
40299,0.501251578331,3304,2,1
40311,0.501251578331,3303,2,1
40313,0.501251578331,3302,2,1
40314,0.501251578331,3301,2,1
40316,0.501251578331,3300,2,1
40317,0.501251578331,3299,2,1
40320,0.501251578331,3344,2,1
40327,0.501251578331,3355,2,1
40345,0.501251578331,3421,2,1
40346,0.501251578331,3356,2,1
40348,0.501251578331,3409,2,1
40357,0.501251578331,3408,2,1
40364,0.501251578331,3407,2,1
40367,0.501251578331,3406,2,1
40368,0.501251578331,3405,2,1
40376,0.501251578331,3404,2,1
40377,0.501251578331,3403,2,1
40378,0.501251578331,3402,2,1
40386,0.501251578331,3401,2,1
40388,0.501251578331,3400,2,1
40393,0.501251578331,3399,2,1
40405,0.501251578331,3398,2,1
40406,0.501251578331,3397,2,1
40413,0.501251578331,3396,2,1
40414,0.501251578331,3395,2,1
40415,0.501251578331,3410,2,1
40418,0.501251578331,3411,2,1
40423,0.501251578331,3412,2,1
40427,0.501251578331,3413,2,1
40428,0.501251578331,3429,2,1
40429,0.501251578331,3428,2,1
40432,0.501251578331,3427,2,1
40434,0.501251578331,3426,2,1
40435,0.501251578331,3425,2,1
40442,0.501251578331,3424,2,1
40447,0.501251578331,3423,2,1
40457,0.501251578331,3430,2,1
40458,0.501251578331,3422,2,1
40470,0.501251578331,3420,2,1
40471,0.501251578331,3419,2,1
40472,0.501251578331,3418,2,1
40477,0.501251578331,3417,2,1
40479,0.501251578331,3416,2,1
40483,0.501251578331,3415,2,1
40484,0.501251578331,3414,2,1
40486,0.501251578331,3394,2,1
40488,0.501251578331,3393,2,1
40492,0.501251578331,3392,2,1
40496,0.501251578331,3373,2,1
40498,0.501251578331,3371,2,1
40499,0.501251578331,3370,2,1
40504,0.501251578331,3369,2,1
40513,0.501251578331,3368,2,1
40514,0.501251578331,3367,2,1
40520,0.501251578331,3366,2,1
40523,0.501251578331,3365,2,1
40527,0.501251578331,3364,2,1
40537,0.501251578331,3363,2,1
40538,0.501251578331,3362,2,1
40540,0.501251578331,3361,2,1
40541,0.501251578331,3360,2,1
40548,0.501251578331,3359,2,1
40562,0.501251578331,3358,2,1
40563,0.501251578331,3357,2,1
40569,0.501251578331,3372,2,1
40570,0.501251578331,3374,2,1
40573,0.501251578331,3391,2,1
40574,0.501251578331,3375,2,1
40576,0.501251578331,3390,2,1
40577,0.501251578331,3389,2,1
40579,0.501251578331,3388,2,1
40589,0.501251578331,3387,2,1
40593,0.501251578331,3386,2,1
40599,0.501251578331,3385,2,1
40601,0.501251578331,3384,2,1
40610,0.501251578331,3383,2,1
40616,0.501251578331,3382,2,1
40624,0.501251578331,3381,2,1
40626,0.501251578331,3380,2,1
40630,0.501251578331,3379,2,1
40633,0.501251578331,3378,2,1
40644,0.501251578331,3377,2,1
40658,0.501251578331,3376,2,1
40663,0.501251578331,3279,2,1
40666,0.501251578331,3354,2,1
40673,0.501251578331,3278,2,1
40677,0.501251578331,3200,2,1
40680,0.501251578331,3178,2,1
40684,0.501251578331,3177,2,1
40690,0.501251578331,3176,2,1
40693,0.501251578331,3175,2,1
40702,0.501251578331,3174,2,1
40703,0.501251578331,3173,2,1
40704,0.501251578331,3172,2,1
40707,0.501251578331,3171,2,1
40709,0.501251578331,3170,2,1
40713,0.501251578331,3169,2,1
40723,0.501251578331,3168,2,1
40735,0.501251578331,3167,2,1
40742,0.501251578331,3166,2,1
40745,0.501251578331,3165,2,1
40749,0.501251578331,3164,2,1
40755,0.501251578331,3179,2,1
40762,0.501251578331,3180,2,1
40771,0.501251578331,3181,2,1
40773,0.501251578331,3182,2,1
40779,0.501251578331,3198,2,1
40783,0.501251578331,3197,2,1
40789,0.501251578331,3196,2,1
40791,0.501251578331,3195,2,1
40793,0.501251578331,3194,2,1
40795,0.501251578331,3193,2,1
40801,0.501251578331,3192,2,1
40815,0.501251578331,3199,2,1
40817,0.501251578331,3191,2,1
40822,0.501251578331,3189,2,1
40823,0.501251578331,3188,2,1
40825,0.501251578331,3187,2,1
40828,0.501251578331,3186,2,1
40833,0.501251578331,3185,2,1
40834,0.501251578331,3184,2,1
40847,0.501251578331,3183,2,1
40848,0.501251578331,3163,2,1
40854,0.501251578331,3162,2,1
40858,0.501251578331,3161,2,1
40859,0.501251578331,3142,2,1
40861,0.501251578331,3140,2,1
40864,0.501251578331,3139,2,1
40865,0.501251578331,3138,2,1
40866,0.501251578331,3137,2,1
40867,0.501251578331,3136,2,1
40871,0.501251578331,3135,2,1
40873,0.501251578331,3134,2,1
40881,0.501251578331,3133,2,1
40887,0.501251578331,3132,2,1
40898,0.501251578331,3131,2,1
40902,0.501251578331,3130,2,1
40905,0.501251578331,3129,2,1
40907,0.501251578331,3128,2,1
40908,0.501251578331,3127,2,1
40915,0.501251578331,3126,2,1
40923,0.501251578331,3141,2,1
40928,0.501251578331,3143,2,1
40929,0.501251578331,3160,2,1
40942,0.501251578331,3144,2,1
40947,0.501251578331,3159,2,1
40952,0.501251578331,3158,2,1
40958,0.501251578331,3157,2,1
40959,0.501251578331,3156,2,1
40960,0.501251578331,3155,2,1
40971,0.501251578331,3154,2,1
40979,0.501251578331,3153,2,1
40988,0.501251578331,3152,2,1
40989,0.501251578331,3151,2,1
40991,0.501251578331,3150,2,1
40993,0.501251578331,3149,2,1
41003,0.501251578331,3148,2,1
41006,0.501251578331,3147,2,1
41007,0.501251578331,3146,2,1
41008,0.501251578331,3145,2,1
41009,0.501251578331,3190,2,1
41015,0.501251578331,3201,2,1
41022,0.501251578331,3267,2,1
41023,0.501251578331,3202,2,1
41025,0.501251578331,3255,2,1
41026,0.501251578331,3254,2,1
41029,0.501251578331,3253,2,1
41030,0.501251578331,3252,2,1
41032,0.501251578331,3251,2,1
41036,0.501251578331,3250,2,1
41037,0.501251578331,3249,2,1
41038,0.501251578331,3248,2,1
41046,0.501251578331,3247,2,1
41053,0.501251578331,3246,2,1
41067,0.500460088253,30,1,1
41069,0.501251578331,3245,2,1
41084,0.501251578331,3244,2,1
41089,0.501251578331,3243,2,1
41091,0.501251578331,3242,2,1
41095,0.501251578331,3241,2,1
41100,0.501251578331,3256,2,1
41102,0.501251578331,3257,2,1
41104,0.501074135303,78,1,1
41109,0.501251578331,3258,2,1
41113,0.501251578331,3259,2,1
41119,0.501251578331,3275,2,1
41120,0.501251578331,3274,2,1
41126,0.501251578331,3273,2,1
41129,0.501251578331,3272,2,1
41141,0.501251578331,3271,2,1
41142,0.501251578331,3270,2,1
41147,0.501251578331,3269,2,1
41151,0.501251578331,3276,2,1
41155,0.501251578331,3268,2,1
41162,0.501251578331,3266,2,1
41169,0.501251578331,3265,2,1
41170,0.501251578331,3264,2,1
41175,0.501251578331,3263,2,1
41187,0.501251578331,3262,2,1
41190,0.501251578331,3261,2,1
41202,0.501251578331,3260,2,1
41207,0.501251578331,3240,2,1
41208,0.501251578331,3239,2,1
41214,0.501251578331,3238,2,1
41216,0.501251578331,3219,2,1
41218,0.501251578331,3217,2,1
41225,0.501251578331,3216,2,1
41226,0.501251578331,3215,2,1
41233,0.501251578331,3214,2,1
41240,0.501251578331,3213,2,1
41241,0.501251578331,3212,2,1
41242,0.501251578331,3211,2,1
41249,0.501251578331,3210,2,1
41251,0.501251578331,3209,2,1
41253,0.501251578331,3208,2,1
41254,0.501251578331,3207,2,1
41256,0.501251578331,3206,2,1
41259,0.501251578331,3205,2,1
41260,0.501251578331,3204,2,1
41261,0.501251578331,3203,2,1
41265,0.501251578331,3218,2,1
41274,0.501251578331,3220,2,1
41284,0.501251578331,3237,2,1
41296,0.501251578331,3221,2,1
41298,0.501251578331,3236,2,1
41300,0.501251578331,3235,2,1
41302,0.501251578331,3234,2,1
41311,0.501251578331,3233,2,1
41313,0.501251578331,3232,2,1
41314,0.501251578331,3231,2,1
41318,0.501251578331,3230,2,1
41320,0.501251578331,3229,2,1
41333,0.501251578331,3228,2,1
41353,0.501251578331,3227,2,1
41357,0.501251578331,3226,2,1
41360,0.501251578331,3225,2,1
41365,0.501251578331,3224,2,1
41370,0.501251578331,3223,2,1
41372,0.501251578331,3222,2,1
41375,0.501251578331,3277,2,1
41378,0.501251578331,3432,2,1
41379,0.501251578331,3585,2,1
41381,0.501251578331,3433,2,1
41382,0.501251578331,3640,2,1
41385,0.501251578331,3639,2,1
41392,0.501251578331,3638,2,1
41396,0.501251578331,3637,2,1
41406,0.501251578331,3636,2,1
41410,0.501251578331,3635,2,1
41419,0.501251578331,3634,2,1
41420,0.501251578331,3633,2,1
41421,0.501251578331,3632,2,1
41426,0.501251578331,3631,2,1
41429,0.501251578331,3630,2,1
41430,0.501251578331,3629,2,1
41444,0.501251578331,3628,2,1
41450,0.501251578331,3627,2,1
41451,0.501251578331,3626,2,1
41452,0.501251578331,3641,2,1
41454,0.501251578331,3642,2,1
41459,0.501251578331,3643,2,1
41463,0.501251578331,3644,2,1
41464,0.501251578331,3660,2,1
41465,0.501251578331,3659,2,1
41466,0.501251578331,3658,2,1
41467,0.501251578331,3657,2,1
41474,0.501251578331,3656,2,1
41478,0.501251578331,3655,2,1
41485,0.501251578331,3654,2,1
41488,0.501251578331,3661,2,1
41491,0.501251578331,3653,2,1
41503,0.501251578331,3651,2,1
41512,0.501251578331,3650,2,1
41516,0.501251578331,3649,2,1
41521,0.501251578331,3648,2,1
41525,0.501251578331,3647,2,1
41527,0.501251578331,3646,2,1
41531,0.501251578331,3645,2,1
41534,0.501251578331,3625,2,1
41535,0.501251578331,3624,2,1
41538,0.501251578331,3623,2,1
41542,0.501251578331,3604,2,1
41547,0.501251578331,3602,2,1
41548,0.501251578331,3601,2,1
41552,0.501251578331,3600,2,1
41560,0.501251578331,3599,2,1
41561,0.501251578331,3598,2,1
41567,0.501251578331,3597,2,1
41569,0.501251578331,3596,2,1
41578,0.501251578331,3595,2,1
41584,0.501251578331,3594,2,1
41587,0.501251578331,3593,2,1
41590,0.501251578331,3592,2,1
41592,0.501251578331,3591,2,1
41603,0.501251578331,3590,2,1
41608,0.501251578331,3589,2,1
41610,0.501251578331,3588,2,1
41617,0.501251578331,3603,2,1
41621,0.501251578331,3605,2,1
41622,0.501251578331,3622,2,1
41623,0.501251578331,3606,2,1
41626,0.501251578331,3621,2,1
41627,0.501251578331,3620,2,1
41630,0.501251578331,3619,2,1
41631,0.501251578331,3618,2,1
41632,0.501251578331,3617,2,1
41635,0.501251578331,3616,2,1
41647,0.501251578331,3615,2,1
41649,0.501251578331,3614,2,1
41651,0.501251578331,3613,2,1
41652,0.501251578331,3612,2,1
41653,0.501251578331,3611,2,1
41663,0.501251578331,3610,2,1
41670,0.501251578331,3609,2,1
41672,0.501251578331,3608,2,1
41673,0.501251578331,3607,2,1
41676,0.501251578331,3652,2,1
41677,0.501251578331,3663,2,1
41681,0.501251578331,3729,2,1
41685,0.501251578331,3664,2,1
41692,0.501251578331,3717,2,1
41695,0.501251578331,3716,2,1
41699,0.501251578331,3715,2,1
41702,0.501251578331,3714,2,1
41707,0.501251578331,3713,2,1
41708,0.501251578331,3712,2,1
41710,0.501251578331,3711,2,1
41713,0.501251578331,3710,2,1
41716,0.501251578331,3709,2,1
41718,0.501251578331,3708,2,1
41731,0.501251578331,3707,2,1
41735,0.501251578331,3706,2,1
41744,0.501251578331,3705,2,1
41746,0.501251578331,3704,2,1
41753,0.501251578331,3703,2,1
41754,0.501251578331,3718,2,1
41758,0.501251578331,3719,2,1
41759,0.501251578331,3720,2,1
41780,0.501251578331,3721,2,1
41785,0.501251578331,3737,2,1
41787,0.501251578331,3736,2,1
41803,0.501251578331,3735,2,1
41810,0.501251578331,3734,2,1
41812,0.501251578331,3733,2,1
41817,0.501251578331,3732,2,1
41824,0.501251578331,3731,2,1
41829,0.501251578331,3738,2,1
41844,0.501251578331,3730,2,1
41854,0.501251578331,3728,2,1
41855,0.501251578331,3727,2,1
41856,0.501251578331,3726,2,1
41860,0.501251578331,3725,2,1
41868,0.501251578331,3724,2,1
41870,0.501251578331,3723,2,1
41882,0.501251578331,3722,2,1
41885,0.501251578331,3702,2,1
41900,0.501251578331,3701,2,1
41901,0.501251578331,3700,2,1
41906,0.501251578331,3681,2,1
41909,0.501251578331,3679,2,1
41915,0.501251578331,3678,2,1
41923,0.501251578331,3677,2,1
41931,0.501251578331,3676,2,1
41935,0.501251578331,3675,2,1
41939,0.501251578331,3674,2,1
41942,0.501251578331,3673,2,1
41948,0.501251578331,3672,2,1
41950,0.501251578331,3671,2,1
41962,0.501251578331,3670,2,1
41969,0.501251578331,3669,2,1
41974,0.501251578331,3668,2,1
41977,0.501251578331,3667,2,1
41978,0.501251578331,3666,2,1
41980,0.501251578331,3665,2,1
41983,0.501251578331,3680,2,1
41988,0.501251578331,3682,2,1
41992,0.501251578331,3699,2,1
41994,0.501251578331,3683,2,1
41998,0.501251578331,3698,2,1
42003,0.501251578331,3697,2,1
42006,0.501251578331,3696,2,1
42008,0.501251578331,3695,2,1
42009,0.501251578331,3694,2,1
42015,0.501251578331,3693,2,1
42019,0.501251578331,3692,2,1
42020,0.501251578331,3691,2,1
42031,0.501251578331,3690,2,1
42035,0.501251578331,3689,2,1
42036,0.501251578331,3688,2,1
42042,0.501251578331,3687,2,1
42045,0.501251578331,3686,2,1
42049,0.501251578331,3685,2,1
42051,0.501251578331,3684,2,1
42052,0.501251578331,3587,2,1
42054,0.501251578331,3662,2,1
42057,0.501251578331,3586,2,1
42058,0.501251578331,3508,2,1
42059,0.501251578331,3486,2,1
42061,0.501251578331,3485,2,1
42067,0.500460088253,24,1,1
42070,0.501251578331,3484,2,1
42071,0.501251578331,3483,2,1
42072,0.501251578331,3482,2,1
42076,0.501251578331,3481,2,1
42079,0.501251578331,3480,2,1
42080,0.501251578331,3479,2,1
42084,0.501251578331,3478,2,1
42085,0.501251578331,3477,2,1
42088,0.501251578331,3476,2,1
42089,0.501251578331,3475,2,1
42093,0.501251578331,3474,2,1
42096,0.501251578331,3473,2,1
42102,0.501251578331,3472,2,1
42119,0.501251578331,3487,2,1
42120,0.501251578331,3488,2,1
42121,0.501251578331,3489,2,1
42125,0.501251578331,3490,2,1
42135,0.501251578331,3506,2,1
42138,0.501251578331,3505,2,1
42143,0.501251578331,3504,2,1
42151,0.501251578331,3503,2,1
42156,0.501251578331,3502,2,1
42157,0.501251578331,3501,2,1
42164,0.501251578331,3500,2,1
42166,0.501251578331,3507,2,1
42168,0.501251578331,3499,2,1
42170,0.501251578331,3497,2,1
42175,0.501251578331,3496,2,1
42176,0.501251578331,3495,2,1
42178,0.501251578331,3494,2,1
42187,0.501251578331,3493,2,1
42200,0.501251578331,3492,2,1
42201,0.501251578331,3491,2,1
42204,0.501251578331,3471,2,1
42205,0.501251578331,3470,2,1
42206,0.501251578331,3469,2,1
42210,0.501251578331,3450,2,1
42212,0.501251578331,3448,2,1
42215,0.501251578331,3447,2,1
42219,0.501251578331,3446,2,1
42227,0.501251578331,3445,2,1
42229,0.501251578331,3444,2,1
42231,0.501251578331,3443,2,1
42238,0.501251578331,3442,2,1
42248,0.501251578331,3441,2,1
42250,0.501251578331,3440,2,1
42251,0.501251578331,3439,2,1
42252,0.500460088253,19,1,1
42256,0.501251578331,3438,2,1
42257,0.501251578331,3437,2,1
42261,0.501251578331,3436,2,1
42278,0.501251578331,3435,2,1
42286,0.501251578331,3434,2,1
42292,0.501251578331,3449,2,1
42297,0.501251578331,3451,2,1
42299,0.501251578331,3468,2,1
42302,0.501251578331,3452,2,1
42307,0.501251578331,3467,2,1
42320,0.501251578331,3466,2,1
42322,0.501251578331,3465,2,1
42324,0.501251578331,3464,2,1
42326,0.501251578331,3463,2,1
42328,0.501251578331,3462,2,1
42329,0.501251578331,3461,2,1
42330,0.501251578331,3460,2,1
42331,0.501251578331,3459,2,1
42333,0.501251578331,3458,2,1
42334,0.501251578331,3457,2,1
42336,0.501251578331,3456,2,1
42340,0.501251578331,3455,2,1
42341,0.501251578331,3454,2,1
42345,0.501251578331,3453,2,1
42347,0.501251578331,3498,2,1
42349,0.501251578331,3509,2,1
42350,0.501251578331,3575,2,1
42354,0.501251578331,3510,2,1
42364,0.501251578331,3563,2,1
42366,0.501251578331,3562,2,1
42372,0.501251578331,3561,2,1
42392,0.501251578331,3560,2,1
42395,0.501251578331,3559,2,1
42400,0.501251578331,3558,2,1
42403,0.501251578331,3557,2,1
42417,0.501251578331,3556,2,1
42422,0.501251578331,3555,2,1
42429,0.501251578331,3554,2,1
42431,0.501251578331,3553,2,1
42432,0.501251578331,3552,2,1
42433,0.501251578331,3551,2,1
42437,0.501251578331,3550,2,1
42440,0.501251578331,3549,2,1
42443,0.501251578331,3564,2,1
42445,0.501251578331,3565,2,1
42447,0.501251578331,3566,2,1
42466,0.501251578331,3567,2,1
42471,0.501251578331,3583,2,1
42476,0.501251578331,3582,2,1
42488,0.501251578331,3581,2,1
42494,0.501251578331,3580,2,1
42502,0.501251578331,3579,2,1
42510,0.501251578331,3578,2,1
42513,0.501251578331,3577,2,1
42514,0.501251578331,3584,2,1
42516,0.501251578331,3576,2,1
42517,0.501251578331,3574,2,1
42521,0.501251578331,3573,2,1
42526,0.501251578331,3572,2,1
42530,0.501251578331,3571,2,1
42539,0.501251578331,3570,2,1
42541,0.501251578331,3569,2,1
42548,0.501251578331,3568,2,1
42549,0.501251578331,3548,2,1
42551,0.501251578331,3547,2,1
42552,0.501251578331,3546,2,1
42577,0.501251578331,3527,2,1
42580,0.501251578331,3525,2,1
42582,0.501251578331,3524,2,1
42589,0.501251578331,3523,2,1
42590,0.501251578331,3522,2,1
42591,0.501251578331,3521,2,1
42596,0.501251578331,3520,2,1
42597,0.501251578331,3519,2,1
42598,0.501251578331,3518,2,1
42600,0.501251578331,3517,2,1
42602,0.501251578331,3516,2,1
42612,0.501251578331,3515,2,1
42615,0.501251578331,3514,2,1
42618,0.501251578331,3513,2,1
42619,0.501251578331,3512,2,1
42620,0.501251578331,3511,2,1
42624,0.501251578331,3526,2,1
42629,0.501251578331,3528,2,1
42630,0.501251578331,3545,2,1
42637,0.501251578331,3529,2,1
42638,0.501251578331,3544,2,1
42642,0.501251578331,3543,2,1
42648,0.501251578331,3542,2,1
42650,0.501251578331,3541,2,1
42655,0.501251578331,3540,2,1
42670,0.501251578331,3539,2,1
42676,0.501251578331,3538,2,1
42679,0.501251578331,3537,2,1
42680,0.501251578331,3536,2,1
42681,0.501251578331,3535,2,1
42686,0.501251578331,3534,2,1
42688,0.501251578331,3533,2,1
42697,0.501251578331,3532,2,1
42700,0.501251578331,3531,2,1
42712,0.501251578331,3530,2,1
42726,0.501251578331,3125,2,1
42729,0.501251578331,3431,2,1
42731,0.501251578331,3124,2,1
42732,0.501251578331,2815,2,1
42735,0.501251578331,2716,2,1
42736,0.501251578331,2715,2,1
42742,0.501251578331,2714,2,1
42744,0.501251578331,2713,2,1
42746,0.501251578331,2712,2,1
42751,0.501251578331,2711,2,1
42756,0.501251578331,2710,2,1
42776,0.501251578331,2709,2,1
42785,0.501251578331,2708,2,1
42786,0.501251578331,2707,2,1
42794,0.501251578331,2706,2,1
42802,0.501251578331,2705,2,1
42806,0.501251578331,2704,2,1
42829,0.501251578331,2703,2,1
42831,0.501251578331,2702,2,1
42833,0.501251578331,2717,2,1
42834,0.501251578331,2718,2,1
42835,0.501251578331,2719,2,1
42837,0.501251578331,2720,2,1
42845,0.501251578331,2736,2,1
42847,0.501251578331,2735,2,1
42848,0.501251578331,2734,2,1
42849,0.501251578331,2733,2,1
42861,0.501251578331,2732,2,1
42864,0.501251578331,2731,2,1
42867,0.501251578331,2730,2,1
42869,0.501251578331,2737,2,1
42877,0.501251578331,2729,2,1
42881,0.501251578331,2727,2,1
42883,0.501251578331,2726,2,1
42886,0.501251578331,2725,2,1
42887,0.501251578331,2724,2,1
42890,0.501251578331,2723,2,1
42892,0.501251578331,2722,2,1
42898,0.501251578331,2721,2,1
42906,0.501251578331,2701,2,1
42908,0.501251578331,2700,2,1
42910,0.501251578331,2699,2,1
42913,0.501251578331,2680,2,1
42915,0.501251578331,2678,2,1
42918,0.501251578331,2677,2,1
