Id,Response_raw,Response_rank,Response_cdf,Response_cut
33963,5.32826423645,405,1,5
33965,5.38077497482,11687,7,5
33966,5.36783838272,7395,6,5
33967,5.39696931839,17570,8,5
33969,5.32771492004,279,1,5
33973,5.37359428406,9041,6,5
33984,5.3694396019,7887,6,5
33986,5.38457155228,13292,8,5
33987,5.38646364212,14319,8,5
33993,5.38014364243,11519,7,5
34003,5.38937807083,14948,8,5
34008,5.3657450676,6873,6,5
34012,5.38057470322,11616,7,5
34014,5.35933494568,5106,5,5
34019,5.35942697525,5135,5,5
34026,5.38889551163,14822,8,5
34038,5.37536478043,9832,6,5
34047,5.3950176239,16894,8,5
34050,5.36768579483,7361,6,5
34051,5.35038089752,3213,2,5
34058,5.35500097275,4146,2,5
34059,5.39696931839,17824,8,5
34061,5.39696931839,17825,8,5
34063,5.37910175323,11128,7,5
34064,5.38458204269,13472,8,5
34066,5.36560821533,6822,5,5
34077,5.36049938202,5494,5,5
34080,5.35355710983,3886,2,5
34081,5.36927223206,7763,6,5
34082,5.36602258682,6958,6,5
34088,5.34879398346,2947,2,5
34091,5.37922096252,11314,7,5
34093,5.37471389771,9333,6,5
34095,5.33032178879,531,1,5
34096,5.35091114044,3353,2,5
34100,5.37472343445,9706,6,5
34102,5.39204597473,15661,8,5
34103,5.39248085022,15902,8,5
34108,5.38326835632,12747,7,5
34109,5.38203382492,12219,7,5
34121,5.37911510468,11143,7,5
34122,5.38038301468,11568,7,5
34124,5.37729310989,10540,6,5
34127,5.39313650131,16195,8,5
34130,5.33959245682,1695,1,5
34132,5.38688659668,14440,8,5
34136,5.39696931839,17886,8,5
34160,5.3950176239,17082,8,5
34163,5.36553192139,6787,5,5
34166,5.39696931839,17900,8,5
34174,5.37729310989,10562,6,5
34175,5.38399887085,12935,7,5
34183,5.35398960114,3951,2,5
34186,5.3933839798,16395,8,5
34191,5.3528470993,3729,2,5
34193,5.39095783234,15184,8,5
34194,5.32771492004,283,1,5
34199,5.36889791489,7652,6,5
34203,5.39696931839,17753,8,5
34205,5.32771492004,284,1,5
34207,5.37151813507,8499,6,5
34209,5.38272571564,12648,7,5
34210,5.36134195328,5716,5,5
34212,5.37014245987,8087,6,5
34214,5.3657450676,6874,6,5
34220,5.37471389771,9315,6,5
34222,5.3933839798,16441,8,5
34223,5.36049938202,5490,5,5
34231,5.37797927856,10782,7,5
34235,5.36342716217,6354,5,5
34238,5.39696931839,17713,8,5
34241,5.39696931839,17722,8,5
34243,5.38210678101,12285,7,5
34255,5.39696931839,17741,8,5
34256,5.36772966385,7374,6,5
34258,5.35364484787,3896,2,5
34262,5.37910175323,11131,7,5
34265,5.39696931839,17793,8,5
34268,5.3933839798,16433,8,5
34273,5.35722446442,4557,3,5
34279,5.38125371933,12033,7,5
34282,5.38457155228,13265,7,5
34286,5.34400558472,2156,2,5
34301,5.35821056366,4902,4,5
34303,5.37058067322,8148,6,5
34312,5.3601398468,5350,5,5
34315,5.3950176239,17003,8,5
34316,5.36487102509,6633,5,5
34317,5.39696931839,17802,8,5
34322,5.39071893692,15163,8,5
34325,5.37471389771,9325,6,5
34329,5.36305522919,6266,5,5
34330,5.32991313934,497,1,5
34333,5.36645698547,7097,6,5
34337,5.36191987991,5843,5,5
34340,5.39696931839,17813,8,5
34341,5.3950176239,16976,8,5
34343,5.37797927856,10754,7,5
34353,5.37808465958,10853,7,5
34355,5.33946466446,1516,1,5
34357,5.3933839798,16418,8,5
34362,5.3598241806,5250,5,5
34365,5.35171365738,3579,2,5
34379,5.3950176239,16956,8,5
34382,5.39696931839,17771,8,5
34384,5.38413619995,12967,7,5
34385,5.3950176239,16950,8,5
34390,5.39696931839,17774,8,5
34404,5.39313650131,16113,8,5
34407,5.33946466446,1485,1,5
34408,5.39696931839,17778,8,5
34409,5.39696931839,17779,8,5
34415,5.37224912643,8699,6,5
34416,5.34875249863,2926,2,5
34418,5.39696931839,17781,8,5
34420,5.36919021606,7727,6,5
34422,5.38211727142,12454,7,5
34423,5.39696931839,17808,8,5
34427,5.33946466446,1491,1,5
34436,5.3950176239,17007,8,5
34439,5.35258722305,3695,2,5
34443,5.37642431259,10257,6,5
34448,5.35547685623,4217,2,5
34449,5.36948251724,7965,6,5
34450,5.39696931839,17723,8,5
34453,5.34807920456,2806,2,5
34470,5.36706495285,7198,6,5
34473,5.35303926468,3777,2,5
34475,5.38457155228,13278,8,5
34476,5.34078121185,1816,1,5
34483,5.39696931839,17749,8,5
34485,5.38955116272,14994,8,5
34494,5.3833231926,12787,7,5
34503,5.37729310989,10538,6,5
34505,5.34720230103,2641,2,5
34507,5.3694396019,7892,6,5
34512,5.3520026207,3611,2,5
34513,5.39696931839,17903,8,5
34514,5.35810184479,4875,4,5
34516,5.35086154938,3317,2,5
34517,5.37914085388,11201,7,5
34524,5.35953474045,5153,5,5
34526,5.36215305328,5881,5,5
34533,5.33383750916,771,1,5
34535,5.39696931839,17920,8,5
34538,5.34375238419,2131,2,5
34543,5.39696931839,17884,8,5
34545,5.38458204269,13325,8,5
34548,5.38326835632,12753,7,5
34549,5.37414169312,9186,6,5
34558,5.38211727142,12451,7,5
34561,5.3933839798,16497,8,5
34573,5.39152765274,15432,8,5
34578,5.37427854538,9212,6,5
34582,5.36645698547,7093,6,5
34583,5.39313650131,16139,8,5
34584,5.35236787796,3649,2,5
34594,5.33946466446,1445,1,5
34600,5.37713336945,10416,6,5
34612,5.37309169769,8925,6,5
34613,5.37729310989,10500,6,5
34616,5.38203382492,12210,7,5
34619,5.37224912643,8706,6,5
34621,5.34480190277,2282,2,5
34627,5.39696931839,17525,8,5
34633,5.32771492004,216,1,5
34634,5.38449859619,13132,7,5
34642,5.37048006058,8136,6,5
34644,5.39696931839,17536,8,5
34658,5.38646364212,14279,8,5
34668,5.35942697525,5128,5,5
34671,5.33248281479,684,1,5
34675,5.34611129761,2445,2,5
34676,5.37028598785,8108,6,5
34686,5.3950176239,17010,8,5
34687,5.3950176239,17009,8,5
34692,5.35147237778,3547,2,5
34693,5.37471389771,9414,6,5
34711,5.39696931839,17692,8,5
34712,5.35095691681,3360,2,5
34722,5.34609746933,2440,2,5
34729,5.34946584702,3067,2,5
34731,5.3361992836,1118,1,5
34733,5.38458204269,13660,8,5
34735,5.39696931839,17617,8,5
34737,5.3694396019,7908,6,5
34738,5.38562726974,14153,8,5
34742,5.38099718094,11818,7,5
34746,5.34081411362,1822,1,5
34747,5.38561010361,14096,8,5
34750,5.38858509064,14781,8,5
34753,5.3933839798,16465,8,5
34755,5.36290788651,6146,5,5
34756,5.34483242035,2288,2,5
34759,5.3933839798,16466,8,5
34761,5.37471389771,9367,6,5
34773,5.37471389771,9369,6,5
34774,5.38521957397,14050,8,5
34783,5.35074710846,3301,2,5
34785,5.35261154175,3698,2,5
34793,5.35402774811,3968,2,5
34794,5.38543319702,14065,8,5
34796,5.39696931839,18275,8,5
34797,5.39513635635,17504,8,5
34806,5.39696931839,19360,8,5
34814,5.38211727142,12449,7,5
34817,5.37426137924,9209,6,5
34826,5.39696931839,19358,8,5
34828,5.39696931839,19356,8,5
34829,5.37471389771,9371,6,5
34832,5.37471389771,9372,6,5
34833,5.3933839798,16324,8,5
34836,5.35443115234,4048,2,5
34837,5.36246156693,6020,5,5
34838,5.3646531105,6565,5,5
34845,5.39696931839,19366,8,5
34846,5.35551214218,4227,2,5
34847,5.3950176239,17057,8,5
34859,5.3386015892,1358,1,5
34862,5.36035633087,5392,5,5
34865,5.39248085022,15973,8,5
34868,5.38653373718,14388,8,5
34878,5.33523416519,1025,1,5
34881,5.39696931839,19346,8,5
34885,5.37729310989,10501,6,5
34888,5.39248085022,15914,8,5
34892,5.3950176239,16922,8,5
34903,5.32771492004,267,1,5
34904,5.33523416519,1017,1,5
34905,5.39152765274,15479,8,5
34907,5.35948038101,5148,5,5
34909,5.36645698547,7105,6,5
34912,5.39371776581,16763,8,5
34916,5.34184360504,1919,1,5
34923,5.37143421173,8493,6,5
34928,5.3950176239,16947,8,5
34931,5.37550401688,9928,6,5
34934,5.36097335815,5643,5,5
34935,5.39696931839,19314,8,5
34941,5.32771492004,255,1,5
34944,5.39696931839,19313,8,5
34949,5.3933839798,16354,8,5
34953,5.38041353226,11581,7,5
34959,5.39143276215,15380,8,5
34962,5.3950176239,16915,8,5
34965,5.38210678101,12337,7,5
34975,5.32771492004,257,1,5
34976,5.35331249237,3834,2,5
34978,5.37830305099,10930,7,5
34984,5.3933839798,16374,8,5
34986,5.36040306091,5395,5,5
34988,5.36228752136,5910,5,5
34990,5.37471389771,9383,6,5
34992,5.36340618134,6345,5,5
34993,5.33946466446,1507,1,5
34994,5.37507247925,9755,6,5
34997,5.39152765274,15430,8,5
34998,5.39696931839,19339,8,5
35000,5.35670757294,4465,3,5
35001,5.35580635071,4297,3,5
35003,5.36249017715,6045,5,5
35005,5.38449859619,13147,7,5
35010,5.39143276215,15398,8,5
35011,5.39696931839,19384,8,5
35014,5.3933839798,16528,8,5
35017,5.36450958252,6545,5,5
35025,5.38458204269,13728,8,5
35031,5.3689365387,7667,6,5
35034,5.33946466446,1532,1,5
35036,5.33148765564,615,1,5
35038,5.39696931839,19426,8,5
35039,5.33945560455,1428,1,5
35040,5.38449859619,13024,7,5
35043,5.37919855118,11229,7,5
35045,5.3933839798,16724,8,5
35048,5.35534334183,4196,2,5
35054,5.35115337372,3415,2,5
35056,5.35174369812,3585,2,5
35058,5.39696931839,19454,8,5
35065,5.36893320084,7666,6,5
35066,5.36935138702,7830,6,5
35067,5.36472845078,6578,5,5
35069,5.35561752319,4252,3,5
35072,5.33486843109,928,1,5
35074,5.35769367218,4708,4,5
35085,5.37953138351,11382,7,5
35086,5.3405547142,1792,1,5
35087,5.38203382492,12239,7,5
35089,5.37922096252,11306,7,5
35090,5.39696931839,19398,8,5
35095,5.34582567215,2408,2,5
35097,5.33032178879,530,1,5
35101,5.38521957397,14043,8,5
35102,5.3556189537,4254,3,5
35103,5.39696931839,19396,8,5
35105,5.37707996368,10354,6,5
35106,5.36666965485,7141,6,5
35111,5.3895072937,14970,8,5
35118,5.34376478195,2135,2,5
35121,5.38099718094,11862,7,5
35135,5.37441015244,9231,6,5
35141,5.37575817108,10062,6,5
35142,5.39696931839,19386,8,5
35150,5.38211727142,12441,7,5
35152,5.39248085022,15898,8,5
35156,5.36735630035,7256,6,5
35160,5.36927223206,7757,6,5
35162,5.37914085388,11171,7,5
35163,5.39143276215,15330,8,5
35166,5.39696931839,19415,8,5
35169,5.36751937866,7292,6,5
35170,5.38458204269,13529,8,5
35171,5.34377098083,2136,2,5
35172,5.37628746033,10200,6,5
35175,5.39143276215,15327,8,5
35176,5.39696931839,19410,8,5
35182,5.37536478043,9841,6,5
35183,5.36027002335,5379,5,5
35187,5.37184906006,8574,6,5
35191,5.37471389771,9652,6,5
35195,5.34739494324,2679,2,5
35200,5.37648153305,10271,6,5
35201,5.36632537842,7048,6,5
35202,5.35023784637,3189,2,5
35205,5.37309217453,8929,6,5
35208,5.34781694412,2751,2,5
35210,5.32863950729,419,1,5
35218,5.39248085022,15854,8,5
35227,5.37803983688,10847,7,5
35235,5.37919855118,11248,7,5
35236,5.39696931839,19208,8,5
35241,5.39696931839,19205,8,5
35251,5.37642431259,10258,6,5
35257,5.39248085022,15881,8,5
35260,5.37072610855,8173,6,5
35264,5.39696931839,19200,8,5
35271,5.3685259819,7554,6,5
35272,5.39696931839,19198,8,5
35277,5.39696931839,19197,8,5
35278,5.34221696854,1969,1,5
35279,5.38204193115,12251,7,5
35282,5.35936069489,5107,5,5
35289,5.3694396019,7872,6,5
35290,5.3933839798,16722,8,5
35292,5.39371776581,16768,8,5
35293,5.34875249863,2924,2,5
35294,5.39696931839,19227,8,5
35299,5.34798431396,2776,2,5
35311,5.38211727142,12437,7,5
35313,5.39696931839,19222,8,5
35321,5.38562726974,14150,8,5
35324,5.39143276215,15372,8,5
35325,5.36789703369,7417,6,5
35327,5.33523416519,988,1,5
35329,5.3950176239,16951,8,5
35330,5.39696931839,19172,8,5
35337,5.35121440887,3447,2,5
35338,5.37814235687,10867,7,5
35342,5.35115337372,3419,2,5
35347,5.33071088791,588,1,5
35349,5.37370824814,9087,6,5
35350,5.37729310989,10503,6,5
35353,5.3950176239,17006,8,5
35359,5.38449859619,13060,7,5
35361,5.36049938202,5508,5,5
35366,5.39204597473,15675,8,5
35367,5.33136844635,612,1,5
35370,5.32771492004,253,1,5
35375,5.39152765274,15453,8,5
35376,5.35439920425,4036,2,5
35385,5.39473009109,16806,8,5
35395,5.36375808716,6420,5,5
35397,5.36463069916,6558,5,5
35398,5.37080860138,8196,6,5
35401,5.39248085022,15838,8,5
35408,5.36051511765,5560,5,5
35413,5.37170267105,8530,6,5
35415,5.39696931839,19179,8,5
35417,5.35332202911,3849,2,5
35419,5.38070392609,11656,7,5
35427,5.38458204269,13551,8,5
35428,5.38458204269,13585,8,5
35437,5.36866378784,7600,6,5
35443,5.35668563843,4456,3,5
35444,5.35761737823,4659,4,5
35446,5.35809469223,4874,4,5
35448,5.39313650131,16126,8,5
35449,5.39696931839,19306,8,5
35450,5.39696931839,19305,8,5
35457,5.39696931839,19301,8,5
35462,5.3950176239,16993,8,5
35464,5.3950176239,16991,8,5
35467,5.3950176239,16989,8,5
35469,5.32771492004,192,1,5
35473,5.37797927856,10830,7,5
35476,5.39696931839,19296,8,5
35480,5.3713850975,8479,6,5
35483,5.39696931839,19271,8,5
35484,5.38099718094,11887,7,5
35489,5.38653373718,14376,8,5
35492,5.3950176239,17019,8,5
35493,5.39248085022,15867,8,5
35494,5.35368061066,3911,2,5
35503,5.34920787811,3025,2,5
35506,5.38204193115,12266,7,5
35507,5.34306955338,2066,2,5
35518,5.36016702652,5353,5,5
35519,5.38210678101,12317,7,5
35523,5.34277534485,2040,1,5
35534,5.37729310989,10573,6,5
35542,5.39309644699,16076,8,5
35544,5.37439870834,9228,6,5
35554,5.3694396019,7881,6,5
35555,5.34659719467,2568,2,5
35556,5.32771492004,184,1,5
35558,5.37056255341,8146,6,5
35560,5.35414361954,3986,2,5
35565,5.37707996368,10366,6,5
35566,5.3685259819,7550,6,5
35567,5.36506223679,6690,5,5
35569,5.36927223206,7776,6,5
35577,5.33744812012,1241,1,5
35582,5.36473083496,6579,5,5
35583,5.38646364212,14287,8,5
35586,5.3401722908,1746,1,5
35599,5.3581032753,4886,4,5
35608,5.35571718216,4291,3,5
35613,5.37749481201,10616,7,5
35623,5.3950176239,16983,8,5
35627,5.32771492004,215,1,5
35630,5.38099718094,11807,7,5
35635,5.36277294159,6119,5,5
35638,5.38071537018,11659,7,5
35647,5.3496427536,3086,2,5
35649,5.35895204544,5057,4,5
35654,5.35496807098,4145,2,5
35657,5.37924718857,11325,7,5
35661,5.34066820145,1808,1,5
35662,5.3694396019,7885,6,5
35666,5.34813690186,2818,2,5
35676,5.38458204269,13558,8,5
35682,5.37471389771,9677,6,5
35692,5.38497543335,13994,8,5
35696,5.3950176239,16958,8,5
35697,5.35018253326,3177,2,5
35701,5.39696931839,19259,8,5
35718,5.36248064041,6040,5,5
35722,5.35548305511,4218,2,5
35724,5.35086154938,3322,2,5
35730,5.36051464081,5553,5,5
35738,5.37729310989,10575,6,5
35741,5.38449859619,13042,7,5
35744,5.38287830353,12713,7,5
35746,5.37550401688,9926,6,5
35749,5.37471389771,9697,6,5
35751,5.35769367218,4717,4,5
35757,5.32771492004,205,1,5
35758,5.3790845871,11122,7,5
35762,5.38497543335,13991,8,5
35763,5.39696931839,19656,8,5
35764,5.3950176239,16982,8,5
35770,5.3933839798,16529,8,5
35778,5.3809132576,11725,7,5
35780,5.35501813889,4151,2,5
35787,5.37853240967,11018,7,5
35790,5.36049938202,5461,5,5
35796,5.38272571564,12646,7,5
35798,5.35853624344,4977,4,5
35800,5.3950176239,16970,8,5
35803,5.38071537018,11665,7,5
35809,5.34414386749,2205,2,5
35814,5.33479547501,883,1,5
35817,5.37107181549,8286,6,5
35820,5.36239671707,5941,5,5
35826,5.37107181549,8294,6,5
35827,5.35076475143,3303,2,5
35833,5.39696931839,19671,8,5
35836,5.34770679474,2726,2,5
35841,5.37922096252,11317,7,5
35843,5.3515753746,3562,2,5
35844,5.3950176239,17076,8,5
35853,5.37287425995,8903,6,5
35854,5.37471389771,9658,6,5
35856,5.39696931839,19648,8,5
35857,5.39696931839,19625,8,5
35862,5.37074947357,8183,6,5
35869,5.33946466446,1524,1,5
35873,5.38415956497,12994,7,5
35875,5.38449859619,13182,7,5
35877,5.36026239395,5375,5,5
35880,5.37798070908,10836,7,5
35885,5.36916351318,7723,6,5
35888,5.39248085022,15845,8,5
35889,5.36049938202,5538,5,5
35890,5.37749481201,10621,7,5
35898,5.35277509689,3715,2,5
35903,5.33946466446,1520,1,5
35905,5.38007593155,11513,7,5
35911,5.39696931839,19646,8,5
35917,5.35432052612,4017,2,5
35923,5.37364196777,9078,6,5
35929,5.3950176239,17063,8,5
35936,5.39696931839,19637,8,5
35937,5.39248085022,15880,8,5
35939,5.39143276215,15248,8,5
35941,5.38210678101,12333,7,5
35942,5.39696931839,19633,8,5
35947,5.36927223206,7779,6,5
35949,5.36290979385,6149,5,5
35950,5.37385082245,9136,6,5
35952,5.37275075912,8861,6,5
35961,5.34210824966,1961,1,5
35968,5.39313650131,16209,8,5
35975,5.35870361328,5018,4,5
35988,5.371778965,8559,6,5
35995,5.36583662033,6893,6,5
35996,5.3950176239,17089,8,5
36000,5.36246156693,6009,5,5
36004,5.39696931839,19728,8,5
36005,5.36075592041,5606,5,5
36028,5.39277839661,16042,8,5
36029,5.38955116272,15004,8,5
36030,5.39152765274,15517,8,5
36035,5.39696931839,19755,8,5
36040,5.36343717575,6359,5,5
36046,5.37665843964,10291,6,5
36048,5.36633682251,7066,6,5
36049,5.33217144012,646,1,5
36051,5.3933839798,16553,8,5
36056,5.37667131424,10297,6,5
36065,5.3950176239,17034,8,5
36066,5.38204193115,12264,7,5
36068,5.39125299454,15206,8,5
36071,5.38449859619,13191,7,5
36080,5.37825059891,10905,7,5
36082,5.3933839798,16656,8,5
36084,5.32771492004,324,1,5
36088,5.37426137924,9208,6,5
36089,5.3933839798,16655,8,5
36093,5.3950176239,17026,8,5
36094,5.32771492004,323,1,5
36097,5.38118076324,12027,7,5
36102,5.33479547501,886,1,5
36105,5.33084726334,595,1,5
36108,5.35143613815,3531,2,5
36109,5.38653373718,14372,8,5
36119,5.35159015656,3565,2,5
36121,5.37745189667,10594,6,5
36124,5.32771492004,318,1,5
36127,5.37230110168,8743,6,5
36133,5.39696931839,19697,8,5
36135,5.37905693054,11100,7,5
36141,5.38708877563,14480,8,5
36142,5.36164093018,5778,5,5
36147,5.32771492004,356,1,5
36156,5.38656616211,14399,8,5
36158,5.39696931839,19690,8,5
36161,5.32771492004,352,1,5
36162,5.37275075912,8852,6,5
36166,5.38587760925,14215,8,5
36170,5.33547401428,1063,1,5
36171,5.3802189827,11554,7,5
36172,5.35981225967,5238,5,5
36174,5.37109279633,8299,6,5
36182,5.38458204269,13720,8,5
36190,5.37471389771,9579,6,5
36191,5.34233093262,1981,1,5
36192,5.37008237839,8073,6,5
36199,5.39696931839,19715,8,5
36207,5.35026359558,3194,2,5
36211,5.38567066193,14188,8,5
36214,5.39500617981,16818,8,5
36222,5.37044763565,8132,6,5
36223,5.32771492004,348,1,5
36225,5.38458204269,13644,8,5
36227,5.37185192108,8609,6,5
36235,5.39696931839,19708,8,5
36237,5.38458204269,13627,8,5
36238,5.36117458344,5685,5,5
36240,5.3933839798,16672,8,5
36242,5.3950176239,16934,8,5
36255,5.39502811432,17492,8,5
36256,5.35065555573,3272,2,5
36257,5.39473009109,16807,8,5
36260,5.37471389771,9532,6,5
36264,5.382376194,12572,7,5
36265,5.36784029007,7396,6,5
36269,5.35637712479,4403,3,5
36272,5.38449859619,13214,7,5
36273,5.37803983688,10848,7,5
36277,5.35644292831,4410,3,5
36278,5.35735559464,4592,4,5
36283,5.35122823715,3510,2,5
36284,5.39696931839,19517,8,5
36287,5.3790512085,11093,7,5
36288,5.37471389771,9538,6,5
36292,5.39696931839,19533,8,5
36294,5.35588407516,4318,3,5
36297,5.3950176239,16911,8,5
36299,5.33730554581,1192,1,5
36300,5.35963535309,5202,5,5
36305,5.33461380005,858,1,5
36306,5.33946466446,1513,1,5
36310,5.39248085022,15852,8,5
36312,5.38955116272,15008,8,5
36313,5.37458372116,9280,6,5
36319,5.36009454727,5329,5,5
36323,5.37628984451,10231,6,5
36330,5.39696931839,19478,8,5
36332,5.37712001801,10406,6,5
36333,5.36455059052,6552,5,5
36336,5.39256572723,16015,8,5
36340,5.3794465065,11344,7,5
36342,5.39696931839,19472,8,5
36343,5.39696931839,19471,8,5
36344,5.38646364212,14333,8,5
36350,5.35277509689,3716,2,5
36353,5.39151191711,15416,8,5
36356,5.39256572723,16016,8,5
36360,5.33743238449,1221,1,5
36366,5.38653373718,14385,8,5
36373,5.38458204269,13302,8,5
36376,5.39152765274,15477,8,5
36391,5.33537101746,1048,1,5
36397,5.37906455994,11105,7,5
36401,5.3895072937,14965,8,5
36418,5.33807039261,1293,1,5
36420,5.39500617981,16861,8,5
36424,5.3642411232,6492,5,5
36433,5.37065076828,8158,6,5
36434,5.3804807663,11603,7,5
36438,5.3580121994,4851,4,5
36439,5.38211727142,12475,7,5
36441,5.38957643509,15026,8,5
36445,5.38115930557,12018,7,5
36447,5.35769367218,4691,4,5
36449,5.36246156693,5978,5,5
36451,5.38095998764,11777,7,5
36459,5.33578634262,1090,1,5
36466,5.39696931839,19590,8,5
36468,5.37312841415,8938,6,5
36485,5.35258722305,3693,2,5
36498,5.39696931839,19586,8,5
36499,5.36484336853,6610,5,5
36506,5.35791110992,4828,4,5
36507,5.36998653412,8055,6,5
36508,5.37649345398,10273,6,5
36516,5.37340164185,8994,6,5
36517,5.36914920807,7719,6,5
36525,5.37176084518,8546,6,5
36527,5.33523416519,989,1,5
36530,5.38151693344,12111,7,5
36531,5.38398981094,12882,7,5
36532,5.3933839798,16630,8,5
36557,5.33743238449,1218,1,5
36560,5.34081411362,1821,1,5
36570,5.39500617981,16858,8,5
36573,5.35357666016,3888,2,5
36574,5.38175344467,12177,7,5
36578,5.38458204269,13395,8,5
36582,5.35303926468,3774,2,5
36584,5.39696931839,19547,8,5
36585,5.38398981094,12871,7,5
36588,5.33957576752,1694,1,5
36589,5.37612295151,10151,6,5
36604,5.37797927856,10831,7,5
36623,5.39143276215,15240,8,5
36626,5.33523416519,973,1,5
36634,5.35331630707,3847,2,5
36635,5.32771492004,299,1,5
36644,5.36743974686,7279,6,5
36647,5.39696931839,19566,8,5
36657,5.39696931839,19560,8,5
36659,5.39500617981,16845,8,5
36660,5.36178445816,5807,5,5
36666,5.37471389771,9616,6,5
36668,5.34875249863,2934,2,5
36673,5.36245203018,5944,5,5
36674,5.38458204269,13471,8,5
36675,5.37637329102,10237,6,5
36681,5.38449859619,13180,7,5
36685,5.39696931839,18746,8,5
36690,5.3950176239,16916,8,5
36697,5.39143276215,15287,8,5
36706,5.38057470322,11638,7,5
36708,5.35590648651,4354,3,5
36720,5.39696931839,18757,8,5
36721,5.38182163239,12187,7,5
36727,5.37112855911,8364,6,5
36729,5.32771492004,294,1,5
36730,5.38272428513,12642,7,5
36731,5.36419343948,6484,5,5
36735,5.3933839798,16614,8,5
36736,5.37539577484,9864,6,5
36740,5.37797927856,10763,7,5
36745,5.38458204269,13683,8,5
36747,5.39696931839,18765,8,5
36748,5.38099718094,11878,7,5
36753,5.37729310989,10526,6,5
36757,5.38415956497,12978,7,5
36758,5.39696931839,18759,8,5
36763,5.38099718094,11883,7,5
36764,5.3950176239,16929,8,5
36766,5.3816857338,12135,7,5
36771,5.38698720932,14444,8,5
36773,5.37729310989,10539,6,5
36788,5.33110237122,602,1,5
36791,5.35882806778,5037,4,5
36799,5.38848495483,14768,8,5
36802,5.3652844429,6743,5,5
36805,5.37798500061,10843,7,5
36806,5.3950176239,16938,8,5
36809,5.3809132576,11723,7,5
36811,5.39152765274,15451,8,5
36815,5.3950176239,16881,8,5
36817,5.3950176239,16892,8,5
36822,5.39696931839,18703,8,5
36826,5.37349748611,9013,6,5
36829,5.36025190353,5372,5,5
36840,5.34557914734,2358,2,5
36841,5.39696931839,18732,8,5
36850,5.38762235641,14600,8,5
36851,5.3950176239,17047,8,5
36864,5.36246156693,6003,5,5
36865,5.3933839798,16646,8,5
36867,5.37919855118,11241,7,5
36869,5.38955116272,14989,8,5
36872,5.36658000946,7124,6,5
36889,5.34022092819,1753,1,5
36893,5.3685259819,7541,6,5
36896,5.37112855911,8302,6,5
36897,5.32771492004,59,1,5
36900,5.39696931839,18813,8,5
36918,5.34034395218,1776,1,5
36921,5.39313650131,16242,8,5
36923,5.38449859619,13061,7,5
36925,5.32771492004,56,1,5
36926,5.39313650131,16187,8,5
36927,5.38096809387,11778,7,5
36928,5.36766624451,7345,6,5
36929,5.37370824814,9097,6,5
36932,5.35114049911,3401,2,5
36933,5.38261890411,12617,7,5
36936,5.36933040619,7821,6,5
36937,5.37285757065,8893,6,5
36945,5.39696931839,18821,8,5
36948,5.37101984024,8259,6,5
36949,5.38676643372,14435,8,5
36952,5.34981012344,3113,2,5
36953,5.39696931839,18817,8,5
36956,5.37123060226,8426,6,5
36960,5.38211727142,12462,7,5
36974,5.36921072006,7728,6,5
36976,5.37729310989,10522,6,5
36977,5.38449859619,13078,7,5
36978,5.37443113327,9248,6,5
36979,5.39696931839,18834,8,5
36984,5.39696931839,18848,8,5
36986,5.3761048317,10137,6,5
36992,5.32875442505,426,1,5
36993,5.38821315765,14690,8,5
37011,5.35407352448,3979,2,5
37014,5.39696931839,18815,8,5
37015,5.39696931839,18814,8,5
37016,5.3933839798,16541,8,5
37020,5.3612704277,5699,5,5
37021,5.36756658554,7313,6,5
37025,5.39696931839,18787,8,5
37034,5.39696931839,18782,8,5
37035,5.37674283981,10311,6,5
37045,5.38497543335,13993,8,5
37046,5.34425544739,2213,2,5
37047,5.35355472565,3878,2,5
37050,5.39696931839,18808,8,5
37055,5.39125299454,15209,8,5
37056,5.37471389771,9610,6,5
37061,5.39248085022,15703,8,5
37062,5.3539481163,3945,2,5
37077,5.34620380402,2491,2,5
37078,5.32771492004,86,1,5
37079,5.39696931839,18798,8,5
37083,5.38458204269,13659,8,5
37091,5.39248085022,15726,8,5
37104,5.33479547501,899,1,5
37109,5.38261890411,12629,7,5
37112,5.37729310989,10486,6,5
37114,5.38458204269,13341,8,5
37115,5.34614753723,2451,2,5
37117,5.39696931839,18598,8,5
37119,5.35004854202,3139,2,5
37120,5.33778953552,1275,1,5
37124,5.38957643509,15030,8,5
37126,5.32771492004,84,1,5
37127,5.38099718094,11835,7,5
37129,5.38955116272,15011,8,5
37133,5.36632537842,7029,6,5
37134,5.3933839798,16579,8,5
37135,5.39696931839,18621,8,5
37136,5.37101984024,8265,6,5
37137,5.39248085022,15776,8,5
37149,5.36352968216,6376,5,5
37154,5.3950176239,16955,8,5
37165,5.3950176239,16959,8,5
37170,5.36594295502,6913,6,5
37174,5.37713861465,10426,6,5
37188,5.33926010132,1409,1,5
37194,5.36108255386,5667,5,5
37199,5.32771492004,78,1,5
37202,5.35610866547,4386,3,5
37206,5.38458204269,13381,8,5
37215,5.39171123505,15572,8,5
37229,5.38562726974,14125,8,5
37230,5.36849212646,7524,6,5
37239,5.38562726974,14124,8,5
37242,5.39696931839,18567,8,5
37251,5.36011648178,5344,5,5
37258,5.34455966949,2260,2,5
37265,5.37539577484,9867,6,5
37267,5.39696931839,18576,8,5
37268,5.39500617981,16852,8,5
37271,5.36566305161,6827,5,5
37277,5.39696931839,18572,8,5
37282,5.33229017258,656,1,5
37287,5.32771492004,73,1,5
