Id,Response
38818.0,0.527499973774
38820.0,0.527499973774
38822.0,0.527499973774
38826.0,0.527499973774
38838.0,0.527499973774
38839.0,0.527499973774
38844.0,0.527499973774
38845.0,0.527499973774
38848.0,0.527499973774
38850.0,0.527499973774
38851.0,0.527499973774
38853.0,0.527499973774
38867.0,0.527499973774
38871.0,0.527499973774
38878.0,0.527499973774
38881.0,0.527499973774
38883.0,0.527499973774
38887.0,0.527499973774
38893.0,0.527499973774
38895.0,0.527499973774
38901.0,0.527499973774
38904.0,0.527499973774
38917.0,0.527499973774
38918.0,0.527499973774
38919.0,0.527499973774
38922.0,0.527499973774
38927.0,0.527499973774
38929.0,0.527499973774
38942.0,0.527499973774
38945.0,0.527499973774
38946.0,0.527499973774
38951.0,0.527499973774
38958.0,0.527499973774
38968.0,0.527499973774
38971.0,0.527499973774
38976.0,0.527499973774
38978.0,0.527499973774
38987.0,0.527499973774
38988.0,0.527499973774
38990.0,0.527499973774
38991.0,0.527499973774
38997.0,0.527499973774
38998.0,0.527499973774
39002.0,0.527499973774
39015.0,0.527499973774
39030.0,0.527499973774
39031.0,0.527499973774
39040.0,0.527499973774
39042.0,0.527499973774
39047.0,0.527499973774
39049.0,0.527499973774
39053.0,0.527499973774
39060.0,0.527499973774
39061.0,0.527499973774
39066.0,0.527499973774
39071.0,0.527499973774
39073.0,0.527499973774
39075.0,0.527499973774
39076.0,0.527499973774
39079.0,0.527499973774
39082.0,0.527499973774
39084.0,0.527499973774
39086.0,0.527499973774
39087.0,0.527499973774
39090.0,0.527499973774
39091.0,0.527499973774
39096.0,0.527499973774
39099.0,0.527499973774
39102.0,0.527499973774
39106.0,0.527499973774
39108.0,0.527499973774
39111.0,0.527499973774
39114.0,0.527499973774
39115.0,0.527499973774
39117.0,0.527499973774
39119.0,0.527499973774
39123.0,0.527499973774
39131.0,0.527499973774
39146.0,0.527499973774
39148.0,0.527499973774
39149.0,0.527499973774
39157.0,0.527499973774
39160.0,0.527499973774
39161.0,0.527499973774
39163.0,0.527499973774
39164.0,0.527499973774
39177.0,0.527499973774
39181.0,0.527499973774
39186.0,0.527499973774
39202.0,0.527499973774
39205.0,0.527499973774
39207.0,0.527499973774
39208.0,0.527499973774
39213.0,0.527499973774
39217.0,0.527499973774
39220.0,0.527499973774
39228.0,0.527499973774
39229.0,0.527499973774
39233.0,0.527499973774
39240.0,0.527499973774
39244.0,0.527499973774
39246.0,0.527499973774
39249.0,0.527499973774
39255.0,0.527499973774
39256.0,0.527499973774
39269.0,0.527499973774
39274.0,0.527499973774
39277.0,0.527499973774
39288.0,0.527499973774
39289.0,0.527499973774
39290.0,0.527499973774
39291.0,0.527499973774
39293.0,0.527499973774
39299.0,0.527499973774
39307.0,0.527499973774
39308.0,0.527499973774
39316.0,0.527499973774
39318.0,0.527499973774
39319.0,0.527499973774
39327.0,0.527499973774
39337.0,0.527499973774
39339.0,0.527499973774
39342.0,0.527499973774
39345.0,0.527499973774
39353.0,0.527499973774
39371.0,0.527499973774
39373.0,0.527499973774
39375.0,0.527499973774
39382.0,0.527499973774
39384.0,0.527499973774
39387.0,0.527499973774
39392.0,0.527499973774
39395.0,0.527499973774
39396.0,0.527499973774
39402.0,0.527499973774
39403.0,0.527499973774
39406.0,0.527499973774
39414.0,0.527499973774
39418.0,0.527499973774
39426.0,0.527499973774
39428.0,0.527499973774
39429.0,0.527499973774
39432.0,0.527499973774
39436.0,0.527499973774
39439.0,0.527499973774
39449.0,0.527499973774
39452.0,0.527499973774
39458.0,0.527499973774
39460.0,0.527499973774
39464.0,0.527499973774
39466.0,0.527499973774
39467.0,0.527499973774
39470.0,0.527499973774
39475.0,0.527499973774
39476.0,0.527499973774
39477.0,0.527499973774
39481.0,0.527499973774
39486.0,0.527499973774
39489.0,0.527499973774
39494.0,0.527499973774
39496.0,0.527499973774
39504.0,0.527499973774
39506.0,0.527499973774
39507.0,0.527499973774
39508.0,0.527499973774
39509.0,0.527499973774
39514.0,0.527499973774
39529.0,0.527499973774
39532.0,0.527499973774
39536.0,0.527499973774
39539.0,0.527499973774
39542.0,0.527499973774
39545.0,0.527499973774
39547.0,0.527499973774
39548.0,0.527499973774
39552.0,0.527499973774
39555.0,0.527499973774
39556.0,0.527499973774
39557.0,0.527499973774
39559.0,0.527499973774
39586.0,0.527499973774
39589.0,0.527499973774
39595.0,0.527499973774
39596.0,0.527499973774
39597.0,0.527499973774
39599.0,0.527499973774
39605.0,0.527499973774
39612.0,0.527499973774
39615.0,0.527499973774
39624.0,0.527499973774
39626.0,0.527499973774
39627.0,0.527499973774
39633.0,0.527499973774
39638.0,0.527499973774
39643.0,0.527499973774
39657.0,0.527499973774
39659.0,0.527499973774
39664.0,0.527499973774
39665.0,0.527499973774
39669.0,0.527499973774
39691.0,0.527499973774
39693.0,0.527499973774
39698.0,0.527499973774
39700.0,0.527499973774
39709.0,0.527499973774
39712.0,0.527499973774
39713.0,0.527499973774
39726.0,0.519896924496
39730.0,0.527499973774
39732.0,0.527499973774
39740.0,0.527499973774
39742.0,0.527499973774
39755.0,0.527499973774
39756.0,0.527499973774
39759.0,0.527499973774
39761.0,0.527499973774
39763.0,0.527499973774
39764.0,0.527499973774
39769.0,0.527499973774
39784.0,0.527499973774
39786.0,0.527499973774
39789.0,0.527499973774
39790.0,0.527499973774
39796.0,0.527499973774
39797.0,0.527499973774
39799.0,0.527499973774
39802.0,0.527499973774
39818.0,0.527499973774
39825.0,0.527499973774
39826.0,0.527499973774
39830.0,0.527499973774
39832.0,0.527499973774
39833.0,0.527499973774
39852.0,0.527499973774
39853.0,0.527499973774
39860.0,0.527499973774
39865.0,0.527499973774
39866.0,0.527499973774
39867.0,0.527499973774
39874.0,0.527499973774
39882.0,0.527499973774
39889.0,0.527499973774
39893.0,0.527499973774
39895.0,0.527499973774
39898.0,0.527499973774
39901.0,0.527499973774
39907.0,0.527499973774
39908.0,0.527499973774
39910.0,0.527499973774
39911.0,0.527499973774
39924.0,0.527499973774
39928.0,0.527499973774
39929.0,0.527499973774
39937.0,0.527499973774
39939.0,0.527499973774
39944.0,0.527499973774
39948.0,0.527499973774
39951.0,0.527499973774
39958.0,0.527499973774
39959.0,0.527499973774
39967.0,0.527499973774
39972.0,0.527499973774
39975.0,0.527499973774
39978.0,0.527499973774
40004.0,0.527499973774
40016.0,0.527499973774
40026.0,0.527499973774
40028.0,0.527499973774
40036.0,0.527499973774
40040.0,0.527499973774
40041.0,0.527499973774
40042.0,0.527499973774
40043.0,0.527499973774
40050.0,0.527499973774
40052.0,0.527499973774
40053.0,0.527499973774
40061.0,0.527499973774
40063.0,0.527499973774
40078.0,0.527499973774
40084.0,0.527499973774
40085.0,0.527499973774
40087.0,0.527499973774
40090.0,0.527499973774
40091.0,0.527499973774
40093.0,0.527499973774
40098.0,0.527499973774
40099.0,0.527499973774
40102.0,0.527499973774
40104.0,0.527499973774
40109.0,0.527499973774
40113.0,0.527499973774
40118.0,0.527499973774
40122.0,0.527499973774
40124.0,0.527499973774
40125.0,0.527499973774
40127.0,0.527499973774
40129.0,0.527499973774
40130.0,0.527499973774
40131.0,0.527499973774
40136.0,0.527499973774
40146.0,0.527499973774
40150.0,0.527499973774
40151.0,0.527499973774
40160.0,0.527499973774
40162.0,0.527499973774
40163.0,0.527499973774
40171.0,0.527499973774
40173.0,0.527499973774
40181.0,0.527499973774
40182.0,0.527499973774
40184.0,0.527499973774
40195.0,0.527499973774
40197.0,0.527499973774
40198.0,0.527499973774
40209.0,0.527499973774
40211.0,0.527499973774
40212.0,0.527499973774
40213.0,0.527499973774
40224.0,0.527499973774
40228.0,0.527499973774
40237.0,0.527499973774
40244.0,0.527499973774
40250.0,0.527499973774
40252.0,0.527499973774
40257.0,0.527499973774
40258.0,0.527499973774
40262.0,0.527499973774
40268.0,0.527499973774
40273.0,0.527499973774
40282.0,0.527499973774
40285.0,0.527499973774
40286.0,0.527499973774
40298.0,0.527499973774
40299.0,0.527499973774
40311.0,0.527499973774
40313.0,0.527499973774
40314.0,0.527499973774
40316.0,0.527499973774
40317.0,0.527499973774
40320.0,0.527499973774
40327.0,0.527499973774
40345.0,0.527499973774
40346.0,0.527499973774
40348.0,0.527499973774
40357.0,0.527499973774
40364.0,0.527499973774
40367.0,0.527499973774
40368.0,0.527499973774
40376.0,0.527499973774
40377.0,0.527499973774
40378.0,0.527499973774
40386.0,0.527499973774
40388.0,0.527499973774
40393.0,0.527499973774
40405.0,0.527499973774
40406.0,0.527499973774
40413.0,0.527499973774
40414.0,0.527499973774
40415.0,0.527499973774
40418.0,0.527499973774
40423.0,0.527499973774
40427.0,0.527499973774
40428.0,0.527499973774
40429.0,0.527499973774
40432.0,0.527499973774
40434.0,0.527499973774
40435.0,0.527499973774
40442.0,0.527499973774
40447.0,0.527499973774
40457.0,0.527499973774
40458.0,0.527499973774
40470.0,0.527499973774
40471.0,0.527499973774
40472.0,0.527499973774
40477.0,0.527499973774
40479.0,0.527499973774
40483.0,0.527499973774
40484.0,0.527499973774
40486.0,0.527499973774
40488.0,0.527499973774
40492.0,0.527499973774
40496.0,0.527499973774
40498.0,0.527499973774
40499.0,0.527499973774
40504.0,0.527499973774
40513.0,0.527499973774
40514.0,0.527499973774
40520.0,0.527499973774
40523.0,0.527499973774
40527.0,0.527499973774
40537.0,0.527499973774
40538.0,0.527499973774
40540.0,0.527499973774
40541.0,0.527499973774
40548.0,0.527499973774
40562.0,0.527499973774
40563.0,0.527499973774
40569.0,0.527499973774
40570.0,0.527499973774
40573.0,0.527499973774
40574.0,0.527499973774
40576.0,0.527499973774
40577.0,0.527499973774
40579.0,0.527499973774
40589.0,0.527499973774
40593.0,0.527499973774
40599.0,0.527499973774
40601.0,0.527499973774
40610.0,0.527499973774
40616.0,0.527499973774
40624.0,0.527499973774
40626.0,0.527499973774
40630.0,0.527499973774
40633.0,0.527499973774
40644.0,0.527499973774
40658.0,0.527499973774
40663.0,0.527499973774
40666.0,0.527499973774
40673.0,0.527499973774
40677.0,0.527499973774
40680.0,0.527499973774
40684.0,0.527499973774
40690.0,0.527499973774
40693.0,0.527499973774
40702.0,0.527499973774
40703.0,0.527499973774
40704.0,0.527499973774
40707.0,0.527499973774
40709.0,0.527499973774
40713.0,0.527499973774
40723.0,0.527499973774
40735.0,0.527499973774
40742.0,0.527499973774
40745.0,0.527499973774
40749.0,0.527499973774
40755.0,0.527499973774
40762.0,0.527499973774
40771.0,0.527499973774
40773.0,0.527499973774
40779.0,0.527499973774
40783.0,0.527499973774
40789.0,0.527499973774
40791.0,0.527499973774
40793.0,0.527499973774
40795.0,0.527499973774
40801.0,0.527499973774
40815.0,0.527499973774
40817.0,0.527499973774
40822.0,0.527499973774
40823.0,0.527499973774
40825.0,0.527499973774
40828.0,0.527499973774
40833.0,0.527499973774
40834.0,0.527499973774
40847.0,0.527499973774
40848.0,0.527499973774
40854.0,0.527499973774
40858.0,0.527499973774
40859.0,0.527499973774
40861.0,0.527499973774
40864.0,0.527499973774
40865.0,0.527499973774
40866.0,0.527499973774
40867.0,0.527499973774
40871.0,0.527499973774
40873.0,0.527499973774
40881.0,0.527499973774
40887.0,0.527499973774
40898.0,0.527499973774
40902.0,0.527499973774
40905.0,0.527499973774
40907.0,0.527499973774
40908.0,0.527499973774
40915.0,0.527499973774
40923.0,0.527499973774
40928.0,0.527499973774
40929.0,0.527499973774
40942.0,0.527499973774
40947.0,0.527499973774
40952.0,0.527499973774
40958.0,0.527499973774
40959.0,0.527499973774
40960.0,0.527499973774
40971.0,0.527499973774
40979.0,0.527499973774
40988.0,0.527499973774
40989.0,0.527499973774
40991.0,0.527499973774
40993.0,0.527499973774
41003.0,0.527499973774
41006.0,0.527499973774
41007.0,0.527499973774
41008.0,0.527499973774
41009.0,0.527499973774
41015.0,0.527499973774
41022.0,0.527499973774
41023.0,0.527499973774
41025.0,0.527499973774
41026.0,0.527499973774
41029.0,0.527499973774
41030.0,0.527499973774
41032.0,0.527499973774
41036.0,0.527499973774
41037.0,0.527499973774
41038.0,0.527499973774
41046.0,0.527499973774
41053.0,0.527499973774
41067.0,0.519856274128
41069.0,0.527499973774
41084.0,0.527499973774
41089.0,0.527499973774
41091.0,0.527499973774
41095.0,0.527499973774
41100.0,0.527499973774
41102.0,0.527499973774
41104.0,0.525725603104
41109.0,0.527499973774
41113.0,0.527499973774
41119.0,0.527499973774
41120.0,0.527499973774
41126.0,0.527499973774
41129.0,0.527499973774
41141.0,0.527499973774
41142.0,0.527499973774
41147.0,0.527499973774
41151.0,0.527499973774
41155.0,0.527499973774
41162.0,0.527499973774
41169.0,0.527499973774
41170.0,0.527499973774
41175.0,0.527499973774
41187.0,0.527499973774
41190.0,0.527499973774
41202.0,0.527499973774
41207.0,0.527499973774
41208.0,0.527499973774
41214.0,0.527499973774
41216.0,0.527499973774
41218.0,0.527499973774
41225.0,0.527499973774
41226.0,0.527499973774
41233.0,0.527499973774
41240.0,0.527499973774
41241.0,0.527499973774
41242.0,0.527499973774
41249.0,0.527499973774
41251.0,0.527499973774
41253.0,0.527499973774
41254.0,0.527499973774
41256.0,0.527499973774
41259.0,0.527499973774
41260.0,0.527499973774
41261.0,0.527499973774
41265.0,0.527499973774
41274.0,0.527499973774
41284.0,0.527499973774
41296.0,0.527499973774
41298.0,0.527499973774
41300.0,0.527499973774
41302.0,0.527499973774
41311.0,0.527499973774
41313.0,0.527499973774
41314.0,0.527499973774
41318.0,0.527499973774
41320.0,0.527499973774
41333.0,0.527499973774
41353.0,0.527499973774
41357.0,0.527499973774
41360.0,0.527499973774
41365.0,0.527499973774
41370.0,0.527499973774
41372.0,0.527499973774
41375.0,0.527499973774
41378.0,0.527499973774
41379.0,0.527499973774
41381.0,0.527499973774
41382.0,0.527499973774
41385.0,0.527499973774
41392.0,0.527499973774
41396.0,0.527499973774
41406.0,0.527499973774
41410.0,0.527499973774
41419.0,0.527499973774
41420.0,0.527499973774
41421.0,0.527499973774
41426.0,0.527499973774
41429.0,0.527499973774
41430.0,0.527499973774
41444.0,0.527499973774
41450.0,0.527499973774
41451.0,0.527499973774
41452.0,0.527499973774
41454.0,0.527499973774
41459.0,0.527499973774
41463.0,0.527499973774
41464.0,0.527499973774
41465.0,0.527499973774
41466.0,0.527499973774
41467.0,0.527499973774
41474.0,0.527499973774
41478.0,0.527499973774
41485.0,0.527499973774
41488.0,0.527499973774
41491.0,0.527499973774
41503.0,0.527499973774
41512.0,0.527499973774
41516.0,0.527499973774
41521.0,0.527499973774
41525.0,0.527499973774
41527.0,0.527499973774
41531.0,0.527499973774
41534.0,0.527499973774
41535.0,0.527499973774
41538.0,0.527499973774
41542.0,0.527499973774
41547.0,0.527499973774
41548.0,0.527499973774
41552.0,0.527499973774
41560.0,0.527499973774
41561.0,0.527499973774
41567.0,0.527499973774
41569.0,0.527499973774
41578.0,0.527499973774
41584.0,0.527499973774
41587.0,0.527499973774
41590.0,0.527499973774
41592.0,0.527499973774
41603.0,0.527499973774
41608.0,0.527499973774
41610.0,0.527499973774
41617.0,0.527499973774
41621.0,0.527499973774
41622.0,0.527499973774
41623.0,0.527499973774
41626.0,0.527499973774
41627.0,0.527499973774
41630.0,0.527499973774
41631.0,0.527499973774
41632.0,0.527499973774
41635.0,0.527499973774
41647.0,0.527499973774
41649.0,0.527499973774
41651.0,0.527499973774
41652.0,0.527499973774
41653.0,0.527499973774
41663.0,0.527499973774
41670.0,0.527499973774
41672.0,0.527499973774
41673.0,0.527499973774
41676.0,0.527499973774
41677.0,0.527499973774
41681.0,0.527499973774
41685.0,0.527499973774
41692.0,0.527499973774
41695.0,0.527499973774
41699.0,0.527499973774
41702.0,0.527499973774
41707.0,0.527499973774
41708.0,0.527499973774
41710.0,0.527499973774
41713.0,0.527499973774
41716.0,0.527499973774
41718.0,0.527499973774
41731.0,0.527499973774
41735.0,0.527499973774
41744.0,0.527499973774
41746.0,0.527499973774
41753.0,0.527499973774
41754.0,0.527499973774
41758.0,0.527499973774
41759.0,0.527499973774
41780.0,0.527499973774
41785.0,0.527499973774
41787.0,0.527499973774
41803.0,0.527499973774
41810.0,0.527499973774
41812.0,0.527499973774
41817.0,0.527499973774
41824.0,0.527499973774
41829.0,0.527499973774
41844.0,0.527499973774
41854.0,0.527499973774
41855.0,0.527499973774
41856.0,0.527499973774
41860.0,0.527499973774
41868.0,0.527499973774
41870.0,0.527499973774
41882.0,0.527499973774
41885.0,0.527499973774
41900.0,0.527499973774
41901.0,0.527499973774
41906.0,0.527499973774
41909.0,0.527499973774
41915.0,0.527499973774
41923.0,0.527499973774
41931.0,0.527499973774
41935.0,0.527499973774
41939.0,0.527499973774
41942.0,0.527499973774
41948.0,0.527499973774
41950.0,0.527499973774
41962.0,0.527499973774
41969.0,0.527499973774
41974.0,0.527499973774
41977.0,0.527499973774
41978.0,0.527499973774
41980.0,0.527499973774
41983.0,0.527499973774
41988.0,0.527499973774
41992.0,0.527499973774
41994.0,0.527499973774
41998.0,0.527499973774
42003.0,0.527499973774
42006.0,0.527499973774
42008.0,0.527499973774
42009.0,0.527499973774
42015.0,0.527499973774
42019.0,0.527499973774
42020.0,0.527499973774
42031.0,0.527499973774
42035.0,0.527499973774
42036.0,0.527499973774
42042.0,0.527499973774
42045.0,0.527499973774
42049.0,0.527499973774
42051.0,0.527499973774
42052.0,0.527499973774
42054.0,0.527499973774
42057.0,0.527499973774
42058.0,0.527499973774
42059.0,0.527499973774
42061.0,0.527499973774
42067.0,0.522090673447
42070.0,0.527499973774
42071.0,0.527499973774
42072.0,0.527499973774
42076.0,0.527499973774
42079.0,0.527499973774
42080.0,0.527499973774
42084.0,0.527499973774
42085.0,0.527499973774
42088.0,0.527499973774
42089.0,0.527499973774
42093.0,0.527499973774
42096.0,0.527499973774
42102.0,0.527499973774
42119.0,0.527499973774
42120.0,0.527499973774
42121.0,0.527499973774
42125.0,0.527499973774
42135.0,0.527499973774
42138.0,0.527499973774
42143.0,0.527499973774
42151.0,0.527499973774
42156.0,0.527499973774
42157.0,0.527499973774
42164.0,0.527499973774
42166.0,0.527499973774
42168.0,0.527499973774
42170.0,0.527499973774
42175.0,0.527499973774
42176.0,0.527499973774
42178.0,0.527499973774
42187.0,0.527499973774
42200.0,0.527499973774
42201.0,0.527499973774
42204.0,0.527499973774
42205.0,0.527499973774
42206.0,0.527499973774
42210.0,0.527499973774
42212.0,0.527499973774
42215.0,0.527499973774
42219.0,0.527499973774
42227.0,0.527499973774
42229.0,0.527499973774
42231.0,0.527499973774
42238.0,0.527499973774
42248.0,0.527499973774
42250.0,0.527499973774
42251.0,0.527499973774
42252.0,0.524890244007
42256.0,0.527499973774
42257.0,0.527499973774
42261.0,0.527499973774
42278.0,0.527499973774
42286.0,0.527499973774
42292.0,0.527499973774
42297.0,0.527499973774
42299.0,0.527499973774
42302.0,0.527499973774
42307.0,0.527499973774
42320.0,0.527499973774
42322.0,0.527499973774
42324.0,0.527499973774
42326.0,0.527499973774
42328.0,0.527499973774
42329.0,0.527499973774
42330.0,0.527499973774
42331.0,0.527499973774
42333.0,0.527499973774
42334.0,0.527499973774
42336.0,0.527499973774
42340.0,0.527499973774
42341.0,0.527499973774
42345.0,0.527499973774
42347.0,0.527499973774
42349.0,0.527499973774
42350.0,0.527499973774
42354.0,0.527499973774
42364.0,0.527499973774
42366.0,0.527499973774
42372.0,0.527499973774
42392.0,0.527499973774
42395.0,0.527499973774
42400.0,0.527499973774
42403.0,0.527499973774
42417.0,0.527499973774
42422.0,0.527499973774
42429.0,0.527499973774
42431.0,0.527499973774
42432.0,0.527499973774
42433.0,0.527499973774
42437.0,0.527499973774
42440.0,0.527499973774
42443.0,0.527499973774
42445.0,0.527499973774
42447.0,0.527499973774
42466.0,0.527499973774
42471.0,0.527499973774
42476.0,0.527499973774
42488.0,0.527499973774
42494.0,0.527499973774
42502.0,0.527499973774
42510.0,0.527499973774
42513.0,0.527499973774
42514.0,0.527499973774
42516.0,0.527499973774
42517.0,0.527499973774
42521.0,0.527499973774
42526.0,0.527499973774
42530.0,0.527499973774
42539.0,0.527499973774
42541.0,0.527499973774
42548.0,0.527499973774
42549.0,0.527499973774
42551.0,0.527499973774
42552.0,0.527499973774
42577.0,0.527499973774
42580.0,0.527499973774
42582.0,0.527499973774
42589.0,0.527499973774
42590.0,0.527499973774
42591.0,0.527499973774
42596.0,0.527499973774
42597.0,0.527499973774
42598.0,0.527499973774
42600.0,0.527499973774
42602.0,0.527499973774
42612.0,0.527499973774
42615.0,0.527499973774
42618.0,0.527499973774
42619.0,0.527499973774
42620.0,0.527499973774
42624.0,0.527499973774
42629.0,0.527499973774
42630.0,0.527499973774
42637.0,0.527499973774
42638.0,0.527499973774
42642.0,0.527499973774
42648.0,0.527499973774
42650.0,0.527499973774
42655.0,0.527499973774
42670.0,0.527499973774
42676.0,0.527499973774
42679.0,0.527499973774
42680.0,0.527499973774
42681.0,0.527499973774
42686.0,0.527499973774
42688.0,0.527499973774
42697.0,0.527499973774
42700.0,0.527499973774
42712.0,0.527499973774
42726.0,0.527499973774
42729.0,0.527499973774
42731.0,0.527499973774
42732.0,0.527499973774
42735.0,0.527499973774
42736.0,0.527499973774
42742.0,0.527499973774
42744.0,0.527499973774
42746.0,0.527499973774
42751.0,0.527499973774
42756.0,0.527499973774
42776.0,0.527499973774
42785.0,0.527499973774
42786.0,0.527499973774
42794.0,0.527499973774
42802.0,0.527499973774
42806.0,0.527499973774
42829.0,0.527499973774
42831.0,0.527499973774
42833.0,0.527499973774
42834.0,0.527499973774
42835.0,0.527499973774
42837.0,0.527499973774
42845.0,0.527499973774
42847.0,0.527499973774
42848.0,0.527499973774
42849.0,0.527499973774
42861.0,0.527499973774
42864.0,0.527499973774
42867.0,0.527499973774
42869.0,0.527499973774
42877.0,0.527499973774
42881.0,0.527499973774
42883.0,0.527499973774
42886.0,0.527499973774
42887.0,0.527499973774
42890.0,0.527499973774
42892.0,0.527499973774
42898.0,0.527499973774
42906.0,0.527499973774
42908.0,0.527499973774
42910.0,0.527499973774
42913.0,0.527499973774
42915.0,0.527499973774
42918.0,0.527499973774
42920.0,0.527499973774
42921.0,0.527499973774
42925.0,0.527499973774
42930.0,0.527499973774
42936.0,0.527499973774
42937.0,0.527499973774
42938.0,0.527499973774
42940.0,0.527499973774
42941.0,0.527499973774
42942.0,0.527499973774
42946.0,0.527499973774
42950.0,0.527499973774
42955.0,0.527499973774
42957.0,0.527499973774
42959.0,0.527499973774
42960.0,0.527499973774
42962.0,0.527499973774
42963.0,0.527499973774
42964.0,0.527499973774
42965.0,0.527499973774
42993.0,0.527499973774
43002.0,0.527499973774
43003.0,0.527499973774
43006.0,0.527499973774
43010.0,0.527499973774
43012.0,0.527499973774
43014.0,0.527499973774
43016.0,0.527499973774
43023.0,0.527499973774
43030.0,0.527499973774
43031.0,0.527499973774
43032.0,0.527499973774
43033.0,0.527499973774
43034.0,0.527499973774
43035.0,0.527499973774
43042.0,0.527499973774
43046.0,0.527499973774
43048.0,0.527499973774
43050.0,0.527499973774
43052.0,0.527499973774
43059.0,0.527499973774
43061.0,0.527499973774
43063.0,0.527499973774
43066.0,0.527499973774
43070.0,0.527499973774
43078.0,0.527499973774
43080.0,0.527499973774
43084.0,0.527499973774
43085.0,0.527499973774
43087.0,0.527499973774
43091.0,0.527499973774
43102.0,0.527499973774
43103.0,0.527499973774
43105.0,0.527499973774
43114.0,0.527499973774
43117.0,0.527499973774
43118.0,0.527499973774
43121.0,0.527499973774
43125.0,0.527499973774
43132.0,0.527499973774
43136.0,0.527499973774
43138.0,0.527499973774
43142.0,0.527499973774
43148.0,0.527499973774
43155.0,0.527499973774
43167.0,0.527499973774
43173.0,0.527499973774
43186.0,0.527499973774
43188.0,0.527499973774
43190.0,0.527499973774
43191.0,0.527499973774
43194.0,0.527499973774
43195.0,0.527499973774
43196.0,0.527499973774
43198.0,0.527499973774
43203.0,0.527499973774
43207.0,0.527499973774
43218.0,0.527499973774
43222.0,0.527499973774
43226.0,0.527499973774
43229.0,0.527499973774
43238.0,0.527499973774
43248.0,0.527499973774
43252.0,0.527499973774
43254.0,0.527499973774
43257.0,0.527499973774
43262.0,0.527499973774
43263.0,0.527499973774
43271.0,0.527499973774
43273.0,0.527499973774
43281.0,0.527499973774
43285.0,0.527499973774
43286.0,0.527499973774
43288.0,0.527499973774
43298.0,0.527499973774
43301.0,0.527499973774
43303.0,0.527499973774
43306.0,0.527499973774
43308.0,0.527499973774
43309.0,0.527499973774
43312.0,0.527499973774
43314.0,0.527499973774
43316.0,0.527499973774
43320.0,0.527499973774
43322.0,0.527499973774
43323.0,0.527499973774
43332.0,0.527499973774
43334.0,0.527499973774
43342.0,0.527499973774
43343.0,0.527499973774
43344.0,0.527499973774
43350.0,0.527499973774
43352.0,0.527499973774
43353.0,0.527499973774
43360.0,0.527499973774
43361.0,0.527499973774
43380.0,0.527499973774
43391.0,0.527499973774
43398.0,0.527499973774
43399.0,0.527499973774
43403.0,0.527499973774
43407.0,0.527499973774
43408.0,0.527499973774
43413.0,0.527499973774
43424.0,0.527499973774
43425.0,0.527499973774
43428.0,0.527499973774
43429.0,0.527499973774
43431.0,0.527499973774
43432.0,0.527499973774
43437.0,0.527499973774
43444.0,0.527499973774
43445.0,0.527499973774
43446.0,0.527499973774
43447.0,0.527499973774
43452.0,0.527499973774
43459.0,0.527499973774
43465.0,0.527499973774
43466.0,0.527499973774
43470.0,0.527499973774
43473.0,0.527499973774
43475.0,0.527499973774
43476.0,0.527499973774
43477.0,0.527499973774
43484.0,0.527499973774
43488.0,0.527499973774
43493.0,0.527499973774
43497.0,0.527499973774
43498.0,0.527499973774
43500.0,0.527499973774
43502.0,0.527499973774
43504.0,0.527499973774
43509.0,0.527499973774
43510.0,0.527499973774
43515.0,0.527499973774
43517.0,0.527499973774
43519.0,0.527499973774
43520.0,0.527499973774
43524.0,0.527499973774
43532.0,0.527499973774
43534.0,0.527499973774
43535.0,0.527499973774
43539.0,0.527499973774
43540.0,0.527499973774
43542.0,0.527499973774
43546.0,0.527499973774
43552.0,0.527499973774
43554.0,0.527499973774
43558.0,0.527499973774
43570.0,0.527499973774
43571.0,0.527499973774
43577.0,0.527499973774
43579.0,0.527499973774
43580.0,0.527499973774
43584.0,0.527499973774
43595.0,0.527499973774
43596.0,0.527499973774
43599.0,0.527499973774
43600.0,0.527499973774
43602.0,0.527499973774
43603.0,0.527499973774
43605.0,0.527499973774
43611.0,0.527499973774
43612.0,0.527499973774
43613.0,0.527499973774
43619.0,0.527499973774
43624.0,0.527499973774
43626.0,0.527499973774
43627.0,0.527499973774
43629.0,0.527499973774
43633.0,0.527499973774
43635.0,0.527499973774
43636.0,0.527499973774
43641.0,0.527499973774
43646.0,0.527499973774
43655.0,0.527499973774
43656.0,0.527499973774
43663.0,0.527499973774
43665.0,0.527499973774
43668.0,0.527499973774
43674.0,0.527499973774
43677.0,0.527499973774
43680.0,0.527499973774
43685.0,0.527499973774
43689.0,0.527499973774
43692.0,0.527499973774
43693.0,0.527499973774
43694.0,0.527499973774
43701.0,0.527499973774
43705.0,0.527499973774
43706.0,0.527499973774
43710.0,0.527499973774
43712.0,0.527499973774
43720.0,0.527499973774
43723.0,0.527499973774
43724.0,0.527499973774
43725.0,0.527499973774
43736.0,0.527499973774
43737.0,0.527499973774
43738.0,0.527499973774
43741.0,0.527499973774
43744.0,0.527499973774
43745.0,0.527499973774
43751.0,0.527499973774
43754.0,0.527499973774
43756.0,0.527499973774
43760.0,0.527499973774
43762.0,0.527499973774
43763.0,0.527499973774
43765.0,0.527499973774
43770.0,0.527499973774
43774.0,0.527499973774
43777.0,0.527499973774
43786.0,0.527499973774
43788.0,0.527499973774
43790.0,0.527499973774
43791.0,0.527499973774
43794.0,0.527499973774
43807.0,0.527499973774
