Id,Response_raw,Response_rank,Response_cdf,Response_cut
41421,4.518,5063,5,4
41426,1.73,92,1,1
41429,6.106,11533,7,6
41430,7.47,17689,8,8
41444,6.252,12120,7,7
41450,6.174,11802,7,6
41451,3.836,2956,2,3
41452,6.038,11212,7,6
41454,4.31,4386,3,3
41459,6.352,12529,7,7
41463,7.312,16855,8,8
41464,7.722,18865,8,8
41465,3.53,2202,2,2
41466,7.286,16702,8,8
41467,2.3,474,1,1
41474,6.992,15263,8,7
41478,6.468,12974,7,7
41485,6.584,13481,8,7
41488,4.112,3724,2,3
41491,4.602,5361,5,4
41503,7.796,19196,8,8
41512,4.508,5038,4,4
41516,3.412,1960,1,2
41521,4.26,4218,2,3
41525,5.36,8382,6,5
41527,6.02,11130,7,6
41531,6.958,15110,8,7
41534,3.832,2941,2,3
41535,3.388,1919,1,2
41538,5.798,10199,6,6
41542,3.21,1590,1,2
41547,6.288,12260,7,7
41548,5.166,7597,6,5
41552,7.606,18337,8,8
41560,4.666,5605,5,4
41561,3.666,2520,2,2
41567,5.514,8976,6,6
41569,5.48,8843,6,5
41578,6.756,14226,8,7
41584,5.424,8621,6,5
41587,3.922,3195,2,3
41590,5.636,9486,6,6
41592,4.934,6652,5,5
41603,4.088,3645,2,3
41608,7.266,16587,8,8
41610,7.006,15311,8,7
41617,6.262,12157,7,7
41621,5.796,10197,6,6
41622,3.488,2116,2,2
41623,7.736,18918,8,8
41626,6.862,14691,8,7
41627,4.616,5420,5,4
41630,6.812,14492,8,7
41631,6.014,11099,7,6
41632,6.566,13408,8,7
41635,5.238,7909,6,5
41647,4.302,4368,3,3
41649,5.868,10486,6,6
41651,7.38,17200,8,8
41652,7.722,18864,8,8
41653,5.126,7416,6,5
41663,5.612,9399,6,6
41670,7.342,17012,8,8
41672,7.864,19488,8,8
41673,7.336,16983,8,8
41676,6.822,14528,8,7
41677,4.338,4485,3,3
41681,2.83,1014,1,2
41685,3.928,3207,2,3
41692,5.442,8691,6,5
41695,4.506,5037,4,4
41699,5.29,8146,6,5
41702,7.408,17339,8,8
41707,6.056,11293,7,6
41708,7.312,16851,8,8
41710,6.978,15196,8,7
41713,7.688,18712,8,8
41716,6.37,12599,7,7
41718,2.154,328,1,1
41731,5.208,7806,6,5
41735,4.294,4338,3,3
41744,6.73,14108,8,7
41746,6.62,13625,8,7
41753,4.224,4074,2,3
41754,7.136,15925,8,7
41758,7.736,18923,8,8
41759,6.668,13833,8,7
41780,7.734,18914,8,8
41785,3.892,3105,2,3
41787,7.916,19644,8,8
41803,4.606,5373,5,4
41810,5.256,7988,6,5
41812,6.282,12239,7,7
41817,7.272,16625,8,8
41824,7.718,18848,8,8
41829,6.174,11808,7,6
41844,6.024,11148,7,6
41854,3.846,2983,2,3
41855,2.678,852,1,1
41856,5.406,8560,6,5
41860,7.596,18308,8,8
41868,6.182,11829,7,6
41870,6.496,13122,7,7
41882,5.84,10372,6,6
41885,7.616,18379,8,8
41900,7.102,15755,8,7
41901,4.204,4019,2,3
41906,6.81,14481,8,7
41909,4.592,5322,5,4
41915,2.978,1211,1,2
41923,6.338,12466,7,7
41931,7.768,19054,8,8
41935,6.308,12342,7,7
41939,3.3,1744,1,2
41942,7.146,15985,8,8
41948,7.216,16349,8,8
41950,7.528,17955,8,8
41962,6.676,13867,8,7
41969,4.618,5434,5,4
41974,1.846,132,1,1
41977,6.744,14159,8,7
41978,2.776,961,1,1
41980,4.574,5257,5,4
41983,3.578,2316,2,2
41988,4.512,5050,4,4
41992,7.668,18626,8,8
41994,5.004,6922,6,5
41998,4.492,4987,4,3
42003,3.454,2038,1,2
42006,7.378,17185,8,8
42008,4.666,5607,5,4
42009,4.658,5573,5,4
42015,6.232,12034,7,7
42019,6.742,14155,8,7
42020,4.288,4311,3,3
42031,5.332,8294,6,5
42035,4.524,5080,5,4
42036,7.27,16608,8,8
42042,3.634,2449,2,2
42045,5.108,7335,6,5
42049,6.276,12214,7,7
42051,6.494,13111,7,7
42052,7.084,15668,8,7
42054,5.964,10894,7,6
42057,3.902,3139,2,3
42058,5.398,8532,6,5
42059,5.988,10988,7,6
42061,7.158,16063,8,8
42067,2.746,930,1,1
42070,7.64,18504,8,8
42071,5.472,8814,6,5
42072,5.752,9999,6,6
42076,4.55,5163,5,4
42079,4.978,6818,5,5
42080,6.476,13016,7,7
42084,6.642,13717,8,7
42085,3.94,3243,2,3
42088,7.924,19668,8,8
42089,3.412,1961,1,2
42093,6.86,14678,8,7
42096,4.68,5660,5,4
42102,5.81,10244,6,6
42119,4.736,5873,5,4
42120,7.59,18275,8,8
42121,6.428,12815,7,7
42125,4.112,3721,2,3
42135,6.812,14500,8,7
42138,3.798,2857,2,2
42143,3.842,2972,2,3
42151,7.412,17366,8,8
42156,7.576,18218,8,8
42157,3.624,2423,2,2
42164,4.098,3676,2,3
42166,6.494,13113,7,7
42168,5.094,7278,6,5
42170,7.15,16005,8,8
42175,5.516,8980,6,6
42176,5.084,7241,6,5
42178,7.386,17232,8,8
42187,5.806,10224,6,6
42200,4.774,5997,5,4
42201,3.366,1864,1,2
42204,7.654,18560,8,8
42205,4.692,5708,5,4
42206,5.084,7242,6,5
42210,7.946,19717,8,8
42212,4.244,4156,2,3
42215,6.086,11426,7,6
42219,7.284,16689,8,8
42227,7.654,18563,8,8
42229,6.718,14054,8,7
42231,2.926,1140,1,2
42238,7.328,16930,8,8
42248,4.222,4071,2,3
42250,7.464,17652,8,8
42251,6.358,12551,7,7
42252,1.894,160,1,1
42256,5.416,8586,6,5
42257,5.128,7428,6,5
42261,6.69,13931,8,7
42278,4.384,4621,4,3
42286,7.272,16624,8,8
42292,6.45,12904,7,7
42297,7.16,16078,8,8
42299,4.804,6113,5,4
42302,7.22,16364,8,8
42307,4.22,4057,2,3
42320,7.982,19760,8,8
42322,4.4,4674,4,3
42324,5.62,9418,6,6
42326,5.036,7060,6,5
42328,5.666,9611,6,6
42329,2.912,1104,1,2
42330,6.624,13641,8,7
42331,2.212,379,1,1
42333,5.684,9702,6,6
42334,7.398,17284,8,8
42336,4.954,6727,5,5
42340,3.088,1376,1,2
42341,7.602,18323,8,8
42345,3.706,2615,2,2
42347,2.014,227,1,1
42349,7.014,15342,8,7
42350,3.996,3389,2,3
42354,7.63,18453,8,8
42364,6.096,11480,7,6
42366,5.286,8129,6,5
42372,6.084,11417,7,6
42392,3.788,2825,2,2
42395,3.75,2742,2,2
42400,5.654,9551,6,6
42403,5.622,9432,6,6
42417,5.222,7858,6,5
42422,5.14,7481,6,5
42429,7.444,17527,8,8
42431,4.53,5098,5,4
42432,4.388,4635,4,3
42433,2.086,274,1,1
42437,6.136,11655,7,6
42440,3.562,2274,2,2
42443,6.094,11463,7,6
42445,7.858,19462,8,8
42447,6.806,14463,8,7
42466,5.796,10190,6,6
42471,4.238,4142,2,3
42476,4.344,4503,3,3
42488,6.204,11923,7,7
42494,5.586,9269,6,6
42502,7.724,18872,8,8
42510,7.22,16368,8,8
42513,7.506,17861,8,8
42514,6.654,13767,8,7
42516,4.078,3619,2,3
42517,7.268,16604,8,8
42521,7.458,17610,8,8
42526,5.958,10873,7,6
42530,6.602,13547,8,7
42539,4.376,4595,4,3
42541,4.372,4591,4,3
42548,6.984,15219,8,7
42549,7.006,15314,8,7
42551,2.648,812,1,1
42552,4.95,6715,5,5
42577,3.606,2384,2,2
42580,5.872,10502,6,6
42582,7.208,16315,8,8
42589,7.898,19597,8,8
42590,4.98,6831,5,5
42591,5.864,10468,6,6
42596,5.978,10949,7,6
42597,7.64,18506,8,8
42598,6.844,14614,8,7
42600,7.77,19068,8,8
42602,5.648,9525,6,6
42612,4.574,5256,5,4
42615,5.462,8774,6,5
42618,2.834,1020,1,2
42619,7.024,15382,8,7
42620,4.556,5187,5,4
42624,4.456,4871,4,3
42629,5.878,10534,6,6
42630,7.69,18722,8,8
42637,7.62,18399,8,8
42638,5.392,8501,6,5
42642,6.402,12712,7,7
42648,6.604,13558,8,7
42650,4.668,5625,5,4
42655,7.564,18149,8,8
42670,6.102,11519,7,6
42676,4.124,3775,2,3
42679,6.472,12995,7,7
42680,5.9,10645,7,6
42681,6.356,12547,7,7
42686,3.718,2647,2,2
42688,4.33,4457,3,3
42697,5.772,10079,6,6
42700,4.588,5310,5,4
42712,3.27,1681,1,2
42726,3.786,2823,2,2
42729,7.03,15409,8,7
42731,7.956,19735,8,8
42732,5.41,8570,6,5
42735,6.63,13666,8,7
42736,5.108,7338,6,5
42742,6.458,12939,7,7
42744,4.106,3695,2,3
42746,6.742,14157,8,7
42751,6.508,13169,7,7
42756,5.232,7891,6,5
42776,4.39,4639,4,3
42785,4.36,4548,3,3
42786,7.826,19334,8,8
42794,6.89,14815,8,7
42802,4.804,6120,5,4
42806,5.066,7179,6,5
42829,4.998,6900,6,5
42831,3.864,3035,2,3
42833,5.3,8175,6,5
42834,3.992,3379,2,3
42835,4.456,4872,4,3
42837,3.796,2852,2,2
42845,7.592,18288,8,8
42847,4.352,4521,3,3
42848,7.16,16075,8,8
42849,3.406,1947,1,2
42861,3.796,2851,2,2
42864,6.964,15134,8,7
42867,7.032,15419,8,7
42869,6.842,14600,8,7
42877,7.108,15784,8,7
42881,4.398,4671,4,3
42883,6.462,12957,7,7
42886,7.424,17409,8,8
42887,7.722,18863,8,8
42890,4.332,4461,3,3
42892,5.72,9851,6,6
42898,7.578,18220,8,8
42906,5.812,10259,6,6
42908,4.302,4372,3,3
42910,3.73,2688,2,2
42913,3.648,2476,2,2
42915,5.578,9239,6,6
42918,5.654,9553,6,6
42920,7.748,18977,8,8
42921,7.37,17150,8,8
42925,5.254,7979,6,5
42930,3.926,3198,2,3
42936,4.402,4680,4,3
42937,6.302,12314,7,7
42938,6.518,13203,7,7
42940,7.63,18454,8,8
42941,5.398,8528,6,5
42942,5.362,8390,6,5
42946,2.256,423,1,1
42950,3.284,1715,1,2
42955,6.946,15051,8,7
42957,7.314,16860,8,8
42959,4.116,3744,2,3
42960,2.8,982,1,1
42962,3.158,1506,1,2
42963,5.922,10743,7,6
42964,3.18,1543,1,2
42965,6.918,14930,8,7
42993,6.132,11645,7,6
43002,6.45,12905,7,7
43003,5.052,7131,6,5
43006,7.932,19688,8,8
43010,7.736,18919,8,8
43012,7.024,15389,8,7
43014,6.498,13131,7,7
43016,3.816,2903,2,3
43023,5.33,8288,6,5
43030,5.03,7030,6,5
43031,5.102,7309,6,5
43032,4.276,4266,3,3
43033,3.842,2973,2,3
43034,7.448,17547,8,8
43035,3.534,2211,2,2
43042,5.948,10840,7,6
43046,4.614,5410,5,4
43048,5.516,8977,6,6
43050,2.122,305,1,1
43052,6.012,11092,7,6
43059,4.738,5879,5,4
43061,4.186,3964,2,3
43063,4.426,4764,4,3
43066,6.514,13194,7,7
43070,6.016,11116,7,6
43078,5.414,8581,6,5
43080,6.86,14684,8,7
43084,4.902,6524,5,5
43085,7.014,15343,8,7
43087,7.884,19555,8,8
43091,6.8,14439,8,7
43102,3.326,1800,1,2
43103,2.534,695,1,1
43105,1.97,202,1,1
43114,4.502,5024,4,4
43117,2.686,857,1,1
43118,4.578,5275,5,4
43121,6.698,13967,8,7
43125,3.722,2659,2,2
43132,3.696,2589,2,2
43136,5.09,7267,6,5
43138,5.316,8233,6,5
43142,4.578,5273,5,4
43148,3.69,2577,2,2
43155,3.456,2045,1,2
43167,5.11,7348,6,5
43173,7.802,19221,8,8
43186,6.326,12410,7,7
43188,6.444,12886,7,7
43190,3.85,2997,2,3
43191,2.984,1225,1,2
43194,2.956,1171,1,2
43195,6.466,12966,7,7
43196,5.016,6969,6,5
43198,6.738,14139,8,7
43203,7.846,19411,8,8
43207,7.604,18334,8,8
43218,7.282,16673,8,8
43222,7.838,19381,8,8
43226,7.262,16575,8,8
43229,4.252,4192,2,3
43238,5.38,8457,6,5
43248,7.204,16289,8,8
43252,4.874,6395,5,4
43254,4.396,4663,4,3
43257,4.642,5515,5,4
43262,7.574,18202,8,8
43263,7.496,17807,8,8
43271,5.964,10892,7,6
43273,6.53,13245,7,7
43281,7.598,18313,8,8
43285,7.08,15638,8,7
43286,4.8,6102,5,4
43288,7.48,17743,8,8
43298,7.046,15494,8,7
43301,6.412,12751,7,7
43303,3.96,3300,2,3
43306,5.384,8472,6,5
43308,6.546,13318,8,7
43309,6.07,11342,7,6
43312,2.586,748,1,1
43314,6.45,12912,7,7
43316,4.444,4826,4,3
43320,7.538,18009,8,8
43322,6.96,15118,8,7
43323,6.974,15178,8,7
43332,5.266,8032,6,5
43334,5.866,10476,6,6
43342,7.344,17018,8,8
43343,5.628,9456,6,6
43344,5.752,10006,6,6
43350,4.27,4248,3,3
43352,3.112,1425,1,2
43353,5.23,7878,6,5
43360,4.856,6310,5,4
43361,7.6,18317,8,8
43380,6.876,14749,8,7
43391,6.39,12674,7,7
43398,4.572,5253,5,4
43399,6.202,11915,7,7
43403,4.798,6088,5,4
43407,2.22,393,1,1
43408,5.068,7186,6,5
43413,5.114,7364,6,5
43424,6.432,12833,7,7
43425,5.81,10243,6,6
43428,6.786,14364,8,7
43429,7.194,16237,8,8
43431,5.85,10418,6,6
43432,7.544,18054,8,8
43437,5.126,7417,6,5
43444,5.86,10456,6,6
43445,6.612,13591,8,7
43446,6.988,15241,8,7
43447,1.786,116,1,1
43452,6.04,11226,7,6
43459,7.6,18320,8,8
43465,7.06,15555,8,7
43466,6.814,14503,8,7
43470,7.704,18788,8,8
43473,4.4,4679,4,3
43475,6.592,13506,8,7
43476,7.522,17927,8,8
43477,2.468,634,1,1
43484,2.71,885,1,1
43488,7.358,17101,8,8
43493,6.604,13560,8,7
43497,5.422,8611,6,5
43498,7.402,17302,8,8
43500,7.41,17354,8,8
43502,4.554,5183,5,4
43504,5.66,9584,6,6
43509,5.41,8571,6,5
43510,6.358,12557,7,7
43515,4.712,5788,5,4
43517,4.038,3521,2,3
43519,2.296,466,1,1
43520,7.508,17877,8,8
43524,3.864,3037,2,3
43532,2.33,500,1,1
43534,7.44,17499,8,8
43535,6.804,14460,8,7
43539,6.796,14423,8,7
43540,7.088,15684,8,7
43542,4.862,6349,5,4
43546,7.5,17832,8,8
43552,5.574,9218,6,6
43554,7.7,18774,8,8
43558,7.29,16739,8,8
43570,6.796,14413,8,7
43571,5.554,9142,6,6
43577,5.512,8966,6,6
43579,4.482,4957,4,3
43580,5.2,7773,6,5
43584,7.89,19576,8,8
43595,7.768,19051,8,8
43596,7.588,18268,8,8
43599,4.19,3971,2,3
43600,3.0,1249,1,2
43602,7.56,18128,8,8
43603,7.396,17273,8,8
43605,7.64,18512,8,8
43611,6.792,14395,8,7
43612,5.716,9841,6,6
43613,3.506,2152,2,2
43619,4.5,5021,4,3
43624,4.826,6203,5,4
43626,5.822,10289,6,6
43627,5.97,10918,7,6
43629,6.926,14959,8,7
43633,7.22,16369,8,8
43635,5.348,8349,6,5
43636,7.226,16408,8,8
43641,7.536,18003,8,8
43646,3.394,1926,1,2
43655,6.21,11952,7,7
43656,7.53,17967,8,8
43663,7.69,18725,8,8
43665,5.592,9298,6,6
43668,7.126,15862,8,7
43674,2.352,521,1,1
43677,5.99,10998,7,6
43680,7.732,18903,8,8
43685,3.322,1789,1,2
43689,6.134,11649,7,6
43692,6.476,13010,7,7
43693,4.916,6575,5,5
43694,4.86,6337,5,4
43701,7.354,17084,8,8
43705,7.016,15355,8,7
43706,6.386,12661,7,7
43710,5.576,9226,6,6
43712,2.82,1009,1,2
43720,7.496,17813,8,8
43723,7.2,16266,8,8
43724,7.908,19620,8,8
43725,4.896,6498,5,4
43736,2.136,315,1,1
43737,7.188,16209,8,8
43738,4.816,6168,5,4
43741,4.72,5815,5,4
43744,6.252,12125,7,7
43745,6.45,12908,7,7
43751,2.644,807,1,1
43754,1.658,70,1,1
43756,6.638,13699,8,7
43760,5.494,8897,6,5
43762,7.05,15514,8,7
43763,7.678,18664,8,8
43765,7.352,17059,8,8
43770,5.902,10659,7,6
43774,7.64,18511,8,8
43777,4.582,5286,5,4
43786,7.594,18294,8,8
43788,7.336,16982,8,8
43790,5.02,6986,6,5
43791,7.122,15841,8,7
43794,6.804,14457,8,7
43807,5.918,10722,7,6
43808,6.528,13242,7,7
43811,7.484,17764,8,8
43813,6.102,11516,7,6
43822,3.122,1443,1,2
43825,7.208,16318,8,8
43826,7.722,18862,8,8
43830,4.37,4583,8,3
43837,5.894,10616,7,6
43839,5.928,10767,7,6
43842,7.408,17340,8,8
43844,4.506,5035,4,4
43845,7.808,19250,8,8
43852,5.684,9700,6,6
43855,7.036,15441,8,7
43866,6.802,14443,8,7
43867,4.418,4736,4,3
43873,6.762,14249,8,7
43874,3.596,2363,2,2
43879,5.094,7277,6,5
43880,5.496,8913,6,5
43890,6.972,15167,8,7
43892,2.974,1205,1,2
43894,1.662,73,1,1
43897,5.934,10798,7,6
43904,5.458,8756,6,5
43906,6.746,14178,8,7
43908,4.548,5158,5,4
43925,3.46,2057,1,2
43929,4.328,4445,3,3
43936,4.554,5179,5,4
43943,6.294,12277,7,7
43946,4.696,5720,5,4
43948,7.538,18019,8,8
43949,7.436,17473,8,8
43953,6.7,13983,8,7
43955,5.778,10108,6,6
43956,7.544,18051,8,8
43962,5.97,10922,7,6
43963,6.044,11241,7,6
43967,6.496,13125,7,7
43970,5.034,7044,6,5
43971,4.462,4890,4,3
43972,6.522,13219,7,7
43979,3.736,2702,2,2
43981,5.764,10036,6,6
43986,6.728,14101,8,7
43988,3.898,3125,2,3
43989,2.714,892,1,1
43993,6.138,11666,7,6
43994,6.164,11759,7,6
43996,5.104,7321,6,5
43998,5.878,10530,6,6
43999,7.406,17326,8,8
44002,5.636,9484,6,6
44003,5.036,7061,6,5
44006,7.804,19236,8,8
44007,4.822,6188,5,4
44012,5.014,6962,6,5
44013,6.522,13224,7,7
44014,6.664,13817,8,7
44031,6.658,13786,8,7
44034,6.864,14703,8,7
44038,3.55,2251,2,2
44040,7.41,17356,8,8
44041,6.496,13121,7,7
44044,5.556,9148,6,6
44047,6.622,13632,8,7
44050,2.194,365,1,1
44056,7.832,19355,8,8
44067,6.036,11202,7,6
44071,5.234,7897,6,5
44075,3.84,2968,2,3
44081,4.816,6161,5,4
44085,4.874,6399,5,4
44087,5.764,10037,6,6
44102,3.29,1727,1,2
44103,6.026,11165,7,6
44106,7.36,17106,8,8
44109,7.586,18257,8,8
44114,5.246,7938,6,5
44119,4.586,5304,5,4
44120,7.278,16647,8,8
44126,7.772,19074,8,8
44132,4.824,6198,5,4
44133,6.266,12173,7,7
44136,3.048,1315,1,2
44137,5.446,8701,6,5
44138,6.694,13953,8,7
44140,3.044,1311,1,2
44145,4.124,3774,2,3
44146,5.594,9309,6,6
44150,5.062,7162,6,5
44159,5.912,10694,7,6
44165,5.078,7224,6,5
44166,7.782,19131,8,8
44168,7.172,16137,8,8
44178,4.434,4802,4,3
44180,4.182,3948,2,3
44183,6.26,12150,7,7
44184,4.39,4641,4,3
44188,6.688,13924,8,7
44200,5.44,8684,6,5
44211,6.686,13913,8,7
44212,4.802,6108,5,4
44213,5.424,8619,6,5
44216,7.26,16566,8,8
44217,5.414,8582,6,5
44221,4.866,6367,5,4
44226,4.386,4628,4,3
44227,6.886,14797,8,7
44230,5.084,7243,6,5
44231,5.476,8833,6,5
44236,1.942,190,1,1
44241,3.492,2127,2,2
44243,5.132,7454,6,5
44245,7.428,17437,8,8
44252,4.638,5497,5,4
44254,4.184,3957,2,3
44255,7.53,17970,8,8
44256,5.532,9037,6,6
44264,7.13,15883,8,7
44270,5.328,8280,6,5
44272,7.494,17803,8,8
44277,7.95,19724,8,8
44283,7.234,16445,8,8
44286,7.454,17579,8,8
44287,3.358,1850,1,2
44294,6.138,11667,7,6
44297,3.168,1522,1,2
44306,3.094,1387,1,2
44317,7.57,18180,8,8
44319,4.792,6075,5,4
44320,5.312,8226,6,5
44334,6.954,15096,8,7
44337,6.408,12743,7,7
44342,7.762,19021,8,8
44346,5.896,10619,7,6
44348,5.066,7182,6,5
44349,4.692,5705,5,4
44350,5.232,7890,6,5
44352,5.246,7944,6,5
44358,5.662,9592,6,6
44359,4.672,5640,5,4
44361,4.784,6046,5,4
44368,5.88,10540,6,6
44375,3.336,1814,1,2
44381,5.608,9372,6,6
44387,5.204,7792,6,5
44389,6.256,12135,7,7
44398,7.44,17500,8,8
44400,2.02,231,1,1
44405,7.424,17410,8,8
44413,7.786,19151,8,8
44415,3.944,3247,2,3
44428,6.34,12477,7,7
44429,7.436,17475,8,8
44431,5.228,7874,6,5
44437,6.576,13446,8,7
44439,7.204,16279,8,8
44441,5.072,7203,6,5
44443,5.804,10217,6,6
44454,6.726,14089,8,7
44457,6.126,11622,7,6
44459,4.004,3410,2,3
44466,4.234,4114,2,3
44467,7.85,19422,8,8
44469,6.56,13390,8,7
44471,7.602,18322,8,8
44475,3.396,1930,1,2
44484,7.256,16548,8,8
44494,4.458,4875,4,3
44496,5.378,8455,6,5
44499,7.192,16235,8,8
44500,5.796,10195,6,6
44504,6.76,14241,8,7
44505,7.196,16250,8,8
44506,2.932,1146,1,2
44510,6.778,14327,8,7
44513,4.21,4037,2,3
44515,4.864,6352,5,4
44522,5.098,7288,6,5
44526,7.704,18789,8,8
44531,1.454,24,1,1
44535,6.676,13866,8,7
44537,3.83,2933,2,3
44538,7.72,18850,8,8
44559,6.656,13779,8,7
44566,2.622,787,1,1
44569,7.174,16146,8,8
44570,4.302,4373,3,3
44580,7.94,19707,8,8
44582,7.774,19090,8,8
44592,7.722,18857,8,8
44597,4.926,6619,5,5
44599,7.802,19223,8,8
44600,7.45,17551,8,8
44606,3.232,1626,1,2
44609,4.532,5105,5,4
44611,6.19,11857,7,6
44616,2.17,341,1,1
44620,6.2,11910,7,6
44626,7.088,15680,8,7
44627,5.552,9129,6,6
44629,5.484,8854,6,5
44630,4.984,6845,5,5
44633,5.676,9658,6,6
44635,4.984,6846,5,5
44636,6.8,14434,8,7
44639,7.534,17994,8,8
44644,3.812,2893,2,3
44653,4.12,3765,2,3
44654,4.91,6556,5,5
44655,6.154,11727,7,6
44666,7.68,18680,8,8
44667,3.464,2060,1,2
44669,5.284,8117,6,5
44671,5.984,10968,7,6
44685,7.456,17586,8,8
44687,7.268,16605,8,8
44692,5.254,7980,6,5
44698,3.88,3082,2,3
44707,4.324,4429,3,3
44717,3.584,2331,2,2
44718,6.272,12198,7,7
44722,6.702,13989,8,7
44725,3.802,2873,2,3
44727,4.596,5341,5,4
44728,5.372,8426,6,5
44731,4.878,6419,5,4
44732,4.332,4463,3,3
44736,7.4,17292,8,8
44737,6.566,13413,8,7
44743,6.864,14707,8,7
44747,6.358,12554,7,7
44749,4.642,5513,5,4
44754,5.974,10933,7,6
44756,6.926,14961,8,7
44757,6.404,12728,7,7
44761,7.132,15896,8,7
44764,2.184,353,1,1
44766,7.388,17238,8,8
44769,7.38,17203,8,8
44771,5.788,10154,6,6
44772,6.126,11615,7,6
44776,6.192,11864,7,6
44790,4.202,4011,2,3
44794,2.034,240,1,1
44797,6.712,14034,8,7
44798,7.554,18099,8,8
44810,7.332,16956,8,8
44811,4.172,3922,2,3
44818,3.308,1760,1,2
44819,6.222,11990,7,7
44820,1.4,15,1,1
44827,7.548,18073,8,8
44830,7.58,18233,8,8
44835,4.866,6366,5,4
44839,6.616,13611,8,7
44840,7.772,19077,8,8
44844,6.38,12642,7,7
44856,4.446,4834,4,3
44858,4.336,4482,3,3
44869,6.438,12858,7,7
44870,4.394,4651,4,3
44875,4.064,3581,2,3
44876,3.958,3296,2,3
44877,3.9,3132,2,3
44878,4.208,4027,2,3
44881,4.558,5199,5,4
44895,7.65,18542,8,8
44909,6.398,12704,7,7
44913,5.2,7778,6,5
44915,7.25,16512,8,8
44916,4.674,5645,5,4
44917,3.896,3121,2,3
44918,6.034,11191,7,6
44919,6.896,14843,8,7
44923,7.728,18888,8,8
44933,7.88,19543,8,8
44934,7.704,18795,8,8
44937,5.662,9596,6,6
44938,5.18,7664,6,5
44939,7.304,16824,8,8
44942,6.852,14647,8,7
44943,4.246,4170,2,3
44947,3.512,2164,2,2
44950,6.102,11517,7,6
44968,5.144,7505,6,5
44970,4.826,6204,5,4
44974,6.22,11987,7,7
44982,7.458,17601,8,8
44990,4.616,5423,5,4
44992,3.936,3231,2,3
44994,7.05,15511,8,7
44995,5.784,10136,6,6
44999,6.0,11042,7,6
45003,7.134,15910,8,7
45005,6.788,14374,8,7
45006,6.108,11538,7,6
45008,7.406,17320,8,8
45010,7.144,15967,8,8
45012,5.96,10880,7,6
45013,7.69,18733,8,8
45018,7.272,16628,8,8
45019,2.562,725,1,1
45025,5.88,10546,6,6
45026,5.93,10780,7,6
45028,5.232,7886,6,5
45029,4.854,6309,5,4
45030,5.656,9557,6,6
45032,6.822,14533,8,7
45038,4.672,5635,5,4
45039,3.872,3055,2,3
45041,1.916,175,1,1
45045,4.05,3547,2,3
45054,6.64,13710,8,7
45057,5.788,10157,6,6
45061,4.166,3897,2,3
45064,4.484,4963,4,3
45071,3.902,3142,2,3
45076,5.924,10751,7,6
45079,4.298,4359,3,3
45083,5.524,9009,6,6
45084,6.606,13569,8,7
45085,2.37,543,1,1
45093,6.198,11895,7,6
45095,4.18,3942,2,3
45097,6.93,14987,8,7
45099,5.72,9849,6,6
45101,6.846,14618,8,7
45102,7.44,17509,8,8
45115,5.418,8597,6,5
45119,3.448,2028,1,2
45127,3.464,2062,1,2
45128,3.526,2197,2,2
45138,2.792,977,1,1
45141,5.682,9686,6,6
45146,7.252,16524,8,8
45151,4.984,6848,5,5
45152,7.562,18137,8,8
45155,6.658,13785,8,7
45158,7.638,18493,8,8
45169,6.828,14553,8,7
45175,4.008,3426,2,3
45183,6.088,11443,7,6
45196,5.17,7614,6,5
45198,5.216,7838,6,5
45199,6.348,12505,7,7
45200,5.516,8981,6,6
45211,3.17,1525,1,2
45213,4.814,6147,5,4
45214,5.138,7473,6,5
45216,7.14,15946,8,7
45227,3.436,2000,1,2
45234,6.902,14865,8,7
45239,3.744,2725,2,2
45240,4.454,4862,4,3
45244,4.702,5741,5,4
45246,6.88,14774,8,7
45248,4.696,5718,5,4
45251,4.608,5384,5,4
45259,7.116,15823,8,7
45263,3.722,2662,2,2
45272,6.794,14401,8,7
45282,5.166,7601,6,5
45291,7.012,15334,8,7
45294,4.894,6490,5,4
45295,4.358,4533,3,3
45301,3.834,2946,2,3
45303,5.192,7724,6,5
45305,5.398,8531,6,5
45319,6.186,11847,7,6
45321,6.434,12836,7,7
45325,3.978,3344,2,3
45333,4.084,3634,2,3
45342,2.484,649,1,1
45343,6.594,13515,8,7
45344,2.576,738,1,1
45345,7.362,17115,8,8
45349,7.768,19062,8,8
45350,5.082,7234,6,5
45352,5.71,9820,6,6
45355,6.178,11819,7,6
45356,6.808,14471,8,7
45357,7.49,17787,8,8
45372,5.634,9477,6,6
45373,4.36,4545,3,3
45377,3.58,2323,2,2
45378,5.45,8717,6,5
45381,5.128,7425,6,5
45383,6.99,15253,8,7
45384,7.156,16047,8,8
45389,7.794,19186,8,8
45393,7.178,16165,8,8
45395,7.012,15341,8,7
45399,7.104,15763,8,7
45400,6.496,13123,7,7
45402,6.278,12221,7,7
45408,5.846,10396,6,6
45415,5.346,8338,6,5
45419,7.226,16410,8,8
45422,6.196,11888,7,6
45423,4.378,4606,4,3
45429,7.478,17728,8,8
45431,6.784,14357,8,7
45447,4.806,6121,5,4
45448,4.56,5207,5,4
45449,4.334,4469,3,3
45450,4.526,5087,5,4
45454,3.572,2300,2,2
45456,2.918,1118,1,2
45459,7.624,18427,8,8
45460,3.936,3227,2,3
45464,4.174,3923,2,3
45465,7.806,19246,8,8
45466,7.362,17114,8,8
45467,5.548,9115,6,6
45468,6.27,12190,7,7
45472,2.85,1039,1,2
