Id,Response_raw,Response_rank,Response_cdf,Response_cut
46502,4.60586094856,10930,7,4
46504,4.60380066186,6797,5,3
46513,4.61160546541,18488,8,4
46517,4.60658743232,12313,7,4
46519,4.59857379645,613,1,3
46520,4.60851593316,15593,8,4
46521,4.60345153511,6165,5,3
46524,4.60950040817,16835,8,4
46525,4.60347048938,6195,5,3
46527,4.60020726919,1640,1,3
46532,4.60004448891,1508,1,3
46534,4.60768470913,14312,8,4
46541,4.60354468971,6325,5,3
46544,4.60005816072,1523,1,3
46547,4.60461143404,8382,6,3
46549,4.60285902023,5136,5,3
46550,4.60393501818,7050,6,3
46558,4.60891707242,16143,8,4
46560,4.61220048368,18785,8,4
46562,4.60695303231,13026,7,4
46563,4.6030261144,5423,5,3
46564,4.60526948422,9743,6,4
46580,4.60763093084,14204,8,4
46583,4.60891231149,16138,8,4
46586,4.6060847193,11365,7,4
46593,4.60626353323,11686,7,4
46594,4.60676229745,12670,7,4
46595,4.60549359769,10196,6,4
46601,4.61619983613,19581,8,4
46604,4.61327732354,19131,8,4
46611,4.60943898559,16776,8,4
46613,4.60743588954,13877,8,4
46621,4.60256523639,4626,4,3
46626,4.60038787127,1802,1,3
46631,4.61145724356,18412,8,4
46633,4.60643719137,12038,7,4
46644,4.61349852383,19191,8,4
46646,4.60934974253,16675,8,4
46650,4.60102187097,2436,2,3
46658,4.60262817144,4720,4,3
46660,4.6051992625,9575,6,4
46663,4.60676007718,12666,7,4
46664,4.60169996321,3282,2,3
46666,4.61025010049,17567,8,4
46668,4.60424922407,7656,6,3
46669,4.60287328809,5164,5,3
46672,4.60675091296,12646,7,4
46673,4.60136705637,2867,2,3
46674,4.60363585502,6504,5,3
46678,4.6061963737,11562,7,4
46683,4.60582962632,10867,7,4
46686,4.6032782793,5842,5,3
46692,4.60867147893,15821,8,4
46694,4.60731437057,13674,8,4
46699,4.61015260965,17483,8,4
46701,4.61041851342,17723,8,4
46707,4.60349566489,6246,5,3
46711,4.60660844296,12352,7,4
46719,4.60439319909,7918,6,3
46722,4.59995219111,1424,1,3
46727,4.60016535223,1599,1,3
46731,4.60277234018,4972,4,3
46733,4.60428930074,7741,6,3
46736,4.60235881805,4260,3,3
46744,4.61000236869,17339,8,4
46753,4.60621727258,11597,7,4
46765,4.61065494269,17914,8,4
46767,4.60642733425,12019,7,4
46773,4.60972850025,17078,8,4
46782,4.6013526544,2850,2,3
46794,4.6084028855,15449,8,4
46795,4.60101084411,2425,2,3
46797,4.60038240254,1797,1,3
46808,4.60548689216,10177,6,4
46809,4.60452012718,8184,6,3
46813,4.60852932185,15617,8,4
46821,4.60507695377,9309,6,4
46826,4.60724682361,13537,8,4
46830,4.60154244304,3078,2,3
46838,4.60627833754,11732,7,4
46840,4.60790992528,14701,8,4
46841,4.60081838816,2228,2,3
46842,4.60521256179,9616,6,4
46844,4.6064350605,12033,7,4
46847,4.6043825075,7892,6,3
46848,4.6072685793,13592,8,4
46849,4.60162997246,3197,2,3
46852,4.60683207959,12818,7,4
46861,4.60943936557,16777,8,4
46864,4.60517541319,9530,6,4
46870,4.6064535901,12065,7,4
46874,4.60213734955,3929,2,3
46876,4.60859145224,15707,8,4
46881,4.60481853038,8821,6,3
46884,4.60449457914,8121,6,3
46887,4.60966482013,17006,8,4
46891,4.60236494243,4273,3,3
46892,4.6033044681,5889,5,3
46893,4.6056432277,10488,6,4
46897,4.60524918139,9705,6,4
46901,4.59813156724,446,1,3
46903,4.60789490491,14679,8,4
46907,4.60068375617,2078,2,3
46910,4.60523103178,9660,6,4
46913,4.60961972177,16967,8,4
46914,4.60557370633,10353,6,4
46918,4.6096636951,17004,8,4
46919,4.60289406031,5196,5,3
46920,4.61065374315,17913,8,4
46923,4.61616173387,19579,8,4
46928,4.60927059501,16571,8,4
46931,4.60358917713,6408,5,3
46934,4.60450517386,8150,6,3
46938,4.60788673162,14662,8,4
46941,4.60236085206,4262,3,3
46949,4.60595359653,11114,7,4
46957,4.61024837196,17564,8,4
46965,4.59986165911,1356,1,3
46970,4.60210068524,3873,2,3
46972,4.60729597509,13633,8,4
46973,4.60446920246,8062,6,3
46974,4.5998416096,1336,1,3
46982,4.60460852832,8371,6,3
46983,4.60864847898,15795,8,4
46984,4.60734408349,13724,8,4
46985,4.60989945382,17251,8,4
46994,4.60247177631,4462,3,3
46996,4.60347028077,6194,5,3
46997,4.60211269557,3890,2,3
47021,4.60874613374,15936,8,4
47029,4.60641810298,12000,7,4
47034,4.60554564744,10299,6,4
47039,4.6052775979,9763,6,4
47043,4.60581076145,10832,7,4
47044,4.61447467655,19404,8,4
47050,4.60395286232,7085,6,3
47064,4.61103477329,18146,8,4
47070,4.60802920163,14897,8,4
47075,4.60270784795,4862,4,3
47080,4.60479261726,8756,6,3
47082,4.6008553654,2266,2,3
47083,4.60936176777,16694,8,4
47091,4.60674513131,12632,7,4
47096,4.60676432401,12675,7,4
47102,4.60795237124,14773,8,4
47105,4.60457710177,8306,6,3
47109,4.61206013709,18723,8,4
47110,4.60217078775,3975,2,3
47111,4.59942096472,1041,1,3
47115,4.60475086421,8673,6,3
47118,4.60474071652,8645,6,3
47119,4.60576510429,10727,7,4
47126,4.60914848,16430,8,4
47128,4.6068566516,12866,7,4
47129,4.60778702796,14492,8,4
47133,4.60327448696,5838,5,3
47136,4.60467328876,8498,6,3
47158,4.61034290493,17656,8,4
47160,4.60195693374,3666,2,3
47166,4.6058511734,10908,7,4
47177,4.60575050116,10697,7,4
47186,4.60174646974,3347,2,3
47200,4.60292031616,5250,5,3
47203,4.60552281886,10261,6,4
47210,4.6070061326,13118,7,4
47212,4.60255108029,4600,4,3
47213,4.60570728779,10606,7,4
47217,4.6088578999,16073,8,4
47218,4.60263280571,4731,4,3
47219,4.60857067257,15684,8,4
47222,4.60915115476,16436,8,4
47231,4.60008978099,1551,1,3
47235,4.60448188335,8092,6,3
47239,4.60250025988,4502,3,3
47243,4.60137137771,2871,2,3
47244,4.60779034346,14501,8,4
47250,4.60375335068,6713,5,3
47257,4.61237952113,18853,8,4
47264,4.60275354236,4928,4,3
47265,4.60485380888,8870,6,3
47268,4.60853285342,15622,8,4
47270,4.61154059321,18458,8,4
47274,4.60274802893,4915,4,3
47275,4.60909137875,16366,8,4
47277,4.61025394499,17573,8,4
47282,4.60592386127,11048,7,4
47286,4.60193745792,3632,2,3
47295,4.60717353225,13418,8,4
47296,4.60975328833,17098,8,4
47303,4.6101032272,17434,8,4
47304,4.60204464197,3786,2,3
47305,4.60398306698,7146,6,3
47310,4.60000994802,1476,1,3
47312,4.6084028706,15447,8,4
47315,4.60512535274,9420,6,4
47320,4.60407782346,7324,6,3
47326,4.60503639281,9229,6,4
47332,4.60840445012,15452,8,4
47333,4.60345554352,6172,5,3
47334,4.60474079847,8647,6,3
47337,4.60704364628,13187,7,4
47340,4.6121436879,18758,8,4
47360,4.60162023455,3181,2,3
47362,4.6076066047,14153,8,4
47364,4.60621150583,11586,7,4
47365,4.60360813141,6450,5,3
47366,4.60416643322,7497,6,3
47367,4.600412637,1824,1,3
47369,4.6090785265,16351,8,4
47381,4.60542805493,10053,6,4
47382,4.60671472549,12572,7,4
47383,4.60542558879,10045,6,4
47384,4.60723889619,13522,8,4
47388,4.60173025727,3317,2,3
47390,4.60819715261,15151,8,4
47392,4.6047661379,8694,6,3
47393,4.60866297036,15811,8,4
47395,4.60431228578,7778,6,3
47397,4.61021380126,17534,8,4
47402,4.60541461408,10028,6,4
47405,4.60582393408,10856,7,4
47411,4.60634238273,11870,7,4
47413,4.60609520972,11383,7,4
47414,4.59860427678,624,1,3
47417,4.60253769904,4576,3,3
47421,4.62093887478,19734,8,4
47429,4.60277227312,4971,4,3
47432,4.60583214462,10873,7,4
47433,4.60165744275,3234,2,3
47465,4.61264155805,18940,8,4
47469,4.60822776705,15192,8,4
47472,4.60384851694,6887,6,3
47473,4.61188460886,18640,8,4
47474,4.60257028043,4630,4,3
47486,4.60249554366,4493,3,3
47495,4.60222923011,4054,2,3
47503,4.59897882491,802,1,3
47509,4.60605014116,11300,7,4
47513,4.59800229967,407,1,3
47517,4.60557003319,10343,6,4
47520,4.61263432354,18938,8,4
47525,4.60631649941,11813,7,4
47531,4.60123815387,2700,2,3
47536,4.60595273972,11109,7,4
47543,4.60969623178,17048,8,4
47549,4.60520102829,9580,6,4
47560,4.59942612052,1043,1,3
47563,4.60177719593,3389,2,3
47564,4.60399366915,7165,6,3
47565,4.61136648059,18355,8,4
47566,4.60118993372,2635,2,3
47568,4.60133774579,2835,2,3
47569,4.60188725591,3549,2,3
47573,4.60580787063,10828,7,4
47580,4.60290242732,5212,5,3
47584,4.59971996397,1240,1,3
47585,4.60588180274,10955,7,4
47586,4.60171595216,3297,2,3
47587,4.60476692766,8695,6,3
47588,4.60134325176,2839,2,3
47590,4.60913924873,16423,8,4
47593,4.58942790329,1,1,3
47595,4.60972210765,17071,8,4
47596,4.60440672934,7944,6,3
47597,4.60162723809,3193,2,3
47599,4.60554398596,10293,6,4
47601,4.6043947041,7922,6,3
47603,4.60557192564,10348,6,4
47611,4.59919323772,906,1,3
47628,4.60251707584,4539,3,3
47629,4.60172823817,3313,2,3
47633,4.60518506169,9547,6,4
47636,4.60443673283,8001,6,3
47641,4.60557346046,10352,6,4
47642,4.60163577646,3207,2,3
47643,4.61049758643,17787,8,4
47647,4.60129167885,2763,2,3
47651,4.60800055414,14850,8,4
47657,4.60134478658,2842,2,3
47660,4.60845389217,15516,8,4
47669,4.61314728856,19094,8,4
47671,4.60833086073,15349,8,4
47673,4.60823974013,15210,8,4
47674,4.60783501714,14578,8,4
47678,4.61055655777,17834,8,4
47680,4.6050292328,9204,6,4
47682,4.61050950736,17801,8,4
47689,4.61102285236,18137,8,4
47692,4.604257375,7675,6,3
47693,4.60824743658,15224,8,4
47694,4.6067109257,12564,7,4
47697,4.61013320088,17464,8,4
47699,4.60765600204,14266,8,4
47704,4.60371185094,6651,5,3
47708,4.60600119084,11199,7,4
47721,4.60563033074,10459,6,4
47725,4.61071137339,17947,8,4
47727,4.60588492453,10965,7,4
47729,4.60523255169,9667,6,4
47737,4.60421417654,7593,6,3
47739,4.60459218174,8338,6,3
47740,4.60489195585,8948,6,3
47741,4.60541079938,10021,6,4
47745,4.60403949022,7258,6,3
47747,4.60415833443,7477,6,3
47754,4.60912483931,16403,8,4
47757,4.60597261041,11158,7,4
47771,4.60666781664,12478,7,4
47774,4.59803046286,417,1,3
47781,4.61404497176,19318,8,4
47783,4.60066641867,2058,1,3
47788,4.60259635746,4667,4,3
47789,4.60790039599,14685,8,4
47798,4.60264752805,4761,4,3
47802,4.60436464846,7863,6,3
47803,4.60425433517,7664,6,3
47808,4.60585044324,10906,7,4
47810,4.60698964447,13084,7,4
47811,4.60343240947,6130,5,3
47813,4.60264420509,4753,4,3
47814,4.61232403666,18832,8,4
47819,4.6060904786,11380,7,4
47822,4.60451303422,8168,6,3
47823,4.60795013607,14769,8,4
47828,4.60415466875,7471,6,3
47832,4.59876558185,701,1,3
47836,4.61069499701,17933,8,4
47844,4.60156363994,3103,2,3
47847,4.60304863751,5457,5,3
47853,4.60609543324,11385,7,4
47858,4.60913769901,16418,8,4
47862,4.60820657015,15171,8,4
47863,4.6123592779,18843,8,4
47864,4.60440977663,7950,6,3
47867,4.60954873264,16894,8,4
47874,4.60229118913,4158,2,3
47876,4.60874583572,15935,8,4
47881,4.60274366289,4908,4,3
47886,4.6085351631,15625,8,4
47890,4.61228000373,18821,8,4
47891,4.60218776762,4000,2,3
47892,4.60990583897,17256,8,4
47894,4.60595817864,11123,7,4
47903,4.61231973022,18831,8,4
47906,4.60295036435,5302,5,3
47913,4.60229103267,4157,2,3
47914,4.60733858496,13716,8,4
47920,4.60947754234,16814,8,4
47925,4.60268448293,4819,4,3
47926,4.60120438784,2650,2,3
47934,4.60757964849,14110,8,4
47938,4.60175924003,3364,2,3
47939,4.60271257907,4871,4,3
47942,4.60176540166,3372,2,3
47947,4.61394239217,19289,8,4
47948,4.60906802118,16340,8,4
47953,4.61023709923,17555,8,4
47957,4.60175585747,3361,2,3
47958,4.59922254086,920,1,3
47959,4.60388554633,6958,6,3
47962,4.60302592069,5422,5,3
47964,4.609023422,16282,8,4
47968,4.6101160422,17444,8,4
47969,4.60926192999,16558,8,4
47992,4.6105472371,17828,8,4
47998,4.60553844273,10283,6,4
48011,4.60730010271,13639,8,4
48016,4.6113004759,18317,8,4
48017,4.600197725,1626,1,3
48021,4.60155793279,3099,2,3
48022,4.60144500434,2973,2,3
48023,4.60477297753,8714,6,3
48025,4.60529240221,9798,6,4
48031,4.60853797197,15628,8,4
48032,4.60578902811,10778,7,4
48033,4.59994136542,1420,1,3
48037,4.60174363106,3344,2,3
48039,4.60332918167,5932,5,3
48054,4.60856894404,15680,8,4
48057,4.60158103704,3136,2,3
48063,4.60982047766,17170,8,4
48065,4.60674736649,12637,7,4
48066,4.60950608552,16841,8,4
48068,4.60667104274,12485,7,4
48072,4.60089728236,2317,2,3
48075,4.60951701552,16854,8,4
48078,4.60320293903,5718,5,3
48079,4.60340986401,6089,5,3
48081,4.60260775685,4686,4,3
48082,4.60290634632,5224,5,3
48084,4.60937509686,16713,8,4
48085,4.60251767188,4541,3,3
48086,4.61076437682,17978,8,4
48089,4.61175682396,18563,8,4
48092,4.60562191159,10449,6,4
48095,4.60365815461,6550,5,3
48096,4.60158937424,3148,2,3
48097,4.60034356266,1756,1,3
48103,4.60962235928,16969,8,4
48112,4.60811518133,15035,8,4
48113,4.60548318923,10168,6,4
48120,4.60242564976,4381,3,3
48121,4.61229849607,18827,8,4
48125,4.60792811215,14732,8,4
48131,4.60513053089,9427,6,4
48133,4.60969246924,17039,8,4
48136,4.60533566773,9884,6,4
48141,4.59551829845,51,1,3
48144,4.59902469814,819,1,3
48149,4.60722182691,13491,8,4
48156,4.60794788599,14765,8,4
48161,4.6023094207,4185,2,3
48162,4.61177834868,18575,8,4
48169,4.61195517331,18671,8,4
48170,4.60595858842,11124,7,4
48171,4.60298621655,5361,5,3
48172,4.60720519722,13469,8,4
48174,4.60309057683,5512,5,3
48178,4.60385760665,6909,6,3
48181,4.60236350447,4268,3,3
48184,4.60598228872,11169,7,4
48185,4.60656151921,12265,7,4
48190,4.59992968291,1410,1,3
48192,4.60685795546,12869,7,4
48197,4.60299929976,5381,5,3
48206,4.60529533774,9803,6,4
48216,4.5983890295,539,1,3
48217,4.61034019291,17654,8,4
48222,4.60617180169,11525,7,4
48223,4.60365226865,6536,5,3
48226,4.60790841281,14698,8,4
48228,4.60229838639,4166,2,3
48231,4.59670391679,151,1,3
48240,4.60590613633,11009,7,4
48241,4.60755090415,14070,8,4
48243,4.61202959716,18712,8,4
48254,4.60661651939,12371,7,4
48258,4.60704264045,13184,7,4
48264,4.60571474582,10628,7,4
48265,4.60560159385,10411,6,4
48267,4.60823333263,15198,8,4
48269,4.60358605534,6399,5,3
48273,4.60542793572,10052,6,4
48279,4.60215098411,3952,2,3
48288,4.59765388817,314,1,3
48293,4.60140115023,2908,2,3
48294,4.60274668038,4913,4,3
48296,4.60757992417,14111,8,4
48300,4.60135803372,2856,2,3
48305,4.60537946224,9963,6,4
48307,4.60742775351,13848,8,4
48310,4.60926210135,16559,8,4
48311,4.60484210402,8858,6,3
48316,4.60721603036,13482,8,4
48320,4.60323145241,5760,5,3
48330,4.59959154576,1152,1,3
48331,4.60135380924,2851,2,3
48332,4.60364149511,6513,5,3
48335,4.60396742076,7114,6,3
48336,4.60741209984,13821,8,4
48342,4.60517938435,9537,6,4
48360,4.59975525737,1271,1,3
48362,4.61459121108,19424,8,4
48365,4.60544624925,10098,6,4
48368,4.60028006136,1702,1,3
48372,4.60367318988,6585,5,3
48380,4.60416161269,7491,6,3
48381,4.6058030501,10817,7,4
48382,4.61127538234,18300,8,4
48383,4.60903161019,16293,8,4
48391,4.6015919894,3150,2,3
48392,4.60567316413,10544,6,4
48401,4.60403624177,7252,6,3
48403,4.60584102571,10889,7,4
48405,4.60401981324,7222,6,3
48418,4.60259040445,4661,4,3
48419,4.60872138292,15893,8,4
48420,4.60630253702,11784,7,4
48424,4.59923333675,931,1,3
48425,4.60236585885,4276,3,3
48426,4.60278314352,4999,4,3
48427,4.6027655825,4960,4,3
48428,4.61303218454,19060,8,4
48430,4.60414464027,7445,6,3
48433,4.604721196,8601,6,3
48441,4.60622946173,11621,7,4
48445,4.60389734805,6982,6,3
48457,4.60778455436,14485,8,4
48458,4.60713941604,13366,8,4
48461,4.61943871528,19713,8,4
48464,4.60362423956,6480,5,3
48472,4.60332135111,5915,5,3
48480,4.60340117663,6068,5,3
48483,4.59522727877,43,1,3
48491,4.59897781163,801,1,3
48496,4.60252228379,4553,3,3
48498,4.60585275292,10914,7,4
48506,4.60931609571,16631,8,4
48507,4.61133017391,18338,8,4
48518,4.60245925188,4445,3,3
48520,4.60208411515,3842,2,3
48522,4.60462356359,8405,6,3
48526,4.5966258198,142,1,3
48527,4.60401467234,7212,6,3
48537,4.60925725847,16554,8,4
48543,4.60712572187,13344,8,4
48549,4.61092056334,18071,8,4
48555,4.60496875644,9092,6,4
48556,4.60238100588,4299,3,3
48563,4.60579492897,10796,7,4
48564,4.60306616127,5482,5,3
48570,4.60825483501,15236,8,4
48571,4.60694053024,13002,7,4
48575,4.59904517978,831,1,3
48582,4.60528538376,9784,6,4
48595,4.60018543899,1620,1,3
48600,4.59948123246,1087,1,3
48603,4.60983665287,17182,8,4
48604,4.60286192596,5142,5,3
48611,4.60660431534,12342,7,4
48613,4.60671102256,12565,7,4
48621,4.6087648198,15967,8,4
48622,4.60697916895,13071,7,4
48625,4.6066173315,12373,7,4
48627,4.60500783473,9164,6,4
48640,4.61005464941,17390,8,4
48646,4.59979446232,1297,1,3
48648,4.61116355658,18229,8,4
48649,4.61012025923,17450,8,4
48651,4.60936483741,16696,8,4
48654,4.61016043276,17488,8,4
48655,4.60655391216,12250,7,4
48657,4.61706735194,19642,8,4
48661,4.60722252727,13493,8,4
48668,4.60663808137,12425,7,4
48669,4.60722341388,13494,8,4
48677,4.59882070124,724,1,3
48680,4.59883604199,730,1,3
48681,4.60341477394,6092,5,3
48683,4.61097947508,18105,8,4
48684,4.60226226598,4117,2,3
48686,4.60455381125,8256,6,3
48693,4.60191442817,3596,2,3
48696,4.60625507683,11668,7,4
48700,4.6028656736,5150,5,3
48706,4.6034328565,6132,5,3
48710,4.60253466666,4572,3,3
48712,4.60447536409,8073,6,3
48716,4.59762467444,305,1,3
48717,4.60096248239,2376,2,3
48719,4.60263195634,4729,4,3
48720,4.5973162204,240,1,3
48723,4.60150875151,3035,2,3
48725,4.60040140897,1809,1,3
48727,4.59783777595,356,1,3
48736,4.60768526793,14313,8,4
48744,4.60111010075,2530,2,3
48750,4.60458274931,8317,6,3
48751,4.61267546564,18946,8,4
48753,4.60891386867,16141,8,4
48756,4.60801623017,14878,8,4
48757,4.60806204379,14959,8,4
48759,4.59810505062,441,1,3
48760,4.59944789857,1059,1,3
48774,4.60095009953,2368,2,3
48778,4.60578069836,10760,7,4
48779,4.60187882185,3543,2,3
48782,4.60837583244,15411,8,4
48789,4.60593773425,11083,7,4
48790,4.60807109624,14971,8,4
48794,4.61180950701,18591,8,4
48801,4.60163213313,3202,2,3
48802,4.6089759469,16223,8,4
48807,4.60368807614,6618,5,3
48808,4.61129893363,18316,8,4
48810,4.60192364454,3611,2,3
48814,4.60457996279,8311,6,3
48817,4.60926542431,16562,8,4
48818,4.60227883607,4142,2,3
48820,4.6052602157,9723,6,4
48821,4.6062913686,11754,7,4
48832,4.60293332487,5269,5,3
48839,4.60444518179,8012,6,3
48849,4.60231664777,4201,2,3
48853,4.60239121318,4315,3,3
48860,4.61254084855,18914,8,4
48865,4.60226800293,4127,2,3
48866,4.60577912629,10758,7,4
48879,4.59830474854,507,1,3
48880,4.60826467723,15255,8,4
48890,4.60663418472,12416,7,4
48892,4.61036162078,17672,8,4
48895,4.60511521995,9399,6,4
48897,4.5961740911,100,1,3
48900,4.60091429204,2331,2,3
48902,4.61046371609,17764,8,4
48907,4.61010330915,17435,8,4
48909,4.60293844342,5282,5,3
48911,4.60343805701,6143,5,3
48923,4.60066404939,2050,1,3
48925,4.60850663483,15579,8,4
48927,4.60074549913,2159,2,3
48936,4.59997231513,1441,1,3
48947,4.60158222914,3139,2,3
48950,4.6095065102,16842,8,4
48955,4.60045778751,1867,1,3
48962,4.60500215739,9152,6,4
48976,4.60974121839,17083,8,4
48977,4.59941594303,1038,1,3
48986,4.60802233219,14887,8,4
48999,4.60181569308,3458,2,3
49005,4.60309464484,5524,5,3
49007,4.60956795514,16913,8,4
49010,4.6017229259,3308,2,3
49011,4.60064445436,2037,1,3
49012,4.60688110441,12895,7,4
49014,4.60072363168,2136,2,3
49015,4.60335049778,5971,5,3
49016,4.60436866432,7871,6,3
49023,4.60625947267,11678,7,4
49024,4.6055271849,10266,6,4
49032,4.61423552036,19354,8,4
49036,4.60038143396,1795,1,3
49037,4.60488175601,8929,6,3
49045,4.5997485891,1264,1,3
49051,4.60946166515,16795,8,4
49052,4.6099248305,17280,8,4
49057,4.60748614371,13973,8,4
49059,4.60329769552,5879,5,3
49062,4.61434873194,19375,8,4
49072,4.60608014464,11358,7,4
49078,4.62414588779,19753,8,4
49084,4.61102937907,18142,8,4
49088,4.60392145067,7028,6,3
49093,4.60521136224,9613,6,4
49094,4.60580037534,10809,7,4
49100,4.61097098887,18098,8,4
49104,4.5974728018,281,1,3
49109,4.60220239311,4024,2,3
49120,4.60420146585,7571,6,3
49123,4.60397761315,7133,6,3
49124,4.61104093492,18150,8,4
49128,4.60722608119,13498,8,4
49131,4.60409689695,7356,6,3
49140,4.60637252033,11914,7,4
49142,4.60357222706,6375,5,3
49146,4.60612650961,11441,7,4
49148,4.60846196115,15528,8,4
49153,4.60571955889,10638,7,4
49155,4.61496870965,19463,8,4
49166,4.60670281202,12545,7,4
49167,4.59732615203,243,1,3
49170,4.6037575826,6723,5,3
49174,4.59780531377,350,1,3
49178,4.6013340354,2832,2,3
49183,4.60238500684,4306,3,3
49185,4.600979954,2399,2,3
49187,4.60855040699,15650,8,4
49191,4.6085306704,15618,8,4
49206,4.60083866864,2243,2,3
49210,4.60425498337,7667,6,3
49213,4.60694879293,13019,7,4
49215,4.60678993911,12724,7,4
49218,4.60778864473,14497,8,4
49229,4.59851994365,582,1,3
49232,4.60845508426,15518,8,4
49235,4.60624691099,11653,7,4
49241,4.60754020512,14053,8,4
49247,4.6091523394,16438,8,4
49253,4.60004140437,1504,1,3
49255,4.60564155877,10484,6,4
49257,4.60152165592,3056,2,3
49259,4.60866813362,15817,8,4
49261,4.604402937,7940,6,3
49263,4.60178592056,3408,2,3
49275,4.60302870721,5429,5,3
49276,4.60680353642,12750,7,4
49277,4.60378076136,6761,5,3
49283,4.60410407931,7372,6,3
49290,4.60516154766,9504,6,4
49293,4.60580313206,10818,7,4
49295,4.60937323421,16709,8,4
49296,4.60643868148,12040,7,4
49297,4.60347960889,6213,5,3
49303,4.60820181668,15157,8,4
49305,4.60126139224,2723,2,3
49307,4.6115058735,18438,8,4
49313,4.60244423151,4416,3,3
49315,4.60593116283,11067,7,4
49317,4.60889392346,16112,8,4
49319,4.60650695115,12168,7,4
49321,4.60491627455,8989,6,4
49326,4.60528279841,9776,6,4
49331,4.60645634681,12072,7,4
49332,4.61317826062,19106,8,4
49333,4.6023099944,4186,2,3
49340,4.60335448384,5981,5,3
49347,4.60382213444,6837,5,3
49349,4.60307218134,5489,5,3
49350,4.61163696647,18503,8,4
49352,4.60386009514,6914,6,3
49356,4.59833310544,515,1,3
49357,4.60297048092,5328,5,3
49359,4.60382514447,6846,5,3
49360,4.60171083361,3292,2,3
49365,4.60250564665,4512,3,3
49368,4.60659671575,12327,7,4
49371,4.61111498624,18196,8,4
49372,4.60931114852,16622,8,4
49378,4.59965887666,1188,1,3
49385,4.60074270517,2155,2,3
49392,4.60014417022,1588,1,3
49393,4.61816672981,19684,8,4
49395,4.60990297794,17254,8,4
49396,4.61176200211,18565,8,4
49398,4.60941173136,16754,8,4
49400,4.60615894943,11498,7,4
49404,4.60556690395,10339,6,4
49411,4.60891734064,16144,8,4
49414,4.60378548503,6772,5,3
49415,4.60528621823,9788,6,4
49424,4.60920762271,16495,8,4
49430,4.60423052311,7626,6,3
49432,4.60497155041,9101,6,4
49433,4.60660529882,12344,7,4
49435,4.60395845026,7102,6,3
49439,4.60677331686,12698,7,4
49441,4.61056642979,17846,8,4
49444,4.60125998408,2721,2,3
49447,4.61272145808,18966,8,4
49448,4.61556276679,19521,8,4
49449,4.61110318452,18190,8,4
49455,4.60552151501,10254,6,4
49457,4.60352776945,6296,5,3
49460,4.61136947572,18360,8,4
49469,4.61035652459,17669,8,4
49472,4.6065114364,12182,7,4
49473,4.60238946974,4313,3,3
49483,4.60219054669,4009,2,3
49486,4.60522488505,9645,6,4
49491,4.6103253141,17640,8,4
49504,4.60929597914,16600,8,4
49509,4.61168093979,18529,8,4
49515,4.61013972014,17474,8,4
49519,4.60479788482,8771,6,3
49531,4.60776421428,14444,8,4
49539,4.59977695346,1286,1,3
49545,4.60745996237,13925,8,4
49548,4.60693896562,12998,7,4
49552,4.5989363119,774,1,3
49560,4.6108481735,18031,8,4
49561,4.60518745333,9551,6,4
49564,4.60388158262,6950,6,3
49565,4.60131306201,2791,2,3
49573,4.60736902058,13761,8,4
49574,4.61197927594,18686,8,4
49577,4.61155312508,18464,8,4
49578,4.60488305241,8931,6,3
49579,4.60566429049,10520,6,4
49582,4.60544539988,10096,6,4
49583,4.60676594079,12683,7,4
49589,4.60724651814,13536,8,4
49590,4.60826662183,15261,8,4
49591,4.61949436367,19716,8,4
49592,4.60482224077,8831,6,3
49604,4.61090941727,18059,8,4
49611,4.60443271697,7994,6,3
49626,4.60148045421,3011,2,3
49629,4.60483571887,8848,6,3
49631,4.60570145398,10593,6,4
49635,4.60275653005,4934,4,3
49636,4.6018133834,3454,2,3
49641,4.60312572122,5576,5,3
49645,4.61023279279,17551,8,4
49647,4.60128801316,2757,2,3
49662,4.60887918621,16094,8,4
49664,4.6004839316,1887,1,3
49670,4.60638942569,11937,7,4
49676,4.6098433435,17191,8,4
49679,4.60476845503,8703,6,3
49682,4.60723053664,13506,8,4
49685,4.60760269314,14140,8,4
49698,4.60768061876,14307,8,4
49703,4.60526218265,9728,6,4
49704,4.60825560987,15239,8,4
49708,4.60701331496,13132,7,4
49712,4.60651326925,12185,7,4
49715,4.60154332221,3080,2,3
49718,4.60314062238,5603,5,3
49725,4.60874129832,15928,8,4
49727,4.60668405145,12512,7,4
49730,4.60480563343,8791,6,3
49735,4.60401327163,7208,6,3
49745,4.59929452837,965,1,3
49749,4.60382424295,6844,5,3
49761,4.61100196838,18126,8,4
49766,4.6028137207,5055,4,3
49767,4.60610876232,11412,7,4
49771,4.5990556553,836,1,3
49780,4.60507758707,9311,6,4
49785,4.61001238972,17350,8,4
49789,4.59882452339,726,1,3
49791,4.60648317635,12128,7,4
49795,4.60709663481,13293,8,4
49800,4.61040500551,17714,8,4
49817,4.61201277375,18707,8,4
49824,4.61128237844,18304,8,4
49825,4.60366760939,6569,5,3
49829,4.60282637179,5081,5,3
49830,4.6128378734,19005,8,4
49831,4.6018499881,3502,2,3
49834,4.59943635762,1053,1,3
49839,4.6033892855,6048,5,3
49840,4.60262157023,4709,4,3
49843,4.60115860403,2596,2,3
49854,4.60041487217,1826,1,3
49855,4.5982863754,506,1,3
49856,4.60463550687,8437,6,3
49857,4.60664673895,12443,7,4
49859,4.61027317494,17591,8,4
49861,4.60552797467,10268,6,4
49864,4.60255160183,4602,4,3
49867,4.60209681839,3865,2,3
49873,4.60874064267,15926,8,4
