Id,Response_raw,Response_rank,Response_cdf,Response_cut
35324,5.00293779373,13166,7,5
35325,4.99968624115,5975,5,5
35327,4.99378204346,497,1,5
35329,5.00421190262,17558,8,5
35330,5.00422954559,18777,8,5
35337,4.99718618393,2307,2,5
35338,5.0016951561,10150,6,5
35342,4.99876070023,4178,2,5
35347,4.99511432648,860,1,5
35349,5.00332975388,14566,8,5
35350,5.00111103058,8950,6,5
35353,5.00409984589,17047,8,5
35359,5.00356054306,15252,8,5
35361,4.99806404114,3278,2,5
35366,5.00352191925,15067,8,5
35367,4.99808073044,3320,2,5
35370,4.99647521973,1695,1,5
35375,5.00331306458,14531,8,5
35376,4.99882793427,4316,3,5
35385,5.00195026398,10749,7,5
35395,4.99988079071,6491,5,5
35397,5.00143718719,9620,6,5
35398,5.00123977661,9135,6,5
35401,5.00385761261,16386,8,5
35408,5.00016117096,7169,6,5
35413,5.00250577927,12044,7,5
35415,5.00381088257,15851,8,5
35417,4.99877786636,4214,2,5
35419,5.00287151337,12916,7,5
35427,5.00176906586,10336,6,5
35428,5.00574588776,19690,8,5
35437,5.00018310547,7241,6,5
35443,4.99748659134,2696,2,5
35444,4.99948787689,5567,5,5
35446,4.99989509583,6530,5,5
35448,5.0037817955,15808,8,5
35449,5.00422954559,18782,8,5
35450,5.00422954559,18783,8,5
35457,5.00422954559,18784,8,5
35462,5.00387191772,16577,8,5
35464,5.0037817955,15806,8,5
35467,5.00385761261,16222,8,5
35469,4.99576044083,1248,1,5
35473,5.00117731094,9034,6,5
35476,5.00422954559,18787,8,5
35480,5.00027990341,7440,6,5
35483,5.00345420837,14924,8,5
35484,5.00243759155,11885,7,5
35489,5.00334119797,14595,8,5
35492,5.00330924988,14316,8,5
35493,5.00330924988,14314,8,5
35494,4.99890613556,4417,3,5
35503,4.99760341644,2784,2,5
35506,5.00293779373,13162,7,5
35507,4.99980545044,6239,5,5
35518,5.00145339966,9646,6,5
35519,5.0026140213,12243,7,5
35523,5.00057601929,7987,6,5
35534,5.00409984589,17127,8,5
35542,5.00213956833,11216,7,5
35544,5.00114059448,8995,6,5
35554,5.00033092499,7511,6,5
35555,4.99923324585,5000,4,5
35556,4.99424409866,590,1,5
35558,5.00314998627,13785,8,5
35560,5.00001907349,6808,5,5
35565,5.00276374817,12611,7,5
35566,5.00185012817,10490,6,5
35567,4.99752807617,2720,2,5
35569,5.00007486343,6927,6,5
35577,4.99663925171,1843,1,5
35582,4.99767875671,2855,2,5
35583,5.00225734711,11470,7,5
35586,4.99725341797,2373,2,5
35599,4.99998044968,6723,5,5
35608,4.99937582016,5359,5,5
35613,5.00091648102,8553,6,5
35623,5.00409984589,17118,8,5
35627,4.99469947815,726,1,5
35630,5.00227117538,11518,7,5
35635,5.0017414093,10221,6,5
35638,5.001537323,9812,6,5
35647,4.99677848816,1997,1,5
35649,5.00086688995,8482,6,5
35654,4.99956321716,5764,5,5
35657,5.00276374817,12614,7,5
35661,4.99231529236,183,1,5
35662,4.99891519547,4434,3,5
35666,4.99337482452,417,1,5
35676,5.00409984589,17061,8,5
35682,5.00069046021,8185,6,5
35692,5.00021600723,7333,6,5
35696,5.00409984589,17054,8,5
35697,4.99834728241,3669,2,5
35701,5.00412845612,17480,8,5
35718,4.9993262291,5240,5,5
35722,5.00058937073,8012,6,5
35724,4.99827194214,3554,2,5
35730,4.9982175827,3490,2,5
35738,5.00188541412,10580,6,5
35741,5.00146436691,9667,6,5
35744,5.00359392166,15403,8,5
35746,5.0005235672,7880,6,5
35749,4.9997344017,6080,5,5
35751,4.99806261063,3267,2,5
35757,4.99400138855,540,1,5
35758,5.00218200684,11290,7,5
35762,5.00132846832,9359,6,5
35763,5.00422954559,18791,8,5
35764,5.00409984589,17083,8,5
35770,5.00448036194,19226,8,5
35778,5.00027799606,7438,6,5
35780,4.99625968933,1539,1,5
35787,5.00174808502,10254,6,5
35790,4.99902248383,4599,4,5
35796,5.00197267532,10827,7,5
35798,4.99806404114,3270,2,5
35800,5.00387191772,16586,8,5
35803,5.00194168091,10717,7,5
35809,4.99838733673,3705,2,5
35814,4.99359893799,459,1,5
35817,5.00011062622,7013,6,5
35820,4.99937009811,5310,5,5
35826,4.99967479706,5954,5,5
35827,4.9988026619,4278,3,5
35833,5.00422954559,18795,8,5
35836,4.99857330322,3920,2,5
35841,5.00059509277,8038,6,5
35843,4.99505329132,837,1,5
35844,5.00388717651,16647,8,5
35853,5.00253772736,12101,7,5
35854,4.99968910217,5986,5,5
35856,5.00412845612,17376,8,5
35857,5.00591468811,19713,8,5
35862,4.99943351746,5475,5,5
35869,4.99307203293,368,1,5
35873,5.00198888779,10872,7,5
35875,5.00188446045,10575,6,5
35877,4.99885940552,4362,3,5
35880,5.00296592712,13332,8,5
35885,5.00092220306,8564,6,5
35888,5.00385761261,16194,8,5
35889,4.99838113785,3703,2,5
35890,5.00126266479,9181,6,5
35898,4.99872112274,4119,2,5
35903,4.99667310715,1887,1,5
35905,5.00125455856,9162,6,5
35911,5.00422954559,19074,8,5
35917,4.99954271317,5689,5,5
35923,5.00257015228,12162,7,5
35929,5.00445413589,19181,8,5
35936,5.00422954559,19064,8,5
35937,5.00448513031,19283,8,5
35939,5.00299167633,13442,8,5
35941,5.00243425369,11875,7,5
35942,5.00489473343,19520,8,5
35947,4.99896335602,4488,3,5
35949,5.00175762177,10323,6,5
35950,4.99814128876,3411,2,5
35952,4.99801826477,3185,2,5
35961,4.99746370316,2659,2,5
35968,5.00409984589,17198,8,5
35975,5.00005483627,6850,5,5
35988,5.00017881393,7215,6,5
35995,5.00211620331,11147,7,5
35996,5.00448513031,19277,8,5
36000,5.00016880035,7187,6,5
36004,5.00412845612,17344,8,5
36005,5.00154590607,9831,6,5
36028,5.00080490112,8366,6,5
36029,5.00363969803,15453,8,5
36030,5.00345420837,14922,8,5
36035,5.00422954559,19053,8,5
36040,5.00101184845,8748,6,5
36046,5.00091648102,8558,6,5
36048,5.00101232529,8750,6,5
36049,4.9970998764,2243,2,5
36051,5.00381088257,15878,8,5
36056,5.00101804733,8757,6,5
36065,5.00385761261,16375,8,5
36066,5.00293779373,13156,7,5
36068,5.00384712219,16174,8,5
36071,5.0035238266,15094,8,5
36080,5.00212049484,11157,7,5
36082,5.00331306458,14455,8,5
36084,4.99458646774,691,1,5
36088,4.99880218506,4276,3,5
36089,5.00381469727,15995,8,5
36093,5.00385761261,16296,8,5
36094,4.99435949326,625,1,5
36097,5.00249910355,12035,7,5
36102,4.99253845215,253,1,5
36105,4.99283409119,320,1,5
36108,4.99867200851,4049,2,5
36109,5.0028924942,12986,7,5
36119,4.99977350235,6183,5,5
36121,4.99986028671,6331,5,5
36124,4.99355649948,451,1,5
36127,5.00064945221,8116,6,5
36133,5.00422954559,19076,8,5
36135,5.00021600723,7330,6,5
36141,5.0035161972,15048,8,5
36142,5.00104951859,8818,6,5
36147,4.99704647064,2205,2,5
36156,5.00221729279,11395,7,5
36158,5.00422954559,19103,8,5
36161,4.99611091614,1434,1,5
36162,4.99878978729,4252,3,5
36166,5.0028924942,12974,7,5
36170,4.99444007874,651,1,5
36171,5.00122022629,9095,6,5
36172,4.99572277069,1230,1,5
36174,5.0,6754,5,5
36182,5.00430583954,19148,8,5
36190,4.99897384644,4505,3,5
36191,4.99654197693,1760,1,5
36192,5.00310707092,13667,8,5
36199,5.00489473343,19517,8,5
36207,4.99927663803,5130,5,5
36211,5.00264358521,12371,7,5
36214,5.00331306458,14390,8,5
36222,5.00048685074,7817,6,5
36223,4.99526500702,943,1,5
36225,5.00409984589,17157,8,5
36227,5.00112247467,8976,6,5
36235,5.00412845612,17428,8,5
36237,5.00356054306,15212,8,5
36238,5.0003695488,7609,6,5
36240,5.00331306458,14362,8,5
36242,5.00422620773,17619,8,5
36255,5.00280857086,12751,7,5
36256,5.0004825592,7813,6,5
36257,5.00195026398,10746,7,5
36260,4.99818563461,3464,2,5
36264,5.00322628021,14041,8,5
36265,4.9979391098,3097,2,5
36269,4.9972038269,2328,2,5
36272,5.00174331665,10234,6,5
36273,5.00081539154,8374,6,5
36277,4.99734687805,2526,2,5
36278,5.00078105927,8328,6,5
36283,4.99983882904,6285,5,5
36284,5.00412845612,17395,8,5
36287,5.00308656693,13627,8,5
36288,5.00105857849,8836,6,5
36292,5.00422954559,19002,8,5
36294,4.99744176865,2627,2,5
36297,5.00448513031,19328,8,5
36299,4.99905157089,4647,4,5
36300,4.99809551239,3351,2,5
36305,4.99568939209,1213,1,5
36306,4.99852085114,3884,2,5
36310,5.00409984589,17023,8,5
36312,5.00293779373,13152,7,5
36313,5.00110864639,8942,6,5
36319,4.99873876572,4154,2,5
36323,5.00120973587,9077,6,5
36330,5.00422954559,18975,8,5
36332,5.00225782394,11488,7,5
36333,4.9985909462,3939,2,5
36336,5.00387191772,16584,8,5
36340,5.00021362305,7308,6,5
36342,5.00422954559,18976,8,5
36343,5.00422954559,18978,8,5
36344,5.0033288002,14565,8,5
36350,4.99911975861,4814,4,5
36353,5.00263404846,12356,7,5
36356,5.00344610214,14896,8,5
36360,4.99617958069,1484,1,5
36366,5.0028924942,12982,7,5
36373,5.00448513031,19349,8,5
36376,5.00381088257,15861,8,5
36391,4.99557304382,1145,1,5
36397,4.99997472763,6713,5,5
36401,5.00562572479,19645,8,5
36418,4.99437999725,629,1,5
36420,5.00331306458,14437,8,5
36424,4.99977779388,6191,5,5
36433,5.00084066391,8416,6,5
36434,5.00230693817,11609,7,5
36438,5.00016880035,7186,6,5
36439,5.00204277039,11002,7,5
36441,5.00293779373,13149,7,5
36445,5.00232410431,11666,7,5
36447,4.99877071381,4192,2,5
36449,4.99887418747,4380,3,5
36451,5.00218963623,11305,7,5
36459,4.99769306183,2872,2,5
36466,5.00422954559,19027,8,5
36468,5.00211238861,11142,7,5
36485,4.99907016754,4706,4,5
36498,5.00377178192,15648,8,5
36499,5.00038099289,7641,6,5
36506,4.99947834015,5552,5,5
36507,5.00187301636,10558,6,5
36508,5.00259113312,12199,7,5
36516,4.99987983704,6487,5,5
36517,5.0005698204,7971,6,5
36525,4.9992814064,5167,5,5
36527,4.99529457092,980,1,5
36530,5.00223112106,11425,7,5
36531,5.00259113312,12196,7,5
36532,5.00331306458,14363,8,5
36557,4.99654817581,1764,1,5
36560,4.9952955246,981,1,5
36570,5.00331306458,14355,8,5
36573,4.99579811096,1266,1,5
36574,5.00195932388,10783,7,5
36578,5.002866745,12907,7,5
36582,4.99732065201,2468,2,5
36584,5.00422954559,19012,8,5
36585,5.00127267838,9220,6,5
36588,4.99814271927,3413,2,5
36589,5.00170516968,10167,6,5
36604,5.00075244904,8285,6,5
36623,5.00339746475,14637,8,5
36626,4.99383115768,510,1,5
36634,4.99818134308,3463,2,5
36635,4.99750995636,2711,2,5
36644,4.99894666672,4473,3,5
36647,5.00422954559,19020,8,5
36657,5.00422954559,18995,8,5
36659,5.00234031677,11686,7,5
36660,4.99824237823,3521,2,5
36666,5.00001430511,6803,5,5
36668,4.99872589111,4124,2,5
36673,5.00193929672,10710,7,5
36674,5.0041885376,17520,8,5
36675,5.00131845474,9340,6,5
36681,5.00342798233,14756,8,5
36685,5.00422954559,19021,8,5
36690,5.00385761261,16362,8,5
36697,5.00311994553,13712,8,5
36706,5.00127267838,9221,6,5
36708,4.99559307098,1154,1,5
36720,5.00412845612,17346,8,5
36721,5.00264358521,12394,7,5
36727,5.00144815445,9637,6,5
36729,4.99764823914,2815,2,5
36730,5.00141906738,9553,6,5
36731,5.00107812881,8883,6,5
36735,5.00345420837,14913,8,5
36736,5.00230741501,11621,7,5
36740,5.00082111359,8387,6,5
36745,5.00385761261,16346,8,5
36747,5.00386238098,16570,8,5
36748,5.00312519073,13756,8,5
36753,5.00121307373,9080,6,5
36757,5.00206136703,11041,7,5
36758,5.00422954559,19015,8,5
36763,5.00294589996,13246,7,5
36764,5.00421190262,17578,8,5
36766,5.00021219254,7286,6,5
36771,5.00358295441,15298,8,5
36773,5.00188541412,10579,6,5
36788,4.99818611145,3467,2,5
36791,5.00074005127,8255,6,5
36799,5.00358295441,15294,8,5
36802,4.99952697754,5647,5,5
36805,5.00174283981,10230,6,5
36806,5.00343799591,14823,8,5
36809,5.00254917145,12140,7,5
36811,5.00381088257,15842,8,5
36815,5.00445413589,19209,8,5
36817,5.00385761261,16358,8,5
36822,5.00377178192,15681,8,5
36826,5.00276374817,12668,7,5
36829,4.99924945831,5051,4,5
36840,4.9987154007,4110,2,5
36841,5.00489473343,19504,8,5
36850,5.00333452225,14576,8,5
36851,5.00389957428,16657,8,5
36864,5.00007724762,6932,6,5
36865,5.00381469727,16020,8,5
36867,5.00136375427,9437,6,5
36869,5.00293779373,13158,7,5
36872,5.00157356262,9878,6,5
36889,5.00051736832,7875,6,5
36893,5.00037956238,7633,6,5
36896,4.99801826477,3170,2,5
36897,4.99158143997,104,1,5
36900,5.00422954559,19035,8,5
36918,4.99250888824,234,1,5
36921,5.00343799591,14826,8,5
36923,5.00122404099,9102,6,5
36925,4.99086093903,70,1,5
36926,5.00448513031,19317,8,5
36927,5.00238466263,11780,7,5
36928,5.00154590607,9829,6,5
36929,5.00084114075,8420,6,5
36932,4.99793052673,3091,2,5
36933,5.00324249268,14117,8,5
36936,5.00098323822,8694,6,5
36937,4.99942922592,5462,5,5
36945,5.00377178192,15671,8,5
36948,5.00069856644,8199,6,5
36949,5.00317287445,13822,8,5
36952,4.99853038788,3893,2,5
36953,5.00422954559,18985,8,5
36956,5.00139474869,9491,6,5
36960,5.00148773193,9716,6,5
36974,5.00164890289,10044,6,5
36976,5.00426292419,19124,8,5
36977,5.00239801407,11823,7,5
36978,5.00185966492,10521,6,5
36979,5.00412845612,17483,8,5
36984,5.00422954559,18981,8,5
36986,5.00358295441,15324,8,5
36992,4.99525499344,934,1,5
36993,5.00385093689,16180,8,5
37011,4.99975585938,6124,5,5
37014,5.00422954559,18980,8,5
37015,5.00422954559,18977,8,5
37016,5.00331306458,14346,8,5
37020,4.99989509583,6531,5,5
37021,4.99988031387,6490,5,5
37025,5.00422954559,18972,8,5
37034,5.00422954559,18986,8,5
37035,5.00088691711,8519,6,5
37045,5.00342798233,14753,8,5
37046,4.99567699432,1208,1,5
37047,4.99651241302,1736,1,5
37050,5.00422954559,18988,8,5
37055,5.00280570984,12732,7,5
37056,5.00223112106,11423,7,5
37061,5.00385761261,16277,8,5
37062,4.99952459335,5641,5,5
37077,4.99822235107,3499,2,5
37078,4.99377679825,495,1,5
37079,5.00412845612,17451,8,5
37083,5.00234508514,11704,7,5
37091,5.00385761261,16280,8,5
37104,4.99502420425,830,1,5
37109,5.00273418427,12532,7,5
37112,5.00309896469,13656,8,5
37114,5.00210666656,11135,7,5
37115,4.99866104126,4036,2,5
37117,5.00412845612,17445,8,5
37119,4.99814128876,3412,2,5
37120,4.99716186523,2285,2,5
37124,5.00293779373,13124,7,5
37126,4.9940738678,556,1,5
37127,5.00319385529,13902,8,5
37129,5.00293779373,13125,7,5
37133,4.99879264832,4267,3,5
37134,5.00381469727,15942,8,5
37135,5.00422954559,18989,8,5
37136,5.0,6758,5,5
37137,5.00409984589,16983,8,5
37149,5.00043010712,7716,6,5
37154,5.00385761261,16247,8,5
37165,5.00385761261,16238,8,5
37170,5.00007343292,6922,6,5
37174,5.00175714493,10310,6,5
37188,4.99997997284,6722,5,5
37194,5.00064659119,8107,6,5
37199,4.99682044983,2023,1,5
37202,4.99715662003,2283,2,5
37206,5.00280570984,12729,7,5
37215,5.00448513031,19355,8,5
37229,5.00409984589,16977,8,5
37230,5.00058078766,8001,6,5
37239,5.00409984589,16976,8,5
37242,5.00422954559,18992,8,5
37251,5.0021572113,11261,7,5
37258,4.99698829651,2167,2,5
37265,4.99953842163,5675,5,5
37267,5.00422954559,18990,8,5
37268,5.00448036194,19235,8,5
37271,4.99865913391,4033,2,5
37277,5.00623226166,19728,8,5
37282,4.99079656601,68,1,5
37287,4.99214220047,172,1,5
37288,5.00136375427,9432,6,5
37298,5.00412845612,17474,8,5
37304,4.99543094635,1064,1,5
37312,4.99954271317,5707,5,5
37314,4.99800777435,3152,2,5
37316,4.99713039398,2265,2,5
37318,5.00292301178,13010,7,5
37320,5.00293779373,13139,7,5
37321,5.00046348572,7784,6,5
37324,5.00264358521,12391,7,5
37325,5.00381088257,15897,8,5
37327,4.99813842773,3408,2,5
37334,5.00422954559,19087,8,5
37343,5.00305938721,13586,8,5
37347,5.00412845612,17477,8,5
37359,4.99978065491,6197,5,5
37363,5.00311994553,13745,8,5
37367,5.0044798851,19222,8,5
37368,5.00064468384,8103,6,5
37371,4.99995183945,6650,5,5
37373,5.00422954559,19082,8,5
37378,5.00385761261,16199,8,5
37386,5.00343799591,14835,8,5
37389,4.99889278412,4405,3,5
37392,5.00448513031,19387,8,5
37393,4.9953122139,986,1,5
37397,5.00195026398,10747,7,5
37399,4.99745845795,2656,2,5
37401,4.99750185013,2705,2,5
37414,5.00155258179,9837,6,5
37417,4.99744319916,2640,2,5
37422,4.99998283386,6728,5,5
37423,5.00390148163,16659,8,5
37429,5.0019993782,10906,7,5
37430,5.00422620773,17612,8,5
37433,5.00353240967,15114,8,5
37437,4.99982643127,6259,5,5
37453,5.00322628021,14015,8,5
37454,5.00331306458,14340,8,5
37459,4.99897098541,4497,3,5
37462,5.00351142883,15041,8,5
37468,5.00245761871,11954,7,5
37469,4.99942207336,5446,5,5
37472,5.00381088257,15913,8,5
37473,4.997631073,2806,2,5
37474,5.00128746033,9266,6,5
37477,5.00075244904,8281,6,5
37480,5.00088787079,8520,6,5
37481,5.00078105927,8327,6,5
37485,5.00283670425,12802,7,5
37488,5.00448036194,19238,8,5
37491,5.00359392166,15402,8,5
37494,5.003282547,14162,8,5
37497,4.99947500229,5541,5,5
37501,5.0002374649,7384,6,5
37514,5.00319385529,13910,8,5
37519,5.00095748901,8635,6,5
37521,4.99789428711,3059,2,5
37528,5.00324249268,14130,8,5
37538,4.99945211411,5507,5,5
37543,4.99989175797,6513,5,5
37545,4.99801635742,3155,2,5
37551,5.00000286102,6769,5,5
37553,4.99241638184,200,1,5
37557,4.99652576447,1747,1,5
37563,5.00409984589,16946,8,5
37566,4.99676942825,1983,1,5
37567,5.00315999985,13791,8,5
37568,5.00128698349,9262,6,5
37576,4.99752807617,2719,2,5
37577,5.00158071518,9888,6,5
37578,5.00172233582,10193,6,5
37580,5.00358295441,15306,8,5
37596,4.99383068085,509,1,5
37597,4.99832057953,3629,2,5
37598,5.00422954559,19079,8,5
37602,5.00422954559,19105,8,5
37603,4.99828290939,3576,2,5
37606,4.99241638184,198,1,5
37614,5.0000667572,6901,6,5
37619,5.00421190262,17587,8,5
37625,5.00226926804,11509,7,5
37626,4.99517250061,896,1,5
37631,4.99699068069,2169,2,5
37634,4.99392557144,521,1,5
37640,4.99831104279,3619,2,5
37643,5.00339746475,14649,8,5
37644,5.00227451324,11532,7,5
37646,5.00276374817,12659,7,5
37648,4.99862957001,3982,2,5
37653,5.00331306458,14495,8,5
37654,4.99972581863,6054,5,5
37662,5.00061130524,8064,6,5
37663,4.99935102463,5277,5,5
37665,5.00412845612,17476,8,5
37668,4.99925136566,5060,5,5
37670,4.99956321716,5763,5,5
37673,4.99886226654,4371,3,5
37674,5.00346755981,14988,8,5
37675,5.00021600723,7326,6,5
37681,5.00421190262,17572,8,5
37685,5.00104618073,8808,6,5
37687,5.00377178192,15634,8,5
37696,5.00312519073,13760,8,5
37704,5.00057411194,7984,6,5
37713,5.00409984589,16980,8,5
37714,5.00412845612,17440,8,5
37720,4.99955654144,5737,5,5
37723,4.99001789093,2,1,5
37724,4.99851608276,3874,2,5
37733,5.00335645676,14599,8,5
37738,5.00245761871,11956,7,5
37746,5.00385761261,16562,8,5
37754,5.00053691864,7899,6,5
37755,5.00331306458,14500,8,5
37757,5.00405406952,16858,8,5
37768,4.99916696548,4895,4,5
37770,5.00409984589,16953,8,5
37782,5.00294113159,13223,7,5
37791,4.9970498085,2209,2,5
37802,5.00409984589,16954,8,5
37805,5.00422954559,19062,8,5
37810,5.00331306458,14501,8,5
37812,4.99911546707,4808,4,5
37819,5.00412845612,17466,8,5
37821,4.99398183823,534,1,5
37823,5.00319385529,13908,8,5
37826,5.00339746475,14652,8,5
37830,5.00204992294,11014,7,5
37836,5.00448036194,19245,8,5
37843,4.99924850464,5049,4,5
37846,5.00381088257,15893,8,5
37847,5.00412845612,17503,8,5
37850,5.00067472458,8160,6,5
37855,4.99832963943,3645,2,5
37856,5.00160217285,9937,6,5
37861,5.00391149521,16690,8,5
37865,5.00257492065,12169,7,5
37866,5.00513839722,19585,8,5
37867,5.00256347656,12147,7,5
37869,4.99921321869,4956,4,5
37874,4.99864339828,4010,2,5
37877,5.00270271301,12476,7,5
37885,4.99692821503,2110,2,5
37886,5.00080394745,8365,6,5
37887,5.00388717651,16642,8,5
37892,5.00239753723,11809,7,5
37895,4.99729061127,2409,2,5
37896,5.00409984589,16997,8,5
37897,4.99594593048,1348,1,5
37899,4.99639797211,1629,1,5
37901,5.00102233887,8767,6,5
37903,5.00385761261,16526,8,5
37909,5.00169372559,10145,6,5
37912,5.00211000443,11139,7,5
37913,4.99013566971,17,1,5
37920,5.001039505,8796,6,5
37931,4.99910783768,4777,4,5
37936,5.00422954559,19072,8,5
37941,5.00293779373,13115,7,5
37944,4.99905490875,4652,4,5
37945,5.00385761261,16525,8,5
37949,5.00422954559,19073,8,5
37951,4.99965667725,5901,5,5
37952,4.99531078339,985,1,5
37962,4.99413394928,579,1,5
37964,4.99728298187,2403,2,5
37967,4.99886035919,4366,3,5
37970,5.00157928467,9886,6,5
37975,5.00623226166,19723,8,5
37976,5.00318241119,13848,8,5
37988,5.00422954559,19061,8,5
37990,5.00422954559,19046,8,5
37991,5.00422954559,19084,8,5
37993,5.00215148926,11233,7,5
37994,4.99508523941,849,1,5
37995,5.00409984589,17018,8,5
37996,4.9944152832,642,1,5
37999,4.99912929535,4839,4,5
38008,4.99866294861,4038,2,5
38011,5.0036740303,15558,8,5
38015,4.9988026619,4280,3,5
38016,5.00422954559,19093,8,5
38018,5.00042152405,7697,6,5
38021,4.99920749664,4947,4,5
38028,5.00184059143,10463,6,5
38029,4.9973077774,2436,2,5
38036,5.00245761871,11913,7,5
38037,5.00022602081,7364,6,5
38041,4.99992799759,6577,5,5
38046,5.00055265427,7939,6,5
38051,5.00322628021,13994,8,5
38054,5.00331306458,14460,8,5
38057,5.00078105927,8326,6,5
38060,5.00250816345,12052,7,5
38062,5.00293779373,13046,7,5
38067,5.00311994553,13743,8,5
38068,4.99864578247,4013,2,5
38073,5.00224399567,11441,7,5
38074,5.00412845612,17366,8,5
38076,5.00160121918,9936,6,5
38077,5.00311994553,13744,8,5
38079,5.00260448456,12209,7,5
38081,5.00311994553,13749,8,5
38083,4.99845123291,3801,2,5
38086,4.99746608734,2668,2,5
38089,5.00377178192,15633,8,5
38092,5.00021648407,7348,6,5
38097,5.00330924988,14247,8,5
38100,5.00422954559,19003,8,5
38103,5.00143051147,9604,6,5
38114,5.00422954559,18973,8,5
38117,5.00011634827,7041,6,5
38119,5.00422954559,19056,8,5
38121,4.99546432495,1085,1,5
38124,4.99986553192,6386,5,5
38129,4.99994468689,6608,5,5
38130,5.00103282928,8784,6,5
38132,5.00363969803,15494,8,5
38137,4.99992799759,6583,5,5
38141,5.00422954559,19089,8,5
38153,5.00331306458,14467,8,5
38154,5.00422954559,19060,8,5
38161,5.00422954559,19063,8,5
38163,4.99966573715,5929,5,5
38168,5.00343799591,14841,8,5
38177,5.00331306458,14469,8,5
38182,4.99940824509,5427,5,5
38183,5.00076913834,8311,6,5
38196,5.00422954559,19098,8,5
38201,4.9980506897,3218,2,5
38214,5.00183534622,10447,6,5
38215,5.0003490448,7561,6,5
38222,5.00412845612,17328,8,5
38236,5.00267267227,12444,7,5
38237,4.99654865265,1766,1,5
38238,5.0032544136,14140,8,5
38251,4.99587154388,1312,1,5
38252,5.00031423569,7488,6,5
38253,4.9970831871,2232,2,5
38255,4.99531316757,988,1,5
38264,5.00445413589,19219,8,5
38266,5.00363969803,15483,8,5
38267,5.00185537338,10513,6,5
38269,4.9995598793,5748,5,5
38271,5.00084972382,8438,6,5
38272,5.00127601624,9236,6,5
38275,5.00422954559,19038,8,5
38277,4.99527263641,948,1,5
38282,4.99558448792,1150,1,5
38283,4.99296951294,350,1,5
38284,4.99954271317,5686,5,5
38288,5.00127267838,9208,6,5
38289,5.00521469116,19591,8,5
38300,5.0014295578,9599,6,5
38302,5.00100421906,8732,6,5
38304,5.00422954559,19081,8,5
38306,5.0001335144,7098,6,5
38307,5.00422954559,19090,8,5
38317,5.00263166428,12324,7,5
38319,4.99723720551,2364,2,5
38328,5.00283718109,12821,7,5
38342,5.00422954559,18922,8,5
38348,5.00018024445,7233,6,5
38354,4.99927043915,5105,5,5
38355,5.00372600555,15597,8,5
38356,5.0019993782,10897,7,5
38358,4.99484872818,767,1,5
38368,4.99723243713,2360,2,5
38369,4.99619674683,1501,1,5
38396,5.00422954559,18701,8,5
38397,5.00234508514,11695,7,5
38399,5.00409984589,16881,8,5
38403,4.9993724823,5335,5,5
38407,5.00264883041,12401,7,5
38409,4.99275684357,304,1,5
38412,5.00322628021,14036,8,5
38428,4.99885559082,4355,3,5
38429,5.00330924988,14251,8,5
38433,5.0033288002,14558,8,5
38434,5.00314998627,13784,8,5
38438,4.99584770203,1286,1,5
38465,5.00295877457,13280,8,5
38466,5.00384187698,16133,8,5
38470,5.00310993195,13675,8,5
38471,4.99956464767,5767,5,5
38474,5.00014591217,7136,6,5
38475,5.00130987167,9322,6,5
38484,4.99953174591,5665,5,5
38490,5.00264358521,12370,7,5
38499,5.00012493134,7075,6,5
38503,4.99935007095,5276,5,5
38505,5.00293779373,13111,7,5
38514,5.00409984589,16932,8,5
38516,5.00094509125,8604,6,5
38518,5.00220870972,11385,7,5
38522,4.99542427063,1061,1,5
38523,4.99822330475,3500,2,5
38526,5.00381469727,16111,8,5
38528,5.00422954559,18257,8,5
38530,5.00200843811,10946,7,5
38533,5.00381469727,16097,8,5
38537,5.00377178192,15641,8,5
38538,5.00385761261,16395,8,5
38544,5.00095748901,8637,6,5
38546,5.0016002655,9933,6,5
38555,5.00409984589,16916,8,5
38558,4.99831056595,3610,2,5
38560,5.00164794922,10021,6,5
38566,4.99383640289,511,1,5
38573,5.00422954559,18252,8,5
38574,4.99851608276,3871,2,5
38576,5.00263404846,12351,7,5
38577,5.00409984589,17041,8,5
38583,5.00344085693,14873,8,5
38586,5.0019993782,10901,7,5
38593,5.00489473343,19527,8,5
38598,5.00170230865,10165,6,5
38601,5.00395059586,16755,8,5
38625,4.99672412872,1938,1,5
38626,5.00232410431,11671,7,5
38637,5.00391149521,16708,8,5
38642,5.0034198761,14739,8,5
38646,4.99995136261,6632,5,5
38649,5.00331306458,14539,8,5
38652,5.00422954559,18251,8,5
38653,5.00381469727,15950,8,5
38654,5.0009059906,8534,6,5
38656,4.99941062927,5433,5,5
38666,4.99893283844,4457,3,5
38667,4.99986791611,6415,5,5
38675,5.00261926651,12277,7,5
38678,5.00131320953,9334,6,5
38681,5.00351142883,15025,8,5
38703,5.00358390808,15389,8,5
38712,5.00104808807,8815,6,5
38715,5.00321292877,13971,8,5
38717,5.00320529938,13940,8,5
38732,5.00489473343,19561,8,5
38733,5.0014257431,9576,6,5
38735,5.00293302536,13025,7,5
38741,4.99849367142,3847,2,5
38746,5.00377464294,15789,8,5
38750,5.00422954559,18250,8,5
38767,4.99986791611,6420,5,5
38773,5.00422954559,18249,8,5
38775,5.00035238266,7574,6,5
38778,5.00015544891,7150,6,5
38779,5.00137805939,9466,6,5
38781,5.00263261795,12331,7,5
38784,5.00331306458,14540,8,5
38792,5.00033950806,7525,6,5
