Id,Response_raw,Response_rank,Response_cdf,Response_cut
36727,5.90043735504,9808,6,6
36729,2.99086284637,1559,1,1
36730,6.03475761414,10422,6,6
36731,5.78714990616,9311,6,6
36735,6.5296125412,12633,7,7
36736,5.45019578934,7935,6,5
36740,5.73472881317,9087,6,6
36745,6.72100305557,13524,8,7
36747,5.63371038437,8686,6,6
36748,6.73597955704,13584,8,7
36753,4.95243406296,6072,5,5
36757,6.55093574524,12732,7,7
36758,7.80005455017,19374,8,8
36763,5.10757303238,6597,5,5
36764,7.3055472374,16732,8,8
36766,6.23505687714,11313,7,7
36771,6.93344116211,14588,8,8
36773,5.18464040756,6887,6,5
36788,4.39774131775,4384,3,4
36791,5.17477464676,6847,5,5
36799,7.83182239532,19456,8,8
36802,5.48193120956,8044,6,5
36805,6.04136896133,10454,6,6
36806,7.57592821121,18355,8,8
36809,4.60390281677,4970,4,4
36811,7.11107444763,15574,8,8
36815,7.37581253052,17157,8,8
36817,7.38045787811,17183,8,8
36822,7.16349601746,15862,8,8
36826,6.63916826248,13143,7,7
36829,5.37589454651,7625,6,5
36840,3.49586462975,2378,2,2
36841,7.50453519821,17905,8,8
36850,7.12308549881,15650,8,8
36851,6.45722150803,12315,7,7
36864,6.22901773453,11282,7,7
36865,7.41737747192,17393,8,8
36867,6.20660543442,11165,7,7
36869,6.35245800018,11847,7,7
36872,4.41060018539,4415,3,4
36889,4.59580373764,4943,4,4
36893,5.31439256668,7386,6,5
36896,4.97726011276,6162,5,5
36897,1.80533182621,385,1,1
36900,7.64631509781,18751,8,8
36918,2.12777137756,626,1,1
36921,7.46718502045,17694,8,8
36923,6.11524057388,10773,7,7
36925,1.00090718269,105,1,1
36926,7.16082143784,15853,8,8
36927,5.59239244461,8518,6,6
36928,6.82449579239,13994,8,7
36929,5.00459861755,6251,5,5
36932,2.85500907898,1383,1,1
36933,7.20352602005,16110,8,8
36936,6.15008401871,10929,7,7
36937,5.06230640411,6436,5,5
36945,7.18385744095,15997,8,8
36948,5.44636535645,7916,6,5
36949,6.14158201218,10881,7,7
36952,4.55162763596,4830,4,4
36953,7.28827190399,16631,8,8
36956,5.35448741913,7538,6,5
36960,5.85982036591,9626,6,6
36974,6.57011270523,12812,7,7
36976,6.44620132446,12255,7,7
36977,7.07020139694,15323,8,8
36978,6.72584342957,13538,8,7
36979,7.06269645691,15283,8,8
36984,7.4440984726,17553,8,8
36986,6.16260957718,10983,7,7
36992,1.14987802505,135,1,1
36993,5.86358785629,9642,6,6
37011,3.94882416725,3270,2,3
37014,7.51782512665,18004,8,8
37015,7.63879776001,18713,8,8
37016,7.44450473785,17557,8,8
37020,5.6297082901,8671,6,6
37021,5.10284948349,6577,5,5
37025,7.65396165848,18790,8,8
37034,7.87908744812,19557,8,8
37035,6.29428529739,11588,7,7
37045,6.60287427902,12976,7,7
37046,3.67608523369,2727,2,2
37047,3.01361083984,1591,1,2
37050,7.13731527328,15730,8,8
37055,6.55591487885,12750,7,7
37056,6.17350912094,11035,7,7
37061,7.24469232559,16359,8,8
37062,5.4451675415,7913,6,5
37077,4.16850090027,3773,2,3
37078,2.3792681694,849,1,1
37079,7.63818454742,18709,8,8
37083,6.50348091125,12514,7,7
37091,7.27775430679,16575,8,8
37104,2.54622030258,1033,1,1
37109,5.93369913101,9977,6,6
37112,5.76890182495,9231,6,6
37114,6.52537298203,12610,7,7
37115,3.98330259323,3362,2,3
37117,7.77630901337,19308,8,8
37119,4.57125139236,4878,4,4
37120,2.14807486534,643,1,1
37124,7.42151641846,17420,8,8
37126,1.24043321609,154,1,1
37127,6.36261177063,11890,7,7
37129,7.38352489471,17205,8,8
37133,4.83683013916,5692,5,4
37134,7.6053237915,18534,8,8
37135,7.98783016205,19708,8,8
37136,5.94047355652,10015,6,6
37137,7.06129693985,15269,8,8
37149,4.6274471283,5052,4,4
37154,7.41126775742,17358,8,8
37165,6.35433292389,11852,7,7
37170,5.78668403625,9310,6,6
37174,5.63540649414,8693,6,6
37188,3.27891254425,1989,1,2
37194,4.0462770462,3496,2,3
37199,2.98915100098,1556,1,1
37202,3.57771372795,2530,2,2
37206,6.45586013794,12306,7,7
37215,7.23142719269,16283,8,8
37229,7.26144266129,16462,8,8
37230,5.47629404068,8025,6,5
37239,6.81853437424,13966,8,7
37242,6.84628629684,14110,8,8
37251,3.99893188477,3398,2,3
37258,4.11269664764,3645,2,3
37265,5.27214050293,7211,6,5
37267,7.90489244461,19604,8,8
37268,6.35271120071,11849,7,7
37271,5.05739831924,6423,5,5
37277,7.29874753952,16692,8,8
37282,1.79904460907,376,1,1
37287,1.88715898991,440,1,1
37288,6.17772531509,11048,7,7
37298,7.58662033081,18411,8,8
37304,2.41210865974,890,1,1
37312,6.15168857574,10937,7,7
37314,3.5458920002,2462,2,2
37316,4.84015226364,5707,5,4
37318,6.14326095581,10892,7,7
37320,6.87764549255,14278,8,8
37321,4.19901943207,3865,2,3
37324,4.29077720642,4090,2,3
37325,6.70491123199,13460,8,7
37327,4.1454076767,3719,2,3
37334,7.73709440231,19164,8,8
37343,5.667573452,8822,6,6
37347,7.75025415421,19220,8,8
37359,6.04557323456,10473,6,6
37363,6.82516145706,13998,8,7
37367,7.14914417267,15793,8,8
37368,5.74905204773,9150,6,6
37371,4.57250452042,4879,4,4
37373,7.32144594193,16814,8,8
37378,7.21772575378,16204,8,8
37386,7.36888217926,17121,8,8
37389,1.91377615929,461,1,1
37392,7.43296146393,17489,8,8
37393,2.6920170784,1181,1,1
37397,5.16949272156,6818,5,5
37399,4.44484615326,4515,3,4
37401,2.42181301117,900,1,1
37414,5.49384641647,8090,6,5
37417,3.76742911339,2918,2,3
37422,2.14463996887,641,1,1
37423,4.93317365646,6001,5,5
37429,6.03136062622,10406,6,6
37430,7.29323291779,16661,8,8
37433,7.40331554413,17314,8,8
37437,6.28811645508,11559,7,7
37453,6.34683275223,11816,7,7
37454,7.25868034363,16449,8,8
37459,4.79553461075,5562,5,4
37462,6.66897678375,13287,8,7
37468,6.00407838821,10286,6,6
37469,4.75432682037,5413,5,4
37472,7.21369934082,16182,8,8
37473,4.08786678314,3583,2,3
37474,6.07196474075,10579,6,6
37477,5.38847017288,7670,6,5
37480,5.18009233475,6865,5,5
37481,5.94871759415,10055,6,6
37485,7.51750612259,18003,8,8
37488,7.82375574112,19431,8,8
37491,5.81691408157,9427,6,6
37494,7.18515253067,16002,8,8
37497,5.17447805405,6843,5,5
37501,4.44959592819,4522,3,4
37514,5.8904004097,9757,6,6
37519,6.51367950439,12564,7,7
37521,4.38958454132,4358,3,4
37528,6.71617603302,13503,8,7
37538,4.43975543976,4501,3,4
37543,6.23060464859,11292,7,7
37545,4.41522026062,4428,3,4
37551,3.86111593246,3088,2,3
37553,1.57738757133,255,1,1
37557,3.09717416763,1723,1,2
37563,6.78168153763,13794,8,7
37566,3.27350950241,1975,1,2
37567,6.4508600235,12282,7,7
37568,6.60511922836,12988,7,7
37576,3.6204867363,2619,2,2
37577,7.07846832275,15368,8,8
37578,5.85423326492,9598,6,6
37580,7.38299560547,17201,8,8
37596,1.59911131859,263,1,1
37597,3.56629753113,2505,2,2
37598,7.2012925148,16095,8,8
37602,7.75260257721,19229,8,8
37603,5.22208404541,7028,6,5
37606,1.78779840469,371,1,1
37614,5.59639453888,8528,6,6
37619,7.15859413147,15846,8,8
37625,6.41578149796,12110,7,7
37626,2.66820120811,1158,1,1
37631,4.41222000122,4422,3,4
37634,1.99900448322,514,1,1
37640,4.85065078735,5733,5,4
37643,6.46546649933,12342,7,7
37644,5.57787799835,8456,6,6
37646,6.60724592209,12995,7,7
37648,4.46496391296,4567,3,4
37653,6.13507890701,10863,7,7
37654,6.03258800507,10411,6,6
37662,4.91808748245,5950,5,5
37663,4.305372715,4127,2,3
37665,7.39594507217,17264,8,8
37668,4.28421354294,4072,2,3
37670,2.86938977242,1399,1,1
37673,4.22186756134,3923,2,3
37674,6.5309343338,12639,7,7
37675,5.82780885696,9471,6,6
37681,7.72896146774,19141,8,8
37685,6.08086395264,10618,7,6
37687,7.31935977936,16804,8,8
37696,6.7598285675,13694,8,7
37704,4.68571805954,5210,5,4
37713,7.85204124451,19503,8,8
37714,7.15238857269,15807,8,8
37720,5.25944852829,7160,6,5
37723,1.61048448086,270,1,1
37724,5.2465004921,7108,6,5
37733,6.71178293228,13489,8,7
37738,6.71932506561,13513,8,7
37746,6.71217250824,13491,8,7
37754,5.8433470726,9543,6,6
37755,7.54502630234,18162,8,8
37757,5.83077192307,9492,6,6
37768,5.47907304764,8034,6,5
37770,7.48082685471,17779,8,8
37782,6.64104366302,13161,7,7
37791,3.35712122917,2120,2,2
37802,7.26259326935,16467,8,8
37805,7.89506626129,19587,8,8
37810,6.80852842331,13917,8,7
37812,4.28470897675,4073,2,3
37819,6.28278970718,11542,7,7
37821,2.54004597664,1021,1,1
37823,7.1715297699,15916,8,8
37826,7.19703149796,16076,8,8
37830,6.14973831177,10926,7,7
37836,7.26450777054,16479,8,8
37843,4.26329898834,4026,2,3
37846,6.2383723259,11327,7,7
37847,7.02273988724,15054,8,8
37850,7.72443437576,19120,8,8
37855,5.14633226395,6727,5,5
37856,6.52862644196,12624,7,7
37861,4.67141819,5169,5,4
37865,7.10309648514,15529,8,8
37866,6.96918535233,14790,8,8
37867,7.13142871857,15693,8,8
37869,2.9840388298,1548,1,1
37874,3.8362030983,3042,2,3
37877,6.07112836838,10575,6,6
37885,3.51703715324,2415,2,2
37886,4.7069029808,5269,5,4
37887,7.38283443451,17199,8,8
37892,6.5000629425,12498,7,7
37895,4.33900928497,4234,2,4
37896,7.60831832886,18550,8,8
37897,2.32421827316,786,1,1
37899,2.50864100456,982,1,1
37901,6.27207612991,11496,7,7
37903,7.35487174988,17032,8,8
37909,5.9035615921,9824,6,6
37912,6.679936409,13337,8,7
37913,1.66292119026,297,1,1
37920,5.87868785858,9701,6,6
37931,5.11681079865,6628,5,5
37936,7.78130578995,19322,8,8
37941,6.84756851196,14117,8,8
37944,5.29478597641,7302,6,5
37945,6.86201238632,14192,8,8
37949,7.03129959106,15101,8,8
37951,4.51627063751,4728,4,4
37952,2.24865198135,731,1,1
37962,2.10819482803,608,1,1
37964,3.68027234077,2740,2,2
37967,4.35190010071,4264,3,4
37970,5.76350784302,9212,6,6
37975,7.67652893066,18895,8,8
37976,4.52211809158,4751,4,4
37988,7.47690200806,17755,8,8
37990,7.4576792717,17643,8,8
37991,7.20387554169,16116,8,8
37993,5.66122817993,8794,6,6
37994,2.68572163582,1173,1,1
37995,7.34830093384,16984,8,8
37996,2.32177209854,783,1,1
37999,4.90022993088,5896,5,5
38008,5.20400762558,6946,6,5
38011,6.60079622269,12962,7,7
38015,4.46973133087,4584,4,4
38016,6.91414213181,14469,8,8
38018,5.32288169861,7423,6,5
38021,5.48670482635,8061,6,5
38028,7.58652210236,18410,8,8
38029,3.28282356262,1999,1,2
38036,6.51750183105,12582,7,7
38037,5.38898086548,7673,6,5
38041,5.83412885666,9508,6,6
38046,5.61244106293,8596,6,6
38051,7.42262411118,17427,8,8
38054,7.52333545685,18041,8,8
38057,5.96526241302,10120,6,6
38060,6.68033599854,13340,8,7
38062,7.37235498428,17143,8,8
38067,7.09635925293,15487,8,8
38068,4.78343820572,5524,5,4
38073,5.57840299606,8459,6,6
38074,7.72483205795,19126,8,8
38076,4.99588251114,6219,5,5
38077,7.04234409332,15173,8,8
38079,6.25707006454,11414,7,7
38081,6.95901584625,14734,8,8
38083,4.22264575958,3926,2,3
38086,5.02873325348,6316,5,5
38089,7.14363908768,15771,8,8
38092,5.8283624649,9479,6,6
38097,7.69996070862,19009,8,8
38100,7.71002721786,19051,8,8
38103,5.89600467682,9784,6,6
38114,7.00114965439,14954,8,8
38117,5.80581855774,9390,6,6
38119,7.44942569733,17598,8,8
38121,3.80512452126,2992,2,3
38124,5.52392864227,8221,6,5
38129,6.03687381744,10434,6,6
38130,5.60269880295,8559,6,6
38132,7.42822504044,17462,8,8
38137,5.3287358284,7447,6,5
38141,7.78709125519,19342,8,8
38153,7.16572332382,15878,8,8
38154,7.72270059586,19113,8,8
38161,7.41153049469,17362,8,8
38163,3.46196079254,2316,2,2
38168,7.73910188675,19172,8,8
38177,7.23670578003,16315,8,8
38182,5.26979112625,7197,6,5
38183,5.13735198975,6703,5,5
38196,7.36482667923,17096,8,8
38201,3.02129197121,1601,1,2
38214,5.73016738892,9067,6,6
38215,5.58522701263,8489,6,6
38222,7.45431756973,17631,8,8
38236,5.51430559158,8174,6,5
38237,3.15396857262,1808,1,2
38238,7.65363550186,18787,8,8
38251,3.46993279457,2335,2,2
38252,5.06190061569,6434,5,5
38253,4.3007183075,4117,2,3
38255,3.67315411568,2723,2,2
38264,6.19949007034,11131,7,7
38266,7.19716215134,16077,8,8
38267,5.83573913574,9515,6,6
38269,5.25930786133,7159,6,5
38271,5.52043581009,8210,6,5
38272,6.26399803162,11455,7,7
38275,5.97990655899,10182,6,6
38277,2.19754528999,688,1,1
38282,3.94927144051,3271,2,3
38283,2.52167367935,997,1,1
38284,5.46718120575,7996,6,5
38288,6.39712190628,12041,7,7
38289,7.47063922882,17712,8,8
38300,6.91030693054,14447,8,8
38302,6.13091897964,10845,7,7
38304,7.83459043503,19464,8,8
38306,4.30936050415,4137,2,3
38307,7.13778877258,15732,8,8
38317,6.35142040253,11840,7,7
38319,4.43660163879,4490,3,4
38328,7.56041669846,18267,8,8
38342,6.97964191437,14851,8,8
38348,6.33207559586,11756,7,7
38354,3.58600687981,2547,2,2
38355,5.31984996796,7409,6,5
38356,6.60115623474,12967,7,7
38358,2.81374049187,1332,1,1
38368,3.77093791962,2930,2,3
38369,3.1455886364,1793,1,2
38396,7.81176280975,19411,8,8
38397,6.56370735168,12781,7,7
38399,6.81823968887,13962,8,7
38403,5.85292291641,9590,6,6
38407,6.87252235413,14249,8,8
38409,3.05624103546,1659,1,2
38412,7.25567245483,16431,8,8
38428,4.442486763,4506,3,4
38429,6.39133691788,12020,7,7
38433,5.91012477875,9849,6,6
38434,7.1944065094,16063,8,8
38438,3.80879974365,3002,2,3
38465,6.87653017044,14270,8,8
38466,6.36143732071,11883,7,7
38470,6.14365434647,10896,7,7
38471,4.9949798584,6214,5,5
38474,5.33098125458,7460,6,5
38475,3.57210540771,2517,2,2
38484,5.35269927979,7533,6,5
38490,6.55162334442,12737,7,7
38499,6.19901657104,11128,7,7
38503,4.70713090897,5270,5,4
38505,6.69887161255,13432,8,7
38514,7.11351966858,15590,8,8
38516,5.41148710251,7770,6,5
38518,4.93988656998,6036,5,5
38522,3.10702681541,1732,1,2
38523,3.63656210899,2647,2,2
38526,7.17432832718,15934,8,8
38528,7.61006975174,18558,8,8
38530,5.88119268417,9710,6,6
38533,7.40853595734,17344,8,8
38537,7.28728151321,16622,8,8
38538,7.01243495941,15009,8,8
38544,6.57050609589,12814,7,7
38546,4.89871168137,5888,5,5
38555,5.88879060745,9743,6,6
38558,5.30113697052,7331,6,5
38560,4.63890838623,5090,5,4
38566,2.40828275681,885,1,1
38573,7.68166589737,18926,8,8
38574,4.22645282745,3936,2,3
38576,6.64678859711,13187,7,7
38577,7.44733428955,17583,8,8
38583,6.69560003281,13416,8,7
38586,5.3898525238,7677,6,5
38593,7.7811217308,19321,8,8
38598,5.44641923904,7917,6,5
38601,7.08671140671,15413,8,8
38625,2.95950174332,1522,1,1
38626,7.56238174438,18282,8,8
38637,7.53145170212,18093,8,8
38642,6.91290044785,14460,8,8
38646,6.24716949463,11370,7,7
38649,6.50485229492,12520,7,7
38652,7.72975444794,19143,8,8
38653,7.14486932755,15779,8,8
38654,2.75865387917,1260,1,1
38656,5.39983177185,7724,6,5
38666,4.12184906006,3669,2,3
38667,5.47350645065,8015,6,5
38675,6.71519613266,13501,8,7
38678,7.35113048553,17008,8,8
38681,7.04474592209,15194,8,8
38703,7.48147964478,17780,8,8
38712,5.53214168549,8260,6,6
38715,6.74604463577,13627,8,7
38717,6.84608507156,14108,8,8
38732,7.48625946045,17806,8,8
38733,6.22174787521,11245,7,7
38735,6.1791434288,11056,7,7
38741,2.88227128983,1419,1,1
38746,6.78445386887,13808,8,7
38750,6.44222259521,12234,7,7
38767,4.09116601944,3587,2,3
38773,7.79874515533,19371,8,8
38775,5.92232227325,9914,6,6
38778,6.03481483459,10423,6,6
38779,4.72703170776,5323,5,4
38781,5.04546880722,6381,5,5
38784,6.67123317719,13298,8,7
38792,5.48467302322,8053,6,5
38801,8.14323425293,19760,8,8
38802,3.54310154915,2457,2,2
38811,5.7765622139,9264,6,6
38816,4.54421901703,4810,4,4
38818,4.38559818268,4344,3,4
38820,5.91370677948,9871,6,6
38822,3.61111211777,2595,2,2
38826,6.9924249649,14909,8,8
38838,7.28127098083,16595,8,8
38839,5.9842505455,10202,6,6
38844,2.7617483139,1263,1,1
38845,5.03317785263,6329,5,5
38848,4.34794235229,4253,3,4
38850,7.51934957504,18015,8,8
38851,5.45614433289,7955,6,5
38853,5.28874492645,7279,6,5
38867,6.7423582077,13612,8,7
38871,4.38740634918,4351,3,4
38878,6.75925731659,13691,8,7
38881,5.8669257164,9655,6,6
38883,4.39954948425,4387,3,4
38887,7.51437330246,17985,8,8
38893,7.80431556702,19392,8,8
38895,7.04222345352,15172,8,8
38901,7.56599855423,18304,8,8
38904,5.79456233978,9343,6,6
38917,5.64147186279,8713,6,6
38918,6.47717761993,12385,7,7
38919,3.77660441399,2949,2,3
38922,5.14522457123,6724,5,5
38927,5.76330900192,9211,6,6
38929,6.68556928635,13376,8,7
38942,4.39137220383,4367,3,4
38945,7.73938131332,19173,8,8
38946,6.76473236084,13717,8,7
38951,6.33679771423,11779,7,7
38958,4.9788775444,6166,5,5
38968,3.84235215187,3050,2,3
38971,6.94657039642,14671,8,8
38976,7.76039791107,19252,8,8
38978,7.21235275269,16174,8,8
38987,6.43047618866,12183,7,7
38988,4.03488397598,3465,2,3
38990,4.88090085983,5832,5,5
38991,4.93536996841,6011,5,5
38997,5.43627595901,7867,6,5
38998,6.8262424469,14008,8,7
39002,6.47156953812,12368,7,7
39015,6.07249355316,10581,6,6
39030,4.46800851822,4579,3,4
39031,3.96352982521,3311,2,3
39040,7.33848381042,16918,8,8
39042,7.68984746933,18965,8,8
39047,7.32144737244,16815,8,8
39049,3.89879775047,3175,2,3
39053,5.94087219238,10017,6,6
39060,6.36613225937,11915,7,7
39061,4.73228168488,5340,5,4
39066,6.44482946396,12246,7,7
39071,4.79775190353,5569,5,4
39073,7.3425450325,16948,8,8
39075,4.86095714569,5776,5,4
39076,5.18221378326,6878,6,5
39079,7.64581823349,18744,8,8
39082,4.84315299988,5713,5,4
39084,7.22031641006,16220,8,8
39086,6.84377622604,14097,8,8
39087,2.24695301056,730,1,1
39090,4.11374855042,3647,2,3
39091,3.07438635826,1686,1,2
39096,7.99009370804,19711,8,8
39099,6.68360185623,13361,8,7
39102,6.9318113327,14579,8,8
39106,5.19295930862,6902,6,5
39108,5.52369976044,8220,6,5
39111,6.24137973785,11337,7,7
39114,5.30631113052,7350,6,5
39115,3.37521243095,2155,2,2
39117,7.98604440689,19705,8,8
39119,4.82471609116,5649,5,4
39123,2.01876688004,536,1,1
39131,7.19060182571,16036,8,8
39146,5.32458353043,7429,6,5
39148,7.04265403748,15176,8,8
39149,2.70615386963,1197,1,1
39157,4.59494829178,4938,4,4
39160,5.56418323517,8402,6,6
39161,0.952652573586,89,1,1
39163,7.96192598343,19685,8,8
39164,5.65738677979,8778,6,6
39177,4.9970369339,6221,5,5
39181,6.84589338303,14105,8,8
39186,4.6059088707,4977,4,4
39202,6.09391832352,10684,7,6
39205,7.51268482208,17971,8,8
39207,5.56889152527,8422,6,6
39208,6.13028097153,10840,7,7
39213,5.06074142456,6430,5,5
39217,7.07818651199,15367,8,8
39220,7.93829488754,19663,8,8
39228,4.51874542236,4740,4,4
39229,5.58278465271,8481,6,6
39233,3.28787755966,2009,1,2
39240,4.66423797607,5146,5,4
39244,4.70485305786,5261,5,4
39246,7.04203891754,15171,8,8
39249,7.49807405472,17867,8,8
39255,6.37821102142,11962,7,7
39256,6.77136659622,13753,8,7
39269,5.35944509506,7557,6,5
39274,6.45040082932,12277,7,7
39277,3.40914130211,2213,2,2
39288,6.08450126648,10638,7,6
39289,6.42881250381,12175,7,7
39290,5.70775747299,8980,6,6
39291,3.72116160393,2823,2,3
39293,6.24229860306,11341,7,7
39299,4.95222139359,6071,5,5
39307,6.08942317963,10660,7,6
39308,3.39682388306,2192,2,2
39316,6.72074747086,13523,8,7
39318,7.55545759201,18229,8,8
39319,5.91376018524,9872,6,6
39327,3.29434227943,2019,1,2
39337,3.87090539932,3116,2,3
39339,7.34807491302,16983,8,8
39342,5.57265663147,8435,6,6
39345,7.9057135582,19607,8,8
39353,6.62726068497,13075,7,7
39371,3.8601307869,3086,2,3
39373,4.77335834503,5486,5,4
39375,6.07213878632,10580,6,6
39382,5.9924864769,10234,6,6
39384,3.43879628181,2273,2,2
39387,6.74817323685,13635,8,7
39392,5.74564313889,9135,6,6
39395,2.53162932396,1011,1,1
39396,2.40323710442,879,1,1
39402,5.94695329666,10050,6,6
39403,2.87437725067,1407,1,1
39406,4.27574825287,4051,2,3
39414,5.78878974915,9317,6,6
39418,3.91006731987,3203,2,3
39426,6.75591373444,13677,8,7
39428,5.19953250885,6927,6,5
39429,5.61652469635,8617,6,6
39432,4.41978168488,4445,3,4
39436,4.17239665985,3791,2,3
39439,6.8252158165,13999,8,7
39449,7.08917379379,15429,8,8
39452,6.04004478455,10448,6,6
39458,4.9916267395,6203,5,5
39460,4.63010644913,5064,5,4
39464,6.82093715668,13982,8,7
39466,4.89477586746,5875,5,5
39467,2.98516273499,1550,1,1
39470,4.26214504242,4023,2,3
39475,6.38345861435,11981,7,7
39476,7.85411071777,19509,8,8
39477,1.63348400593,281,1,1
39481,6.36573791504,11911,7,7
39486,5.27553653717,7224,6,5
39489,5.94204998016,10021,6,6
39494,7.3932390213,17253,8,8
39496,6.03208827972,10408,6,6
39504,2.35442399979,818,1,1
39506,3.27517771721,1980,1,2
39507,6.5201830864,12595,7,7
39508,6.59474992752,12931,7,7
39509,3.88425397873,3149,2,3
39514,5.25551843643,7144,6,5
39529,5.37525129318,7622,6,5
39532,6.62184667587,13050,7,7
39536,4.6352148056,5082,5,4
39539,4.67842006683,5188,5,4
39542,5.35159063339,7527,6,5
39545,5.40238380432,7735,6,5
39547,5.63064861298,8676,6,6
39548,4.47987413406,4611,4,4
39552,6.30827188492,11645,7,7
39555,7.1772851944,15946,8,8
39556,5.17612218857,6852,5,5
39557,6.08755636215,10653,7,6
39559,7.65009784698,18770,8,8
39586,4.099858284,3617,2,3
39589,3.5033261776,2393,2,2
39595,5.68570327759,8904,6,6
39596,6.80212402344,13892,8,7
39597,4.10695695877,3630,2,3
39599,6.83854007721,14074,8,8
39605,1.52805447578,241,1,1
39612,5.10068368912,6570,5,5
39615,7.20454692841,16122,8,8
39624,6.41072654724,12095,7,7
39626,5.10844945908,6600,5,5
39627,5.13967180252,6710,5,5
39633,6.67088031769,13296,8,7
39638,4.90686941147,5913,5,5
39643,6.2429933548,11345,7,7
39657,6.25940036774,11432,7,7
39659,7.52297401428,18039,8,8
39664,4.06512737274,3539,2,3
39665,6.76303291321,13708,8,7
39669,7.50519990921,17913,8,8
39691,4.35824203491,4278,3,4
39693,4.56685161591,4868,4,4
39698,7.36692142487,17105,8,8
39700,6.78678798676,13817,8,7
39709,7.08109664917,15387,8,8
39712,6.51967811584,12590,7,7
39713,2.36535453796,833,1,1
39726,1.73219072819,331,1,1
39730,7.52801799774,18070,8,8
39732,6.97535896301,14825,8,8
39740,7.60008907318,18502,8,8
39742,6.52562952042,12611,7,7
39755,5.63609218597,8695,6,6
39756,5.96401166916,10115,6,6
39759,4.55060768127,4826,4,4
39761,4.90003442764,5895,5,5
39763,6.28058099747,11532,7,7
39764,7.18325042725,15992,8,8
39769,5.96919965744,10138,6,6
39784,3.92227101326,3221,2,3
39786,4.21064329147,3892,2,3
39789,2.09402751923,597,1,1
39790,3.58833837509,2553,2,2
39796,6.84925270081,14126,8,8
39797,5.83830404282,9522,6,6
39799,7.76858520508,19279,8,8
39802,4.12118864059,3665,2,3
39818,7.2993183136,16696,8,8
39825,6.78740930557,13819,8,7
39826,6.19548749924,11115,7,7
39830,5.45972919464,7971,6,5
39832,6.95914077759,14736,8,8
39833,6.75820636749,13685,8,7
39852,7.35603570938,17044,8,8
39853,5.78876638412,9316,6,6
39860,4.46467208862,4565,3,4
39865,6.17038869858,11019,7,7
39866,5.43749523163,7872,6,5
39867,6.48364400864,12424,7,7
39874,6.35756444931,11869,7,7
39882,5.2479133606,7115,6,5
39889,3.90104413033,3181,2,3
39893,6.10737466812,10738,7,6
39895,4.003033638,3403,2,3
39898,6.77154684067,13756,8,7
39901,4.24211120605,3975,2,3
39907,7.20367717743,16113,8,8
39908,4.68895864487,5216,5,4
39910,4.88009405136,5830,5,5
39911,1.10564994812,128,1,1
39924,5.61099910736,8592,6,6
39928,4.72019338608,5304,5,4
39929,6.0143866539,10334,6,6
39937,6.08913660049,10659,7,6
39939,3.42615389824,2245,2,2
39944,4.84821224213,5724,5,4
39948,8.02705097198,19734,8,8
39951,5.28943729401,7280,6,5
39958,4.12411403656,3675,2,3
39959,2.00250720978,523,1,1
39967,7.82132577896,19427,8,8
39972,7.17494153976,15940,8,8
39975,6.24256181717,11344,7,7
39978,6.44306087494,12237,7,7
40004,5.50861978531,8154,6,5
40016,5.90116500854,9814,6,6
40026,4.36708450317,4302,3,4
40028,7.20767641068,16138,8,8
40036,4.63296413422,5074,5,4
40040,5.1136059761,6620,5,5
40041,6.65237045288,13211,7,7
40042,5.9034705162,9823,6,6
40043,5.67933368683,8875,6,6
40050,4.71736049652,5295,5,4
40052,6.75131225586,13656,8,7
40053,3.38279032707,2169,2,2
40061,7.728703022,19139,8,8
40063,7.53292369843,18103,8,8
40078,2.80093693733,1313,1,1
40084,7.09276866913,15457,8,8
40085,6.05146741867,10498,6,6
40087,5.38941812515,7675,6,5
40090,5.21901941299,7015,6,5
40091,4.79576873779,5563,5,4
40093,1.87413656712,433,1,1
40098,2.75212693214,1253,1,1
40099,5.05472755432,6412,5,5
40102,4.70906352997,5275,5,4
40104,7.03269958496,15107,8,8
40109,3.17895150185,1847,1,2
40113,5.88960123062,9749,6,6
40118,6.79187631607,13843,8,7
40122,5.67978048325,8878,6,6
40124,7.72155714035,19110,8,8
40125,2.485496521,956,1,1
40127,5.14478492737,6721,5,5
40129,7.24219417572,16344,8,8
40130,4.84828281403,5725,5,4
40131,6.90774583817,14431,8,8
40136,5.76559305191,9221,6,6
40146,5.76713418961,9225,6,6
40150,7.61961126328,18614,8,8
40151,5.21092510223,6974,6,5
40160,7.2912902832,16645,8,8
40162,6.37030982971,11926,7,7
40163,3.91138410568,3204,2,3
40171,6.81197595596,13933,8,7
40173,5.54875946045,8343,6,6
40181,4.12127494812,3667,2,3
40182,4.61687088013,5020,4,4
40184,7.5525393486,18212,8,8
40195,2.98810100555,1554,1,1
40197,6.44530582428,12253,7,7
40198,7.2285323143,16272,8,8
40209,5.80195713043,9377,6,6
40211,4.97400474548,6153,5,5
40212,6.30814838409,11644,7,7
40213,7.27617502213,16563,8,8
40224,6.08251142502,10629,7,6
40228,5.88946723938,9746,6,6
40237,6.85235023499,14144,8,8
40244,7.21648740768,16200,8,8
40250,4.76818227768,5466,5,4
40252,5.26200056076,7169,6,5
40257,6.12788820267,10829,7,7
40258,3.23808956146,1933,1,2
40262,7.25454330444,16422,8,8
40268,3.11931920052,1750,1,2
40273,3.74081301689,2861,2,3
40282,7.44803905487,17590,8,8
40285,4.28970909119,4085,2,3
40286,7.49753141403,17864,8,8
