Id,Response
40427.0,1
40428.0,1
40429.0,1
40432.0,1
40434.0,1
40435.0,1
40442.0,1
40447.0,1
40457.0,1
40458.0,1
40470.0,1
40471.0,1
40472.0,1
40477.0,1
40479.0,1
40483.0,1
40484.0,1
40486.0,1
40488.0,1
40492.0,1
40496.0,1
40498.0,1
40499.0,1
40504.0,1
40513.0,1
40514.0,1
40520.0,1
40523.0,1
40527.0,1
40537.0,1
40538.0,1
40540.0,1
40541.0,1
40548.0,1
40562.0,1
40563.0,1
40569.0,1
40570.0,1
40573.0,1
40574.0,1
40576.0,1
40577.0,1
40579.0,1
40589.0,1
40593.0,1
40599.0,1
40601.0,1
40610.0,1
40616.0,1
40624.0,1
40626.0,1
40630.0,1
40633.0,1
40644.0,1
40658.0,1
40663.0,1
40666.0,1
40673.0,1
40677.0,1
40680.0,1
40684.0,1
40690.0,1
40693.0,1
40702.0,1
40703.0,1
40704.0,1
40707.0,1
40709.0,1
40713.0,1
40723.0,1
40735.0,1
40742.0,1
40745.0,1
40749.0,1
40755.0,1
40762.0,1
40771.0,1
40773.0,1
40779.0,1
40783.0,1
40789.0,1
40791.0,1
40793.0,1
40795.0,1
40801.0,1
40815.0,1
40817.0,1
40822.0,1
40823.0,1
40825.0,1
40828.0,1
40833.0,1
40834.0,1
40847.0,1
40848.0,1
40854.0,1
40858.0,1
40859.0,1
40861.0,1
40864.0,1
40865.0,1
40866.0,1
40867.0,1
40871.0,1
40873.0,1
40881.0,1
40887.0,1
40898.0,1
40902.0,1
40905.0,1
40907.0,1
40908.0,1
40915.0,1
40923.0,1
40928.0,1
40929.0,1
40942.0,1
40947.0,1
40952.0,1
40958.0,1
40959.0,1
40960.0,1
40971.0,1
40979.0,1
40988.0,1
40989.0,1
40991.0,1
40993.0,1
41003.0,1
41006.0,1
41007.0,1
41008.0,1
41009.0,1
41015.0,1
41022.0,1
41023.0,1
41025.0,1
41026.0,1
41029.0,1
41030.0,1
41032.0,1
41036.0,1
41037.0,1
41038.0,1
41046.0,1
41053.0,1
41067.0,1
41069.0,1
41084.0,1
41089.0,1
41091.0,1
41095.0,1
41100.0,1
41102.0,1
41104.0,1
41109.0,1
41113.0,1
41119.0,1
41120.0,1
41126.0,1
41129.0,1
41141.0,1
41142.0,1
41147.0,1
41151.0,1
41155.0,1
41162.0,1
41169.0,1
41170.0,1
41175.0,1
41187.0,1
41190.0,1
41202.0,1
41207.0,1
41208.0,1
41214.0,1
41216.0,1
41218.0,1
41225.0,1
41226.0,1
41233.0,1
41240.0,1
41241.0,1
41242.0,1
41249.0,1
41251.0,1
41253.0,1
41254.0,1
41256.0,1
41259.0,1
41260.0,1
41261.0,1
41265.0,1
41274.0,1
41284.0,1
41296.0,1
41298.0,1
41300.0,1
41302.0,1
41311.0,1
41313.0,1
41314.0,1
41318.0,1
41320.0,1
41333.0,1
41353.0,1
41357.0,1
41360.0,1
41365.0,1
41370.0,1
41372.0,1
41375.0,1
41378.0,1
41379.0,1
41381.0,1
41382.0,1
41385.0,1
41392.0,1
41396.0,1
41406.0,1
41410.0,1
41419.0,1
41420.0,1
41421.0,1
41426.0,1
41429.0,1
41430.0,1
41444.0,1
41450.0,1
41451.0,1
41452.0,1
41454.0,1
41459.0,1
41463.0,1
41464.0,1
41465.0,1
41466.0,1
41467.0,1
41474.0,1
41478.0,1
41485.0,1
41488.0,1
41491.0,1
41503.0,1
41512.0,1
41516.0,1
41521.0,1
41525.0,1
41527.0,1
41531.0,1
41534.0,1
41535.0,1
41538.0,1
41542.0,1
41547.0,1
41548.0,1
41552.0,1
41560.0,1
41561.0,1
41567.0,1
41569.0,1
41578.0,1
41584.0,1
41587.0,1
41590.0,1
41592.0,1
41603.0,1
41608.0,1
41610.0,1
41617.0,1
41621.0,1
41622.0,1
41623.0,1
41626.0,1
41627.0,1
41630.0,1
41631.0,1
41632.0,1
41635.0,1
41647.0,1
41649.0,1
41651.0,1
41652.0,1
41653.0,1
41663.0,1
41670.0,1
41672.0,1
41673.0,1
41676.0,1
41677.0,1
41681.0,1
41685.0,1
41692.0,1
41695.0,1
41699.0,1
41702.0,1
41707.0,1
41708.0,1
41710.0,1
41713.0,1
41716.0,1
41718.0,1
41731.0,1
41735.0,1
41744.0,1
41746.0,1
41753.0,1
41754.0,1
41758.0,1
41759.0,1
41780.0,1
41785.0,1
41787.0,1
41803.0,1
41810.0,1
41812.0,1
41817.0,1
41824.0,1
41829.0,1
41844.0,1
41854.0,1
41855.0,1
41856.0,1
41860.0,1
41868.0,1
41870.0,1
41882.0,1
41885.0,1
41900.0,1
41901.0,1
41906.0,1
41909.0,1
41915.0,1
41923.0,1
41931.0,1
41935.0,1
41939.0,1
41942.0,1
41948.0,1
41950.0,1
41962.0,1
41969.0,1
41974.0,1
41977.0,1
41978.0,1
41980.0,1
41983.0,1
41988.0,1
41992.0,1
41994.0,1
41998.0,1
42003.0,1
42006.0,1
42008.0,1
42009.0,1
42015.0,1
42019.0,1
42020.0,1
42031.0,1
42035.0,1
42036.0,1
42042.0,1
42045.0,1
42049.0,1
42051.0,1
42052.0,1
42054.0,1
42057.0,1
42058.0,1
42059.0,1
42061.0,1
42067.0,1
42070.0,1
42071.0,1
42072.0,1
42076.0,1
42079.0,1
42080.0,1
42084.0,1
42085.0,1
42088.0,1
42089.0,1
42093.0,1
42096.0,1
42102.0,1
42119.0,1
42120.0,1
42121.0,1
42125.0,1
42135.0,1
42138.0,1
42143.0,1
42151.0,1
42156.0,1
42157.0,1
42164.0,1
42166.0,1
42168.0,1
42170.0,1
42175.0,1
42176.0,1
42178.0,1
42187.0,1
42200.0,1
42201.0,1
42204.0,1
42205.0,1
42206.0,1
42210.0,1
42212.0,1
42215.0,1
42219.0,1
42227.0,1
42229.0,1
42231.0,1
42238.0,1
42248.0,1
42250.0,1
42251.0,1
42252.0,1
42256.0,1
42257.0,1
42261.0,1
42278.0,1
42286.0,1
42292.0,1
42297.0,1
42299.0,1
42302.0,1
42307.0,1
42320.0,1
42322.0,1
42324.0,1
42326.0,1
42328.0,1
42329.0,1
42330.0,1
42331.0,1
42333.0,1
42334.0,1
42336.0,1
42340.0,1
42341.0,1
42345.0,1
42347.0,1
42349.0,1
42350.0,1
42354.0,1
42364.0,1
42366.0,1
42372.0,1
42392.0,1
42395.0,1
42400.0,1
42403.0,1
42417.0,1
42422.0,1
42429.0,1
42431.0,1
42432.0,1
42433.0,1
42437.0,1
42440.0,1
42443.0,1
42445.0,1
42447.0,1
42466.0,1
42471.0,1
42476.0,1
42488.0,1
42494.0,1
42502.0,1
42510.0,1
42513.0,1
42514.0,1
42516.0,1
42517.0,1
42521.0,1
42526.0,1
42530.0,1
42539.0,1
42541.0,1
42548.0,1
42549.0,1
42551.0,1
42552.0,1
42577.0,1
42580.0,1
42582.0,1
42589.0,1
42590.0,1
42591.0,1
42596.0,1
42597.0,1
42598.0,1
42600.0,1
42602.0,1
42612.0,1
42615.0,1
42618.0,1
42619.0,1
42620.0,1
42624.0,1
42629.0,1
42630.0,1
42637.0,1
42638.0,1
42642.0,1
42648.0,1
42650.0,1
42655.0,1
42670.0,1
42676.0,1
42679.0,1
42680.0,1
42681.0,1
42686.0,1
42688.0,1
42697.0,1
42700.0,1
42712.0,1
42726.0,1
42729.0,1
42731.0,1
42732.0,1
42735.0,1
42736.0,1
42742.0,1
42744.0,1
42746.0,1
42751.0,1
42756.0,1
42776.0,1
42785.0,1
42786.0,1
42794.0,1
42802.0,1
42806.0,1
42829.0,1
42831.0,1
42833.0,1
42834.0,1
42835.0,1
42837.0,1
42845.0,1
42847.0,1
42848.0,1
42849.0,1
42861.0,1
42864.0,1
42867.0,1
42869.0,1
42877.0,1
42881.0,1
42883.0,1
42886.0,1
42887.0,1
42890.0,1
42892.0,1
42898.0,1
42906.0,1
42908.0,1
42910.0,1
42913.0,1
42915.0,1
42918.0,1
42920.0,1
42921.0,1
42925.0,1
42930.0,1
42936.0,1
42937.0,1
42938.0,1
42940.0,1
42941.0,1
42942.0,1
42946.0,1
42950.0,1
42955.0,1
42957.0,1
42959.0,1
42960.0,1
42962.0,1
42963.0,1
42964.0,1
42965.0,1
42993.0,1
43002.0,1
43003.0,1
43006.0,1
43010.0,1
43012.0,1
43014.0,1
43016.0,1
43023.0,1
43030.0,1
43031.0,1
43032.0,1
43033.0,1
43034.0,1
43035.0,1
43042.0,1
43046.0,1
43048.0,1
43050.0,1
43052.0,1
43059.0,1
43061.0,1
43063.0,1
43066.0,1
43070.0,1
43078.0,1
43080.0,1
43084.0,1
43085.0,1
43087.0,1
43091.0,1
43102.0,1
43103.0,1
43105.0,1
43114.0,1
43117.0,1
43118.0,1
43121.0,1
43125.0,1
43132.0,1
43136.0,1
43138.0,1
43142.0,1
43148.0,1
43155.0,1
43167.0,1
43173.0,1
43186.0,1
43188.0,1
43190.0,1
43191.0,1
43194.0,1
43195.0,1
43196.0,1
43198.0,1
43203.0,1
43207.0,1
43218.0,1
43222.0,1
43226.0,1
43229.0,1
43238.0,1
43248.0,1
43252.0,1
43254.0,1
43257.0,1
43262.0,1
43263.0,1
43271.0,1
43273.0,1
43281.0,1
43285.0,1
43286.0,1
43288.0,1
43298.0,1
43301.0,1
43303.0,1
43306.0,1
43308.0,1
43309.0,1
43312.0,1
43314.0,1
43316.0,1
43320.0,1
43322.0,1
43323.0,1
43332.0,1
43334.0,1
43342.0,1
43343.0,1
43344.0,1
43350.0,1
43352.0,1
43353.0,1
43360.0,1
43361.0,1
43380.0,1
43391.0,1
43398.0,1
43399.0,1
43403.0,1
43407.0,1
43408.0,1
43413.0,1
43424.0,1
43425.0,1
43428.0,1
43429.0,1
43431.0,1
43432.0,1
43437.0,1
43444.0,1
43445.0,1
43446.0,1
43447.0,1
43452.0,1
43459.0,1
43465.0,1
43466.0,1
43470.0,1
43473.0,1
43475.0,1
43476.0,1
43477.0,1
43484.0,1
43488.0,1
43493.0,1
43497.0,1
43498.0,1
43500.0,1
43502.0,1
43504.0,1
43509.0,1
43510.0,1
43515.0,1
43517.0,1
43519.0,1
43520.0,1
43524.0,1
43532.0,1
43534.0,1
43535.0,1
43539.0,1
43540.0,1
43542.0,1
43546.0,1
43552.0,1
43554.0,1
43558.0,1
43570.0,1
43571.0,1
43577.0,1
43579.0,1
43580.0,1
43584.0,1
43595.0,1
43596.0,1
43599.0,1
43600.0,1
43602.0,1
43603.0,1
43605.0,1
43611.0,1
43612.0,1
43613.0,1
43619.0,1
43624.0,1
43626.0,1
43627.0,1
43629.0,1
43633.0,1
43635.0,1
43636.0,1
43641.0,1
43646.0,1
43655.0,1
43656.0,1
43663.0,1
43665.0,1
43668.0,1
43674.0,1
43677.0,1
43680.0,1
43685.0,1
43689.0,1
43692.0,1
43693.0,1
43694.0,1
43701.0,1
43705.0,1
43706.0,1
43710.0,1
43712.0,1
43720.0,1
43723.0,1
43724.0,1
43725.0,1
43736.0,1
43737.0,1
43738.0,1
43741.0,1
43744.0,1
43745.0,1
43751.0,1
43754.0,1
43756.0,1
43760.0,1
43762.0,1
43763.0,1
43765.0,1
43770.0,1
43774.0,1
43777.0,1
43786.0,1
43788.0,1
43790.0,1
43791.0,1
43794.0,1
43807.0,1
43808.0,1
43811.0,1
43813.0,1
43822.0,1
43825.0,1
43826.0,1
43830.0,1
43837.0,1
43839.0,1
43842.0,1
43844.0,1
43845.0,1
43852.0,1
43855.0,1
43866.0,1
43867.0,1
43873.0,1
43874.0,1
43879.0,1
43880.0,1
43890.0,1
43892.0,1
43894.0,1
43897.0,1
43904.0,1
43906.0,1
43908.0,1
43925.0,1
43929.0,1
43936.0,1
43943.0,1
43946.0,1
43948.0,1
43949.0,1
43953.0,1
43955.0,1
43956.0,1
43962.0,1
43963.0,1
43967.0,1
43970.0,1
43971.0,1
43972.0,1
43979.0,1
43981.0,1
43986.0,1
43988.0,1
43989.0,1
43993.0,1
43994.0,1
43996.0,1
43998.0,1
43999.0,1
44002.0,1
44003.0,1
44006.0,1
44007.0,1
44012.0,1
44013.0,1
44014.0,1
44031.0,1
44034.0,1
44038.0,1
44040.0,1
44041.0,1
44044.0,1
44047.0,1
44050.0,1
44056.0,1
44067.0,1
44071.0,1
44075.0,1
44081.0,1
44085.0,1
44087.0,1
44102.0,1
44103.0,1
44106.0,1
44109.0,1
44114.0,1
44119.0,1
44120.0,1
44126.0,1
44132.0,1
44133.0,1
44136.0,1
44137.0,1
44138.0,1
44140.0,1
44145.0,1
44146.0,1
44150.0,1
44159.0,1
44165.0,1
44166.0,1
44168.0,1
44178.0,1
44180.0,1
44183.0,1
44184.0,1
44188.0,1
44200.0,1
44211.0,1
44212.0,1
44213.0,1
44216.0,1
44217.0,1
44221.0,1
44226.0,1
44227.0,1
44230.0,1
44231.0,1
44236.0,1
44241.0,1
44243.0,1
44245.0,1
44252.0,1
44254.0,1
44255.0,1
44256.0,1
44264.0,1
44270.0,1
44272.0,1
44277.0,1
44283.0,1
44286.0,1
44287.0,1
44294.0,1
44297.0,1
44306.0,1
44317.0,1
44319.0,1
44320.0,1
44334.0,1
44337.0,1
44342.0,1
44346.0,1
44348.0,1
44349.0,1
44350.0,1
44352.0,1
44358.0,1
44359.0,1
44361.0,1
44368.0,1
44375.0,1
44381.0,1
44387.0,1
44389.0,1
44398.0,1
44400.0,1
44405.0,1
44413.0,1
44415.0,1
44428.0,1
44429.0,1
44431.0,1
44437.0,1
44439.0,1
44441.0,1
44443.0,1
44454.0,1
44457.0,1
44459.0,1
44466.0,1
44467.0,1
44469.0,1
44471.0,1
44475.0,1
44484.0,1
44494.0,1
44496.0,1
44499.0,1
44500.0,1
44504.0,1
44505.0,1
44506.0,1
44510.0,1
44513.0,1
44515.0,1
44522.0,1
44526.0,1
44531.0,1
44535.0,1
44537.0,1
44538.0,1
44559.0,1
44566.0,1
44569.0,1
44570.0,1
44580.0,1
44582.0,1
44592.0,1
44597.0,1
44599.0,1
44600.0,1
44606.0,1
44609.0,1
44611.0,1
44616.0,1
44620.0,1
44626.0,1
44627.0,1
44629.0,1
44630.0,1
44633.0,1
44635.0,1
44636.0,1
44639.0,1
44644.0,1
44653.0,1
44654.0,1
44655.0,1
44666.0,1
44667.0,1
44669.0,1
44671.0,1
44685.0,1
44687.0,1
44692.0,1
44698.0,1
44707.0,1
44717.0,1
44718.0,1
44722.0,1
44725.0,1
44727.0,1
44728.0,1
44731.0,1
44732.0,1
44736.0,1
44737.0,1
44743.0,1
44747.0,1
44749.0,1
44754.0,1
44756.0,1
44757.0,1
44761.0,1
44764.0,1
44766.0,1
44769.0,1
44771.0,1
44772.0,1
44776.0,1
44790.0,1
44794.0,1
44797.0,1
44798.0,1
44810.0,1
44811.0,1
44818.0,1
44819.0,1
44820.0,1
44827.0,1
44830.0,1
44835.0,1
44839.0,1
44840.0,1
44844.0,1
44856.0,1
44858.0,1
44869.0,1
44870.0,1
44875.0,1
44876.0,1
44877.0,1
44878.0,1
44881.0,1
44895.0,1
44909.0,1
44913.0,1
44915.0,1
44916.0,1
44917.0,1
44918.0,1
44919.0,1
44923.0,1
44933.0,1
44934.0,1
44937.0,1
44938.0,1
44939.0,1
44942.0,1
44943.0,1
44947.0,1
44950.0,1
44968.0,1
44970.0,1
44974.0,1
44982.0,1
44990.0,1
44992.0,1
44994.0,1
44995.0,1
44999.0,1
45003.0,1
45005.0,1
45006.0,1
45008.0,1
45010.0,1
45012.0,1
45013.0,1
45018.0,1
45019.0,1
45025.0,1
45026.0,1
45028.0,1
45029.0,1
45030.0,1
45032.0,1
45038.0,1
45039.0,1
45041.0,1
45045.0,1
45054.0,1
45057.0,1
45061.0,1
45064.0,1
45071.0,1
45076.0,1
45079.0,1
45083.0,1
45084.0,1
45085.0,1
45093.0,1
45095.0,1
45097.0,1
45099.0,1
45101.0,1
45102.0,1
45115.0,1
45119.0,1
45127.0,1
45128.0,1
45138.0,1
45141.0,1
45146.0,1
45151.0,1
45152.0,1
45155.0,1
45158.0,1
45169.0,1
45175.0,1
45183.0,1
45196.0,1
45198.0,1
45199.0,1
45200.0,1
45211.0,1
45213.0,1
45214.0,1
45216.0,1
45227.0,1
45234.0,1
45239.0,1
45240.0,1
45244.0,1
45246.0,1
45248.0,1
45251.0,1
45259.0,1
45263.0,1
45272.0,1
45282.0,1
45291.0,1
45294.0,1
45295.0,1
45301.0,1
45303.0,1
45305.0,1
45319.0,1
45321.0,1
45325.0,1
45333.0,1
45342.0,1
45343.0,1
45344.0,1
45345.0,1
45349.0,1
45350.0,1
45352.0,1
45355.0,1
45356.0,1
45357.0,1
45372.0,1
45373.0,1
45377.0,1
45378.0,1
45381.0,1
45383.0,1
45384.0,1
45389.0,1
45393.0,1
45395.0,1
45399.0,1
45400.0,1
45402.0,1
45408.0,1
45415.0,1
45419.0,1
45422.0,1
45423.0,1
45429.0,1
45431.0,1
45447.0,1
45448.0,1
45449.0,1
45450.0,1
45454.0,1
45456.0,1
45459.0,1
45460.0,1
45464.0,1
45465.0,1
45466.0,1
45467.0,1
45468.0,1
45472.0,1
45479.0,1
45480.0,1
45481.0,1
45496.0,1
45506.0,1
45512.0,1
45516.0,1
45521.0,1
45532.0,1
45534.0,1
45535.0,1
45540.0,1
45542.0,1
45544.0,1
45545.0,1
45550.0,1
45559.0,1
45560.0,1
45568.0,1
45573.0,1
45574.0,1
45575.0,1
45576.0,1
45577.0,1
45585.0,1
45590.0,1
45591.0,1
45593.0,1
45596.0,1
45597.0,1
45600.0,1
45601.0,1
45608.0,1
45611.0,1
45621.0,1
45622.0,1
45624.0,1
45625.0,1
45626.0,1
45630.0,1
45633.0,1
45635.0,1
45638.0,1
45647.0,1
45653.0,1
45654.0,1
45655.0,1
45656.0,1
45658.0,1
45659.0,1
45662.0,1
45663.0,1
45664.0,1
45668.0,1
45677.0,1
45688.0,1
45696.0,1
45701.0,1
45702.0,1
45704.0,1
45705.0,1
45711.0,1
45712.0,1
45713.0,1
45715.0,1
45718.0,1
45727.0,1
45737.0,1
45741.0,1
45744.0,1
45746.0,1
45747.0,1
45748.0,1
45757.0,1
45766.0,1
45768.0,1
45771.0,1
45772.0,1
45774.0,1
45775.0,1
45777.0,1
45778.0,1
45787.0,1
45790.0,1
45791.0,1
45797.0,1
45802.0,1
45804.0,1
45814.0,1
45815.0,1
45816.0,1
45820.0,1
45821.0,1
45823.0,1
45824.0,1
45825.0,1
45826.0,1
45828.0,1
45830.0,1
45834.0,1
45841.0,1
45846.0,1
45847.0,1
45852.0,1
45853.0,1
45859.0,1
45860.0,1
45861.0,1
45862.0,1
45864.0,1
45865.0,1
45866.0,1
45869.0,1
45879.0,1
45880.0,1
45883.0,1
45884.0,1
45890.0,1
45892.0,1
45895.0,1
45897.0,1
45898.0,1
45900.0,1
45903.0,1
45904.0,1
45910.0,1
45922.0,1
45923.0,1
45928.0,1
45936.0,1
45938.0,1
45944.0,1
45945.0,1
45948.0,1
45951.0,1
45952.0,1
45957.0,1
45968.0,1
45970.0,1
45972.0,1
45975.0,1
45976.0,1
45977.0,1
45985.0,1
45986.0,1
45987.0,1
45988.0,1
46003.0,1
46006.0,1
46008.0,1
46011.0,1
46021.0,1
46039.0,1
46041.0,1
46044.0,1
46047.0,1
46050.0,1
46063.0,1
46064.0,1
46075.0,1
46076.0,1
46083.0,1
46084.0,1
46086.0,1
46087.0,1
46089.0,1
46093.0,1
46094.0,1
46095.0,1
46101.0,1
46106.0,1
46110.0,1
46112.0,1
46117.0,1
46122.0,1
46125.0,1
46128.0,1
46132.0,1
46134.0,1
46155.0,1
46159.0,1
46164.0,1
46165.0,1
46168.0,1
46176.0,1
46177.0,1
46181.0,1
46182.0,1
46187.0,1
46188.0,1
46192.0,1
46193.0,1
46194.0,1
46196.0,1
46202.0,1
46204.0,1
46208.0,1
46210.0,1
46211.0,1
46212.0,1
46215.0,1
46218.0,1
46223.0,1
46226.0,1
46228.0,1
46232.0,1
46233.0,1
46235.0,1
46236.0,1
46243.0,1
46244.0,1
46247.0,1
46256.0,1
46259.0,1
46260.0,1
46265.0,1
46266.0,1
46269.0,1
46272.0,1
46276.0,1
46295.0,1
46305.0,1
46308.0,1
46322.0,1
46325.0,1
46329.0,1
46335.0,1
46337.0,1
46343.0,1
46351.0,1
46352.0,1
46353.0,1
46358.0,1
46363.0,1
46371.0,1
46372.0,1
46373.0,1
46379.0,1
46381.0,1
46386.0,1
46388.0,1
46389.0,1
46391.0,1
46398.0,1
46404.0,1
46406.0,1
46420.0,1
46422.0,1
46429.0,1
46432.0,1
46436.0,1
46437.0,1
46439.0,1
46440.0,1
46445.0,1
46455.0,1
46460.0,1
46466.0,1
46467.0,1
46478.0,1
46480.0,1
46494.0,1
46502.0,1
46504.0,1
46513.0,1
46517.0,1
46519.0,1
46520.0,1
46521.0,1
46524.0,1
46525.0,1
46527.0,1
46532.0,1
46534.0,1
46541.0,1
46544.0,1
46547.0,1
46549.0,1
46550.0,1
46558.0,1
46560.0,1
46562.0,1
46563.0,1
46564.0,1
46580.0,1
46583.0,1
46586.0,1
46593.0,1
46594.0,1
46595.0,1
46601.0,1
46604.0,1
46611.0,1
46613.0,1
46621.0,1
46626.0,1
46631.0,1
46633.0,1
46644.0,1
46646.0,1
46650.0,1
46658.0,1
46660.0,1
46663.0,1
46664.0,1
46666.0,1
46668.0,1
46669.0,1
46672.0,1
46673.0,1
46674.0,1
46678.0,1
46683.0,1
46686.0,1
46692.0,1
46694.0,1
46699.0,1
46701.0,1
46707.0,1
46711.0,1
46719.0,1
46722.0,1
46727.0,1
46731.0,1
46733.0,1
46736.0,1
46744.0,1
46753.0,1
46765.0,1
46767.0,1
46773.0,1
46782.0,1
46794.0,1
46795.0,1
46797.0,1
46808.0,1
46809.0,1
46813.0,1
46821.0,1
46826.0,1
46830.0,1
46838.0,1
46840.0,1
46841.0,1
46842.0,1
46844.0,1
46847.0,1
46848.0,1
46849.0,1
46852.0,1
46861.0,1
46864.0,1
46870.0,1
46874.0,1
46876.0,1
46881.0,1
46884.0,1
46887.0,1
46891.0,1
46892.0,1
46893.0,1
46897.0,1
46901.0,1
46903.0,1
46907.0,1
46910.0,1
46913.0,1
46914.0,1
46918.0,1
46919.0,1
46920.0,1
46923.0,1
46928.0,1
46931.0,1
46934.0,1
46938.0,1
46941.0,1
46949.0,1
46957.0,1
46965.0,1
46970.0,1
46972.0,1
46973.0,1
46974.0,1
46982.0,1
46983.0,1
46984.0,1
46985.0,1
46994.0,1
46996.0,1
46997.0,1
47021.0,1
47029.0,1
47034.0,1
47039.0,1
47043.0,1
47044.0,1
47050.0,1
47064.0,1
47070.0,1
47075.0,1
47080.0,1
47082.0,1
47083.0,1
47091.0,1
47096.0,1
47102.0,1
47105.0,1
47109.0,1
47110.0,1
47111.0,1
47115.0,1
47118.0,1
47119.0,1
47126.0,1
47128.0,1
47129.0,1
47133.0,1
47136.0,1
47158.0,1
47160.0,1
47166.0,1
47177.0,1
47186.0,1
47200.0,1
47203.0,1
47210.0,1
47212.0,1
47213.0,1
47217.0,1
47218.0,1
47219.0,1
47222.0,1
47231.0,1
47235.0,1
47239.0,1
47243.0,1
47244.0,1
47250.0,1
47257.0,1
47264.0,1
47265.0,1
47268.0,1
47270.0,1
47274.0,1
47275.0,1
47277.0,1
47282.0,1
47286.0,1
47295.0,1
47296.0,1
47303.0,1
47304.0,1
47305.0,1
47310.0,1
47312.0,1
47315.0,1
47320.0,1
47326.0,1
47332.0,1
47333.0,1
47334.0,1
47337.0,1
47340.0,1
47360.0,1
47362.0,1
47364.0,1
47365.0,1
47366.0,1
47367.0,1
47369.0,1
47381.0,1
47382.0,1
47383.0,1
47384.0,1
47388.0,1
47390.0,1
47392.0,1
47393.0,1
47395.0,1
47397.0,1
47402.0,1
47405.0,1
47411.0,1
47413.0,1
47414.0,1
47417.0,1
47421.0,1
47429.0,1
47432.0,1
47433.0,1
47465.0,1
47469.0,1
47472.0,1
47473.0,1
47474.0,1
47486.0,1
47495.0,1
47503.0,1
47509.0,1
47513.0,1
47517.0,1
47520.0,1
47525.0,1
47531.0,1
47536.0,1
47543.0,1
47549.0,1
47560.0,1
47563.0,1
47564.0,1
47565.0,1
47566.0,1
47568.0,1
47569.0,1
47573.0,1
47580.0,1
47584.0,1
47585.0,1
47586.0,1
47587.0,1
47588.0,1
47590.0,1
47593.0,1
47595.0,1
47596.0,1
47597.0,1
47599.0,1
47601.0,1
47603.0,1
47611.0,1
47628.0,1
47629.0,1
47633.0,1
47636.0,1
47641.0,1
47642.0,1
47643.0,1
47647.0,1
47651.0,1
47657.0,1
47660.0,1
47669.0,1
47671.0,1
47673.0,1
47674.0,1
47678.0,1
47680.0,1
47682.0,1
47689.0,1
47692.0,1
47693.0,1
47694.0,1
47697.0,1
47699.0,1
47704.0,1
47708.0,1
47721.0,1
47725.0,1
47727.0,1
47729.0,1
47737.0,1
47739.0,1
47740.0,1
47741.0,1
47745.0,1
47747.0,1
47754.0,1
47757.0,1
47771.0,1
47774.0,1
47781.0,1
47783.0,1
47788.0,1
47789.0,1
47798.0,1
47802.0,1
47803.0,1
47808.0,1
47810.0,1
47811.0,1
47813.0,1
47814.0,1
47819.0,1
47822.0,1
47823.0,1
47828.0,1
47832.0,1
47836.0,1
47844.0,1
47847.0,1
47853.0,1
47858.0,1
47862.0,1
47863.0,1
47864.0,1
47867.0,1
47874.0,1
47876.0,1
47881.0,1
47886.0,1
47890.0,1
47891.0,1
47892.0,1
47894.0,1
47903.0,1
47906.0,1
47913.0,1
47914.0,1
47920.0,1
47925.0,1
47926.0,1
47934.0,1
47938.0,1
47939.0,1
47942.0,1
47947.0,1
47948.0,1
47953.0,1
47957.0,1
47958.0,1
47959.0,1
47962.0,1
47964.0,1
47968.0,1
47969.0,1
47992.0,1
47998.0,1
48011.0,1
48016.0,1
48017.0,1
48021.0,1
48022.0,1
48023.0,1
48025.0,1
48031.0,1
48032.0,1
48033.0,1
48037.0,1
48039.0,1
48054.0,1
48057.0,1
48063.0,1
48065.0,1
48066.0,1
48068.0,1
48072.0,1
48075.0,1
48078.0,1
48079.0,1
48081.0,1
48082.0,1
48084.0,1
48085.0,1
48086.0,1
48089.0,1
48092.0,1
48095.0,1
48096.0,1
48097.0,1
48103.0,1
48112.0,1
48113.0,1
48120.0,1
48121.0,1
48125.0,1
48131.0,1
48133.0,1
48136.0,1
48141.0,1
48144.0,1
48149.0,1
48156.0,1
48161.0,1
48162.0,1
48169.0,1
48170.0,1
48171.0,1
48172.0,1
48174.0,1
48178.0,1
48181.0,1
48184.0,1
48185.0,1
48190.0,1
48192.0,1
48197.0,1
48206.0,1
48216.0,1
48217.0,1
48222.0,1
48223.0,1
48226.0,1
48228.0,1
48231.0,1
48240.0,1
48241.0,1
48243.0,1
48254.0,1
48258.0,1
48264.0,1
48265.0,1
48267.0,1
48269.0,1
48273.0,1
48279.0,1
48288.0,1
48293.0,1
48294.0,1
48296.0,1
48300.0,1
48305.0,1
48307.0,1
48310.0,1
48311.0,1
48316.0,1
48320.0,1
48330.0,1
48331.0,1
48332.0,1
48335.0,1
48336.0,1
48342.0,1
48360.0,1
48362.0,1
48365.0,1
48368.0,1
48372.0,1
48380.0,1
48381.0,1
48382.0,1
48383.0,1
48391.0,1
48392.0,1
48401.0,1
48403.0,1
48405.0,1
48418.0,1
48419.0,1
48420.0,1
48424.0,1
48425.0,1
48426.0,1
48427.0,1
48428.0,1
48430.0,1
48433.0,1
48441.0,1
48445.0,1
48457.0,1
48458.0,1
48461.0,1
48464.0,1
48472.0,1
48480.0,1
48483.0,1
48491.0,1
48496.0,1
48498.0,1
48506.0,1
48507.0,1
48518.0,1
48520.0,1
48522.0,1
48526.0,1
48527.0,1
48537.0,1
48543.0,1
48549.0,1
48555.0,1
48556.0,1
48563.0,1
48564.0,1
48570.0,1
48571.0,1
