Id,Response_raw,Response_rank,Response_cdf,Response_cut
43425,6.25333333333,12464,7,7
43428,6.8,14882,8,7
43429,6.91333333333,15453,8,7
43431,5.76333333333,10187,6,6
43432,7.11666666667,16489,8,8
43437,5.08666666667,7294,6,5
43444,5.76666666667,10195,6,6
43445,7.26333333333,17259,8,8
43446,6.89666666667,15357,8,7
43447,2.29333333333,367,1,1
43452,5.88666666667,10783,7,6
43459,7.73666666667,19430,8,8
43465,6.86,15173,8,7
43466,7.30333333333,17470,8,8
43470,7.74333333333,19454,8,8
43473,4.48333333333,4942,4,5
43475,6.45666666667,13306,8,7
43476,7.21333333333,16972,8,8
43477,2.14,260,1,1
43484,2.36333333333,414,1,1
43488,7.43666666667,18184,8,8
43493,6.80666666667,14925,8,7
43497,4.96,6814,5,5
43498,7.45,18237,8,8
43500,7.37333333333,17852,8,8
43502,4.02,3496,2,4
43504,6.03,11466,7,6
43509,5.31666666667,8176,6,6
43510,6.59666666667,13949,8,7
43515,5.19,7688,6,6
43517,4.38333333333,4584,4,5
43519,2.19666666667,300,1,1
43520,7.65333333333,19114,8,8
43524,3.20333333333,1504,1,2
43532,2.4,440,1,1
43534,7.32333333333,17590,8,8
43535,6.49666666667,13498,8,7
43539,6.68666666667,14337,8,7
43540,6.98333333333,15803,8,7
43542,4.33666666667,4424,3,4
43546,7.5,18502,8,8
43552,6.12333333333,11926,7,6
43554,7.64,19063,8,8
43558,7.33333333333,17648,8,8
43570,7.04,16095,8,7
43571,5.27666666667,8025,6,6
43577,5.54,9129,6,6
43579,3.89,3175,2,4
43580,5.09333333333,7330,6,5
43584,7.84666666667,19682,8,8
43595,7.66333333333,19168,8,8
43596,7.58333333333,18863,8,8
43599,4.40333333333,4651,4,5
43600,3.77,2868,2,3
43602,7.50333333333,18516,8,8
43603,7.01666666667,15950,8,7
43605,7.45666666667,18278,8,8
43611,6.78666666667,14817,8,7
43612,5.42,8629,6,6
43613,4.33333333333,4420,3,4
43619,4.54333333333,5169,5,5
43624,5.26333333333,7962,6,6
43626,5.18,7658,6,6
43627,6.24333333333,12416,7,7
43629,6.72666666667,14508,8,7
43633,7.31,17512,8,8
43635,5.67333333333,9738,6,6
43636,7.29,17401,8,8
43641,7.26666666667,17281,8,8
43646,3.92333333333,3253,2,4
43655,6.58,13878,8,7
43656,7.13,16543,8,8
43663,7.8,19606,8,8
43665,5.61,9450,6,6
43668,7.08666666667,16319,8,8
43674,2.65333333333,670,1,1
43677,5.36,8375,6,6
43680,7.57333333333,18823,8,8
43685,3.11333333333,1322,1,2
43689,5.98,11239,7,6
43692,6.26333333333,12497,7,7
43693,5.47333333333,8843,6,6
43694,4.47666666667,4918,4,5
43701,7.29333333333,17417,8,8
43705,7.16,16700,8,8
43706,6.30666666667,12691,7,7
43710,5.37333333333,8425,6,6
43712,3.20333333333,1502,1,2
43720,7.19666666667,16902,8,8
43723,7.15333333333,16664,8,8
43724,7.77666666667,19550,8,8
43725,5.01333333333,7012,6,5
43736,3.07666666667,1260,1,2
43737,7.02666666667,16033,8,7
43738,3.58333333333,2394,2,2
43741,4.14666666667,3870,2,4
43744,6.25333333333,12470,7,7
43745,6.21,12286,7,7
43751,2.72666666667,762,1,1
43754,2.10666666667,236,1,1
43756,7.08333333333,16297,8,8
43760,5.42666666667,8671,6,6
43762,6.61666666667,14045,8,7
43763,7.75333333333,19483,8,8
43765,7.31666666667,17562,8,8
43770,5.69,9818,6,6
43774,7.31333333333,17545,8,8
43777,4.50666666667,5046,4,5
43786,7.46333333333,18316,8,8
43788,7.18333333333,16822,8,8
43790,5.52333333333,9068,6,6
43791,6.9,15396,8,7
43794,6.88,15274,8,7
43807,5.57333333333,9283,6,6
43808,6.55333333333,13757,8,7
43811,7.40666666667,18037,8,8
43813,6.03333333333,11491,7,6
43822,2.91,1020,1,2
43825,6.54666666667,13723,8,7
43826,7.63,19028,8,8
43830,4.09666666667,3723,2,4
43837,6.45666666667,13319,8,7
43839,5.57333333333,9279,6,6
43842,7.24,17121,8,8
43844,5.49,8901,6,6
43845,7.54333333333,18671,8,8
43852,5.95333333333,11095,7,6
43855,7.45,18245,8,8
43866,6.81666666667,14971,8,7
43867,4.05,3583,2,4
43873,6.77,14713,8,7
43874,3.49,2166,2,2
43879,4.82333333333,6254,5,5
43880,6.54,13679,8,7
43890,6.74666666667,14604,8,7
43892,4.14666666667,3868,2,4
43894,1.83666666667,92,1,1
43897,6.27666666667,12548,7,7
43904,5.78666666667,10298,6,6
43906,6.42,13147,7,7
43908,5.21333333333,7768,6,6
43925,3.18333333333,1468,1,2
43929,4.4,4643,4,5
43936,4.80666666667,6179,5,5
43943,5.43,8673,6,6
43946,4.57,5291,5,5
43948,7.69,19270,8,8
43949,7.32666666667,17621,8,8
43953,6.39,13024,7,7
43955,5.46333333333,8801,6,6
43956,7.38666666667,17908,8,8
43962,6.20666666667,12265,7,7
43963,6.09333333333,11779,7,6
43967,5.60333333333,9410,6,6
43970,5.28,8045,6,6
43971,4.97666666667,6866,8,5
43972,6.00333333333,11348,7,6
43979,4.41,4679,4,5
43981,6.25666666667,12472,7,7
43986,5.90333333333,10860,7,6
43988,3.89333333333,3178,2,4
43989,2.31666666667,384,1,1
43993,6.28333333333,12593,7,7
43994,6.69666666667,14397,8,7
43996,5.38333333333,8477,6,6
43998,7.03666666667,16082,8,7
43999,7.09,16335,8,8
44002,5.76333333333,10186,6,6
44003,5.21666666667,7786,6,6
44006,7.69333333333,19280,8,8
44007,5.33666666667,8268,6,6
44012,4.84333333333,6338,5,5
44013,6.76333333333,14676,8,7
44014,6.40333333333,13078,7,7
44031,6.07333333333,11703,7,6
44034,6.95,15649,8,7
44038,3.73666666667,2785,2,3
44040,7.41,18070,8,8
44041,6.41,13108,7,7
44044,5.48666666667,8896,6,6
44047,6.27,12519,7,7
44050,2.34333333333,399,1,1
44056,7.64333333333,19070,8,8
44067,5.86666666667,10680,7,6
44071,4.64333333333,5541,5,5
44075,4.33666666667,4433,3,4
44081,4.24333333333,4128,2,4
44085,4.88,6506,5,5
44087,4.88666666667,6538,5,5
44102,3.36666666667,1852,1,2
44103,5.83666666667,10550,6,6
44106,7.18666666667,16841,8,8
44109,7.5,18500,8,8
44114,4.91666666667,6667,5,5
44119,4.46333333333,4875,4,5
44120,7.23666666667,17107,8,8
44126,7.19666666667,16900,8,8
44132,4.83666666667,6314,5,5
44133,5.99666666667,11307,7,6
44136,3.26,1619,1,2
44137,5.79666666667,10336,6,6
44138,6.18666666667,12188,7,7
44140,3.74333333333,2806,2,3
44145,4.26,4179,2,4
44146,5.61333333333,9465,6,6
44150,5.24,7869,6,6
44159,5.46666666667,8811,6,6
44165,5.79666666667,10334,6,6
44166,7.57,18808,8,8
44168,7.45,18247,8,8
44178,5.22666666667,7824,6,6
44180,4.51,5052,4,5
44183,6.51333333333,13565,8,7
44184,4.64666666667,5554,5,5
44188,6.96333333333,15720,8,7
44200,5.34666666667,8313,6,6
44211,6.71333333333,14452,8,7
44212,4.59333333333,5372,5,5
44213,5.73333333333,10033,6,6
44216,7.33666666667,17670,8,8
44217,5.36666666667,8403,6,6
44221,5.29,8083,6,6
44226,5.34666666667,8324,6,6
44227,6.78,14778,8,7
44230,5.72666666667,10008,6,6
44231,4.46666666667,4884,4,5
44236,2.17,283,1,1
44241,3.45333333333,2082,2,2
44243,5.14666666667,7527,6,5
44245,7.48333333333,18414,8,8
44252,4.31,4341,3,4
44254,4.0,3443,2,4
44255,7.73666666667,19432,8,8
44256,5.25666666667,7944,6,6
44264,6.82666666667,15033,8,7
44270,5.28333333333,8061,6,6
44272,7.35666666667,17781,8,8
44277,7.87333333333,19726,8,8
44283,6.83,15051,8,7
44286,7.2,16918,8,8
44287,3.26333333333,1630,1,2
44294,6.10333333333,11840,7,6
44297,2.56666666667,591,1,1
44306,2.71666666667,740,1,1
44317,7.46333333333,18314,8,8
44319,5.45,8756,6,6
44320,5.3,8122,6,6
44334,6.91666666667,15481,8,7
44337,6.39,13027,7,7
44342,7.37333333333,17842,8,8
44346,6.00333333333,11359,7,6
44348,5.15,7540,6,5
44349,4.30666666667,4331,3,4
44350,5.23333333333,7837,6,6
44352,5.01,6998,6,5
44358,5.23,7827,6,6
44359,4.85666666667,6405,5,5
44361,4.86666666667,6461,5,5
44368,6.09333333333,11786,7,6
44375,3.50666666667,2216,2,2
44381,5.88333333333,10766,7,6
44387,5.44333333333,8727,6,6
44389,6.26,12491,7,7
44398,7.04333333333,16111,8,7
44400,2.5,536,1,1
44405,7.39666666667,17968,8,8
44413,7.77,19533,8,8
44415,4.70333333333,5773,5,5
44428,6.29333333333,12634,7,7
44429,7.38,17874,8,8
44431,5.61,9454,6,6
44437,5.86,10658,7,6
44439,7.24666666667,17152,8,8
44441,4.49333333333,4985,4,5
44443,5.36,8367,6,6
44454,6.46,13325,8,7
44457,6.27,12521,7,7
44459,5.46,8791,6,6
44466,4.15333333333,3884,2,4
44467,7.77666666667,19548,8,8
44469,6.37,12940,7,7
44471,7.16666666667,16730,8,8
44475,3.18666666667,1476,1,2
44484,7.02,15993,8,7
44494,3.97333333333,3374,2,4
44496,5.6,9404,6,6
44499,6.78,14781,8,7
44500,6.24,12408,7,7
44504,6.41666666667,13140,7,7
44505,6.89,15324,8,7
44506,3.34333333333,1798,1,2
44510,6.86,15178,8,7
44513,4.78,6072,5,5
44515,4.81,6205,5,5
44522,5.46333333333,8796,6,6
44526,7.72333333333,19399,8,8
44531,1.47333333333,16,1,1
44535,6.99333333333,15854,8,7
44537,4.16,3905,2,4
44538,7.15333333333,16652,8,8
44559,6.72,14474,8,7
44566,2.43666666667,474,1,1
44569,7.38666666667,17911,8,8
44570,4.13666666667,3833,2,4
44580,7.88,19737,8,8
44582,7.64666666667,19087,8,8
44592,7.67,19184,8,8
44597,4.63666666667,5523,5,5
44599,7.76666666667,19517,8,8
44600,6.85,15130,8,7
44606,2.63666666667,654,1,1
44609,4.63666666667,5526,5,5
44611,6.50333333333,13527,8,7
44616,1.76,71,1,1
44620,6.15,12036,7,6
44626,6.7,14402,8,7
44627,5.57666666667,9286,6,6
44629,5.37,8416,6,6
44630,4.25333333333,4161,2,4
44633,5.08,7275,6,5
44635,5.1,7349,6,5
44636,5.98666666667,11270,7,6
44639,7.18333333333,16816,8,8
44644,3.83666666667,3038,2,3
44653,4.39333333333,4623,4,5
44654,4.79666666667,6143,5,5
44655,6.16333333333,12099,7,6
44666,7.55666666667,18738,8,8
44667,2.77,826,1,1
44669,4.99333333333,6923,6,5
44671,5.65666666667,9658,6,6
44685,7.34,17693,8,8
44687,7.31666666667,17571,8,8
44692,5.31,8158,6,6
44698,4.35666666667,4494,3,4
44707,3.60333333333,2440,2,2
44717,4.1,3731,2,4
44718,6.51,13552,8,7
44722,6.51666666667,13589,8,7
44725,3.63333333333,2519,2,2
44727,3.72666666667,2763,2,3
44728,5.05333333333,7170,6,5
44731,5.40666666667,8579,6,6
44732,4.48333333333,4946,4,5
44736,7.21666666667,17001,8,8
44737,6.46333333333,13351,8,7
44743,6.93,15541,8,7
44747,6.83666666667,15077,8,7
44749,4.98333333333,6887,6,5
44754,5.60666666667,9436,6,6
44756,6.73666666667,14564,8,7
44757,5.84666666667,10599,6,6
44761,6.81666666667,14973,8,7
44764,3.97333333333,3381,2,4
44766,7.39333333333,17942,8,8
44769,7.19,16850,8,8
44771,5.95666666667,11120,7,6
44772,5.83666666667,10545,6,6
44776,6.09666666667,11790,7,6
44790,4.81333333333,6216,5,5
44794,1.93666666667,140,1,1
44797,6.48,13423,8,7
44798,7.22666666667,17062,8,8
44810,7.10333333333,16403,8,8
44811,4.04333333333,3568,2,4
44818,3.0,1142,1,2
44819,5.98,11241,7,6
44820,1.91333333333,132,1,1
44827,7.37666666667,17865,8,8
44830,7.34333333333,17710,8,8
44835,4.67333333333,5655,5,5
44839,6.54,13683,8,7
44840,7.6,18926,8,8
44844,6.00666666667,11371,7,6
44856,4.18666666667,3968,2,4
44858,3.47333333333,2121,2,2
44869,6.72666666667,14511,8,7
44870,5.33333333333,8244,6,6
44875,4.2,4008,2,4
44876,3.98,3395,2,4
44877,3.66,2606,2,2
44878,4.02,3488,2,4
44881,4.31666666667,4366,3,4
44895,7.13,16539,8,8
44909,6.7,14406,8,7
44913,4.95333333333,6787,5,5
44915,7.01,15927,8,7
44916,5.11,7398,6,5
44917,3.64333333333,2557,2,2
44918,5.63333333333,9566,6,6
44919,7.43,18157,8,8
44923,7.4,18006,8,8
44933,7.68666666667,19252,8,8
44934,7.70666666667,19343,8,8
44937,5.90333333333,10864,7,6
44938,4.9,6598,5,5
44939,7.40666666667,18047,8,8
44942,6.22333333333,12352,7,7
44943,4.23666666667,4104,2,4
44947,3.69666666667,2688,2,3
44950,6.00666666667,11382,7,6
44968,5.33333333333,8254,6,6
44970,4.16333333333,3916,2,4
44974,6.14666666667,12026,7,6
44982,7.37333333333,17840,8,8
44990,4.69666666667,5760,5,5
44992,5.04666666667,7145,6,5
44994,6.84333333333,15096,8,7
44995,5.62666666667,9540,6,6
44999,6.12666666667,11939,7,6
45003,7.33,17624,8,8
45005,6.34666666667,12853,7,7
45006,5.91666666667,10910,7,6
45008,7.34,17688,8,8
45010,7.00666666667,15916,8,7
45012,5.24666666667,7908,6,6
45013,7.69666666667,19290,8,8
45018,7.25,17196,8,8
45019,2.21,312,1,1
45025,5.43,8678,6,6
45026,5.89,10796,7,6
45028,5.02,7033,6,5
45029,4.79333333333,6131,5,5
45030,5.49,8902,6,6
45032,6.79666666667,14862,8,7
45038,4.22,4066,2,4
45039,3.85333333333,3086,2,4
45041,1.87666666667,114,1,1
45045,3.94333333333,3302,2,4
45054,6.69333333333,14382,8,7
45057,5.74666666667,10095,6,6
45061,4.30333333333,4321,3,4
45064,4.34333333333,4452,3,4
45071,3.48666666667,2157,2,2
45076,5.88666666667,10782,7,6
45079,4.85333333333,6394,5,5
45083,5.45666666667,8776,6,6
45084,6.03666666667,11519,7,6
45085,2.89666666667,1002,1,2
45093,5.91666666667,10905,7,6
45095,3.84666666667,3061,2,4
45097,7.28,17348,8,8
45099,5.37666666667,8440,6,6
45101,6.67,14274,8,7
45102,7.17333333333,16768,8,8
45115,5.41333333333,8611,6,6
45119,3.74666666667,2816,2,3
45127,3.81666666667,2983,2,3
45128,3.25333333333,1597,1,2
45138,2.38,427,1,1
45141,6.55666666667,13760,8,7
45146,7.13666666667,16583,8,8
45151,5.86666666667,10689,7,6
45152,7.53,18626,8,8
45155,6.5,13509,8,7
45158,7.49666666667,18472,8,8
45169,6.73666666667,14555,8,7
45175,4.12,3784,2,4
45183,5.98666666667,11263,7,6
45196,5.52333333333,9061,6,6
45198,5.72333333333,9983,6,6
45199,6.6,13967,8,7
45200,6.22666666667,12353,7,7
45211,3.71333333333,2734,2,3
45213,4.41666666667,4697,4,5
45214,4.88666666667,6539,5,5
45216,6.91333333333,15460,8,7
45227,3.54666666667,2301,2,2
45234,6.65333333333,14194,8,7
45239,4.04,3557,2,4
45240,3.48333333333,2151,2,2
45244,5.20666666667,7743,6,6
45246,7.01666666667,15955,8,7
45248,4.94333333333,6752,5,5
45251,4.73666666667,5886,5,5
45259,6.28333333333,12574,7,7
45263,3.86666666667,3114,2,4
45272,6.48666666667,13456,8,7
45282,5.57333333333,9280,6,6
45291,6.71333333333,14450,8,7
45294,4.78,6076,5,5
45295,4.23333333333,4098,2,4
45301,3.62,2492,2,2
45303,4.83666666667,6319,5,5
45305,5.22333333333,7811,6,6
45319,6.33666666667,12796,7,7
45321,6.63666666667,14130,8,7
45325,3.52,2245,2,2
45333,4.96666666667,6838,5,5
45342,2.43666666667,473,1,1
45343,6.41666666667,13129,7,7
45344,2.4,439,1,1
45345,7.09333333333,16348,8,8
45349,7.32333333333,17595,8,8
45350,5.36666666667,8394,6,6
45352,5.61333333333,9479,6,6
45355,5.71333333333,9946,6,6
45356,6.96666666667,15733,8,7
45357,7.53333333333,18640,8,8
45372,5.25,7931,6,6
45373,4.24333333333,4134,2,4
45377,3.43666666667,2021,1,2
45378,5.27,7997,6,6
45381,5.61,9445,6,6
45383,6.85333333333,15158,8,7
45384,7.01666666667,15951,8,7
45389,7.64333333333,19069,8,8
45393,7.2,16914,8,8
45395,7.12,16496,8,8
45399,7.22666666667,17063,8,8
45400,6.92333333333,15497,8,7
45402,5.55333333333,9192,6,6
45408,5.85,10617,7,6
45415,5.78,10262,6,6
45419,7.36,17793,8,8
45422,5.77,10226,6,6
45423,3.63333333333,2529,2,2
45429,7.14,16601,8,8
45431,6.48666666667,13460,8,7
45447,5.45,8754,6,6
45448,4.35,4480,3,4
45449,3.76666666667,2862,2,3
45450,4.25,4153,2,4
45454,4.67666666667,5670,5,5
45456,3.88333333333,3155,2,4
45459,7.32333333333,17601,8,8
45460,4.26333333333,4186,2,4
45464,3.58333333333,2391,2,2
45465,7.61666666667,18974,8,8
45466,7.51333333333,18568,8,8
45467,5.36666666667,8404,6,6
45468,7.10333333333,16404,8,8
45472,2.40333333333,444,1,1
45479,7.63,19018,8,8
45480,7.41666666667,18095,8,8
45481,4.98666666667,6908,6,5
45496,5.24333333333,7898,6,6
45506,5.19333333333,7702,6,6
45512,7.72333333333,19394,8,8
45516,6.69333333333,14368,8,7
45521,5.80666666667,10382,6,6
45532,3.68,2647,2,3
45534,6.16,12071,7,6
45535,6.45,13288,8,7
45540,7.29666666667,17430,8,8
45542,7.38666666667,17906,8,8
45544,3.36,1836,1,2
45545,4.73333333333,5873,5,5
45550,5.82333333333,10478,6,6
45559,6.4,13068,7,7
45560,4.43666666667,4780,4,5
45568,6.86,15180,8,7
45573,4.96,6812,5,5
45574,4.64666666667,5556,5,5
45575,4.63666666667,5521,5,5
45576,3.86,3101,2,4
45577,6.68,14310,8,7
45585,5.54,9124,6,6
45590,5.10666666667,7375,6,5
45591,7.82333333333,19651,8,8
45593,5.58666666667,9329,6,6
45596,3.59333333333,2413,2,2
45597,5.35666666667,8353,6,6
45600,7.08666666667,16313,8,8
45601,6.20666666667,12264,7,7
45608,3.76666666667,2858,2,3
45611,6.31333333333,12704,7,7
45621,6.99666666667,15861,8,7
45622,4.15333333333,3882,2,4
45624,7.14666666667,16632,8,8
45625,6.28666666667,12596,7,7
45626,5.36333333333,8392,6,6
45630,2.91,1022,1,2
45633,5.83,10510,6,6
45635,6.28666666667,12594,7,7
45638,5.88333333333,10777,7,6
45647,6.29333333333,12626,7,7
45653,7.19333333333,16870,8,8
45654,6.20333333333,12252,7,7
45655,1.99,172,1,1
45656,4.91666666667,6658,5,5
45658,5.04,7112,6,5
45659,2.65666666667,676,1,1
45662,3.70333333333,2706,2,3
45663,5.88333333333,10774,7,6
45664,2.47666666667,514,1,1
45668,5.95333333333,11105,7,6
45677,4.54666666667,5185,5,5
45688,6.78666666667,14814,8,7
45696,7.68333333333,19240,8,8
45701,6.34,12808,7,7
45702,5.52,9038,6,6
45704,6.42666666667,13179,7,7
45705,6.3,12656,7,7
45711,5.94666666667,11074,7,6
45712,7.37,17827,8,8
45713,3.19666666667,1492,1,2
45715,6.41,13102,7,7
45718,5.84333333333,10586,6,6
45727,2.73333333333,772,1,1
45737,7.53333333333,18647,8,8
45741,6.90666666667,15417,8,7
45744,4.32333333333,4392,3,4
45746,4.83666666667,6306,5,5
45747,4.68666666667,5701,5,5
45748,7.68666666667,19244,8,8
45757,7.30666666667,17509,8,8
45766,5.73666666667,10046,6,6
45768,5.37666666667,8435,6,6
45771,6.29,12612,7,7
45772,2.11666666667,242,1,1
45774,4.99666666667,6943,6,5
45775,2.43333333333,467,1,1
45777,7.55333333333,18718,8,8
45778,7.52333333333,18607,8,8
45787,7.45333333333,18248,8,8
45790,7.45333333333,18249,8,8
45791,4.9,6599,5,5
45797,3.75333333333,2832,2,3
45802,7.00333333333,15892,8,7
45804,7.31333333333,17542,8,8
45814,4.76,5978,5,5
45815,4.82666666667,6265,5,5
45816,3.4,1933,1,2
45820,7.43,18159,8,8
45821,5.31666666667,8180,6,6
45823,6.60666666667,13995,8,7
45824,4.8,6155,5,5
45825,5.26666666667,7968,6,6
45826,6.85,15129,8,7
45828,5.42666666667,8669,6,6
45830,4.54,5158,5,5
45834,5.97333333333,11198,7,6
45841,4.26333333333,4192,2,4
45846,5.50666666667,8984,6,6
45847,4.72333333333,5845,5,5
45852,5.44666666667,8748,6,6
45853,6.82666666667,15022,8,7
45859,5.82333333333,10474,6,6
45860,6.45333333333,13302,8,7
45861,5.79333333333,10319,6,6
45862,5.86666666667,10696,7,6
45864,4.55333333333,5201,5,5
45865,5.99333333333,11290,7,6
45866,5.04,7119,6,5
45869,4.90666666667,6620,5,5
45879,5.64,9592,6,6
45880,6.78333333333,14799,8,7
45883,4.71,5798,5,5
45884,3.97666666667,3394,2,4
45890,6.89333333333,15352,8,7
45892,6.52666666667,13640,8,7
45895,5.85333333333,10632,7,6
45897,7.51333333333,18555,8,8
45898,4.57,5287,5,5
45900,4.75,5931,5,5
45903,5.89,10798,7,6
45904,3.32333333333,1757,1,2
45910,7.85333333333,19699,8,8
45922,5.55666666667,9198,6,6
45923,5.48,8866,6,6
45928,7.69666666667,19301,8,8
45936,5.38333333333,8465,6,6
45938,5.74333333333,10079,6,6
45944,3.97,3370,2,4
45945,4.71,5789,5,5
45948,5.28666666667,8076,6,6
45951,1.56,29,1,1
45952,7.09,16338,8,8
45957,6.19,12199,7,7
45968,4.67333333333,5654,5,5
45970,4.77,6034,5,5
45972,7.46666666667,18335,8,8
45975,7.79,19585,8,8
45976,5.11,7396,6,5
45977,6.93666666667,15572,8,7
45985,6.17,12117,7,6
45986,6.00333333333,11346,7,6
45987,4.9,6602,5,5
45988,3.73333333333,2778,2,3
46003,4.89333333333,6572,5,5
46006,6.20333333333,12250,7,7
46008,7.39666666667,17992,8,8
46011,5.0,6963,6,5
46021,3.73666666667,2787,2,3
46039,6.36,12902,7,7
46041,3.74,2797,2,3
46044,7.01666666667,15972,8,7
46047,7.18666666667,16831,8,8
46050,6.96,15703,8,7
46063,3.61,2463,2,2
46064,4.03333333333,3543,2,4
46075,4.87666666667,6495,5,5
46076,6.34,12810,7,7
46083,6.89,15328,8,7
46084,7.09666666667,16373,8,8
46086,4.90666666667,6626,5,5
46087,2.48333333333,520,1,1
46089,3.67333333333,2631,2,2
46093,7.48666666667,18422,8,8
46094,7.07666666667,16256,8,8
46095,6.32333333333,12737,7,7
46101,6.12333333333,11927,7,6
46106,7.54333333333,18678,8,8
46110,6.80333333333,14906,8,7
46112,7.23666666667,17104,8,8
46117,5.92,10933,7,6
46122,3.50333333333,2214,2,2
46125,3.66,2604,2,2
46128,5.82333333333,10480,6,6
46132,5.84,10573,6,6
46134,5.69333333333,9822,6,6
46155,4.76333333333,5997,5,5
46159,2.88,978,1,2
46164,5.8,10338,6,6
46165,5.14333333333,7510,6,5
46168,7.43333333333,18176,8,8
46176,3.82666666667,3013,2,3
46177,6.83666666667,15069,8,7
46181,4.97,6845,5,5
46182,5.27,7998,6,6
46187,4.99666666667,6937,6,5
46188,6.87,15239,8,7
46192,5.23666666667,7860,6,6
46193,5.11666666667,7422,6,5
46194,6.40333333333,13077,7,7
46196,6.52666666667,13642,8,7
46202,6.72,14473,8,7
46204,3.36,1833,1,2
46208,7.15666666667,16684,8,8
46210,4.94333333333,6758,5,5
46211,5.52,9040,6,6
46212,5.70333333333,9876,6,6
46215,6.01,11384,7,6
46218,4.83333333333,6295,5,5
46223,3.60666666667,2445,2,2
46226,4.45,4827,4,5
46228,4.14333333333,3852,2,4
46232,3.74333333333,2799,2,3
46233,6.31666666667,12715,7,7
46235,4.8,6153,5,5
46236,4.0,3440,2,4
46243,4.80666666667,6188,5,5
46244,3.50666666667,2218,2,2
46247,7.72333333333,19391,8,8
46256,5.27,8003,6,6
46259,2.60333333333,619,1,1
46260,4.12666666667,3803,2,4
46265,6.78333333333,14795,8,7
46266,4.72333333333,5833,5,5
46269,7.04666666667,16123,8,7
46272,6.08,11719,7,6
46276,6.62666666667,14073,8,7
46295,3.65333333333,2583,2,2
46305,6.78,14768,8,7
46308,5.06666666667,7219,6,5
46322,4.92333333333,6699,5,5
46325,3.64333333333,2561,2,2
46329,2.53333333333,560,1,1
46335,7.32333333333,17594,8,8
46337,7.48333333333,18408,8,8
46343,5.08666666667,7291,6,5
46351,4.98,6881,6,5
46352,6.78,14770,8,7
46353,7.1,16382,8,8
46358,6.63,14102,8,7
46363,4.77333333333,6037,5,5
46371,6.38666666667,13008,7,7
46372,4.55666666667,5220,5,5
46373,4.45666666667,4851,4,5
46379,1.73,60,1,1
46381,4.71666666667,5811,5,5
46386,3.37666666667,1873,1,2
46388,5.63666666667,9570,6,6
46389,6.53,13655,8,7
46391,7.19333333333,16867,8,8
46398,4.20333333333,4020,2,4
46404,3.62,2497,2,2
46406,7.63333333333,19047,8,8
46420,5.65666666667,9669,6,6
46422,7.29333333333,17416,8,8
46429,2.70666666667,730,1,1
46432,4.57666666667,5308,5,5
46436,7.67333333333,19213,8,8
46437,2.61,630,1,1
46439,6.91333333333,15461,8,7
46440,3.39,1909,1,2
46445,7.28333333333,17366,8,8
46455,7.63,19021,8,8
46460,5.02666666667,7060,6,5
46466,2.65333333333,668,1,1
46467,7.19333333333,16865,8,8
46478,7.34,17691,8,8
46480,3.09333333333,1295,1,2
46494,7.47,18351,8,8
46502,5.16,7584,6,5
46504,5.72666666667,9998,6,6
46513,6.44,13237,7,7
46517,7.31666666667,17554,8,8
46519,6.6,13962,8,7
46520,5.25333333333,7936,6,6
46521,5.05333333333,7168,6,5
46524,5.66333333333,9699,6,6
46525,5.02333333333,7044,6,5
46527,4.40333333333,4654,4,5
46532,2.93666666667,1054,1,2
46534,6.54,13678,8,7
46541,7.47,18352,8,8
46544,6.03666666667,11517,7,6
46547,7.11666666667,16477,8,8
46549,7.62,18993,8,8
46550,5.85666666667,10644,7,6
46558,4.37,4536,3,4
46560,4.38333333333,4580,3,5
46562,7.66,19151,8,8
46563,6.20666666667,12266,7,7
46564,2.2,301,1,1
46580,6.07,11679,7,6
46583,6.95666666667,15679,8,7
46586,7.81,19632,8,8
46593,5.13333333333,7486,6,5
46594,4.86666666667,6456,5,5
46595,5.67666666667,9764,6,6
46601,5.39,8501,6,6
46604,6.52333333333,13630,8,7
46611,7.40666666667,18046,8,8
46613,5.58666666667,9328,6,6
46621,4.93666666667,6740,5,5
46626,5.1,7340,6,5
46631,4.22,4069,2,4
46633,4.05666666667,3601,2,4
46644,7.01333333333,15943,8,7
46646,7.62333333333,19001,8,8
46650,7.07333333333,16238,8,8
46658,4.63,5499,5,5
46660,3.27333333333,1651,1,2
46663,6.86,15183,8,7
46664,7.13666666667,16586,8,8
46666,5.52333333333,9058,6,6
46668,5.43666666667,8701,6,6
46669,6.16,12078,7,6
46672,7.48,18398,8,8
46673,4.96333333333,6830,5,5
46674,6.92,15488,8,7
46678,3.36333333333,1846,1,2
46683,7.49666666667,18486,8,8
46686,5.08666666667,7297,6,5
46692,5.99333333333,11286,7,6
46694,5.93333333333,10987,7,6
46699,5.44666666667,8741,6,6
46701,7.13333333333,16556,8,8
46707,7.19333333333,16862,8,8
46711,7.41666666667,18087,8,8
46719,6.3,12662,7,7
46722,1.88333333333,117,1,1
46727,3.52,2247,2,2
46731,4.43666666667,4773,4,5
46733,5.29666666667,8109,6,6
46736,5.10333333333,7370,6,5
46744,4.63,5504,5,5
46753,6.86333333333,15188,8,7
46765,6.65666666667,14218,8,7
46767,6.28666666667,12605,7,7
46773,6.25333333333,12455,7,7
46782,2.77666666667,831,1,1
46794,6.91,15433,8,7
46795,4.47333333333,4909,4,5
46797,2.13666666667,257,1,1
46808,4.45,4831,4,5
46809,5.44666666667,8738,6,6
46813,6.16,12083,7,6
