Id,Response_raw,Response_rank,Response_cdf,Response_cut
45638,5.68958935458,9227,6,6
45647,6.28762708069,12957,7,7
45653,6.62950759721,16006,8,8
45654,5.74931902052,9764,6,6
45655,3.13007951113,304,1,2
45656,5.47657416834,7857,6,5
45658,5.05087471186,5516,5,4
45659,3.42270812563,597,1,2
45662,4.61644680656,3474,2,3
45663,6.06880489241,11564,7,7
45664,3.60624183369,875,1,2
45668,5.74651820488,9732,6,6
45677,4.90302849223,4809,4,4
45688,6.44241399989,14248,8,8
45696,6.84026865826,19079,8,8
45701,5.94228714324,10876,7,6
45702,5.47014869157,7818,6,5
45704,6.1023182523,11731,7,7
45705,6.02949966723,11339,7,7
45711,6.24377103876,12631,7,7
45712,6.7616974583,17754,8,8
45713,3.86197947346,1289,1,2
45715,6.1276619626,11894,7,7
45718,5.60417616211,8640,6,6
45727,3.56740102276,814,1,2
45737,6.79069400796,18308,8,8
45741,6.33222673556,13308,8,7
45744,4.59258725134,3403,2,3
45746,5.26810598454,6590,5,5
45747,5.35624910454,7078,6,5
45748,6.79132431553,18321,8,8
45757,6.45578373112,14379,8,8
45766,6.06363069051,11534,7,7
45768,5.23380392231,6392,5,5
45771,6.25470261009,12707,7,7
45772,2.97280489599,193,1,2
45774,4.97411335463,5164,5,4
45775,3.07707169433,271,1,2
45777,6.80528434018,18649,8,8
45778,6.70641951556,16959,8,8
45787,6.68807860764,16676,8,8
45790,6.84484567507,19701,8,8
45791,5.50355273659,8019,6,6
45797,4.86052798171,4561,3,4
45802,6.70434639562,16929,8,8
45804,6.75273531399,17607,8,8
45814,5.47982830006,7880,6,5
45815,5.04853654789,5506,5,4
45816,4.09304566478,1833,1,2
45820,6.84253499263,19309,8,8
45821,5.65243083075,8975,6,6
45823,6.25881916395,12731,7,7
45824,5.57146878683,8448,6,6
45825,5.4427960951,7652,6,5
45826,6.41021795773,13962,8,8
45828,5.55762684403,8370,6,6
45830,5.11756783145,5814,5,4
45834,5.48464831709,7915,6,6
45841,5.07936184149,5644,5,4
45846,5.24509809489,6448,5,5
45847,4.96321479731,5108,5,4
45852,6.71880703115,17135,8,8
45853,6.26208975394,12763,7,7
45859,5.6781560976,9147,6,6
45860,5.89756996739,10646,7,6
45861,5.91446538066,10728,7,6
45862,5.31479101766,6831,5,5
45864,5.03251180508,5442,5,4
45865,5.78611714284,10068,6,6
45866,5.34741555802,7017,6,5
45869,5.14631232289,5941,5,5
45879,5.46936396169,7815,6,5
45880,6.78050688047,18107,8,8
45883,4.93070711251,4955,4,4
45884,4.59825922705,3421,2,3
45890,6.76379884431,17788,8,8
45892,6.13824460243,11954,7,7
45895,5.40060172158,7382,6,5
45897,6.84109614647,19098,8,8
45898,5.21106485088,6265,5,5
45900,4.87419706556,4642,4,4
45903,5.98053420452,11072,7,6
45904,4.10778801224,1886,1,2
45910,6.8435876288,19370,8,8
45922,5.81122197314,10210,6,6
45923,5.74661675938,9733,6,6
45928,6.69444769586,16775,8,8
45936,5.59668097081,8592,6,6
45938,6.2402327271,12607,7,7
45944,4.43961225002,2938,2,3
45945,5.070164692,5607,5,4
45948,5.76281618209,9892,6,6
45951,2.48258035864,2,1,1
45952,6.69268057087,16744,8,8
45957,6.29914961403,13044,7,7
45968,5.33377891865,6937,6,5
45970,5.56333965606,8409,6,6
45972,6.78689197718,18232,8,8
45975,6.80528434018,18659,8,8
45976,5.16615676905,6039,5,5
45977,6.41206988799,13974,8,8
45985,6.17338629389,12180,7,7
45986,6.15076396203,12040,7,7
45987,6.13152482208,11914,7,7
45988,3.85848379636,1283,1,2
46003,4.97065655706,5137,5,4
46006,5.83450402809,10330,6,6
46008,6.56320119305,15365,8,8
46011,5.29384295151,6734,5,5
46021,4.15503775608,2089,2,2
46039,6.15401403818,12057,7,7
46041,4.18046620292,2168,2,2
46044,6.40020137959,13870,8,8
46047,6.27778572644,12872,7,7
46050,6.36041906763,13546,8,8
46063,4.75078277168,4019,2,4
46064,5.28425178987,6684,5,5
46075,5.10378771912,5762,5,4
46076,5.87388942394,10524,6,6
46083,6.76846352907,17914,8,8
46084,6.8325898916,18853,8,8
46086,5.09510415547,5722,5,4
46087,3.55631633291,792,1,2
46089,4.42251067725,2877,2,3
46093,6.65431996615,16262,8,8
46094,6.69787332745,16821,8,8
46095,6.2291816989,12543,7,7
46101,5.91603654811,10735,7,6
46106,6.75948583332,17703,8,8
46110,6.44914266492,14324,8,8
46112,6.77812372287,18032,8,8
46117,5.74633008172,9727,6,6
46122,4.27713668776,2454,2,2
46125,4.09867125473,1852,1,2
46128,5.96784294082,10990,7,6
46132,6.19767289964,12343,7,7
46134,5.53221029841,8200,6,6
46155,4.97866258353,5185,5,4
46159,3.83487427434,1247,1,2
46164,6.42919397122,14125,8,8
46165,5.56381147689,8416,6,6
46168,6.73366171857,17298,8,8
46176,4.07153409887,1764,1,2
46177,6.11440569816,11813,7,7
46181,5.10653011696,5774,5,4
46182,5.88274672014,10565,6,6
46187,4.95055827412,5054,4,4
46188,6.54426155579,15169,8,8
46192,5.36773935253,7156,6,5
46193,5.78160534964,10041,6,6
46194,6.63735662975,16078,8,8
46196,6.2448195271,12640,7,7
46202,6.34847777237,13446,8,8
46204,3.98632903974,1546,1,2
46208,6.40871705254,13953,8,8
46210,4.98650482553,5225,5,4
46211,5.73119405186,9578,6,6
46212,5.65893050176,9015,6,6
46215,6.24384534839,12633,7,7
46218,5.08799342566,5685,5,4
46223,4.47556492321,3053,2,3
46226,4.84820860333,4500,3,4
46228,4.16382285806,2119,2,2
46232,4.50456622196,3134,2,3
46233,6.57052046931,15439,8,8
46235,4.87909048087,4665,4,4
46236,4.43153413253,2907,2,3
46243,5.16756209446,6044,5,5
46244,4.09414650131,1837,1,2
46247,6.76843646459,17913,8,8
46256,5.99365141466,11147,7,6
46259,3.43593723933,615,1,2
46260,4.5415366633,3235,2,3
46265,6.48519821557,14622,8,8
46266,4.92899054924,4946,4,4
46269,6.54526112444,15176,8,8
46272,5.77009527764,9956,6,6
46276,6.14805406006,12029,7,7
46295,4.49076442386,3092,2,3
46305,6.65561190489,16273,8,8
46308,5.20683280857,6239,5,5
46322,5.25205139472,6497,5,5
46325,4.60440856933,3440,2,3
46329,3.36506537398,534,1,2
46335,6.49032870323,14667,8,8
46337,6.8325898916,18859,8,8
46343,5.41317445575,7475,6,5
46351,5.07652219193,5630,5,4
46352,6.57860261707,15507,8,8
46353,6.74533931155,17477,8,8
46358,6.24577694477,12651,7,7
46363,5.17185731593,6063,5,5
46371,5.97135588942,11022,7,6
46372,5.17268106333,6067,5,5
46373,5.28932019197,6714,5,5
46379,2.84528933285,102,1,2
46381,4.91650678022,4868,4,4
46386,4.21432772808,2270,2,2
46388,6.17699076677,12201,7,7
46389,6.30454064809,13093,7,7
46391,6.77739848305,18021,8,8
46398,4.57530351583,3349,2,3
46404,4.14981522728,2066,2,2
46406,6.39141862272,13791,8,8
46420,5.66549642435,9060,6,6
46422,6.79218892136,18362,8,8
46429,3.69031369149,992,1,2
46432,5.25001232319,6485,5,5
46436,6.84141017935,19111,8,8
46437,3.48629580789,675,1,2
46439,6.41730460308,14022,8,8
46440,4.42252167677,2878,2,3
46445,6.78518496282,18203,8,8
46455,6.83435513024,18907,8,8
46460,5.30529874062,6792,5,5
46466,3.59094161614,855,1,2
46467,6.40091523629,13880,8,8
46478,6.8346414313,18931,8,8
46480,4.18628400291,2186,2,2
46494,6.75622065136,17655,8,8
46502,5.06005587915,5559,5,4
46504,6.36433963219,13576,8,8
46513,6.19656830191,12332,7,7
46517,6.80387916382,18599,8,8
46519,6.50690802289,14815,8,8
46520,5.03325680818,5448,5,4
46521,4.90020175751,4787,4,4
46524,5.53728049744,8234,6,6
46525,6.21449969903,12460,7,7
46527,5.02689764839,5414,5,4
46532,3.85138790684,1268,1,2
46534,6.3572539227,13511,8,8
46541,6.8346414313,18915,8,8
46544,6.18822380218,12267,7,7
46547,6.70132189792,16885,8,8
46549,6.7596391817,17708,8,8
46550,5.5426537281,8267,6,6
46558,5.21860018658,6303,5,5
46560,4.64530433147,3567,2,3
46562,6.52247841952,14968,8,8
46563,6.11985477631,11846,7,7
46564,3.18871646928,341,1,2
46580,6.12543601259,11883,7,7
46583,6.21612271314,12466,7,7
46586,6.83911245673,19058,8,8
46593,5.51204110265,8072,6,6
46594,5.2467553052,6459,5,5
46595,5.80501680195,10172,6,6
46601,5.88532172342,10579,6,6
46604,6.35207094565,13469,8,8
46611,6.69968058561,16855,8,8
46613,5.40970278298,7443,6,5
46621,4.97672814924,5175,5,4
46626,5.08712396013,5681,5,4
46631,4.61952059181,3482,2,3
46633,4.59709434274,3417,2,3
46644,6.56656807583,15403,8,8
46646,6.72532053834,17208,8,8
46650,6.51826691161,14932,8,8
46658,4.81988218028,4375,3,4
46660,4.12898343086,1972,1,2
46663,6.15491328641,12061,7,7
46664,6.78434153614,18195,8,8
46666,5.37522305345,7195,6,5
46668,5.33543602489,6945,6,5
46669,5.8391151054,10358,6,6
46672,6.69396372702,16766,8,8
46673,5.26855997119,6593,5,5
46674,6.57030540852,15437,8,8
46678,4.26818789592,2431,2,2
46683,6.84062392062,19088,8,8
46686,5.2584406376,6535,5,5
46692,5.90093265755,10667,7,6
46694,5.88863768358,10600,6,6
46699,5.44383591754,7658,6,5
46701,6.65407098997,16259,8,8
46707,6.61971656654,15913,8,8
46711,6.46946073909,14483,8,8
46719,6.21198951844,12443,7,7
46722,3.00739747221,216,1,2
46727,4.38324161764,2753,2,3
46731,4.7767923391,4152,2,4
46733,5.4086691997,7433,6,5
46736,5.45285785313,7715,6,5
46744,5.34637483225,7008,6,5
46753,6.58679518033,15599,8,8
46765,6.47544729325,14522,8,8
46767,6.33194755981,13307,8,7
46773,6.66329759853,16363,8,8
46782,3.57385216691,823,1,2
46794,6.360007797,13537,8,8
46795,5.0827388612,5658,5,4
46797,3.2820440763,429,1,2
46808,4.90230820424,4801,4,4
46809,5.85930222113,10457,6,6
46813,6.39209418214,13800,8,8
46821,6.74428145389,17463,8,8
46826,4.44795923374,2960,2,3
46830,4.1301372726,1976,1,2
46838,5.39449946479,7335,6,5
46840,5.96807793498,10991,7,6
46841,6.26625297946,12798,7,7
46842,4.81428115925,4351,3,4
46844,6.58539745881,15584,8,8
46847,6.382142126,13713,8,8
46848,5.49708459542,7978,6,6
46849,6.7818291672,18166,8,8
46852,6.29872832126,13039,7,7
46861,6.55601605021,15289,8,8
46864,4.77062405648,4114,2,4
46870,4.75672871217,4053,2,4
46874,6.20345736838,12389,7,7
46876,5.66430547609,9050,6,6
46881,4.58955717858,3396,2,3
46884,4.88517140851,4704,4,4
46887,5.69356205814,9262,6,6
46891,6.82072127095,18746,8,8
46892,5.33148083646,6924,6,5
46893,6.83551069539,18973,8,8
46897,6.39934223595,13863,8,8
46901,5.34414423541,6998,6,5
46903,3.20720568473,354,1,2
46907,5.93434107093,10840,7,6
46910,5.64261966435,8906,6,6
46913,2.59348460395,36,1,1
46914,6.16301949228,12112,7,7
46918,6.1147863111,11816,7,7
46919,5.72951922427,9561,6,6
46920,6.17339281182,12181,7,7
46923,6.63877249053,16091,8,8
46928,6.26161415065,12756,7,7
46931,4.02001918429,1622,1,2
46934,6.70339691527,16914,8,8
46938,6.60735568033,15794,8,8
46941,5.19954959969,6209,5,5
46949,6.66574807362,16389,8,8
46957,5.46202660348,7777,6,5
46965,4.75900864663,4063,2,4
46970,5.0388571556,5474,5,4
46972,5.76637786726,9929,6,6
46973,5.60261000731,8631,6,6
46974,6.51498018543,14889,8,8
46982,4.01590360216,1614,1,2
46983,6.83671883678,19024,8,8
46984,6.33185011706,13306,8,7
46985,6.33766100239,13349,8,7
46994,5.44602956252,7675,6,5
46996,4.66348348954,3647,2,3
46997,3.33033200343,486,1,2
47021,4.5220034843,3185,2,3
47029,4.79167793664,4237,2,4
47034,6.66336222187,16364,8,8
47039,4.41215084086,2835,2,3
47043,4.34224156298,2640,2,3
47044,6.13518189291,11933,7,7
47050,5.7360224894,9628,6,6
47064,4.57735304167,3358,2,3
47070,6.55258443086,15242,8,8
47075,6.67002948971,16440,8,8
47080,6.68095478412,16590,8,8
47082,6.50454174925,14790,8,8
47083,6.33971420076,13367,8,8
47091,5.35687873194,7084,6,5
47096,5.75690573688,9838,6,6
47102,6.1007567993,11723,7,7
47105,6.2676741436,12807,7,7
47109,5.9698303534,11004,7,6
47110,6.49147569688,14676,8,8
47111,5.36740645829,7154,6,5
47115,6.26294582201,12770,7,7
47118,4.50408977463,3132,2,3
47119,6.83957649934,19069,8,8
47126,5.74364575621,9707,6,6
47128,5.41868714929,7511,6,5
47129,6.79132431553,18315,8,8
47133,5.92802342461,10810,7,6
47136,4.09892520577,1854,1,2
47158,4.90428165752,4815,4,4
47160,4.88124614823,4678,4,4
47166,4.22371016991,2288,2,2
47177,6.84484567507,19752,8,8
47186,4.82875633004,4411,3,4
47200,4.80346617219,4299,3,4
47203,5.77572002045,9994,6,6
47210,4.38263907978,2750,2,3
47212,4.98345341233,5208,5,4
47213,6.6972811658,16810,8,8
47217,6.30940632511,13125,7,7
47218,5.83758241639,10347,6,6
47219,5.38947405405,7304,6,5
47222,6.33886035109,13360,8,7
47231,6.80528434018,18626,8,8
47235,6.14581826174,12006,7,7
47239,6.28065977013,12898,7,7
47243,6.84223766756,19268,8,8
47244,6.58034529464,15533,8,8
47250,4.07561325044,1778,1,2
47257,5.28658207187,6699,5,5
47264,6.76209575268,17757,8,8
47265,4.77470483245,4140,2,4
47268,6.50071757721,14751,8,8
47270,5.48456033844,7913,6,6
47274,4.59636100562,3416,2,3
47275,5.8052728457,10174,6,6
47277,6.46256370384,14425,8,8
47282,6.77369421633,17981,8,8
47286,6.57449399211,15471,8,8
47295,4.49868992399,3122,2,3
47296,6.10847807517,11769,7,7
47303,6.12809510591,11897,7,7
47304,6.43832630606,14203,8,8
47305,4.5300469935,3202,2,3
47310,6.58809302572,15614,8,8
47312,4.51850948039,3176,2,3
47315,6.84194808742,19190,8,8
47320,5.72001087973,9467,6,6
47326,4.75212315294,4029,2,4
47332,5.02281853852,5395,5,4
47333,6.49680844151,14720,8,8
47334,4.28294723426,2470,2,2
47337,6.68939078681,16694,8,8
47340,3.73183484749,1073,1,2
47360,6.76589023932,17868,8,8
47362,5.35123312445,7035,6,5
47364,4.10843296394,1890,1,2
47365,6.38723180911,13749,8,8
47366,4.74197447942,3983,2,4
47367,4.92179382709,4901,4,4
47369,5.46441586182,7786,6,5
47381,5.15392101045,5988,5,5
47382,5.09008958459,5698,5,4
47383,4.84929922232,4503,3,4
47384,5.35903111602,7099,6,5
47388,4.21189572174,2260,2,2
47390,6.67518856231,16506,8,8
47392,6.1887409742,12273,7,7
47393,6.0518584358,11462,7,7
47395,6.83352764202,18872,8,8
47397,5.79097015019,10098,6,6
47402,5.28615970927,6696,5,5
47405,4.63156918691,3520,2,3
47411,6.54068671167,15125,8,8
47413,6.6833472876,16618,8,8
47414,6.35683350434,13502,8,8
47417,4.60297950034,3433,2,3
47421,6.82407951007,18776,8,8
47429,5.19904382359,6207,5,5
47432,6.1334996486,11926,7,7
47433,5.69858839144,9297,6,6
47465,3.39465833513,565,1,2
47469,5.88028101118,10554,6,6
47472,6.84370415398,19376,8,8
47473,4.78793690695,4223,2,4
47474,5.24829348384,6473,5,5
47486,4.9438454085,5021,4,4
47495,3.89338068426,1351,1,2
47503,5.74239683005,9693,6,6
47509,5.41437380278,7487,6,5
47513,6.84223766756,19225,8,8
47517,6.20439582859,12393,7,7
47520,6.63664869645,16068,8,8
47525,6.44109914975,14231,8,8
47531,6.57344381903,15465,8,8
47536,6.32676865519,13256,7,7
47543,6.57984393518,15524,8,8
47549,3.69134511679,994,1,2
47560,6.49795868225,14731,8,8
47563,5.27219677975,6608,5,5
47564,6.10969364284,11779,7,7
47565,6.48678735309,14638,8,8
47566,6.3992403732,13861,8,8
47568,6.81357293104,18704,8,8
47569,6.17939179546,12218,7,7
47573,6.58879075068,15622,8,8
47580,4.07510107864,1777,1,2
47584,6.34430585325,13407,8,8
47585,6.76346065532,17783,8,8
47586,4.60419974228,3439,2,3
47587,6.16555693491,12127,7,7
47588,6.43113958098,14143,8,8
47590,6.59543012583,15689,8,8
47593,3.59784545696,862,1,2
47595,6.0393243561,11386,7,7
47596,6.42115902621,14058,8,8
47597,5.92199829849,10766,7,6
47599,5.85586597797,10440,6,6
47601,3.31732796073,466,1,2
47603,6.08407151082,11644,7,7
47611,5.09875298286,5737,5,4
47628,4.51540539752,3169,2,3
47629,5.97530426023,11050,7,6
47633,5.7548655196,9814,6,6
47636,5.19452869539,6182,5,5
47641,3.33517129627,494,1,2
47642,4.97766435366,5181,5,4
47643,5.79959499742,10139,6,6
47647,4.92548871038,4923,4,4
47651,6.81648655288,18722,8,8
47657,5.7205745855,9476,6,6
47660,6.59448687675,15682,8,8
47669,6.10318123339,11735,7,7
47671,4.18317130134,2176,2,2
47673,6.58345852425,15565,8,8
47674,6.00646527642,11210,7,7
47678,6.70794837008,16988,8,8
47680,6.28175578812,12909,7,7
47682,5.03754374418,5470,5,4
47689,3.76381062545,1127,1,2
47692,6.50725706393,14818,8,8
47693,4.16155234139,2109,2,2
47694,5.41853859752,7509,6,5
47697,6.47490230138,14520,8,8
47699,5.2806913667,6661,5,5
47704,4.86884918331,4612,4,4
47708,6.43808745083,14201,8,8
47721,5.27698232565,6637,5,5
47725,6.60473052598,15773,8,8
47727,6.69041074985,16711,8,8
47729,5.77715667123,10004,6,6
47737,6.84484567507,19688,8,8
47739,5.80149697008,10150,6,6
47740,5.80848586586,10197,6,6
47741,5.187595873,6145,5,5
47745,5.05121368785,5520,5,4
47747,5.692027833,9249,6,6
47754,5.34973844,7026,6,5
47757,6.43044224692,14137,8,8
47771,6.75281822351,17611,8,8
47774,3.39846285954,569,1,2
47781,6.83551069539,18984,8,8
47783,3.8753183795,1311,1,2
47788,6.67530186844,16508,8,8
47789,6.20414507303,12392,7,7
47798,6.01645635752,11260,7,7
47802,6.51061767775,14846,8,8
47803,5.38529846627,7270,6,5
47808,6.70278537632,16909,8,8
47810,6.6385145279,16088,8,8
47811,5.98678654377,11110,7,6
47813,3.99730569798,1566,1,2
47814,6.52273245991,14972,8,8
47819,4.2256214066,2293,2,2
47822,6.81011307996,18691,8,8
47823,6.83779637733,19033,8,8
47828,6.75410101599,17629,8,8
47832,5.12777994882,5865,5,4
47836,6.38996921393,13775,8,8
47844,5.33531525716,6944,6,5
47847,6.84223766756,19278,8,8
47853,4.99648470349,5271,5,4
47858,6.47804611366,14553,8,8
47862,5.38051728065,7238,6,5
47863,6.27610928068,12864,7,7
47864,5.07681097249,5631,5,4
47867,6.46139706373,14418,8,8
47874,6.78684248762,18230,8,8
47876,3.85594451075,1275,1,2
47881,4.34849696074,2660,2,3
47886,5.37593122672,7199,6,5
47890,5.25940876009,6541,5,5
47891,5.63793502755,8882,6,6
47892,6.84484567507,19646,8,8
47894,6.2323565558,12560,7,7
47903,5.10385639482,5763,5,4
47906,6.0055984889,11204,7,7
47913,6.53285669937,15045,8,8
47914,6.83598237348,19001,8,8
47920,6.78344213443,18187,8,8
47925,6.80424685245,18615,8,8
47926,4.38701378075,2762,2,3
47934,6.6823713436,16608,8,8
47938,3.78265242264,1163,1,2
47939,6.67147021572,16454,8,8
47942,6.12678369339,11889,7,7
47947,5.14265974843,5930,5,5
47948,4.0176467947,1617,1,2
47953,6.14726587237,12017,7,7
47957,6.19027361336,12290,7,7
47958,4.83074706794,4417,3,4
47959,5.61177004241,8696,6,6
47962,4.23048565165,2319,2,2
47964,5.33738472959,6964,6,5
47968,6.77804615404,18029,8,8
47969,5.84197425617,10374,6,6
47992,5.7485165192,9755,6,6
47998,5.55903352787,8376,6,6
48011,5.22928824018,6364,5,5
48016,4.69805609074,3786,2,4
48017,6.7183374805,17124,8,8
48021,5.84185446278,10373,6,6
48022,5.35453132806,7065,6,5
48023,3.9653462556,1504,1,2
48025,6.72386028951,17197,8,8
48031,4.25977830073,2397,2,2
48032,6.46916754828,14480,8,8
48033,3.70865811982,1031,1,2
48037,5.81229322098,10214,6,6
48039,6.39921923697,13860,8,8
48054,4.87884653339,4664,4,4
48057,3.80229187446,1195,1,2
48063,5.04875574041,5509,5,4
48065,6.83909420763,19056,8,8
48066,4.92238784657,4907,4,4
48068,6.10679342885,11763,7,7
48072,5.33660150725,6958,6,5
48075,6.25932000867,12735,7,7
48078,5.59163727463,8556,6,6
48079,4.7247915714,3914,2,4
48081,3.70356260124,1019,1,2
48082,3.82435049392,1234,1,2
48084,5.7438156641,9710,6,6
48085,6.40648072792,13928,8,8
48086,6.84112059921,19107,8,8
48089,5.10756752636,5779,5,4
48092,5.36845698618,7160,6,5
48095,6.18084908814,12225,7,7
48096,6.759728449,17712,8,8
48097,6.31076896141,13140,7,7
48103,4.9947782373,5260,5,4
48112,6.74304262222,17444,8,8
48113,6.02797697484,11327,7,7
48120,6.1617112384,12103,7,7
48121,6.50627174791,14811,8,8
48125,2.81064204287,82,1,2
48131,4.09920362304,1856,1,2
48133,6.80422848437,18607,8,8
48136,4.96591512639,5120,5,4
48141,3.20192837427,351,1,2
48144,6.7793189897,18066,8,8
48149,5.36223063713,7121,6,5
48156,5.90076071546,10664,7,6
48161,4.20718357456,2248,2,2
48162,5.84985501685,10405,6,6
48169,5.68243830246,9181,6,6
48170,4.66690786113,3662,2,4
48171,4.39523476247,2782,2,3
48172,6.12400373722,11874,7,7
48174,6.34503008962,13415,8,8
48178,5.87074480062,10510,6,6
48181,4.9115533372,4845,4,4
48184,6.36484675981,13580,8,8
48185,6.7966212597,18424,8,8
48190,3.77301212173,1146,1,2
48192,6.46018343491,14409,8,8
48197,3.89488059195,1356,1,2
48206,6.7966212597,18441,8,8
48216,5.79000371968,10093,6,6
48217,6.75205346487,17595,8,8
48222,6.83368071009,18881,8,8
48223,6.79794904644,18478,8,8
48226,3.02972292407,236,1,2
48228,4.5983459289,3422,2,3
48231,3.68080922938,980,1,2
48240,6.30696877591,13111,7,7
48241,6.33769834796,13350,8,7
48243,4.68316821592,3720,2,4
48254,5.03975234681,5477,5,4
48258,5.40231147781,7394,6,5
48264,5.47205037631,7826,6,5
48265,5.7596618547,9866,6,6
48267,6.7342432602,17303,8,8
48269,6.02140728013,11286,7,7
48273,6.3767823095,13671,8,8
48279,5.36390061759,7135,6,5
48288,4.07378331794,1770,1,2
48293,6.27062292352,12829,7,7
48294,6.84228949122,19284,8,8
48296,6.83352764202,18873,8,8
48300,4.24748774877,2357,2,2
48305,5.10346594044,5760,5,4
48307,4.92613160675,4929,4,4
48310,5.05927548234,5553,5,4
48311,6.73508942127,17315,8,8
48316,6.70354674401,16917,8,8
48320,4.02998005563,1650,1,2
48330,4.93698007706,4982,4,4
48331,6.84454835,19605,8,8
48332,5.21210723374,6269,5,5
48335,5.78367426245,10054,6,6
48336,5.72488814885,9521,6,6
48342,4.93760247135,4986,4,4
48360,6.72508098169,17207,8,8
48362,5.34606610783,7006,6,5
48365,6.76217004829,17762,8,8
48368,5.15663578255,5996,5,5
48372,5.01299370568,5357,5,4
48380,5.72545867717,9525,6,6
48381,4.24870180604,2364,2,2
48382,6.27939440219,12890,7,7
48383,6.39787503402,13855,8,8
48391,4.92108141023,4899,4,4
48392,6.69121514853,16725,8,8
48401,6.05172032233,11461,7,7
48403,6.57561883707,15482,8,8
48405,5.93231894646,10822,7,6
48418,4.26567569416,2419,2,2
48419,6.63788682467,16083,8,8
48420,5.66741739487,9077,6,6
48424,3.05247592412,251,1,2
48425,6.76905464052,17922,8,8
48426,6.84454835,19522,8,8
48427,3.11912306114,296,1,2
48428,6.21432157493,12458,7,7
48430,4.0459017682,1688,1,2
48433,6.20563997162,12400,7,7
48441,6.56011456935,15331,8,8
48445,6.76453014877,17808,8,8
48457,5.25231543923,6499,5,5
48458,6.69127652802,16726,8,8
48461,3.24644337438,392,1,2
48464,5.81070817914,10207,6,6
48472,6.08582267548,11651,7,7
48480,6.25520908893,12708,7,7
48483,3.65109119374,934,1,2
48491,2.97741139991,196,1,2
48496,6.20762942544,12416,7,7
48498,3.86023379965,1285,1,2
48506,5.9760418692,11054,7,6
48507,4.82107733216,4381,3,4
48518,4.13697191666,2010,1,2
48520,4.55483334912,3281,2,3
48522,6.84454835,19582,8,8
48526,3.48820257184,679,1,2
48527,6.7100731919,17035,8,8
48537,5.71811624078,9448,6,6
48543,4.16738376504,2130,2,2
48549,5.53581001861,8224,6,6
48555,6.42291036661,14072,8,8
48556,5.34677503346,7014,6,5
48563,5.39524604433,7340,6,5
48564,4.8996442682,4783,4,4
48570,6.71535708466,17085,8,8
48571,4.64522652792,3566,2,3
48575,6.11323799187,11804,7,7
48582,5.45310440158,7718,6,5
48595,4.67127273382,3678,2,4
48600,4.04897911978,1704,1,2
48603,5.01995710152,5382,5,4
48604,6.54114796705,15131,8,8
48611,6.49535188093,14703,8,8
48613,6.66227566024,16340,8,8
48621,3.5060374161,705,1,2
48622,4.31122276706,2559,2,2
48625,6.08249188863,11632,7,7
48627,6.64533519294,16173,8,8
48640,5.87663904621,10534,6,6
48646,6.20608041443,12406,7,7
48648,5.74274727614,9697,6,6
48649,6.4430552988,14253,8,8
48651,6.30168208917,13067,7,7
48654,5.94065191448,10872,7,6
48655,6.60281373588,15754,8,8
48657,3.35726178885,520,1,2
48661,6.17020457306,12153,7,7
48668,6.83671883678,19022,8,8
48669,6.19302108904,12304,7,7
48677,5.20726543013,6243,5,5
48680,3.23930864499,384,1,2
48681,4.15547371298,2093,2,2
48683,6.60625003635,15785,8,8
48684,6.71844635332,17127,8,8
48686,6.63451190485,16049,8,8
48693,6.80565202881,18670,8,8
48696,6.74322972807,17447,8,8
48700,3.56705574524,813,1,2
48706,5.8508111435,10410,6,6
48710,4.07579514254,1779,1,2
48712,5.47383081065,7840,6,5
48716,3.70761465676,1029,1,2
48717,5.83632969984,10340,6,6
48719,6.78825908713,18249,8,8
48720,5.67875067147,9154,6,6
48723,6.19495643306,12318,7,7
48725,5.09959608304,5744,5,4
48727,5.42554046963,7548,6,5
48736,6.55878523362,15317,8,8
48744,5.39932914853,7375,6,5
48750,5.94282523314,10881,7,6
48751,5.52596553764,8163,6,6
48753,4.8134952192,4346,3,4
48756,6.49529995719,14701,8,8
48757,5.12984956928,5876,5,4
48759,4.2428369036,2348,2,2
48760,5.59947864087,8606,6,6
48774,2.54339359682,23,1,1
48778,6.73514279598,17320,8,8
48779,4.87529328878,4646,4,4
48782,5.14103624167,5920,5,5
48789,5.32358315212,6876,6,5
48790,5.77965710757,10026,6,6
48794,6.75807702501,17682,8,8
48801,5.20945182691,6254,5,5
48802,6.47925288351,14568,8,8
48807,4.7962799008,4254,3,4
48808,5.61557256032,8724,6,6
48810,5.79669781347,10126,6,6
48814,6.84454835,19615,8,8
48817,4.91153454503,4844,4,4
48818,5.00125064494,5306,5,4
48820,6.16958951454,12151,7,7
48821,5.94344139536,10885,7,6
48832,6.20186982099,12378,7,7
48839,3.87069929485,1303,1,2
48849,5.32639632626,6892,6,5
48853,6.80565202881,18679,8,8
48860,5.72225436965,9496,6,6
48865,3.6628080053,953,1,2
48866,6.83858229358,19046,8,8
48879,5.17819663087,6100,5,5
48880,6.8325898916,18854,8,8
48890,6.0771101799,11608,7,7
48892,6.42746057761,14112,8,8
48895,6.37993989496,13701,8,8
48897,4.97250427368,5153,5,4
48900,6.84223766756,19250,8,8
48902,6.51128969944,14857,8,8
48907,6.13652111917,11939,7,7
48909,6.17918924505,12216,7,7
48911,6.18189098693,12235,7,7
48923,6.5096786243,14835,8,8
48925,3.03870831681,242,1,2
48927,5.00506867953,5323,5,4
48936,6.69052520879,16716,8,8
48947,3.77169120416,1142,1,2
48950,6.69786625974,16820,8,8
