Id,Response
22616,7
22617,8
22620,8
22623,2
22625,8
22629,7
22630,8
22631,1
22634,5
22635,4
22636,6
22638,2
22647,8
22653,1
22655,7
22663,8
22666,7
22683,8
22684,5
22686,6
22696,2
22698,8
22703,1
22705,5
22709,2
22719,5
22731,6
22734,6
22738,5
22741,5
22742,4
22744,7
22750,8
22753,2
22756,2
22760,8
22765,7
22766,7
22770,8
22771,6
22781,8
22788,2
22789,7
22793,1
22795,2
22802,8
22803,8
22805,8
22806,6
22815,8
22819,8
22822,1
22831,7
22832,6
22835,8
22836,4
22837,8
22842,8
22850,8
22852,7
22855,8
22859,6
22862,1
22863,6
22869,8
22871,8
22879,7
22882,8
22885,7
22889,8
22890,8
22891,6
22894,8
22902,8
22903,6
22907,8
22913,2
22917,8
22919,5
22920,2
22921,8
22927,5
22929,7
22931,6
22934,7
22941,8
22947,8
22956,7
22959,8
22960,8
22964,3
22965,8
22970,8
22973,8
22975,2
22979,1
22981,2
22990,5
22991,6
23003,1
23008,8
23022,8
23024,8
23026,7
23035,6
23041,2
23047,7
23048,8
23060,7
23064,1
23067,6
23073,2
23087,8
23093,8
23100,5
23101,1
23105,1
23108,8
23111,6
23112,6
23115,5
23118,1
23119,6
23120,2
23121,2
23126,6
23129,7
23131,5
23133,6
23135,5
23139,1
23140,8
23141,1
23142,4
23148,7
23149,6
23152,4
23154,6
23156,2
23159,8
23160,1
23164,2
23178,6
23183,6
23184,2
23186,6
23189,3
23191,5
23193,8
23194,7
23196,6
23209,1
23210,8
23211,1
23212,8
23213,5
23216,8
23222,5
23224,8
23226,3
23229,2
23234,6
23239,8
23247,4
23252,8
23259,6
23261,7
23267,6
23270,2
23278,8
23279,6
23280,8
23285,1
23294,8
23301,8
23306,7
23317,5
23319,5
23323,8
23327,6
23329,6
23330,7
23335,7
23365,6
23366,5
23372,6
23376,8
23378,2
23381,8
23383,5
23387,5
23391,5
23397,5
23403,6
23404,5
23405,5
23411,7
23412,3
23414,8
23424,8
23429,8
23436,8
23438,3
23439,8
23448,5
23455,8
23460,8
23462,2
23463,1
23471,7
23473,1
23475,8
23481,8
23482,6
23488,7
23489,6
23494,8
23495,5
23504,6
23509,7
23514,7
23516,7
23517,6
23522,8
23523,7
23528,5
23529,6
23537,7
23548,2
23549,8
23551,5
23557,7
23558,8
23560,7
23565,2
23566,2
23571,7
23572,3
23574,6
23581,2
23583,7
23585,5
23588,1
23595,1
23597,2
23601,6
23605,1
23606,7
23607,2
23608,7
23610,7
23612,8
23614,5
23616,8
23624,2
23628,1
23634,6
23635,8
23639,3
23640,8
23643,1
23644,8
23649,6
23654,2
23663,2
23669,8
23679,1
23680,2
23681,6
23683,4
23684,2
23687,1
23688,6
23690,4
23695,7
23696,8
23698,6
23702,6
23703,1
23704,2
23716,6
23717,8
23724,7
23728,8
23738,6
23745,8
23746,8
23754,1
23755,8
23758,6
23761,7
23768,8
23769,7
23775,8
23781,1
23783,2
23788,7
23789,5
23794,8
23797,6
23805,8
23806,6
23816,1
23822,6
23826,8
23840,2
23848,2
23850,6
23851,1
23852,6
23859,2
23878,6
23888,7
23897,8
23901,6
23905,2
23909,7
23913,7
23915,1
23919,8
23923,2
23926,8
23930,8
23935,5
23937,7
23938,1
23939,7
23944,8
23945,6
23946,8
23948,6
23953,1
23955,6
23957,5
23961,1
23965,7
23967,6
23969,5
23972,8
23973,8
23980,8
23982,8
23983,6
23984,6
23986,8
24003,8
24006,8
24010,1
24011,8
24014,6
24019,8
24028,5
24033,1
24035,5
24041,8
24042,2
24043,8
24045,6
24048,8
24050,8
24057,5
24062,8
24065,1
24066,8
24067,8
24072,8
24076,7
24083,1
24085,8
24089,7
24090,7
24092,8
24096,6
24100,6
24103,6
24121,6
24125,7
24129,7
24145,6
24149,2
24159,2
24160,6
24161,8
24164,6
24165,8
24175,8
24180,7
24183,7
24184,8
24187,6
24190,5
24191,7
24198,6
24199,8
24200,8
24204,4
24205,8
24207,6
24208,5
24212,8
24213,5
24214,1
24219,6
24221,8
24222,6
24223,8
24225,7
24231,5
24237,2
24239,8
24241,7
24248,1
24249,8
24253,5
24257,8
24259,7
24262,8
24263,1
24265,7
24284,1
24286,2
24290,8
24293,7
24294,7
24296,1
24298,5
24299,8
24310,7
24314,2
24316,5
24320,8
24322,3
24328,6
24329,6
24330,8
24333,6
24334,2
24335,1
24336,1
24340,2
24344,1
24345,8
24347,1
24357,8
24359,8
24360,8
24361,7
24362,1
24368,1
24370,4
24374,1
24377,8
24380,1
24383,8
24387,5
24390,8
24391,1
24392,4
24394,1
24404,8
24406,8
24409,2
24411,2
24414,7
24416,8
24420,7
24427,5
24431,8
24432,8
24435,8
24436,1
24437,6
24441,8
24448,8
24450,2
24452,8
24458,7
24461,6
24462,2
24468,5
24472,1
24476,6
24477,7
24484,6
24486,8
24488,7
24490,6
24491,2
24493,8
24500,1
24502,5
24504,8
24512,8
24518,7
24520,7
24529,6
24531,5
24532,8
24535,4
24538,2
24541,8
24544,3
24549,8
24550,2
24560,6
24561,8
24575,2
24576,1
24580,6
24581,1
24587,8
24590,7
24593,8
24595,8
24602,7
24604,8
24607,8
24613,8
24614,8
24620,5
24627,8
24631,8
24638,6
24639,7
24642,7
24643,2
24653,1
24670,8
24673,8
24678,2
24681,1
24682,5
24697,6
24698,8
24702,6
24703,6
24706,7
24707,6
24709,8
24715,7
24719,8
24726,3
24728,2
24729,1
24734,1
24736,2
24737,7
24744,8
24753,8
24754,2
24755,8
24757,8
24764,4
24765,8
24766,2
24767,8
24775,8
24776,5
24782,2
24785,2
24786,8
24787,8
24791,7
24793,8
24801,7
24808,7
24813,5
24817,8
24825,7
24826,7
24830,8
24837,6
24841,1
24849,1
24850,8
24853,7
24857,6
24858,7
24859,6
24860,8
24862,6
24864,2
24867,6
24869,8
24875,6
24876,7
24879,6
24882,8
24883,3
24896,6
24899,8
24901,8
24902,1
24906,7
24909,6
24912,8
24914,7
24916,6
24926,2
24929,6
24930,1
24937,8
24939,7
24940,5
24962,8
24971,1
24974,7
24976,8
24981,8
24988,8
24993,7
24995,8
24996,5
25012,7
25021,7
25031,5
25033,8
25036,7
25037,8
25042,8
25046,1
25047,8
25055,8
25060,2
25063,8
25071,7
25078,8
25082,6
25090,8
25092,6
25093,1
25094,6
25097,7
25099,8
25101,2
25102,2
25103,6
25110,3
25119,8
25120,6
25124,8
25125,7
25127,1
25128,8
25131,2
25136,6
25146,8
25156,8
25163,2
25165,8
25166,5
25172,2
25175,8
25178,7
25180,6
25184,1
25185,8
25194,7
25195,1
25197,8
25200,6
25202,7
25203,6
25207,1
25209,8
25211,8
25216,6
25217,7
25218,8
25219,8
25220,6
25221,5
25228,3
25231,2
25232,5
25242,6
25246,8
25247,5
25256,5
25260,8
25261,1
25262,5
25265,6
25268,8
25269,1
25279,7
25283,6
25286,5
25291,4
25293,7
25307,8
25311,5
25314,6
25316,7
25325,6
25341,7
25343,8
25347,8
25358,8
25360,1
25373,8
25375,6
25393,6
25395,6
25398,2
25405,8
25411,2
25416,8
25418,1
25427,6
25429,6
25433,8
25435,8
25436,6
25437,7
25441,1
25442,5
25448,8
25449,1
25450,7
25451,8
25454,8
25471,6
25491,8
25493,7
25494,8
25496,2
25498,8
25501,8
25502,4
25508,6
25509,1
25512,8
25515,8
25517,8
25525,7
25526,8
25536,8
25540,8
25542,7
25549,7
25551,4
25555,7
25559,6
25563,6
25564,6
25566,8
25568,5
25576,6
25581,7
25586,8
25591,8
25593,3
25598,8
25606,6
25608,8
25609,2
25613,5
25616,8
25620,8
25627,4
25632,7
25635,8
25642,1
25646,6
25647,6
25653,8
25658,2
25661,6
25665,1
25677,7
25680,2
25681,8
25682,8
25684,8
25686,8
25694,6
25697,8
25700,2
25703,7
25704,6
25707,7
25710,4
25715,8
25717,8
25724,8
25726,8
25733,7
25741,8
25742,8
25744,6
25747,7
25757,6
25760,8
25762,6
25765,7
25770,7
25775,8
25777,7
25783,6
25786,8
25789,1
25801,8
25803,1
25804,6
25805,7
25808,1
25812,6
25814,8
25817,1
25820,7
25825,7
25827,2
25831,7
25835,8
25836,8
25838,8
25852,1
25857,8
25866,6
25867,6
25869,6
25873,1
25874,8
25876,6
25877,1
25884,8
25886,8
25888,8
25889,8
25892,1
25893,7
25894,8
25899,5
25913,8
25915,6
25916,6
25919,6
25921,2
25924,1
25926,6
25931,8
25944,2
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,6
25980,8
25984,4
25985,6
25986,8
25997,8
25999,2
26001,8
26011,8
26018,8
26019,1
26027,8
26031,6
26037,2
26038,6
26039,7
26043,5
26044,2
26046,8
26049,8
26056,8
26060,8
26063,7
26065,2
26069,8
26073,1
26078,2
26082,1
26087,6
26094,8
26095,8
26096,6
26097,1
26102,6
26114,8
26117,2
26118,8
26124,1
26131,8
26137,7
26143,5
26150,8
26167,6
26169,6
26171,1
26178,7
26179,7
26183,6
26187,8
26189,7
26193,2
26196,8
26201,8
26204,1
26206,8
26214,8
26216,7
26221,8
26227,7
26236,7
26240,2
26241,8
26258,8
26267,2
26270,8
26274,4
26280,8
26284,2
26299,6
26307,5
26310,8
26313,8
26314,8
26316,8
26322,6
26326,1
26327,7
26329,5
26330,8
26331,2
26337,5
26344,1
26346,1
26354,8
26356,8
26389,2
26403,2
26405,8
26415,1
26421,7
26427,8
26428,7
26434,7
26435,6
26442,1
26445,5
26447,8
26449,5
26451,1
26454,6
26462,7
26465,7
26469,3
26476,6
26479,8
26480,5
26495,8
26497,1
26498,8
26503,8
26509,8
26512,6
26518,8
26519,6
26521,7
26524,7
26527,6
26535,2
26539,7
26542,6
26549,2
26554,1
26559,8
26561,5
26562,7
26567,7
26570,1
26584,8
26588,7
26593,6
26596,1
26597,6
26598,7
26599,8
26609,2
26611,6
26617,8
26618,3
26621,6
26626,8
26628,6
26631,6
26640,6
26642,6
26644,2
26649,8
26656,8
26664,1
26673,8
26685,5
26687,8
26689,8
26690,8
26698,7
26699,8
26701,8
26711,1
26720,1
26724,8
26726,6
26727,6
26732,1
26734,6
26735,8
26738,1
26739,8
26740,6
26749,1
26757,8
26759,5
26766,7
26768,6
26769,6
26770,6
26776,7
26782,6
26786,7
26788,6
26791,1
26792,6
26793,7
26796,8
26798,5
26817,2
26818,8
26821,7
26824,6
26832,1
26833,1
26848,6
26853,2
26854,1
26859,7
26861,1
26865,2
26866,7
26868,6
26873,8
26876,7
26882,8
26884,7
26890,8
26891,1
26893,8
26894,7
26896,6
26904,6
26908,6
26909,2
26910,6
26919,8
26929,8
26931,2
26933,8
26936,8
26937,8
26938,7
26940,3
26942,8
26943,1
26946,7
26948,6
26950,7
26964,2
26965,8
26966,8
26968,8
26969,1
26977,8
26980,8
26982,8
26985,1
26991,7
26992,6
26996,1
27004,6
27005,1
27009,7
27014,2
27015,6
27022,6
27024,8
27033,2
27040,2
27041,2
27042,2
27044,6
27051,6
27054,5
27056,1
27060,1
27062,6
27067,7
27069,8
27072,8
27082,8
27083,7
27088,4
27089,7
27096,2
27102,7
27105,2
27107,8
27111,7
27114,2
27125,7
27132,2
27135,2
27136,5
27139,8
27146,8
27147,1
27148,7
27161,8
27163,2
27164,7
27166,8
27174,8
27176,8
27181,2
27183,5
27191,5
27202,4
27203,8
27205,2
27206,1
27209,1
27210,8
27212,8
27214,6
27223,8
27225,2
27227,4
27229,8
27233,2
27234,8
27235,7
27236,8
27237,5
27240,7
27241,6
27248,7
27261,8
27266,7
27276,7
27281,8
27282,1
27288,1
27289,2
27290,5
27292,6
27294,6
27301,6
27310,7
27312,2
27318,8
27319,3
27341,1
27356,8
27358,2
27361,8
27369,2
27372,8
27374,4
27378,2
27379,7
27383,5
27388,8
27395,8
27406,6
27408,8
27409,7
27413,6
27416,2
27430,6
27431,7
27435,8
27444,6
27468,6
27475,8
27477,6
27487,7
27489,6
27494,8
27499,7
27501,8
27504,7
27506,5
27507,8
27508,1
27511,3
27515,6
27519,8
27520,8
27527,8
27528,2
27535,1
27536,5
27543,7
27546,8
27548,6
27551,7
27553,6
27561,8
27563,6
27565,8
27566,1
27567,7
27573,8
27575,8
27576,6
27577,6
27583,8
27587,6
27589,2
27592,8
27597,7
27599,6
27600,7
27602,6
27605,2
27606,2
27621,8
27624,2
27625,8
27630,7
27631,1
27633,6
27634,8
27639,6
27640,7
27645,5
27646,5
27647,2
27649,5
27660,7
27664,7
27666,8
27667,8
27669,5
27671,7
27673,8
27681,8
27684,7
27685,4
27686,6
27688,5
27701,8
27704,8
27712,7
27713,1
27716,8
27719,7
27720,6
27724,8
27730,2
27733,1
27734,8
27738,8
27739,8
27742,8
27759,7
27768,8
27771,5
27772,8
27773,4
27780,1
27788,7
27793,7
27795,6
27796,7
27799,8
27802,6
27809,1
27816,8
27817,8
27826,8
27827,7
27833,3
27835,8
27839,1
27846,6
27847,7
27851,8
27854,6
27855,5
27856,1
27859,8
27861,7
27864,8
27877,8
27885,2
27889,4
27890,8
27893,8
27901,1
27904,7
27906,7
27908,5
27909,8
27915,2
27921,8
27923,6
27927,6
27934,8
27936,8
27937,8
27938,8
27939,5
27941,6
27942,1
27953,7
27955,6
27960,7
27962,8
27963,4
27965,7
27968,6
27969,5
27977,4
27979,2
27980,7
27990,8
27994,1
28001,8
28003,8
28006,6
28009,6
28021,8
28025,6
28030,6
28031,2
28037,8
28038,8
28041,4
28043,8
28049,8
28055,8
28056,7
28075,6
28082,8
28085,1
28086,8
28091,7
28097,2
28098,5
28103,8
28112,2
28113,7
28121,8
28123,8
28124,8
28126,4
28127,8
28128,1
28130,8
28135,8
28136,6
28138,8
28144,6
28145,5
28150,8
28151,6
28152,2
28162,8
28164,8
28165,6
28173,7
28181,5
28189,8
28190,6
28193,7
28197,6
28201,7
28204,2
28222,8
28237,7
28239,2
28242,8
28247,2
28251,7
28259,8
28268,8
28271,1
28272,8
28280,5
28282,8
28285,8
28286,8
28288,2
28289,8
28297,6
28310,7
28311,4
28314,2
28315,6
28325,8
28328,8
28331,8
28337,8
28343,6
28346,8
28350,6
28355,6
28358,8
28362,5
28363,8
28365,8
28369,1
28373,3
28378,4
28381,7
28389,6
28391,7
28401,1
28405,1
28408,8
28420,2
28423,6
28425,2
28429,6
28432,1
28435,6
28437,8
28443,8
28444,1
28454,1
28459,1
28464,6
28470,1
28475,1
28484,8
28485,2
28491,4
28496,1
28499,7
28501,1
28502,6
28506,4
28510,6
28511,2
28513,8
28521,8
28533,6
28535,7
28537,8
28538,6
28540,3
28541,5
28546,1
28551,6
28559,6
28570,8
28571,5
28572,1
28573,8
28575,5
28585,2
28595,1
28600,6
28611,5
28614,2
28615,6
28617,8
28618,6
28629,2
28632,1
28633,8
28636,1
28638,5
28642,6
28647,7
28654,4
28657,6
28658,6
28659,8
28660,2
28661,6
28663,8
28665,6
28667,8
28669,8
28673,5
28687,2
28688,6
28689,2
28692,6
28701,2
28703,4
28705,6
28707,8
28709,1
28716,2
28724,7
28728,5
28729,1
28730,7
28736,8
28741,6
28743,8
28746,2
28752,6
28759,8
28761,8
28762,5
28763,5
28765,6
28768,7
28769,1
28771,8
28785,8
28786,5
28790,8
28791,7
28796,1
28797,2
28807,3
28808,6
28813,7
28815,7
28821,7
28822,8
28824,7
28827,7
28835,8
28837,4
28841,6
28845,7
28857,8
28864,5
28866,5
28867,8
28870,8
28880,1
28889,5
28897,2
28902,7
28903,2
28906,8
28907,8
28908,7
28910,8
28921,2
28923,7
28928,2
28929,2
28954,8
28961,8
28964,6
28968,8
28974,8
28977,8
28979,8
28987,2
28989,5
28994,1
28996,1
28999,6
29004,6
29007,7
29008,2
29014,8
29016,2
29019,1
29024,8
29028,6
29034,1
29039,8
29040,8
29045,2
29054,8
29056,8
29068,6
29071,8
29075,1
29076,5
29080,1
29094,8
29096,8
29097,8
29099,6
29100,6
29106,6
29111,8
29123,1
29124,7
29125,4
29126,8
29127,6
29131,6
29136,8
29138,7
29143,8
29145,5
29146,2
29147,5
29148,5
29152,8
29153,1
29155,5
29160,8
29163,1
29165,1
29166,2
29167,6
29168,8
29169,1
29171,7
29176,6
29185,7
29188,8
29190,2
29193,2
29194,6
29196,8
29198,5
29214,1
29215,6
29217,8
29221,8
29223,1
29232,8
29233,6
29234,6
29235,8
29238,2
29241,7
29243,5
29255,5
29261,1
29263,5
29264,3
29265,1
29268,7
29269,7
29276,2
29281,5
29285,8
29287,6
29288,6
29293,8
29298,7
29301,2
29310,8
29311,8
29314,6
29316,8
29331,1
29335,1
29336,8
29342,6
29344,6
29345,6
29349,1
29352,6
29356,2
29361,2
29369,1
29374,8
29381,8
29382,1
29383,8
29392,7
29395,1
29396,3
29398,8
29400,6
29403,8
29410,6
29412,6
29415,8
29421,2
29426,5
29429,6
29430,5
29435,8
29441,2
29444,5
29455,6
29456,1
29457,6
29458,8
29459,7
29463,8
29471,6
29474,8
29477,6
29485,8
29491,2
29494,5
29495,6
29498,6
29499,8
29504,2
29510,4
29512,7
29519,7
29522,1
29528,6
29529,7
29532,8
29538,8
29539,1
29541,1
29550,1
29558,5
29566,8
29567,6
29572,2
29577,6
29578,6
29579,7
29586,2
29587,6
29598,5
29606,4
29608,3
29610,8
29611,8
29613,6
29615,2
29621,6
29623,8
29629,1
29630,8
29631,8
29635,2
29639,8
29642,6
29650,6
29653,8
29654,2
29656,8
29664,8
29667,1
29673,8
29674,6
29686,2
29690,5
29692,8
29700,6
29711,1
29712,7
29715,2
29716,5
29720,6
29727,8
29729,8
29742,1
29744,8
29747,2
29748,5
29749,5
29752,1
29757,2
29765,7
29768,7
29777,8
29779,8
29794,5
29796,6
29803,8
29810,5
29811,6
29813,5
29821,6
29824,6
29830,8
29832,7
29834,8
29837,6
29843,6
29844,6
29848,7
29851,2
29854,6
29859,2
29860,2
29861,2
29864,6
29868,8
29870,8
29872,1
29874,8
29875,8
29876,5
29881,8
29886,8
29891,7
29892,8
29894,5
29902,6
29904,7
29906,7
29913,5
29914,5
29915,4
29919,1
29925,2
29934,2
29936,8
29938,6
29939,6
29943,4
29945,6
29947,2
29951,7
29952,6
29956,1
29960,6
29962,2
29969,5
29971,8
29981,7
29982,8
29983,2
29986,8
29987,2
29991,1
29993,7
29996,6
30000,1
30002,3
30003,1
30010,8
30015,1
30017,2
30021,6
30025,8
30030,5
30032,2
30035,7
30038,6
30041,8
30042,5
30045,8
30053,1
30055,1
30057,1
30059,6
30061,8
30062,8
30063,8
30067,6
30071,5
30072,4
30075,8
30076,5
30077,1
30081,7
30087,8
30090,6
30093,5
30094,8
30096,8
30097,1
30106,7
30108,5
30116,2
30117,1
30121,6
30124,8
30125,7
30140,7
30141,6
30142,6
30146,6
30152,5
30153,2
30154,5
30155,4
30157,6
30159,5
30163,1
30164,8
30167,5
30168,8
30169,6
30170,8
30171,5
30179,7
30181,8
30182,8
30183,7
30187,8
30189,8
30192,8
30198,8
30202,8
30203,5
30205,7
30207,2
30209,8
30213,5
30217,5
30223,8
30224,2
30231,5
30234,6
30236,2
30239,7
30240,7
30247,5
30252,8
30254,8
30256,5
30267,7
30270,5
30277,1
30281,8
30284,8
30287,2
30290,8
30294,8
30295,8
30301,1
30304,8
30308,8
30309,5
30310,7
30313,8
30315,6
30316,6
30318,6
30320,5
30333,8
30335,6
30337,8
30340,8
30345,8
30346,2
30353,8
30358,1
30362,6
30365,7
30366,5
30372,8
30377,7
30386,7
30398,5
30408,8
30410,6
30411,6
30414,5
30420,8
30423,5
30425,6
30431,1
30436,6
30437,5
30442,7
30443,4
30444,1
30446,1
30447,5
30449,8
30451,8
30452,5
30455,7
30464,8
30475,8
30481,7
30490,8
30492,7
30497,8
30503,8
30504,1
30505,8
30506,8
30509,6
30512,8
30515,2
30516,8
30522,7
30526,7
30531,8
30536,1
30540,8
30542,8
30546,5
30550,5
30552,6
30555,8
30557,5
30558,3
30559,7
30564,7
30565,8
30578,6
30582,6
30585,2
30586,6
30595,5
30596,7
30598,2
30605,6
30606,8
30612,8
30613,8
30614,6
30620,8
30624,8
30630,8
30639,5
30640,8
30643,7
30651,6
30654,8
30657,8
30665,2
30666,6
30671,4
30678,4
30679,2
30689,6
30692,7
30698,6
30702,1
30703,5
30709,8
30721,7
30723,8
30724,1
30734,2
30742,2
30745,6
30751,8
30764,8
30765,8
30786,8
30788,7
30790,3
30791,8
30794,7
30803,7
30805,8
30811,2
30812,5
30815,2
30818,2
30823,2
30827,3
30829,5
30830,2
30835,1
30837,7
30838,3
30847,6
30851,4
30859,4
30861,7
30866,8
30867,8
30874,2
30875,2
30877,1
30879,7
30885,8
30886,8
30887,1
30890,1
30893,8
30903,1
30906,6
30909,5
30914,8
30917,5
30918,5
30920,1
30933,7
30934,6
30936,8
30938,8
30944,1
30946,7
30949,6
30950,8
30952,2
30958,7
30965,2
30967,8
30971,2
30973,7
30984,5
30985,6
30987,8
30997,1
31001,2
31004,5
31006,6
31007,6
31008,1
31009,2
31012,6
31014,8
31020,7
31029,8
31030,5
31031,3
31036,8
31039,8
31040,3
31044,2
31048,6
31050,6
31051,6
31059,1
31060,7
31065,1
31067,8
31070,8
31077,6
31082,8
31083,5
31089,8
31093,6
31096,6
31100,8
31103,2
31121,6
31135,8
31137,8
31139,5
31144,6
31147,5
31155,8
31158,5
31160,6
31161,2
31162,1
31168,8
31172,8
31174,7
31176,8
31180,5
31184,1
31185,8
31188,7
31193,2
31202,8
31207,8
31210,8
31212,8
31213,1
31217,8
31218,2
31223,2
31231,8
31238,8
31240,5
31249,5
31250,2
31255,8
31260,1
31261,5
31273,8
31276,7
31277,8
31284,7
31286,8
31290,5
31295,8
31300,6
31302,5
31303,8
31304,8
31306,7
31307,6
31308,6
31321,2
31323,8
31324,7
31326,6
31336,8
31337,7
31339,6
31342,2
31343,1
31344,2
31348,6
31349,8
31354,7
31356,8
31361,6
31362,1
31365,6
31371,1
31373,8
31375,8
31377,8
31379,8
31382,2
31384,2
31389,8
31390,4
31393,8
31398,4
31399,6
31407,8
31408,2
31412,8
31413,5
31416,8
31418,8
31419,5
31421,8
31426,8
31427,5
31433,4
31434,8
31441,8
31446,1
31451,8
31452,8
31453,8
31454,8
31456,6
31458,7
31461,8
31462,6
31464,7
31467,7
31468,6
31471,8
31474,1
31475,6
31477,7
31479,7
31492,7
31494,8
31499,6
31510,8
31512,6
31517,8
31520,6
31531,2
31532,6
31534,7
31535,1
31537,8
31540,2
31541,5
31542,2
31549,8
31555,8
31566,6
31567,6
31570,6
31576,6
31583,1
31589,1
31594,5
31597,6
31599,2
31601,4
31605,7
31608,5
31609,2
31616,6
31620,6
31622,6
31624,4
31627,8
31630,5
31632,1
31635,8
31639,6
31643,7
31655,8
31659,5
31661,2
31666,1
31669,7
31670,8
31674,2
31681,2
31686,6
31689,5
31690,6
31693,7
31696,8
31697,7
31699,8
31701,6
31704,8
31709,6
31712,6
31716,8
31719,8
31720,8
31721,2
31722,6
31727,2
31728,7
31730,2
31733,2
31748,7
31753,8
31759,5
31769,6
31772,8
31778,5
31782,5
31800,2
31804,8
31815,6
31818,6
31819,7
31821,3
31826,6
31831,8
31832,7
31835,8
31836,7
31838,1
31840,8
31841,6
31844,1
31861,6
31863,1
31864,2
31868,8
31871,7
31876,8
31877,1
31880,2
31881,8
31890,1
31892,8
31896,1
31897,2
31899,7
31905,7
31908,5
31912,6
31920,8
31921,4
31927,8
31928,6
31932,8
31933,7
31934,6
31938,2
31943,2
31947,8
31952,8
31959,8
31966,8
31980,8
31981,8
31990,8
31994,2
32010,6
32013,5
32014,8
32024,8
32026,6
32031,7
32033,7
32037,1
32040,5
32042,5
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,7
32086,8
32100,6
32105,8
32106,7
32107,5
32108,6
32110,7
32116,8
32120,5
32130,5
32134,1
32143,4
32144,7
32151,8
32153,8
32158,7
32165,7
32167,3
32169,6
32173,8
32174,6
32175,8
32178,3
32179,6
32181,8
32183,7
32190,8
32197,6
32201,8
32207,8
32208,6
32215,8
32217,8
32227,8
32232,1
32238,6
32239,6
32241,8
32246,8
32247,8
32248,2
32250,7
32253,6
32259,1
32265,2
32270,5
32271,6
32286,8
32291,5
32300,7
32309,8
32311,8
32328,8
32330,2
32341,8
32343,4
32361,7
32362,8
32365,8
32368,8
32374,6
32376,8
32379,8
32382,8
32385,5
32393,1
32396,1
32403,6
32407,8
32408,7
32410,8
32412,7
32418,8
32423,2
32424,8
32431,7
32434,8
32435,6
32443,7
32445,8
32447,3
32453,8
32456,8
32457,7
32462,6
32463,6
32465,1
32467,8
32470,5
32472,6
32474,6
32479,2
32488,2
32489,7
32492,4
32493,1
32496,7
32513,1
32516,7
32517,7
32518,7
32519,6
32520,8
32526,2
32532,7
32536,2
32542,8
32546,1
32548,8
32552,8
32554,8
32557,8
32561,8
32564,7
32565,6
32568,8
32582,5
32593,7
32594,8
32598,6
32600,5
32601,8
32609,6
32611,8
32614,7
32615,8
32617,1
32621,8
32624,8
32630,8
32631,4
32633,6
32634,5
32635,3
32642,8
32646,8
32647,1
32654,8
32657,8
32660,8
32663,8
32684,8
32686,8
32687,6
32692,8
32693,3
32694,2
32701,8
32702,6
32710,6
32712,5
32721,7
32723,8
32726,8
32728,7
32734,8
32745,8
32747,6
32754,8
32771,5
32772,8
32777,8
32782,6
32793,6
32794,7
32798,8
32802,3
32804,8
32805,1
32809,7
32814,6
32815,6
32820,8
32831,6
32832,6
32838,1
32840,6
32847,8
32848,8
32855,8
32858,7
32862,2
32877,6
32880,6
32882,7
32899,7
32904,5
32905,8
32917,1
32921,7
32923,8
32931,5
32933,1
32937,6
32939,8
32940,2
32948,8
32955,8
32958,1
32964,8
32966,5
32967,2
32972,7
32977,6
32981,5
32989,8
32990,2
32994,6
32995,6
33000,6
33007,8
33011,8
33012,8
33014,5
33020,7
33023,1
33034,4
33038,7
33042,8
33044,2
33047,8
33048,8
33055,2
33056,5
33062,8
33065,2
33068,5
33071,1
33075,4
33077,8
33084,6
33087,1
33112,5
33117,8
33119,8
33120,1
33129,8
33131,7
33139,3
33141,6
33148,8
33153,6
33164,5
33166,8
33167,1
33171,8
33180,7
33182,6
33185,1
33189,7
33191,6
33199,1
33203,2
33204,6
33209,2
33210,3
33211,8
33217,8
33231,8
33234,2
33236,8
33242,6
33246,8
33251,7
33253,1
33256,2
33258,2
33265,6
33268,3
33272,8
33273,5
33282,6
33285,1
33293,7
33298,8
33302,6
33303,8
33307,7
33314,7
33321,2
33336,2
33339,2
33342,7
33345,8
33354,1
33355,6
33364,5
33366,5
33372,4
33373,8
33374,8
33379,8
33393,6
33395,8
33402,8
33408,8
33409,7
33413,6
33414,8
33419,7
33425,7
33426,2
33430,8
33431,2
33445,7
33454,8
33456,1
33462,8
33465,2
33472,5
33476,8
33477,2
33479,7
33486,8
33487,6
33488,6
33491,8
33497,1
33501,8
33503,8
33506,6
33508,5
33512,8
33517,1
33518,8
33522,8
33523,6
33525,5
33526,5
33529,8
33541,8
33543,8
33549,7
33552,1
33560,1
33566,8
33567,6
33568,7
33569,6
33574,6
33585,7
33588,1
33589,1
33592,6
33594,8
33605,5
33606,8
33615,8
33620,7
33623,6
33629,6
33632,8
33635,6
33637,1
33639,2
33644,8
33646,1
33649,6
33654,1
33655,2
33659,8
33660,5
33661,5
33665,7
33668,7
33683,6
33684,5
33692,1
33696,8
33699,2
33701,8
33702,8
33707,7
33717,2
33724,1
33729,8
33739,7
33741,2
33747,1
33749,6
33751,6
33768,8
33771,7
33780,8
33785,8
33789,8
33793,8
33795,4
33802,2
33804,5
33809,8
33811,5
33815,6
33816,8
33821,7
33824,6
33826,1
33834,6
33835,2
33837,7
33838,8
33841,8
33842,8
33847,8
33849,6
33850,8
33851,5
33853,7
33862,4
33864,6
33867,3
33868,6
33870,7
33874,1
33877,1
33887,8
33889,8
