Id,Response_raw,Response_rank,Response_cdf,Response_cut
41375,4.48957061768,4569,3,4
41378,3.90246510506,3097,2,3
41379,6.12071847916,10739,7,6
41381,7.74469566345,19359,8,8
41382,5.82091236115,9443,6,6
41385,4.6178855896,4959,4,4
41392,4.60612106323,4921,4,4
41396,6.78902769089,13829,8,7
41406,6.97261476517,14772,8,8
41410,7.45125627518,17706,8,8
41419,5.50418281555,8104,6,6
41420,4.54134845734,4720,4,4
41421,3.07847905159,1659,1,2
41426,1.80015802383,420,1,1
41429,6.33491134644,11736,7,7
41430,7.09974336624,15522,8,8
41444,5.56618404388,8365,6,6
41450,6.14109277725,10837,7,6
41451,4.10369682312,3555,2,3
41452,6.37985610962,11926,7,7
41454,5.08229732513,6474,5,5
41459,7.12955236435,15689,8,8
41463,6.89824342728,14390,8,8
41464,7.59384632111,18607,8,8
41465,4.62713956833,4981,4,4
41466,6.9501953125,14650,8,8
41467,1.86881995201,463,1,1
41474,5.90811824799,9816,6,6
41478,7.2837934494,16667,8,8
41485,6.52234983444,12549,7,7
41488,3.3176202774,2007,1,2
41491,5.00282382965,6171,5,5
41503,7.43169260025,17564,8,8
41512,3.66041040421,2617,2,2
41516,3.71565032005,2725,2,2
41521,4.57450723648,4822,4,4
41525,5.20019435883,6907,6,5
41527,6.86118888855,14186,8,7
41531,7.15212202072,15824,8,8
41534,3.92101573944,3136,2,3
41535,4.87204313278,5741,5,5
41538,6.3666100502,11867,7,7
41542,3.13819718361,1733,1,2
41547,5.32931566238,7412,6,5
41548,5.4789147377,8005,6,6
41552,7.3979640007,17368,8,8
41560,4.53503227234,4694,4,4
41561,3.55273222923,2416,2,2
41567,5.58015489578,8429,6,6
41569,6.47860193253,12351,7,7
41578,7.30830526352,16820,8,8
41584,4.77246665955,5421,5,4
41587,3.67417740822,2644,2,2
41590,5.92410945892,9885,6,6
41592,5.58224821091,8438,6,6
41603,4.42802810669,4379,3,4
41608,7.41102075577,17443,8,8
41610,7.14813423157,15801,8,8
41617,6.37040328979,11883,7,7
41621,5.91233539581,9836,6,6
41622,3.2080116272,1843,1,2
41623,7.61480236053,18733,8,8
41626,7.30989217758,16833,8,8
41627,5.15070915222,6731,5,5
41630,7.26607704163,16543,8,8
41631,6.36102390289,11843,7,7
41632,7.01906013489,15032,8,8
41635,6.34689235687,11783,7,7
41647,4.54377126694,4729,4,4
41649,5.62428092957,8610,6,6
41651,7.35167884827,17105,8,8
41652,7.2937078476,16734,8,8
41653,5.25527667999,7116,6,5
41663,5.44596624374,7869,6,6
41670,7.36584806442,17190,8,8
41672,7.81839609146,19578,8,8
41673,6.6877450943,13313,8,7
41676,6.92456865311,14513,8,8
41677,4.6149725914,4950,4,4
41681,2.23218917847,720,1,1
41685,3.74050807953,2777,2,2
41692,6.82677221298,13987,8,7
41695,4.93029069901,5937,5,5
41699,5.64349555969,8683,6,6
41702,7.91150665283,19713,8,8
41707,5.60844326019,8546,6,6
41708,7.62693405151,18810,8,8
41710,7.2092666626,16193,8,8
41713,7.20921611786,16192,8,8
41716,7.30488061905,16794,8,8
41718,2.27961492538,772,1,1
41731,5.97568082809,10109,6,6
41735,4.0163192749,3349,2,3
41744,7.29156589508,16721,8,8
41746,6.47327232361,12329,7,7
41753,4.49656295776,4589,4,4
41754,7.64747142792,18918,8,8
41758,7.35850667953,17151,8,8
41759,6.58687782288,12828,7,7
41780,7.33460426331,17009,8,8
41785,4.19026470184,3766,2,3
41787,7.94857025146,19744,8,8
41803,5.72333955765,9018,6,6
41810,5.95529842377,10028,6,6
41812,6.66210174561,13193,7,7
41817,7.76921129227,19443,8,8
41824,7.61866903305,18748,8,8
41829,6.61788034439,12973,7,7
41844,6.45534801483,12254,7,7
41854,3.54595184326,2402,2,2
41855,2.66931247711,1148,1,1
41856,6.48331212997,12373,7,7
41860,7.48362445831,17910,8,8
41868,6.12974643707,10779,7,6
41870,6.67184495926,13240,7,7
41882,5.40468549728,7710,6,5
41885,7.57479524612,18498,8,8
41900,6.94548606873,14617,8,8
41901,4.47216844559,4524,3,4
41906,7.20699644089,16167,8,8
41909,5.41855669022,7767,6,6
41915,2.45276498795,916,1,1
41923,6.13022279739,10784,7,6
41931,7.77054929733,19447,8,8
41935,6.55119752884,12672,7,7
41939,3.26024484634,1931,1,2
41942,7.11569976807,15615,8,8
41948,7.65868997574,18974,8,8
41950,6.94768333435,14636,8,8
41962,5.89466714859,9752,6,6
41969,6.1344628334,10802,7,6
41974,2.42942523956,887,1,1
41977,6.52449083328,12564,7,7
41978,2.51146554947,976,1,1
41980,4.48409366608,4559,3,4
41983,3.78181171417,2857,2,2
41988,4.95012378693,6013,5,5
41992,7.6560382843,18962,8,8
41994,5.04216766357,6332,5,5
41998,4.22313690186,3834,2,3
42003,3.53701329231,2388,2,2
42006,6.6684885025,13222,7,7
42008,5.11474227905,6596,5,5
42009,5.91844415665,9863,6,6
42015,7.40998888016,17435,8,8
42019,6.77502346039,13755,8,7
42020,4.18912315369,3761,2,3
42031,5.50936126709,8130,6,6
42035,4.30084228516,4039,2,4
42036,6.5391740799,12618,7,7
42042,2.45533967018,921,1,1
42045,5.34067296982,7463,6,5
42049,6.25791406631,11373,7,7
42051,6.73960924149,13563,8,7
42052,7.44324302673,17662,8,8
42054,6.5438952446,12647,7,7
42057,3.93865633011,3176,2,3
42058,4.88624095917,5787,5,5
42059,5.92450284958,9889,6,6
42061,7.20809841156,16178,8,8
42067,2.14966678619,655,1,1
42070,7.79405736923,19516,8,8
42071,5.07894897461,6457,5,5
42072,5.10968971252,6576,5,5
42076,4.90773057938,5850,5,5
42079,5.34488344193,7484,6,5
42080,6.91918182373,14495,8,8
42084,6.71358966827,13432,8,7
42085,3.73647332191,2764,2,2
42088,7.71095752716,19238,8,8
42089,3.12187814713,1712,1,2
42093,7.60241556168,18661,8,8
42096,4.81081438065,5552,5,4
42102,6.05332279205,10439,6,6
42119,5.60291004181,8520,6,6
42120,7.36814165115,17201,8,8
42121,6.27140808105,11433,7,7
42125,4.43619251251,4405,3,4
42135,6.85533905029,14148,8,7
42138,2.50450587273,966,1,1
42143,4.69841957092,5188,5,4
42151,7.34409570694,17060,8,8
42156,7.74345064163,19355,8,8
42157,4.68816661835,5160,5,4
42164,4.42520999908,4370,3,4
42166,6.91313505173,14468,8,8
42168,3.90701603889,3112,2,3
42170,7.14394140244,15769,8,8
42175,5.47804355621,8002,6,6
42176,5.12010097504,6619,5,5
42178,7.74076080322,19347,8,8
42187,5.89965677261,9778,6,6
42200,4.61089277267,4938,4,4
42201,3.44397449493,2232,2,2
42204,7.33227300644,16996,8,8
42205,4.8807091713,5769,5,5
42206,6.24721002579,11318,7,7
42210,7.88504362106,19691,8,8
42212,4.94887447357,6009,5,5
42215,6.10319137573,10652,7,6
42219,7.20614767075,16159,8,8
42227,7.84814214706,19644,8,8
42229,6.81241321564,13934,8,7
42231,3.0144340992,1574,1,1
42238,7.31103181839,16840,8,8
42248,4.21241378784,3815,2,3
42250,7.3770813942,17247,8,8
42251,6.3778758049,11918,7,7
42252,1.73480737209,372,1,1
42256,6.25913333893,11383,7,7
42257,5.10591936111,6559,5,5
42261,6.72774744034,13505,8,7
42278,4.42049264908,4360,3,4
42286,7.25243616104,16445,8,8
42292,7.76766490936,19437,8,8
42297,7.57144355774,18474,8,8
42299,4.3342666626,4130,2,4
42302,7.07026767731,15329,8,8
42307,4.0992565155,3543,2,3
42320,7.68319368362,19105,8,8
42322,4.61833620071,4961,4,4
42324,5.86325502396,9620,6,6
42326,5.21023845673,6955,6,5
42328,5.85938358307,9610,6,6
42329,1.79527151585,414,1,1
42330,6.25627660751,11360,7,7
42331,1.48282909393,253,1,1
42333,5.05514478683,6375,5,5
42334,7.15916776657,15868,8,8
42336,5.3625292778,7563,6,5
42340,2.5092458725,973,1,1
42341,7.0106048584,14981,8,8
42345,3.68494462967,2677,2,2
42347,1.98228800297,544,1,1
42349,6.66924333572,13226,7,7
42350,5.66410493851,8763,6,6
42354,7.67066526413,19037,8,8
42364,4.6567029953,5066,5,4
42366,5.34102106094,7465,6,5
42372,6.11840772629,10727,7,6
42392,3.66251254082,2624,2,2
42395,3.89163351059,3080,2,3
42400,6.2271065712,11227,7,7
42403,5.33999013901,7460,6,5
42417,5.36603021622,7576,6,5
42422,5.85910129547,9608,6,6
42429,7.01315879822,14997,8,8
42431,4.66239738464,5083,5,4
42432,6.26500749588,11407,7,7
42433,1.3527545929,201,1,1
42437,6.0277466774,10343,6,6
42440,3.37874603271,2110,2,2
42443,5.77237081528,9220,6,6
42445,7.78182077408,19475,8,8
42447,6.31841135025,11654,7,7
42466,5.54852676392,8291,6,6
42471,4.53412628174,4689,4,4
42476,5.31236934662,7339,6,5
42488,5.78180503845,9261,6,6
42494,5.88263034821,9700,6,6
42502,7.6798915863,19086,8,8
42510,7.0963344574,15487,8,8
42513,7.25871992111,16496,8,8
42514,6.56754112244,12738,7,7
42516,4.32739639282,4108,2,4
42517,7.30490398407,16795,8,8
42521,7.5422706604,18270,8,8
42526,6.10619974136,10667,7,6
42530,6.02109575272,10306,6,6
42539,5.05289459229,6369,5,5
42541,3.39833283424,2150,2,2
42548,6.94319915771,14602,8,8
42549,7.16674375534,15912,8,8
42551,2.68973517418,1165,1,1
42552,5.07631587982,6450,5,5
42577,4.22255277634,3832,2,3
42580,7.25706100464,16483,8,8
42582,6.83434772491,14031,8,7
42589,7.56800365448,18452,8,8
42590,3.74210429192,2782,2,2
42591,5.89624214172,9764,6,6
42596,5.5688791275,8380,6,6
42597,7.25011587143,16432,8,8
42598,7.17583322525,15960,8,8
42600,7.7204709053,19282,8,8
42602,5.47045946121,7971,6,6
42612,3.87474322319,3038,2,3
42615,5.65516853333,8731,6,6
42618,2.9758682251,1520,1,1
42619,7.21409034729,16225,8,8
42620,5.06243562698,6404,5,5
42624,5.16783332825,6782,5,5
42629,5.89394664764,9748,6,6
42630,7.52682495117,18187,8,8
42637,7.51074743271,18100,8,8
42638,5.47091388702,7974,6,6
42642,6.45157003403,12238,7,7
42648,6.25169467926,11340,7,7
42650,4.93602228165,5957,5,5
42655,7.28472614288,16675,8,8
42670,7.11740207672,15625,8,8
42676,4.80505466461,5534,5,4
42679,6.25431776047,11349,7,7
42680,6.63367652893,13051,7,7
42681,6.48711490631,12386,7,7
42686,3.32792115211,2030,1,2
42688,3.95088648796,3202,2,3
42697,5.62796449661,8621,6,6
42700,3.39029049873,2126,2,2
42712,4.2118473053,3813,2,3
42726,4.04060506821,3424,2,3
42729,7.02786016464,15090,8,8
42731,7.8664393425,19670,8,8
42732,5.86828231812,9636,6,6
42735,6.38896417618,11967,7,7
42736,5.47740888596,8000,6,6
42742,7.01230812073,14991,8,8
42744,4.30180168152,4043,2,4
42746,6.95687484741,14686,8,8
42751,7.36626577377,17192,8,8
42756,6.75887775421,13662,8,7
42776,4.29322910309,4022,2,4
42785,4.34998416901,4169,2,4
42786,7.09221363068,15459,8,8
42794,7.02332687378,15067,8,8
42802,4.50160694122,4602,4,4
42806,4.37348508835,4231,2,4
42829,5.97964143753,10138,6,6
42831,3.5118329525,2352,2,2
42833,6.26088142395,11390,7,7
42834,4.25632953644,3925,2,3
42835,3.61438798904,2527,2,2
42837,4.4644651413,4493,3,4
42845,7.6374502182,18867,8,8
42847,3.85665941238,3010,2,3
42848,6.62909317017,13034,7,7
42849,2.74451732635,1223,1,1
42861,4.42508411407,4369,3,4
42864,7.03770065308,15139,8,8
42867,6.44871139526,12225,7,7
42869,7.01913166046,15034,8,8
42877,6.96591329575,14736,8,8
42881,3.90722990036,3116,2,3
42883,6.87741661072,14271,8,8
42886,7.36363840103,17177,8,8
42887,7.10916042328,15587,8,8
42890,3.89575409889,3085,2,3
42892,6.01995134354,10301,6,6
42898,7.49576854706,17995,8,8
42906,6.25742912292,11368,7,7
42908,4.32166862488,4093,2,4
42910,3.51263213158,2354,2,2
42913,2.73469805717,1209,1,1
42915,7.08276605606,15407,8,8
42918,5.93772125244,9944,6,6
42920,7.61023235321,18698,8,8
42921,7.50922441483,18089,8,8
42925,5.15748929977,6756,5,5
42930,3.5063560009,2342,2,2
42936,5.15244626999,6738,5,5
42937,6.23021173477,11239,7,7
42938,6.29526281357,11552,7,7
42940,7.32828855515,16961,8,8
42941,5.41939067841,7770,6,6
42942,4.91733217239,5892,5,5
42946,1.80282771587,423,1,1
42950,2.6513094902,1126,1,1
42955,7.13878393173,15745,8,8
42957,7.72545862198,19299,8,8
42959,4.14212465286,3642,2,3
42960,2.52370500565,992,1,1
42962,2.89004850388,1415,1,1
42963,5.96165990829,10052,6,6
42964,2.50822639465,972,1,1
42965,7.24526882172,16406,8,8
42993,5.89480304718,9754,6,6
43002,6.78473186493,13813,8,7
43003,5.38141489029,7629,6,5
43006,7.81688165665,19574,8,8
43010,7.61260223389,18716,8,8
43012,6.59328937531,12853,7,7
43014,6.77301120758,13745,8,7
43016,3.79015183449,2871,2,2
43023,5.70222759247,8920,6,6
43030,5.32930707932,7411,6,5
43031,5.2058172226,6930,6,5
43032,4.65647125244,5065,5,4
43033,4.32344722748,4098,2,4
43034,7.48967170715,17955,8,8
43035,4.79740667343,5510,5,4
43042,6.56236791611,12717,7,7
43046,4.56172990799,4784,4,4
43048,5.81698036194,9425,6,6
43050,2.53612494469,1002,1,1
43052,6.28670549393,11507,7,7
43059,4.7213139534,5262,5,4
43061,3.47455954552,2298,2,2
43063,4.4462647438,4433,3,4
43066,6.49157762527,12404,7,7
43070,6.51166200638,12493,7,7
43078,5.34361696243,7479,6,5
43080,6.64849090576,13115,7,7
43084,5.25831699371,7125,6,5
43085,7.24520683289,16405,8,8
43087,7.36413908005,17183,8,8
43091,6.88769578934,14327,8,8
43102,3.65735554695,2610,2,2
43103,2.74054431915,1214,1,1
43105,1.92721676826,507,1,1
43114,4.71295642853,5233,5,4
43117,1.34482324123,198,1,1
43118,4.22935581207,3843,2,3
43121,6.53446817398,12601,7,7
43125,3.66236567497,2621,2,2
43132,3.03339123726,1598,1,1
43136,5.15256118774,6740,5,5
43138,5.78034687042,9253,6,6
43142,5.17288064957,6809,5,5
43148,3.34397220612,2065,8,2
43155,3.42414236069,2194,2,2
43167,4.96922302246,6075,5,5
43173,7.38603115082,17289,8,8
43186,6.07848358154,10551,6,6
43188,6.48896741867,12394,7,7
43190,3.91988182068,3131,2,3
43191,2.5148961544,979,1,1
43194,3.0918443203,1676,1,2
43195,6.94839525223,14640,8,8
43196,5.12689399719,6644,5,5
43198,7.26413536072,16532,8,8
43203,7.62443685532,18791,8,8
43207,7.39562082291,17352,8,8
43218,7.44576501846,17677,8,8
43222,7.51684713364,18132,8,8
43226,7.24769926071,16422,8,8
43229,5.08650922775,6495,5,5
43238,5.74302530289,9103,6,6
43248,7.44307518005,17661,8,8
43252,4.25022792816,3904,2,3
43254,4.13339853287,3622,2,3
43257,4.34194850922,4152,2,4
43262,7.57261610031,18485,8,8
43263,7.13573408127,15726,8,8
43271,6.45086956024,12235,7,7
43273,7.12361907959,15652,8,8
43281,7.54765462875,18307,8,8
43285,7.27922821045,16624,8,8
43286,5.83478164673,9507,6,6
43288,7.71845340729,19273,8,8
43298,7.37352561951,17228,8,8
43301,6.79889631271,13881,8,7
43303,3.24018144608,1902,1,2
43306,5.22111654282,6993,6,5
43308,6.93532037735,14557,8,8
43309,5.01527309418,6222,5,5
43312,2.55647754669,1023,1,1
43314,6.95302152634,14669,8,8
43316,5.26334857941,7146,6,5
43320,7.05461597443,15253,8,8
43322,6.67002058029,13231,7,7
43323,7.37420463562,17232,8,8
43332,5.68199586868,8830,6,6
43334,5.93963336945,9952,6,6
43342,7.26614522934,16545,8,8
43343,6.01198005676,10266,6,6
43344,5.31915235519,7374,6,5
43350,4.27447748184,3972,2,4
43352,1.78560173512,402,1,1
43353,6.15148353577,10887,7,6
43360,5.59684562683,8496,6,6
43361,7.54779958725,18308,8,8
43380,6.98160743713,14815,8,8
43391,6.65690135956,13165,7,7
43398,4.3693151474,4219,2,4
43399,5.58010864258,8428,6,6
43403,4.26636123657,3949,2,3
43407,1.74498856068,377,1,1
43408,5.43609762192,7830,6,6
43413,4.85104227066,5674,5,5
43424,6.32596206665,11689,7,7
43425,6.05779075623,10462,6,6
43428,6.94136571884,14591,8,8
43429,7.39149093628,17328,8,8
43431,5.52561330795,8205,6,6
43432,7.09506034851,15478,8,8
43437,5.55691814423,8330,6,6
43444,5.62925386429,8630,6,6
43445,7.12733221054,15680,8,8
43446,7.21700525284,16242,8,8
43447,2.24925708771,744,1,1
43452,6.25579929352,11358,7,7
43459,7.91320133209,19716,8,8
43465,6.74820899963,13608,8,7
43466,7.09513378143,15479,8,8
43470,7.47558546066,17867,8,8
43473,4.66928243637,5104,5,4
43475,6.75530862808,13646,8,7
43476,7.0398645401,15152,8,8
43477,1.91236925125,497,1,1
43484,2.26275205612,756,1,1
43488,6.91333293915,14469,8,8
43493,6.93104887009,14538,8,8
43497,5.21659708023,6979,6,5
43498,7.15773153305,15862,8,8
43500,7.6218624115,18772,8,8
43502,3.61776256561,2532,2,2
43504,5.55482673645,8320,6,6
43509,5.16142988205,6767,5,5
43510,7.02783203125,15089,8,8
43515,5.11201524734,6586,5,5
43517,4.56738471985,4804,4,4
43519,2.27852106094,771,1,1
43520,7.29294967651,16728,8,8
43524,3.43615627289,2216,2,2
43532,1.38168203831,209,1,1
43534,7.20796346664,16175,8,8
43535,6.5415558815,12635,7,7
43539,6.16619205475,10953,7,6
43540,7.20740938187,16171,8,8
43542,3.65710449219,2608,2,2
43546,7.65780544281,18970,8,8
43552,6.54993629456,12669,7,7
43554,7.77214765549,19453,8,8
43558,7.27238130569,16587,8,8
43570,6.50155735016,12446,7,7
43571,5.45775651932,7915,6,6
43577,5.63580846786,8662,6,6
43579,4.21990823746,3828,2,3
43580,5.13677930832,6684,5,5
43584,7.44615936279,17682,8,8
43595,7.62460708618,18794,8,8
43596,7.68890237808,19132,8,8
43599,4.50700712204,4615,4,4
43600,4.05319499969,3455,2,3
43602,7.49875831604,18009,8,8
43603,7.13970804214,15752,8,8
43605,7.47915935516,17884,8,8
43611,7.21676921844,16241,8,8
43612,5.47481393814,7990,6,6
43613,3.77038693428,2833,2,2
43619,4.48181247711,4549,3,4
43624,5.38022041321,7627,6,5
43626,6.23792886734,11276,7,7
43627,6.37350511551,11901,7,7
43629,6.61404800415,12952,7,7
43633,7.48765850067,17935,8,8
43635,6.08582544327,10585,6,6
43636,7.64160394669,18890,8,8
43641,7.48948383331,17951,8,8
43646,4.35873985291,4197,2,4
43655,6.86352539062,14200,8,7
43656,7.25436496735,16462,8,8
43663,7.76035499573,19414,8,8
43665,5.77717399597,9238,6,6
43668,7.42110538483,17505,8,8
43674,2.60144519806,1080,1,1
43677,4.90250635147,5839,5,5
43680,7.41559314728,17474,8,8
43685,3.2853140831,1963,1,2
43689,6.12959957123,10777,7,6
43692,6.57730054855,12786,7,7
43693,5.20574712753,6929,6,5
43694,5.20443677902,6920,6,5
43701,7.58812332153,18573,8,8
43705,7.25763320923,16491,8,8
43706,6.77254629135,13742,8,7
43710,5.28028917313,7226,6,5
43712,2.28349637985,777,1,1
43720,7.4564499855,17743,8,8
43723,7.43671703339,17606,8,8
43724,7.44557476044,17674,8,8
43725,4.99937391281,6162,5,5
43736,2.50665044785,971,1,1
43737,7.11471223831,15607,8,8
43738,4.42557096481,4372,3,4
43741,4.96906042099,6074,5,5
43744,6.47758245468,12348,7,7
43745,6.50879144669,12483,7,7
43751,3.39170050621,2130,2,2
43754,0.978116095066,110,1,1
43756,7.40679979324,17414,8,8
43760,6.06183385849,10479,6,6
43762,7.51044797897,18098,8,8
43763,7.47385883331,17858,8,8
43765,7.40048122406,17383,8,8
43770,5.91578054428,9856,6,6
43774,7.58203744888,18540,8,8
43777,4.55957174301,4782,4,4
43786,7.5591917038,18384,8,8
43788,7.23921012878,16371,8,8
43790,5.8952960968,9757,6,6
43791,7.32137155533,16918,8,8
43794,6.62727212906,13022,7,7
43807,5.33036994934,7417,6,5
43808,6.93486833572,14554,8,8
43811,7.59297037125,18599,8,8
43813,6.39712285995,12009,7,7
43822,2.7494904995,1231,1,1
43825,7.28351354599,16661,8,8
43826,7.14067029953,15759,8,8
43830,4.1526927948,3677,2,3
43837,6.22757005692,11229,7,7
43839,5.52022981644,8176,6,6
43842,7.32904958725,16969,8,8
43844,4.77523565292,5430,5,4
43845,7.75107574463,19380,8,8
43852,6.00327062607,10240,6,6
43855,7.56246852875,18408,8,8
43866,6.08836460114,10594,6,6
43867,4.44782161713,4439,3,4
43873,7.14710569382,15788,8,8
43874,3.51468753815,2356,2,2
43879,4.96512746811,6064,5,5
43880,6.84608364105,14098,8,7
43890,6.67269039154,13243,7,7
43892,3.5817232132,2470,2,2
43894,2.32566928864,807,1,1
43897,6.85029888153,14122,8,7
43904,5.84786939621,9559,6,6
43906,6.94790315628,14639,8,8
43908,5.05594444275,6378,5,5
43925,2.73019719124,1203,1,1
43929,4.47617340088,4541,3,4
43936,3.88506221771,3063,2,3
43943,6.12087678909,10741,7,6
43946,4.76450157166,5394,5,4
43948,7.5124502182,18109,8,8
43949,7.04730987549,15205,8,8
43953,6.88879060745,14329,8,8
43955,5.91485786438,9852,6,6
43956,7.44489955902,17668,8,8
43962,6.54339408875,12645,7,7
43963,5.90538406372,9801,6,6
43967,6.48155021667,12366,7,7
43970,5.55977392197,8344,6,6
43971,5.25958919525,7134,6,5
43972,6.33550357819,11740,7,7
43979,4.3542842865,4182,2,4
43981,6.44508218765,12205,7,7
43986,6.35483694077,11811,7,7
43988,3.54272484779,2396,2,2
43989,2.34979605675,814,1,1
43993,6.65584278107,13156,7,7
43994,6.43771457672,12165,7,7
43996,5.05561304092,6377,5,5
43998,6.69953632355,13368,8,7
43999,7.8415055275,19630,8,8
44002,5.48340177536,8022,6,6
44003,6.00037622452,10224,6,6
44006,7.82073545456,19581,8,8
44007,4.77231550217,5420,5,4
44012,5.03935146332,6320,5,5
44013,7.16003656387,15873,8,8
44014,6.62317752838,13002,7,7
44031,6.36607789993,11865,7,7
44034,7.11812400818,15630,8,8
44038,1.34036612511,194,1,1
44040,7.16501712799,15903,8,8
44041,7.01103162766,14983,8,8
44044,5.23858451843,7054,6,5
44047,6.45373153687,12249,7,7
44050,0.96367919445,107,1,1
44056,7.63122224808,18834,8,8
44067,6.58847761154,12834,7,7
44071,4.08942222595,3519,2,3
44075,4.8928899765,5808,5,5
44081,4.13351821899,3623,2,3
44085,4.92725610733,5924,5,5
44087,5.42042684555,7773,6,6
44102,2.94313383102,1475,1,1
44103,6.16651725769,10955,7,6
44106,7.31529808044,16868,8,8
44109,7.14719009399,15790,8,8
44114,5.13351917267,6670,5,5
44119,5.1301279068,6660,5,5
44120,7.62300348282,18781,8,8
44126,7.26714134216,16551,8,8
44132,5.70612716675,8937,6,6
44133,6.23071479797,11243,7,7
44136,3.72386360168,2740,2,2
44137,6.06771469116,10505,6,6
44138,6.38856744766,11965,7,7
44140,3.78244566917,2859,2,2
44145,4.7454624176,5333,5,4
44146,5.68829584122,8857,6,6
44150,5.51910400391,8170,6,6
44159,5.78280258179,9264,6,6
44165,3.77551674843,2845,2,2
44166,7.50073623657,18024,8,8
44168,7.75482463837,19400,8,8
44178,4.63864946365,5012,4,4
44180,5.33419752121,7439,6,5
44183,6.66858720779,13223,7,7
44184,4.50602483749,4613,4,4
44188,7.18972444534,16055,8,8
44200,5.39436340332,7679,6,5
44211,6.31619358063,11646,7,7
44212,4.72488307953,5269,5,4
44213,5.36535644531,7573,6,5
44216,7.25206422806,16443,8,8
44217,5.71849250793,8996,6,6
44221,5.55819559097,8338,6,6
44226,5.40480470657,7711,6,5
44227,7.31080818176,16838,8,8
44230,6.28585624695,11500,7,7
44231,4.82594823837,5598,5,4
44236,2.06139993668,589,1,1
44241,3.41282439232,2175,2,2
44243,4.28568649292,4001,2,4
44245,7.36109018326,17163,8,8
44252,4.81148386002,5554,5,4
44254,2.31671285629,802,1,1
44255,7.62726068497,18812,8,8
44256,4.94122028351,5978,5,5
44264,6.60726881027,12920,7,7
44270,5.34588956833,7486,6,5
44272,7.54514598846,18288,8,8
44277,7.89692592621,19703,8,8
44283,7.31452703476,16862,8,8
44286,6.85743618011,14163,8,7
44287,3.96278214455,3223,2,3
44294,6.57075405121,12752,7,7
44297,2.88303661346,1400,1,1
44306,2.96721673012,1510,1,1
44317,7.52134513855,18158,8,8
44319,6.22881174088,11233,7,7
44320,5.66652679443,8771,6,6
44334,7.15017318726,15813,8,8
44337,6.30128240585,11578,7,7
44342,7.45337677002,17724,8,8
44346,6.53788328171,12614,7,7
44348,5.96327114105,10057,6,6
44349,4.83807659149,5631,5,4
44350,5.66915178299,8784,6,6
44352,5.39384412766,7677,6,5
44358,5.88140630722,9691,6,6
44359,5.03034734726,6273,5,5
44361,5.02545213699,6255,5,5
44368,5.95261001587,10018,6,6
44375,1.64207243919,327,1,1
44381,6.43384742737,12151,7,7
44387,5.97902774811,10132,6,6
44389,6.5086107254,12481,7,7
44398,7.28855466843,16707,8,8
44400,2.21935224533,710,1,1
44405,7.30740213394,16812,8,8
44413,7.90642213821,19708,8,8
44415,4.57945823669,4835,4,4
44428,5.54793691635,8286,6,6
44429,7.29915142059,16756,8,8
44431,5.65807151794,8744,6,6
44437,6.29888629913,11568,7,7
44439,7.50722312927,18065,8,8
44441,4.27989864349,3988,2,4
44443,5.71285963058,8974,6,6
44454,6.35669279099,11822,7,7
44457,7.05577039719,15258,8,8
44459,4.97047758102,6078,5,5
44466,3.65618538857,2606,2,2
44467,7.77375602722,19458,8,8
44469,6.44582033157,12209,7,7
44471,7.41034603119,17439,8,8
44475,2.51764798164,983,1,1
44484,7.24615716934,16411,8,8
44494,4.30949687958,4064,2,4
44496,5.66029500961,8749,6,6
44499,6.80300664902,13895,8,7
44500,6.30959177017,11620,7,7
44504,6.80847501755,13918,8,7
44505,6.85445404053,14143,8,7
44506,2.74218869209,1221,1,1
44510,6.74522209167,13591,8,7
44513,4.88493251801,5784,5,5
44515,4.74252176285,5326,5,4
44522,5.66417551041,8764,6,6
44526,7.8473944664,19643,8,8
44531,0.55081307888,41,1,1
44535,7.3976111412,17367,8,8
44537,3.79583501816,2880,2,2
44538,7.833507061,19615,8,8
44559,6.71872282028,13460,8,7
44566,2.52471375465,993,1,1
44569,7.40420007706,17400,8,8
44570,4.06348514557,3479,2,3
44580,7.59606647491,18622,8,8
44582,7.91821146011,19724,8,8
44592,7.70303058624,19203,8,8
44597,4.68674373627,5154,5,4
44599,7.88923454285,19696,8,8
44600,7.12308311462,15647,8,8
44606,1.82109117508,436,1,1
44609,2.7538793087,1238,1,1
44611,6.24805116653,11324,7,7
44616,1.66715943813,338,1,1
44620,6.11392307281,10705,7,6
44626,7.49554300308,17989,8,8
44627,5.27057027817,7185,6,5
44629,5.30508375168,7317,6,5
44630,4.45911884308,4471,3,4
44633,4.75002622604,5346,5,4
44635,5.46068000793,7925,6,6
44636,6.04053497314,10395,6,6
44639,7.34671163559,17075,8,8
44644,4.02605009079,3372,2,3
44653,4.76824617386,5410,5,4
44654,4.80525493622,5535,5,4
44655,6.17497253418,11005,7,6
44666,7.56397104263,18423,8,8
44667,2.32140302658,804,1,1
44669,5.16022539139,6762,5,5
44671,5.94475126266,9968,6,6
44685,7.14707279205,15787,8,8
44687,6.86965036392,14225,8,7
44692,5.64277887344,8682,6,6
44698,3.54172563553,2393,2,2
44707,3.67484307289,2649,2,2
44717,4.97513341904,6093,5,5
44718,6.34213018417,11763,7,7
44722,6.58437156677,12820,7,7
44725,3.2281358242,1878,1,2
44727,3.08258390427,1665,1,2
44728,5.68660068512,8851,6,6
44731,4.95024633408,6014,5,5
44732,4.73581075668,5308,5,4
