Id,Response_raw,Response_rank,Response_cdf,Response_cut
32684,0.500991463661,13890,8,1
32686,0.501609802246,16689,8,1
32687,0.500209271908,11056,7,1
32692,0.499519765377,8171,6,1
32693,0.49909222126,4645,4,1
32694,0.498519927263,2075,2,1
32701,0.500991463661,13889,8,1
32702,0.499141782522,4888,4,1
32710,0.501609802246,16690,8,1
32712,0.499018698931,4322,3,1
32721,0.500209271908,11059,7,1
32723,0.499984920025,9548,6,1
32726,0.501451551914,15382,8,1
32728,0.499984920025,9547,6,1
32734,0.500209271908,11048,7,1
32745,0.501609802246,16692,8,1
32747,0.499176472425,4999,4,1
32754,0.501609802246,16693,8,1
32771,0.499176472425,4997,4,1
32772,0.501609802246,17024,8,1
32777,0.500991463661,13886,8,1
32782,0.498796492815,2928,2,1
32793,0.500991463661,13884,8,1
32794,0.499308109283,6747,5,1
32798,0.501609802246,17025,8,1
32802,0.498796492815,2917,2,1
32804,0.501451551914,15373,8,1
32805,0.498400628567,1540,1,1
32809,0.498515039682,2005,1,1
32814,0.498571425676,2438,2,1
32815,0.500209271908,11037,7,1
32820,0.500209271908,11035,7,1
32831,0.500399410725,12153,7,1
32832,0.499393105507,7055,6,1
32838,0.497500002384,93,1,1
32840,0.500209271908,11409,7,1
32847,0.500552654266,12800,7,1
32848,0.501609802246,17029,8,1
32855,0.499927014112,9247,6,1
32858,0.500209271908,11411,7,1
32862,0.499141782522,4826,4,1
32877,0.499460488558,7580,6,1
32880,0.499176472425,4929,4,1
32882,0.500209271908,11692,7,1
32899,0.499451071024,7422,6,1
32904,0.498443394899,1867,1,1
32905,0.500991463661,13881,8,1
32917,0.498080581427,969,1,1
32921,0.499451071024,7419,6,1
32923,0.501609802246,17032,8,1
32931,0.499793738127,9085,6,1
32933,0.498834580183,3774,2,1
32937,0.500209271908,11690,7,1
32939,0.500399410725,12147,7,1
32940,0.498397439718,1496,1,1
32948,0.501609802246,17034,8,1
32955,0.501609802246,17041,8,1
32958,0.498472213745,1916,1,1
32964,0.501609802246,17043,8,1
32966,0.500277757645,11763,7,1
32967,0.49922734499,5895,5,1
32972,0.500209271908,11713,7,1
32977,0.499393105507,7017,6,1
32981,0.500289201736,11828,7,1
32989,0.501609802246,17052,8,1
32990,0.498080581427,965,1,1
32994,0.49936273694,6805,5,1
32995,0.499176472425,5136,5,1
33000,0.499265760183,6279,5,1
33007,0.501609802246,17023,8,1
33011,0.500209271908,11649,7,1
33012,0.501609802246,16995,8,1
33014,0.498223692179,1300,1,1
33020,0.499451071024,7069,6,1
33023,0.497644931078,224,1,1
33034,0.499176472425,5123,5,1
33038,0.500209271908,11636,7,1
33042,0.501609802246,16997,8,1
33044,0.498519927263,2161,2,1
33047,0.498080581427,953,1,1
33048,0.500399410725,12180,7,1
33055,0.499176472425,5109,5,1
33056,0.500209271908,11654,7,1
33062,0.501609802246,17000,8,1
33065,0.49856325984,2345,2,1
33068,0.500209271908,11655,7,1
33071,0.49856325984,2347,2,1
33075,0.498796492815,2674,2,1
33077,0.500991463661,14013,8,1
33084,0.499176472425,5170,5,1
33087,0.498053580523,804,1,1
33112,0.500399410725,12171,7,1
33117,0.500209271908,11662,7,1
33119,0.500399410725,12169,7,1
33120,0.498059332371,889,1,1
33129,0.501609802246,17009,8,1
33131,0.500209271908,11742,7,1
33139,0.49922734499,5873,5,1
33141,0.501609802246,17013,8,1
33148,0.500399410725,12090,7,1
33153,0.499509811401,7768,6,1
33164,0.49909222126,4597,4,1
33166,0.501609802246,17015,8,1
33167,0.499021738768,4425,3,1
33171,0.500991463661,14017,8,1
33180,0.499519765377,8134,6,1
33182,0.501609802246,17018,8,1
33185,0.497956722975,665,1,1
33189,0.500209271908,11488,7,1
33191,0.499665349722,8742,6,1
33199,0.497783571482,391,1,1
33203,0.498796492815,2748,2,1
33204,0.500209271908,11485,7,1
33209,0.49890434742,4113,2,1
33210,0.498796492815,2744,2,1
33211,0.499393105507,6964,6,1
33217,0.500209271908,11483,7,1
33231,0.501609802246,17101,8,1
33234,0.500209271908,11476,7,1
33236,0.501609802246,17102,8,1
33242,0.500209271908,11474,7,1
33246,0.500399410725,12095,7,1
33251,0.500991463661,14002,8,1
33253,0.49856325984,2374,2,1
33256,0.499308109283,6514,5,1
33258,0.499308109283,6488,5,1
33265,0.499509811401,7745,6,1
33268,0.499642848969,8732,6,1
33272,0.501609802246,17105,8,1
33273,0.50018709898,9750,6,1
33282,0.499176472425,5022,4,1
33285,0.500289201736,11929,7,1
33293,0.499590337276,8555,6,1
33298,0.501609802246,17117,8,1
33302,0.499984920025,9625,6,1
33303,0.501451551914,15630,8,1
33307,0.498515039682,2007,1,1
33314,0.500991463661,14018,8,1
33321,0.499176472425,5088,5,1
33336,0.49890434742,3897,2,1
33339,0.500209271908,11431,7,1
33342,0.500991463661,14019,8,1
33345,0.500991463661,14020,8,1
33354,0.500552654266,12790,7,1
33355,0.49922734499,6001,5,1
33364,0.500991463661,14041,8,1
33366,0.497939556837,614,1,1
33372,0.498519927263,2081,2,1
33373,0.500991463661,14040,8,1
33374,0.500209271908,11424,7,1
33379,0.501609802246,17060,8,1
33393,0.500991463661,14039,8,1
33395,0.501609802246,17064,8,1
33402,0.500991463661,14038,8,1
33408,0.501609802246,17067,8,1
33409,0.500209271908,11461,7,1
33413,0.500208318233,9873,6,1
33414,0.499984920025,9626,6,1
33419,0.499984920025,9618,6,1
33425,0.501609802246,17074,8,1
33426,0.498774856329,2566,2,1
33430,0.500289201736,11907,7,1
33431,0.49856325984,2290,2,1
33445,0.500552654266,12831,7,1
33454,0.500991463661,14034,8,1
33456,0.498400628567,1712,1,1
33462,0.501609802246,17080,8,1
33465,0.499265760183,6203,5,1
33472,0.499308109283,6504,5,1
33476,0.501609802246,17081,8,1
33477,0.498333334923,1435,1,1
33479,0.50018709898,9811,6,1
33486,0.500991463661,14032,8,1
33487,0.497939556837,625,1,1
33488,0.500991463661,14031,8,1
33491,0.501451551914,15638,8,1
33497,0.498400628567,1715,1,1
33501,0.501609802246,16895,8,1
33503,0.501451551914,15607,8,1
33506,0.499451071024,7242,6,1
33508,0.499509811401,7791,6,1
33512,0.501451551914,15584,8,1
33517,0.498124986887,1065,1,1
33518,0.500991463661,14023,8,1
33522,0.500991463661,14022,8,1
33523,0.500209271908,11584,7,1
33525,0.498295456171,1389,1,1
33526,0.498796492815,3506,2,1
33529,0.500399410725,12287,7,1
33541,0.501609802246,16904,8,1
33543,0.500399410725,12216,7,1
33549,0.500991463661,13967,8,1
33552,0.497647047043,273,1,1
33560,0.497644931078,254,1,1
33566,0.501451551914,15597,8,1
33567,0.499308109283,6614,5,1
33568,0.499393105507,6940,6,1
33569,0.499176472425,5071,5,1
33574,0.499451071024,7191,6,1
33585,0.501609802246,16911,8,1
33588,0.497617661953,182,1,1
33589,0.498519927263,2098,2,1
33592,0.500209271908,11624,7,1
33594,0.501451551914,15611,8,1
33605,0.498443394899,1903,1,1
33606,0.501609802246,16917,8,1
33615,0.500991463661,13962,8,1
33620,0.501609802246,16919,8,1
33623,0.500209271908,11560,7,1
33629,0.501609802246,16892,8,1
33632,0.501609802246,16862,8,1
33635,0.499451071024,7132,6,1
33637,0.498519927263,2043,1,1
33639,0.499176472425,5096,5,1
33644,0.501451551914,15651,8,1
33646,0.497916668653,584,1,1
33649,0.499018698931,4288,3,1
33654,0.498796492815,3463,2,1
33655,0.500209271908,11525,7,1
33659,0.501609802246,16864,8,1
33660,0.498796492815,3255,2,1
33661,0.499308109283,6565,5,1
33665,0.500991463661,13957,8,1
33668,0.500209271908,11546,7,1
33683,0.49922734499,5821,5,1
33684,0.498774856329,2579,2,1
33692,0.49891936779,4199,2,1
33696,0.501451551914,15701,8,1
33699,0.49922734499,5922,5,1
33701,0.501609802246,16867,8,1
33702,0.501451551914,15699,8,1
33707,0.500209271908,11567,7,1
33717,0.499509811401,8034,6,1
33724,0.498825311661,3753,2,1
33729,0.501609802246,16870,8,1
33739,0.501609802246,16874,8,1
33741,0.500277757645,11783,7,1
33747,0.49890434742,4072,2,1
33749,0.500209271908,11553,7,1
33751,0.500552654266,12867,7,1
33768,0.501609802246,16876,8,1
33771,0.499793738127,8979,6,1
33780,0.501388907433,14928,8,1
33785,0.499176472425,5166,5,1
33789,0.499984920025,9631,6,1
33793,0.501609802246,16879,8,1
33795,0.49909222126,4513,3,1
33802,0.500209271908,11543,7,1
33804,0.499509811401,8059,6,1
33809,0.500991463661,13949,8,1
33811,0.499393105507,6939,6,1
33815,0.500552654266,12849,7,1
33816,0.501609802246,16883,8,1
33821,0.501285731792,14880,8,1
33824,0.499590337276,8525,6,1
33826,0.499265760183,6233,5,1
33834,0.499984920025,9645,6,1
33835,0.498796492815,3419,2,1
33837,0.501609802246,16888,8,1
33838,0.500399410725,11984,7,1
33841,0.500991463661,13982,8,1
33842,0.500399410725,12006,7,1
33847,0.501609802246,16925,8,1
33849,0.49890434742,3932,2,1
33850,0.501609802246,16960,8,1
33851,0.500209271908,11597,7,1
33853,0.500209271908,11439,7,1
33862,0.49890434742,3933,2,1
33864,0.501609802246,16964,8,1
33867,0.49909222126,4500,3,1
33868,0.49922734499,5871,5,1
33870,0.500552654266,12907,7,1
33874,0.497799545527,431,1,1
33877,0.499176472425,5113,5,1
33887,0.501451551914,15707,8,1
33889,0.501388907433,14941,8,1
33892,0.498825311661,3751,2,1
33902,0.500399410725,12053,7,1
33908,0.498571425676,2456,2,1
33917,0.498148858547,1130,1,1
33928,0.498796492815,3330,2,1
33939,0.498796492815,3324,2,1
33943,0.499176472425,5133,5,1
33944,0.498519927263,2194,2,1
33953,0.501451551914,15654,8,1
33954,0.49856325984,2283,2,1
33956,0.500552654266,12777,7,1
33958,0.49922734499,6024,5,1
33960,0.499451071024,7380,6,1
33963,0.497500002384,17,1,1
33965,0.498796492815,3354,2,1
33966,0.498519927263,2167,2,1
33967,0.501609802246,16981,8,1
33969,0.497916668653,564,1,1
33973,0.500209271908,11503,7,1
33984,0.499308109283,6701,5,1
33986,0.500209271908,11507,7,1
33987,0.501388907433,14931,8,1
33993,0.499176472425,4994,4,1
34003,0.500552654266,12797,7,1
34008,0.498796492815,3527,2,1
34012,0.499590337276,8603,6,1
34014,0.49922734499,5993,5,1
34019,0.499308109283,6395,5,1
34026,0.501609802246,16987,8,1
34038,0.500209271908,11491,7,1
34047,0.501451551914,15664,8,1
34050,0.499519765377,8076,6,1
34051,0.498080581427,1017,1,1
34058,0.499393105507,6900,6,1
34059,0.501609802246,16932,8,1
34061,0.501609802246,16933,8,1
34063,0.499793738127,8994,6,1
34064,0.501451551914,15680,8,1
34066,0.499519765377,8070,6,1
34077,0.498515039682,2001,1,1
34080,0.498774856329,2651,2,1
34081,0.499984920025,9654,6,1
34082,0.500289201736,11890,7,1
34088,0.499590337276,8596,6,1
34091,0.499519765377,8102,6,1
34093,0.499451071024,7353,6,1
34095,0.49856325984,2423,2,1
34096,0.49909222126,4459,3,1
34100,0.501609802246,16944,8,1
34102,0.501609802246,16945,8,1
34103,0.500991463661,13977,8,1
34108,0.501609802246,16948,8,1
34109,0.500209271908,11720,7,1
34121,0.499460488558,7489,6,1
34122,0.500991463661,13975,8,1
34124,0.498519927263,2077,2,1
34127,0.501451551914,15672,8,1
34130,0.497594326735,165,1,1
34132,0.500399410725,12015,7,1
34136,0.501609802246,17688,8,1
34160,0.501451551914,15271,8,1
34163,0.500209271908,11691,7,1
34166,0.501609802246,16954,8,1
34174,0.499984920025,9663,6,1
34175,0.500209271908,11685,7,1
34183,0.498519927263,2202,2,1
34186,0.501609802246,16953,8,1
34191,0.499590337276,8405,6,1
34193,0.501609802246,16951,8,1
34194,0.498004794121,754,1,1
34199,0.49757245183,125,1,1
34203,0.501609802246,16950,8,1
34205,0.497916668653,583,1,1
34207,0.500991463661,13976,8,1
34209,0.500399410725,12037,7,1
34210,0.498400628567,1745,1,1
34212,0.499217659235,5667,5,1
34214,0.498796492815,3138,2,1
34220,0.499451071024,7351,6,1
34222,0.501609802246,16955,8,1
34223,0.49909222126,4448,3,1
34231,0.498519927263,2033,1,1
34235,0.499451071024,7281,6,1
34238,0.501609802246,16938,8,1
34241,0.501609802246,16936,8,1
34243,0.500209271908,11740,7,1
34255,0.501609802246,16935,8,1
34256,0.49922734499,5882,5,1
34258,0.498223692179,1322,1,1
34262,0.499265760183,6268,5,1
34265,0.501609802246,16929,8,1
34268,0.501609802246,16928,8,1
34273,0.499509811401,8011,6,1
34279,0.500209271908,11630,7,1
34282,0.500209271908,11486,7,1
34286,0.498400628567,1747,1,1
34301,0.49922734499,5773,5,1
34303,0.499308109283,6716,5,1
34312,0.499176472425,4995,4,1
34315,0.501609802246,16985,8,1
34316,0.499308109283,6706,5,1
34317,0.501609802246,16983,8,1
34322,0.501609802246,16982,8,1
34325,0.498796492815,3209,2,1
34329,0.498148858547,1143,1,1
34330,0.497644931078,230,1,1
34333,0.49890434742,3867,2,1
34337,0.499793738127,8986,6,1
34340,0.501609802246,16980,8,1
34341,0.501609802246,16979,8,1
34343,0.500399410725,11977,7,1
34353,0.501609802246,16978,8,1
34355,0.497644931078,261,1,1
34357,0.501609802246,16976,8,1
34362,0.49909222126,4565,3,1
34365,0.499519765377,8118,6,1
34379,0.500991463661,13987,8,1
34382,0.501609802246,16975,8,1
34384,0.501609802246,16974,8,1
34385,0.500399410725,12058,7,1
34390,0.501609802246,16973,8,1
34404,0.501609802246,16971,8,1
34407,0.497692316771,314,1,1
34408,0.501609802246,16967,8,1
34409,0.501609802246,16965,8,1
34415,0.499176472425,5116,5,1
34416,0.499176472425,5146,5,1
34418,0.501609802246,16963,8,1
34420,0.499460488558,7508,6,1
34422,0.500209271908,11520,7,1
34423,0.501609802246,16961,8,1
34427,0.49856325984,2257,2,1
34436,0.501451551914,15721,8,1
34439,0.49922734499,5826,5,1
34443,0.500991463661,13992,8,1
34448,0.49922734499,6017,5,1
34449,0.499176472425,5182,5,1
34450,0.501609802246,16889,8,1
34453,0.498796492815,3425,2,1
34470,0.498246282339,1336,1,1
34473,0.498774856329,2641,2,1
34475,0.499393105507,6910,6,1
34476,0.50018709898,9736,6,1
34483,0.501609802246,16887,8,1
34485,0.501609802246,16886,8,1
34494,0.500209271908,11603,7,1
34503,0.499451071024,7240,6,1
34505,0.500209271908,11626,7,1
34507,0.50018709898,9704,6,1
34512,0.49890434742,4168,2,1
34513,0.501609802246,16885,8,1
34514,0.500991463661,13971,8,1
34516,0.498796492815,3311,2,1
34517,0.500399410725,12008,7,1
34524,0.499393105507,6897,6,1
34526,0.500209271908,11615,7,1
34533,0.49856325984,2322,2,1
34535,0.501609802246,16882,8,1
34538,0.498148858547,1152,1,1
34543,0.501609802246,16881,8,1
34545,0.499984920025,9632,6,1
34548,0.501609802246,16880,8,1
34549,0.499265760183,6095,5,1
34558,0.500209271908,11563,7,1
34561,0.501609802246,16878,8,1
34573,0.501609802246,16877,8,1
34578,0.501451551914,15692,8,1
34582,0.498796492815,3231,2,1
34583,0.501609802246,16890,8,1
34584,0.49890434742,4048,2,1
34594,0.497944444418,641,1,1
34600,0.500991463661,13952,8,1
34612,0.498400628567,1752,1,1
34613,0.498796492815,3175,2,1
34616,0.499519765377,8143,6,1
34619,0.499519765377,8158,6,1
34621,0.49890434742,3870,2,1
34627,0.501609802246,16873,8,1
34633,0.498004794121,755,1,1
34634,0.501451551914,15698,8,1
34642,0.500289201736,11853,7,1
34644,0.501609802246,16869,8,1
34658,0.501388907433,14903,8,1
34668,0.499460488558,7538,6,1
34671,0.498519927263,2198,2,1
34675,0.498519927263,2199,2,1
34676,0.49909222126,4567,3,1
34686,0.500991463661,13956,8,1
34687,0.501451551914,15702,8,1
34692,0.499176472425,5018,4,1
34693,0.49909222126,4586,4,1
34711,0.501609802246,16865,8,1
34712,0.499308109283,6570,5,1
34722,0.499265760183,6261,5,1
34729,0.497954547405,648,1,1
34731,0.498351633549,1458,1,1
34733,0.501451551914,15601,8,1
34735,0.501609802246,16891,8,1
34737,0.499308109283,6638,5,1
34738,0.500399410725,12220,7,1
34742,0.499451071024,7133,6,1
34746,0.499749988317,8791,6,1
34747,0.500209271908,11605,7,1
34750,0.501609802246,16893,8,1
34753,0.501609802246,16922,8,1
34755,0.500991463661,13961,8,1
34756,0.498519927263,2095,2,1
34759,0.501609802246,16918,8,1
34761,0.499451071024,7135,6,1
34773,0.499451071024,7140,6,1
34774,0.501609802246,16916,8,1
34783,0.499265760183,6148,5,1
34785,0.499880939722,9212,6,1
34793,0.499793738127,8931,6,1
34794,0.500209271908,11618,7,1
34796,0.501609802246,16915,8,1
34797,0.500991463661,13963,8,1
34806,0.501609802246,16914,8,1
34814,0.500209271908,11619,7,1
34817,0.499624758959,8632,6,1
34826,0.501609802246,16912,8,1
34828,0.501451551914,15599,8,1
34829,0.499451071024,7142,6,1
34832,0.499451071024,7155,6,1
34833,0.500991463661,13964,8,1
34836,0.500289201736,11829,7,1
34837,0.49922734499,5969,5,1
34838,0.500991463661,13966,8,1
34845,0.501609802246,16910,8,1
34846,0.499590337276,8461,6,1
34847,0.501451551914,15594,8,1
34859,0.497799545527,440,1,1
34862,0.499451071024,7230,6,1
34865,0.500991463661,13994,8,1
34868,0.500991463661,13995,8,1
34878,0.498351633549,1448,1,1
34881,0.501609802246,16901,8,1
34885,0.499451071024,7238,6,1
34888,0.501451551914,15587,8,1
34892,0.501609802246,16898,8,1
34903,0.497500002384,101,1,1
34904,0.497783571482,379,1,1
34905,0.501609802246,16897,8,1
34907,0.50088095665,12963,7,1
34909,0.499265760183,6174,5,1
34912,0.500209271908,11590,7,1
34916,0.499984920025,9629,6,1
34923,0.499665349722,8759,6,1
34928,0.500991463661,14025,8,1
34931,0.500991463661,14026,8,1
34934,0.49909222126,4777,4,1
34935,0.501609802246,16896,8,1
34941,0.49861112237,2481,2,1
34944,0.501609802246,16894,8,1
34949,0.501609802246,17085,8,1
34953,0.500209271908,11441,7,1
34959,0.500991463661,14029,8,1
34962,0.500991463661,14030,8,1
34965,0.499519765377,8071,6,1
34975,0.497617661953,191,1,1
34976,0.499927014112,9244,6,1
34978,0.499451071024,7246,6,1
34984,0.501609802246,17083,8,1
34986,0.499624758959,8658,6,1
34988,0.499308109283,6501,5,1
34990,0.498796492815,3478,2,1
34992,0.498400628567,1713,1,1
34993,0.498472213745,1929,1,1
34994,0.501388907433,14902,8,1
34997,0.500991463661,14035,8,1
34998,0.501609802246,17075,8,1
35000,0.499509811401,7826,6,1
35001,0.499519765377,8146,6,1
35003,0.49922734499,6078,5,1
35005,0.501451551914,15645,8,1
35010,0.500991463661,14036,8,1
35011,0.501609802246,17073,8,1
35014,0.501609802246,17072,8,1
35017,0.499519765377,8148,6,1
35025,0.501451551914,15648,8,1
35031,0.499519765377,8149,6,1
35034,0.498796492815,3486,2,1
35036,0.497916668653,536,1,1
35038,0.501451551914,15649,8,1
35039,0.498796492815,3482,2,1
35040,0.499984920025,9620,6,1
35043,0.499509811401,7818,6,1
35045,0.501609802246,17066,8,1
35048,0.499590337276,8494,6,1
35054,0.49922734499,6030,5,1
35056,0.499509811401,7811,6,1
35058,0.501609802246,17057,8,1
35065,0.498796492815,3537,2,1
35066,0.49909222126,4769,4,1
35067,0.500552654266,12780,7,1
35069,0.49922734499,6002,5,1
35072,0.497783571482,380,1,1
35074,0.499519765377,8168,6,1
35085,0.500289201736,11935,7,1
35086,0.499590337276,8483,6,1
35087,0.499176472425,5091,5,1
35089,0.499176472425,5097,5,1
35090,0.501609802246,17119,8,1
35095,0.49909222126,4772,4,1
35097,0.49856325984,2386,2,1
35101,0.501609802246,17089,8,1
35102,0.498796492815,3572,2,1
35103,0.501609802246,17115,8,1
35105,0.501609802246,17114,8,1
35106,0.500399410725,12100,7,1
35111,0.501609802246,17113,8,1
35118,0.498796492815,3551,2,1
35121,0.500991463661,13998,8,1
35135,0.499793738127,9103,6,1
35141,0.50088095665,12945,7,1
35142,0.501609802246,17108,8,1
35150,0.500209271908,11509,7,1
35152,0.500991463661,13999,8,1
35156,0.499308109283,6483,5,1
35160,0.498796492815,2766,2,1
35162,0.500399410725,12108,7,1
35163,0.501609802246,17107,8,1
35166,0.501609802246,17106,8,1
35169,0.498796492815,2770,2,1
35170,0.500991463661,14001,8,1
35171,0.499308109283,6487,5,1
35172,0.499519765377,8138,6,1
35175,0.501609802246,17104,8,1
35176,0.501609802246,17103,8,1
35182,0.500209271908,11472,7,1
35183,0.499393105507,6960,6,1
35187,0.50018709898,9772,6,1
35191,0.49909222126,4635,4,1
35195,0.498148858547,1139,1,1
35200,0.499984920025,9653,6,1
35201,0.499393105507,6956,6,1
35202,0.498796492815,2727,2,1
35205,0.501609802246,17099,8,1
35208,0.499176472425,5042,4,1
35210,0.498004794121,721,1,1
35218,0.500991463661,14004,8,1
35227,0.499176472425,5034,4,1
35235,0.499018698931,4245,8,1
35236,0.501609802246,17096,8,1
35241,0.501609802246,17095,8,1
35251,0.500991463661,14005,8,1
35257,0.501451551914,15739,8,1
35260,0.501609802246,17092,8,1
35264,0.501609802246,17091,8,1
35271,0.500399410725,12077,7,1
35272,0.501609802246,17053,8,1
35277,0.501609802246,17019,8,1
35278,0.499793738127,9134,6,1
35279,0.500399410725,12080,7,1
35282,0.499308109283,6560,5,1
35289,0.499308109283,6519,5,1
35290,0.501609802246,17016,8,1
35292,0.500209271908,11724,7,1
35293,0.499176472425,5031,4,1
35294,0.501609802246,17014,8,1
35299,0.499393105507,6902,6,1
35311,0.499176472425,5098,5,1
35313,0.501609802246,17012,8,1
35321,0.500399410725,12094,7,1
35324,0.500991463661,14011,8,1
35325,0.498400628567,1517,1,1
35327,0.499793738127,9064,6,1
35329,0.501609802246,17011,8,1
35330,0.501609802246,17010,8,1
35337,0.498796492815,2798,2,1
35338,0.501609802246,17008,8,1
35342,0.499176472425,5155,5,1
35347,0.49856325984,2401,2,1
35349,0.500991463661,14012,8,1
35350,0.498796492815,2821,2,1
35353,0.501609802246,17020,8,1
35359,0.501451551914,15757,8,1
35361,0.499217659235,5730,5,1
35366,0.501609802246,17002,8,1
35367,0.497500002384,53,1,1
35370,0.498053580523,803,1,1
35375,0.501609802246,16999,8,1
35376,0.498796492815,3075,2,1
35385,0.501451551914,15763,8,1
35395,0.499176472425,5107,5,1
35397,0.499509811401,7890,6,1
35398,0.49922734499,5851,5,1
35401,0.501451551914,15726,8,1
35408,0.49909222126,4665,4,1
35413,0.500209271908,11645,7,1
35415,0.501609802246,17005,8,1
35417,0.498796492815,3124,2,1
35419,0.500399410725,12158,7,1
35427,0.500209271908,11702,7,1
35428,0.501609802246,17022,8,1
35437,0.499176472425,5138,5,1
35443,0.498421043158,1796,1,1
35444,0.498246282339,1367,1,1
35446,0.49922734499,5894,5,1
35448,0.500991463661,13947,8,1
35449,0.501609802246,17051,8,1
35450,0.501609802246,17049,8,1
35457,0.501609802246,17046,8,1
35462,0.501451551914,15744,8,1
35464,0.500991463661,13945,8,1
35467,0.501609802246,17044,8,1
35469,0.497843146324,525,1,1
35473,0.499519765377,8151,6,1
35476,0.501451551914,15752,8,1
35480,0.498796492815,3151,2,1
35483,0.501609802246,17040,8,1
35484,0.500209271908,11682,7,1
35489,0.500991463661,13877,8,1
35492,0.501609802246,17039,8,1
35493,0.501451551914,15583,8,1
35494,0.49890434742,3869,2,1
35503,0.498796492815,3146,2,1
35506,0.500399410725,12149,7,1
35507,0.50088095665,12940,7,1
35518,0.500209271908,11686,7,1
35519,0.500209271908,11689,7,1
35523,0.499176472425,4931,4,1
35534,0.499984920025,9543,6,1
35542,0.499265760183,6247,5,1
35544,0.499665349722,8786,6,1
35554,0.499460488558,7688,6,1
35555,0.498796492815,3091,2,1
35556,0.498004794121,729,1,1
35558,0.500209271908,11695,7,1
35560,0.498080581427,950,1,1
35565,0.501609802246,17031,8,1
35566,0.500209271908,11598,7,1
35567,0.498443394899,1882,1,1
35569,0.49909222126,4662,4,1
35577,0.498796492815,3118,2,1
35582,0.498796492815,3113,2,1
35583,0.500209271908,11034,7,1
35586,0.497681826353,306,1,1
35599,0.49922734499,5787,5,1
35608,0.497843146324,514,1,1
35613,0.499509811401,7854,6,1
35623,0.500991463661,13883,8,1
35627,0.498124986887,1071,1,1
35630,0.500399410725,12151,7,1
35635,0.499509811401,7871,6,1
35638,0.500209271908,11040,7,1
35647,0.497594326735,167,1,1
35649,0.500209271908,11046,7,1
35654,0.498796492815,2924,2,1
35657,0.500991463661,13887,8,1
35661,0.499308109283,6692,5,1
35662,0.499308109283,6694,5,1
35666,0.498400628567,1553,1,1
35676,0.500991463661,13888,8,1
35682,0.49909222126,4604,4,1
35692,0.499451071024,7389,6,1
35696,0.501609802246,16691,8,1
35697,0.498534470797,2250,2,1
35701,0.501451551914,15383,8,1
35718,0.499665349722,8787,6,1
35722,0.499665349722,8784,6,1
35724,0.49856325984,2367,2,1
35730,0.49909222126,4595,4,1
35738,0.498796492815,2882,2,1
35741,0.499984920025,9549,6,1
35744,0.500399410725,12141,7,1
35746,0.49909222126,4647,4,1
35749,0.498796492815,2984,2,1
35751,0.498796492815,2979,2,1
35757,0.497644931078,228,1,1
35758,0.501609802246,16685,8,1
35762,0.499451071024,7407,6,1
35763,0.501609802246,16683,8,1
35764,0.501609802246,16681,8,1
35770,0.501609802246,16694,8,1
35778,0.499451071024,7441,6,1
35780,0.498400628567,1566,1,1
35787,0.500209271908,11031,7,1
35790,0.498400628567,1565,1,1
35796,0.499451071024,7467,6,1
35798,0.500209271908,11012,7,1
35800,0.501451551914,15356,8,1
35803,0.500209271908,10998,7,1
35809,0.497939556837,611,1,1
35814,0.498080581427,943,1,1
35817,0.499176472425,4962,4,1
35820,0.499176472425,4961,4,1
35826,0.499519765377,8292,6,1
35827,0.499018698931,4403,3,1
35833,0.501451551914,15362,8,1
35836,0.49890434742,4017,2,1
35841,0.500209271908,11004,7,1
35843,0.499141782522,4869,4,1
35844,0.501609802246,16696,8,1
35853,0.501609802246,16697,8,1
35854,0.498796492815,2940,2,1
35856,0.501609802246,16726,8,1
35857,0.501609802246,16725,8,1
35862,0.499265760183,6197,5,1
35869,0.498188406229,1266,1,1
35873,0.499577373266,8308,6,1
35875,0.499451071024,7480,6,1
35877,0.498796492815,2956,2,1
35880,0.500991463661,13875,8,1
35885,0.500209271908,11011,7,1
35888,0.501451551914,15415,8,1
35889,0.500209271908,11028,7,1
35890,0.499018698931,4393,3,1
35898,0.499927014112,9219,6,1
35903,0.498472213745,1954,1,1
35905,0.500289201736,11884,7,1
35911,0.501609802246,16722,8,1
35917,0.499018698931,4372,3,1
35923,0.500209271908,11025,7,1
35929,0.500991463661,13861,8,1
35936,0.501609802246,16721,8,1
35937,0.501451551914,15411,8,1
35939,0.500991463661,13852,8,1
35941,0.500209271908,11102,7,1
35942,0.501609802246,16720,8,1
35947,0.498796492815,2937,2,1
35949,0.501451551914,15412,8,1
35950,0.498400628567,1556,1,1
35952,0.498774856329,2608,2,1
35961,0.498796492815,2998,2,1
35968,0.500991463661,13856,8,1
35975,0.499018698931,4401,3,1
35988,0.499590337276,8391,6,1
35995,0.501609802246,16717,8,1
35996,0.501451551914,15416,8,1
36000,0.499460488558,7555,6,1
36004,0.501609802246,16716,8,1
36005,0.499265760183,6224,5,1
36028,0.501451551914,15417,8,1
36029,0.500991463661,13858,8,1
36030,0.501609802246,16715,8,1
36035,0.501609802246,16714,8,1
36040,0.499984920025,9516,6,1
36046,0.499460488558,7558,6,1
36048,0.500552654266,12808,7,1
36049,0.499519765377,8272,6,1
36051,0.500991463661,13862,8,1
36056,0.499519765377,8273,6,1
36065,0.501609802246,16713,8,1
36066,0.500399410725,12166,7,1
36068,0.500209271908,11070,7,1
36071,0.500399410725,12162,7,1
36080,0.499176472425,4970,4,1
