Id,Response_raw,Response_rank,Response_cdf,Response_cut
46502,4.63413333893,5050,4,4
46504,6.3626127243,11918,7,7
46513,6.92613172531,14585,8,8
46517,7.29586076736,16688,8,8
46519,7.11729001999,15622,8,8
46520,5.06836843491,6464,5,5
46521,4.69666814804,5237,5,4
46524,5.98501348495,10226,6,6
46525,6.32045173645,11725,7,7
46527,4.71211194992,5269,5,4
46532,2.52542185783,980,1,1
46534,6.74642324448,13681,8,7
46541,7.4819149971,17831,8,8
46544,6.03915452957,10435,6,6
46547,6.89244699478,14406,8,8
46549,7.52307081223,18084,8,8
46550,6.10394430161,10733,7,6
46558,4.64885950089,5091,5,4
46560,4.98811721802,6181,5,5
46562,7.59691524506,18539,8,8
46563,6.03098678589,10406,6,6
46564,1.89385843277,431,1,1
46580,5.8311958313,9505,6,6
46583,6.98369121552,14870,8,8
46586,7.66577959061,18872,8,8
46593,5.25507974625,7136,6,5
46594,4.59341192245,4941,4,4
46595,5.76210927963,9192,6,6
46601,6.02696943283,10389,6,6
46604,6.53030347824,12660,7,7
46611,7.33399963379,16929,8,8
46613,5.77973604202,9272,6,6
46621,5.41787481308,7774,6,5
46626,5.20477104187,6949,6,5
46631,4.67046546936,5156,5,4
46633,4.32257461548,4163,2,3
46644,7.11101293564,15587,8,8
46646,7.38365697861,17223,8,8
46650,6.85204982758,14167,8,8
46658,4.85989952087,5757,5,4
46660,3.0872964859,1678,1,2
46663,6.24631214142,11378,7,7
46664,7.20704269409,16147,8,8
46666,5.67968130112,8861,6,6
46668,5.95736932755,10102,6,6
46669,6.08016777039,10625,7,6
46672,7.0141119957,15016,8,8
46673,5.4163312912,7770,6,5
46674,7.08417081833,15426,8,8
46678,3.92849874496,3214,2,3
46683,7.56717205048,18350,8,8
46686,4.88862657547,5852,5,5
46692,5.85238027573,9595,6,6
46694,6.8134303093,13977,8,7
46699,5.62102508545,8646,6,6
46701,7.31939649582,16832,8,8
46707,7.41655445099,17437,8,8
46711,7.54941034317,18236,8,8
46719,6.25824594498,11435,7,7
46722,2.12221670151,598,1,1
46727,3.8841445446,3130,2,3
46731,4.51162004471,4687,4,4
46733,5.91481637955,9905,6,6
46736,5.24286413193,7074,6,5
46744,5.48967695236,8068,6,5
46753,7.38145780563,17212,8,8
46765,6.76606655121,13756,8,7
46767,7.11056566238,15585,8,8
46773,5.97650957108,10191,6,6
46782,3.54276013374,2440,2,2
46794,6.71725225449,13533,8,7
46795,5.30057954788,7334,6,5
46797,2.02892923355,530,1,1
46808,5.05271863937,6416,5,5
46809,6.08128023148,10633,7,6
46813,6.35675144196,11887,7,7
46821,6.93582725525,14633,8,8
46826,4.38445854187,4323,3,4
46830,2.45297265053,905,1,1
46838,5.85684108734,9624,6,6
46840,6.1525645256,10968,7,7
46841,6.32142543793,11733,7,7
46842,4.6720662117,5167,5,4
46844,7.02842569351,15097,8,8
46847,6.94968175888,14699,8,8
46848,5.5111618042,8159,6,5
46849,7.46995592117,17763,8,8
46852,6.51935863495,12604,7,7
46861,6.74049139023,13654,8,7
46864,3.51473903656,2393,2,2
46870,4.24440288544,3973,2,3
46874,6.63544416428,13119,7,7
46876,6.22164297104,11270,7,7
46881,4.37655210495,4299,3,4
46884,4.39200019836,4344,3,4
46887,5.62285089493,8654,6,6
46891,7.70515775681,19075,8,8
46892,5.78158092499,9279,6,6
46893,7.32446813583,16857,8,8
46897,6.91663694382,14531,8,8
46901,5.4179110527,7775,6,5
46903,1.68415153027,292,1,1
46907,5.7446770668,9126,6,6
46910,4.77383136749,5482,5,4
46913,2.16056036949,627,1,1
46914,5.61859273911,8636,6,6
46918,6.61027193069,13007,7,7
46919,5.86926746368,9674,6,6
46920,5.81784296036,9439,6,6
46923,7.56983757019,18367,8,8
46928,7.35229921341,17048,8,8
46931,3.24353289604,1913,1,2
46934,7.25662088394,16450,8,8
46938,7.11652374268,15620,8,8
46941,5.25347757339,7131,6,5
46949,7.14492416382,15788,8,8
46957,4.21573829651,3896,2,3
46965,3.64144086838,2641,2,2
46970,5.07377147675,6481,5,5
46972,6.04462718964,10456,6,6
46973,6.7378616333,13639,8,7
46974,5.78520917892,9294,6,6
46982,2.86727237701,1381,1,1
46983,7.5224943161,18079,8,8
46984,7.0317401886,15120,8,8
46985,6.62872314453,13089,7,7
46994,5.78105449677,9278,6,6
46996,3.33776879311,2072,2,2
46997,1.72981595993,314,1,1
47021,4.89346122742,5868,5,5
47029,4.41686344147,4421,3,4
47034,6.99484300613,14926,8,8
47039,4.10184764862,3589,2,3
47043,3.30758357048,2015,1,2
47044,6.82063531876,14021,8,7
47050,6.70366811752,13479,8,7
47064,4.28931522369,4082,2,3
47070,6.93948745728,14649,8,8
47075,7.43443107605,17549,8,8
47080,7.39025020599,17262,8,8
47082,6.65444564819,13222,7,7
47083,6.16324853897,11010,7,7
47091,5.17535543442,6839,5,5
47096,6.3017911911,11660,7,7
47102,4.22110795975,3912,2,3
47105,5.75098609924,9147,6,6
47109,6.40675926208,12095,7,7
47110,7.09843015671,15505,8,8
47111,5.92937326431,9976,6,6
47115,7.34471321106,16999,8,8
47118,3.68997049332,2739,2,2
47119,7.57566165924,18403,8,8
47126,4.69340848923,5225,5,4
47128,5.1303524971,6682,5,5
47129,7.79859733582,19405,8,8
47133,6.00299167633,10294,6,6
47136,4.07829093933,3544,2,3
47158,5.25098276138,7114,6,5
47160,4.52290725708,4723,4,4
47166,3.54423832893,2446,2,2
47177,7.76297569275,19302,8,8
47186,4.58502101898,4914,4,4
47200,4.82747411728,5650,5,4
47203,5.62049436569,8644,6,6
47210,4.39151573181,4342,3,4
47212,4.9854888916,6170,5,5
47213,6.68203639984,13363,8,7
47217,7.41893291473,17453,8,8
47218,6.56977987289,12835,7,7
47219,4.93954467773,6021,5,5
47222,6.5597820282,12790,7,7
47231,7.62702274323,18698,8,8
47235,5.88428449631,9751,6,6
47239,6.38333034515,12005,7,7
47243,7.62925672531,18711,8,8
47244,6.79629564285,13897,8,7
47250,3.93407940865,3222,2,3
47257,4.72121095657,5303,5,4
47264,7.45878410339,17699,8,8
47265,4.4619178772,4538,3,4
47268,6.89277791977,14408,8,8
47270,6.10381603241,10731,7,6
47274,4.24676322937,3978,2,3
47275,6.26352262497,11470,7,7
47277,6.81875514984,14007,8,7
47282,7.63553142548,18747,8,8
47286,6.44601774216,12251,7,7
47295,3.15543746948,1775,1,2
47296,6.19979333878,11160,7,7
47303,5.96420955658,10137,6,6
47304,6.77618026733,13791,8,7
47305,4.4444694519,4502,3,4
47310,6.56722831726,12826,7,7
47312,3.82460045815,3010,2,3
47315,7.34260225296,16986,8,8
47320,6.726126194,13573,8,7
47326,5.10774898529,6594,5,5
47332,5.03615379333,6345,5,5
47333,7.09839200974,15504,8,8
47334,3.81396079063,3000,2,3
47337,6.25766801834,11429,7,7
47340,3.54335284233,2442,2,2
47360,7.50646162033,17962,8,8
47362,5.29593610764,7315,6,5
47364,3.57725930214,2502,2,2
47365,6.70947790146,13503,8,7
47366,4.2748298645,4056,2,3
47367,5.05434751511,6424,5,5
47369,6.08924913406,10670,7,6
47381,5.27689218521,7242,6,5
47382,5.68156480789,8868,6,6
47383,4.97305488586,6136,5,5
47384,5.22066545486,7007,6,5
47388,3.29699707031,2000,1,2
47390,7.07935810089,15404,8,8
47392,5.78916311264,9319,6,6
47393,5.44582366943,7903,6,5
47395,7.56061983109,18309,8,8
47397,6.46454381943,12330,7,7
47402,4.97835350037,6150,5,5
47405,4.28303432465,4072,2,3
47411,7.65777158737,18850,8,8
47413,7.41074323654,17392,8,8
47414,7.11340808868,15602,8,8
47417,3.54095292091,2433,2,2
47421,7.44233131409,17605,8,8
47429,5.5185251236,8191,6,5
47432,6.33787441254,11798,7,7
47433,6.23365545273,11323,7,7
47465,1.75794923306,329,1,1
47469,5.86443853378,9659,6,6
47472,7.58264923096,18448,8,8
47473,3.39636731148,2169,2,2
47474,4.77692699432,5491,5,4
47486,3.88448929787,3131,2,3
47495,3.20018076897,1850,1,2
47503,5.62785482407,8671,6,6
47509,6.02591133118,10380,6,6
47513,7.77412748337,19344,8,8
47517,6.40859699249,12106,7,7
47520,7.54955244064,18237,8,8
47525,7.19922637939,16102,8,8
47531,6.77525043488,13785,8,7
47536,6.33752059937,11796,7,7
47543,6.94122362137,14658,8,8
47549,2.97167658806,1512,1,1
47560,7.12359571457,15652,8,8
47563,5.47323989868,8021,6,5
47564,6.14688920975,10943,7,7
47565,7.01864910126,15045,8,8
47566,6.96939754486,14790,8,8
47568,7.30367517471,16734,8,8
47569,6.58844804764,12924,7,7
47573,6.48098754883,12414,7,7
47580,4.31983184814,4160,2,3
47584,7.08867311478,15454,8,8
47585,7.38920736313,17255,8,8
47586,4.14560604095,3702,2,3
47587,6.48547792435,12438,7,7
47588,6.97113800049,14797,8,8
47590,7.68110895157,18967,8,8
47593,2.23171854019,691,1,1
47595,5.40221071243,7707,6,5
47596,7.09335899353,15480,8,8
47597,5.79466629028,9341,6,6
47599,6.04650449753,10467,6,6
47601,1.76768779755,339,1,1
47603,6.1989569664,11156,7,7
47611,5.01312828064,6259,5,5
47628,3.42657709122,2233,2,2
47629,6.58696079254,12916,7,7
47633,6.27615690231,11531,7,7
47636,5.49550580978,8094,6,5
47641,1.89032661915,428,1,1
47642,6.00491714478,10303,6,6
47643,6.16879606247,11035,7,7
47647,4.99733257294,6201,5,5
47651,7.45629930496,17682,8,8
47657,5.52205228806,8213,6,5
47660,7.26330947876,16488,8,8
47669,6.42962169647,12177,7,7
47671,3.2650270462,1948,1,2
47673,7.05536603928,15254,8,8
47674,5.83328819275,9520,6,6
47678,6.6643075943,13277,8,7
47680,5.98803901672,10236,6,6
47682,5.21322059631,6974,6,5
47689,2.10406327248,583,1,1
47692,6.63643026352,13126,7,7
47693,2.48580789566,947,1,1
47694,5.49510240555,8092,6,5
47697,6.48391723633,12426,7,7
47699,5.09883403778,6567,5,5
47704,4.62212371826,5018,4,4
47708,7.13308191299,15704,8,8
47721,5.26141214371,7173,6,5
47725,6.67017316818,13309,8,7
47727,7.24033975601,16348,8,8
47729,6.40179014206,12072,7,7
47737,7.76853704453,19325,8,8
47739,4.19002437592,3821,2,3
47740,6.45614051819,12287,7,7
47741,5.389108181,7657,6,5
47745,4.95662307739,6072,5,5
47747,5.57001304626,8424,6,6
47754,5.25606679916,7140,6,5
47757,6.73404359818,13613,8,7
47771,7.24336862564,16370,8,8
47774,2.7785577774,1273,1,1
47781,7.54716730118,18223,8,8
47783,2.67115974426,1133,1,1
47788,6.99867963791,14942,8,8
47789,7.03743457794,15149,8,8
47798,5.7285118103,9058,6,6
47802,6.82049274445,14020,8,7
47803,4.02806282043,3436,2,3
47808,7.11297273636,15599,8,8
47810,7.090716362,15464,8,8
47811,6.29006242752,11600,7,7
47813,3.10921502113,1711,1,2
47814,7.14092874527,15763,8,8
47819,4.20895004272,3876,2,3
47822,7.54427862167,18202,8,8
47823,7.54553937912,18213,8,8
47828,7.41192007065,17401,8,8
47832,4.13020610809,3664,2,3
47836,6.12498521805,10847,7,6
47844,4.58149433136,4906,4,4
47847,7.51645374298,18038,8,8
47853,4.7225894928,5307,5,4
47858,6.84810256958,14149,8,8
47862,4.22256183624,3920,2,3
47863,6.88095378876,14338,8,8
47864,5.19544839859,6899,6,5
47867,7.25364494324,16432,8,8
47874,7.40372419357,17355,8,8
47876,2.96659111977,1510,1,1
47881,3.57876038551,2506,2,2
47886,5.06789159775,6461,5,5
47890,5.46899747849,8003,6,5
47891,5.72031545639,9027,6,6
47892,7.77511024475,19346,8,8
47894,6.65526437759,13226,7,7
47903,4.6997590065,5247,5,4
47906,6.54811906815,12727,7,7
47913,6.85115337372,14161,8,8
47914,7.52911758423,18114,8,8
47920,7.45395565033,17669,8,8
47925,7.41773986816,17447,8,8
47926,4.23950624466,3964,2,3
47934,7.08689212799,15446,8,8
47938,3.01835012436,1572,1,2
47939,7.50715780258,17969,8,8
47942,6.81384563446,13978,8,7
47947,5.23959159851,7062,6,5
47948,2.71161866188,1195,1,1
47953,5.50430440903,8127,6,5
47957,6.78063440323,13815,8,7
47958,3.26289176941,1941,1,2
47959,5.85525035858,9616,6,6
47962,3.73561787605,2829,2,3
47964,5.91604423523,9916,6,6
47968,7.41854381561,17451,8,8
47969,5.49637365341,8097,6,5
47992,5.84651422501,9571,6,6
47998,5.66686296463,8809,6,6
48011,4.63150548935,5042,4,4
48016,4.34388828278,4221,2,4
48017,7.04268026352,15183,8,8
48021,5.30426454544,7347,6,5
48022,5.29186677933,7299,6,5
48023,3.47610664368,2314,2,2
48025,7.55071783066,18250,8,8
48031,3.61924481392,2592,2,2
48032,7.171875,15952,8,8
48033,3.74349117279,2845,2,3
48037,5.75230693817,9153,6,6
48039,6.2861161232,11578,7,7
48054,5.14984178543,6746,5,5
48057,3.71093773842,2774,2,3
48063,3.5426261425,2439,2,2
48065,7.24514245987,16378,8,8
48066,4.72283697128,5309,5,4
48068,5.37438869476,7599,6,5
48072,4.84976196289,5720,5,4
48075,6.79297304153,13882,8,7
48078,5.48316192627,8048,6,5
48079,3.64510703087,2649,2,2
48081,2.36680173874,817,1,1
48082,2.74371886253,1235,1,1
48084,5.28980207443,7287,6,5
48085,6.85218906403,14170,8,8
48086,7.67698097229,18941,8,8
48089,5.78714704514,9309,6,6
48092,5.33560657501,7457,6,5
48095,6.30376195908,11666,7,7
48096,7.14684200287,15804,8,8
48097,7.17620420456,15976,8,8
48103,4.88283061981,5834,5,5
48112,7.31440734863,16799,8,8
48113,5.57834005356,8460,6,6
48120,6.122610569,10833,7,6
48121,7.02611351013,15083,8,8
48125,2.04557442665,546,1,1
48131,3.20677685738,1858,1,2
48133,7.54412269592,18201,8,8
48136,4.23947238922,3963,2,3
48141,1.40350747108,198,1,1
48144,7.45941400528,17702,8,8
48149,4.73033571243,5345,5,4
48156,6.4432182312,12233,7,7
48161,4.23927402496,3962,2,3
48162,5.97245407104,10174,6,6
48169,4.76206684113,5441,5,4
48170,4.23505878448,3951,2,3
48171,4.3479013443,4230,2,4
48172,6.22311401367,11279,7,7
48174,5.56473255157,8398,6,6
48178,6.5656504631,12819,7,7
48181,3.24282383919,1912,1,2
48184,6.08694839478,10659,7,6
48185,7.99918031693,19727,8,8
48190,2.74388051033,1236,1,1
48192,5.38239192963,7629,6,5
48197,3.19088459015,1831,1,2
48206,7.62615442276,18690,8,8
48216,6.22282791138,11278,7,7
48217,6.95000600815,14701,8,8
48222,7.68311882019,18976,8,8
48223,7.22717237473,16279,8,8
48226,2.13843488693,610,1,1
48228,4.36355924606,4272,3,4
48231,3.05502486229,1631,1,2
48240,6.72111749649,13553,8,7
48241,6.98425292969,14874,8,8
48243,4.13837194443,3681,2,3
48254,4.31079101562,4131,2,3
48258,4.23009395599,3937,2,3
48264,5.6924943924,8925,6,6
48265,6.37853050232,11982,7,7
48267,7.12704992294,15671,8,8
48269,6.36414766312,11923,7,7
48273,6.88232564926,14345,8,8
48279,6.30546617508,11671,7,7
48288,3.61847782135,2591,2,2
48293,6.84652471542,14140,8,8
48294,7.67566347122,18933,8,8
48296,7.6982755661,19049,8,8
48300,4.03655672073,3453,2,3
48305,5.44301557541,7883,6,5
48307,4.69251298904,5220,5,4
48310,5.41987943649,7790,6,5
48311,7.3567276001,17075,8,8
48316,7.86915826797,19564,8,8
48320,3.88017296791,3118,2,3
48330,4.51666212082,4705,4,4
48331,7.77050447464,19333,8,8
48332,5.46386909485,7982,6,5
48335,5.98832178116,10239,6,6
48336,4.92610740662,5987,5,5
48342,5.01809072495,6275,5,5
48360,6.8935713768,14413,8,8
48362,5.04941320419,6409,5,5
48365,7.19565200806,16084,8,8
48368,4.22943592072,3935,2,3
48372,4.51151800156,4684,4,4
48380,5.73550415039,9090,6,6
48381,3.99307751656,3359,2,3
48382,5.58159160614,8467,6,6
48383,7.51881361008,18052,8,8
48391,5.48339891434,8049,6,5
48392,7.44515562057,17628,8,8
48401,6.72697639465,13580,8,7
48403,7.00935220718,14988,8,8
48405,5.24532842636,7082,6,5
48418,3.07267594337,1659,1,2
48419,7.57484674454,18395,8,8
48420,5.08900022507,6535,5,5
48424,2.32423591614,773,1,1
48425,7.65246486664,18824,8,8
48426,7.85254430771,19533,8,8
48427,0.717455863953,50,1,1
48428,6.61100292206,13010,7,7
48430,4.12712669373,3652,2,3
48433,6.55263519287,12748,7,7
48441,6.63065576553,13099,7,7
48445,7.5445971489,18206,8,8
48457,4.92157649994,5973,5,5
48458,7.82141160965,19462,8,8
48461,2.36901187897,818,1,1
48464,6.2829785347,11561,7,7
48472,6.18405151367,11092,7,7
48480,6.92580842972,14582,8,8
48483,2.83056616783,1334,1,1
48491,1.52082741261,234,1,1
48496,6.82790184021,14052,8,7
48498,3.24168086052,1909,1,2
48506,6.43668365479,12205,7,7
48507,4.29930305481,4105,2,3
48518,4.59137868881,4933,4,4
48520,3.21410417557,1872,1,2
48522,7.61660289764,18649,8,8
48526,2.20067715645,661,1,1
48527,7.2787156105,16589,8,8
48537,4.81805849075,5619,5,4
48543,3.39534711838,2166,2,2
48549,5.97330093384,10177,6,6
48555,7.05807161331,15266,8,8
48556,4.16677904129,3759,2,3
48563,5.66930294037,8821,6,6
48564,5.26975536346,7213,6,5
48570,7.18841505051,16044,8,8
48571,3.4471654892,2272,2,2
48575,6.52947950363,12653,7,7
48582,5.23733949661,7054,6,5
48595,3.25143122673,1924,1,2
48600,2.61209750175,1081,1,1
48603,4.81640052795,5616,5,4
48604,6.91315793991,14507,8,8
48611,6.97009277344,14794,8,8
48613,7.21143913269,16180,8,8
48621,1.47445821762,216,1,1
48622,2.80662870407,1313,1,1
48625,5.41931915283,7788,6,5
48627,7.42786312103,17506,8,8
48640,5.98020172119,10206,6,6
48646,6.84986066818,14155,8,8
48648,5.9609336853,10121,6,6
48649,5.78469944,9291,6,6
48651,7.08860778809,15453,8,8
48654,6.23996973038,11347,7,7
48655,6.63728189468,13132,7,7
48657,2.14364480972,615,1,1
48661,5.77225160599,9239,6,6
48668,7.69147968292,19016,8,8
48669,5.72986507416,9063,6,6
48677,5.21865272522,7001,6,5
48680,2.38438081741,842,1,1
48681,4.67820119858,5178,5,4
48683,7.91400146484,19647,8,8
48684,7.38421392441,17225,8,8
48686,7.2934923172,16674,8,8
48693,7.62188863754,18676,8,8
48696,7.53434038162,18146,8,8
48700,1.62502193451,263,1,1
48706,5.79418087006,9337,6,6
48710,3.35738968849,2103,2,2
48712,5.26881980896,7205,6,5
48716,1.67497622967,290,1,1
48717,6.02864742279,10398,6,6
48719,7.67537498474,18928,8,8
48720,6.38046598434,11997,7,7
48723,6.82501125336,14033,8,7
48725,5.72707796097,9051,6,6
48727,5.42009925842,7791,6,5
48736,7.20470476151,16133,8,8
48744,5.10399627686,6582,5,5
48750,6.37743854523,11972,7,7
48751,6.60571575165,12986,7,7
48753,3.83091783524,3025,2,3
48756,7.19792938232,16093,8,8
48757,5.03424167633,6336,5,5
48759,3.33962655067,2073,2,2
48760,5.91813564301,9927,6,6
48774,1.11163020134,119,1,1
48778,7.41296625137,17407,8,8
48779,5.01547002792,6269,5,5
48782,5.00101089478,6215,5,5
48789,4.03270244598,3445,2,3
48790,6.76589822769,13754,8,7
48794,7.4158782959,17430,8,8
48801,5.54039764404,8297,6,6
48802,7.80664014816,19424,8,8
48807,4.33487653732,4196,2,4
48808,6.28201150894,11557,7,7
48810,6.02650737762,10385,6,6
48814,7.68155193329,18971,8,8
48817,4.9732336998,6137,5,5
48818,5.03734588623,6351,5,5
48820,6.87637519836,14316,8,8
48821,6.0733294487,10589,6,6
48832,5.89232349396,9789,6,6
48839,1.9318356514,454,1,1
48849,5.4424829483,7881,6,5
48853,7.52180624008,18072,8,8
48860,6.26128053665,11459,7,7
48865,2.59024739265,1054,1,1
48866,7.7207365036,19140,8,8
48879,5.13659858704,6697,5,5
48880,7.67349529266,18919,8,8
48890,7.02665233612,15084,8,8
48892,6.47113513947,12366,7,7
48895,6.84370660782,14124,8,8
48897,5.01464796066,6264,5,5
48900,7.58458614349,18460,8,8
48902,7.31527805328,16803,8,8
48907,5.71283388138,9005,6,6
48909,6.63663721085,13128,7,7
48911,7.05170822144,15241,8,8
48923,7.31294345856,16788,8,8
48925,1.27797591686,158,1,1
48927,4.9932975769,6186,5,5
48936,7.11106443405,15588,8,8
48947,3.24379777908,1915,1,2
48950,7.07090711594,15347,8,8
48955,6.95502996445,14719,8,8
48962,4.66381931305,5133,5,4
48976,4.77302646637,5479,5,4
48977,2.7620909214,1252,1,1
48986,5.4948554039,8090,6,5
48999,6.44362258911,12236,7,7
49005,7.32498502731,16862,8,8
49007,4.34198665619,4213,2,4
49010,7.67409420013,18923,8,8
49011,6.84745788574,14146,8,8
49012,7.6115193367,18628,8,8
49014,1.5108397007,229,1,1
49015,7.1303358078,15686,8,8
49016,4.72779560089,5328,5,4
49023,7.60690402985,18590,8,8
49024,6.25444507599,11412,7,7
49032,7.03686475754,15148,8,8
49036,5.4549498558,7946,6,5
49037,6.3542175293,11877,7,7
49045,5.94929599762,10059,6,6
49051,4.49903869629,4643,4,4
49052,7.10606527328,15555,8,8
49057,4.2483253479,3982,2,3
49059,5.82212924957,9462,6,6
49062,6.07760953903,10611,7,6
49072,5.60705518723,8579,6,6
49078,7.52203321457,18074,8,8
49084,7.24570178986,16382,8,8
49088,3.24256682396,1911,1,2
49093,7.79259109497,19392,8,8
49094,3.88634777069,3134,2,3
49100,5.34203243256,7482,6,5
49104,6.51607322693,12589,7,7
49109,4.45710229874,4523,3,4
49120,5.62001991272,8643,6,6
49123,4.99460029602,6193,5,5
49124,7.12206172943,15647,8,8
49128,7.07727193832,15386,8,8
49131,3.91970777512,3199,2,3
49140,2.88702321053,1409,1,1
49142,7.14614009857,15798,8,8
49146,4.27306318283,4045,2,3
49148,7.08147621155,15414,8,8
49153,7.24115896225,16355,8,8
49155,6.66378879547,13275,7,7
49166,6.76923704147,13769,8,7
49167,1.88567900658,424,1,1
49170,7.19418621063,16076,8,8
49174,3.90370392799,3169,2,3
49178,5.79721260071,9355,6,6
49183,5.39395141602,7676,6,5
49185,7.94307327271,19684,8,8
49187,7.62825250626,18704,8,8
49191,6.97667264938,14838,8,8
49206,7.06363964081,15305,8,8
49210,7.21463918686,16194,8,8
49213,7.65275001526,18825,8,8
49215,7.11628055573,15619,8,8
49218,7.0578289032,15265,8,8
49229,6.64868974686,13196,7,7
49232,5.96414709091,10136,6,6
49235,6.95672273636,14728,8,8
49241,4.69385004044,5227,5,4
49247,2.41420650482,865,1,1
49253,7.40038013458,17328,8,8
49255,5.49950313568,8107,6,5
49257,4.17943477631,3796,2,3
49259,-0.0186026096344,12,1,1
49261,7.33219909668,16919,8,8
49263,7.45868301392,17698,8,8
49275,5.54504776001,8318,6,6
49276,5.05042409897,6412,5,5
49277,4.15961647034,3744,2,3
49283,6.5007481575,12519,7,7
49290,5.57838010788,8461,6,6
49293,7.63182353973,18725,8,8
49295,7.53024053574,18117,8,8
49296,3.33166456223,2063,1,2
49297,4.9313158989,6000,5,5
49303,5.03588533401,6343,5,5
49305,2.37324786186,825,1,1
49307,6.47187805176,12368,7,7
49313,6.76525878906,13750,8,7
49315,7.72227954865,19146,8,8
49317,7.86425685883,19556,8,8
49319,7.67248249054,18911,8,8
49321,5.98507213593,10228,6,6
49326,6.91548204422,14526,8,8
49331,7.64437961578,18788,8,8
49332,7.11111450195,15589,8,8
49333,5.47410774231,8027,6,5
49340,6.06882238388,10563,6,6
49347,5.95198917389,10075,6,6
49349,4.11184883118,3609,2,3
49350,7.26263475418,16483,8,8
49352,5.94257450104,10027,6,6
49356,1.91395950317,441,1,1
49357,3.46764373779,2302,2,2
49359,6.29130458832,11611,7,7
49360,7.24709272385,16396,8,8
49365,5.82421731949,9474,6,6
49368,1.74265801907,320,1,1
49371,5.74998474121,9140,6,6
49372,1.86748611927,409,1,1
49378,7.16427993774,15912,8,8
49385,6.52737617493,12641,7,7
49392,2.75380849838,1248,1,1
49393,4.91517972946,5949,5,5
49395,6.84454965591,14128,8,8
49396,1.70590591431,301,1,1
49398,7.27206373215,16548,8,8
49400,7.27853536606,16588,8,8
49404,4.8424487114,5686,5,4
49411,4.86192321777,5763,5,4
49414,4.60204744339,4966,4,4
49415,5.60524940491,8574,6,6
49424,3.39489483833,2164,2,2
49430,5.53070449829,8255,6,6
49432,7.07743501663,15388,8,8
49433,5.95680093765,10100,6,6
49435,4.94857788086,6048,5,5
49439,7.59770965576,18544,8,8
49441,6.12379693985,10841,7,6
49444,6.26300811768,11469,7,7
49447,7.06654596329,15323,8,8
49448,6.45883369446,12303,7,7
49449,6.96396684647,14762,8,8
49455,6.004591465,10302,6,6
49457,6.8369641304,14095,8,8
49460,7.39213609695,17274,8,8
49469,5.82928991318,9495,6,6
49472,7.44194364548,17603,8,8
49473,5.46153640747,7971,6,5
49483,5.88852214813,9776,6,6
49486,5.67359304428,8838,6,6
49491,6.32365894318,11742,7,7
49504,7.6412062645,18773,8,8
49509,3.77572512627,2917,2,3
49515,5.7521238327,9152,6,6
49519,6.85509967804,14189,8,8
49531,6.9217672348,14556,8,8
49539,5.77984476089,9275,6,6
49545,7.53356790543,18141,8,8
49548,3.34491467476,2081,2,2
49552,3.39722824097,2173,2,2
49560,7.81513977051,19442,8,8
49561,4.02584886551,3430,2,3
49564,4.96454143524,6108,5,5
49565,6.41051006317,12113,7,7
49573,7.41768264771,17446,8,8
49574,5.46962976456,8006,6,5
49577,6.06537389755,10552,6,6
49578,6.18238401413,11085,7,7
49579,5.48759412766,8059,6,5
49582,4.78218269348,5510,5,4
49583,6.89406871796,14418,8,8
49589,4.25302362442,3992,2,3
49590,4.78047847748,5503,5,4
49591,5.94148159027,10022,6,6
49592,7.70463657379,19073,8,8
49604,6.08371591568,10644,7,6
49611,6.83460712433,14085,8,8
49626,7.02471923828,15076,8,8
49629,3.11427998543,1719,1,2
49631,7.27001428604,16537,8,8
49635,7.30256795883,16726,8,8
49636,3.11462950706,1722,1,2
49641,3.99375915527,3363,2,3
49645,7.41623067856,17434,8,8
49647,7.11332464218,15601,8,8
49662,6.60393667221,12981,7,7
49664,2.85875439644,1371,1,1
49670,0.985444188118,93,1,1
49676,7.04006290436,15165,8,8
49679,4.75101661682,5408,5,4
49682,4.18608045578,3814,2,3
49685,5.07882881165,6498,5,5
49698,5.31449747086,7389,6,5
49703,4.54739427567,4810,4,4
49704,6.5369052887,12677,7,7
49708,4.80396938324,5575,5,4
49712,6.84763431549,14148,8,8
49715,4.30104541779,4114,2,3
49718,7.28442430496,16625,8,8
49725,6.15873575211,10997,7,7
49727,6.20776176453,11196,7,7
49730,7.56844234467,18359,8,8
49735,5.42724370956,7828,6,5
49745,4.61090040207,4992,4,4
49749,6.37999725342,11993,7,7
49761,7.83085775375,19491,8,8
49766,4.31904983521,4158,2,3
49767,6.2857208252,11576,7,7
49771,6.07599258423,10601,6,6
49780,4.24677848816,3979,2,3
49785,7.56836509705,18357,8,8
49789,3.70525979996,2766,2,3
49791,3.8345143795,3030,2,3
49795,5.38709497452,7645,6,5
49800,3.86036944389,3082,2,3
49817,7.38081693649,17206,8,8
49824,6.69779777527,13439,8,7
49825,6.26677131653,11489,7,7
49829,5.89971446991,9832,6,6
49830,6.59513664246,12949,7,7
49831,3.48440027237,2333,2,2
49834,6.65554904938,13228,7,7
49839,6.79415082932,13888,8,7
49840,5.04236459732,6377,5,5
49843,3.27742147446,1963,1,2
49854,4.74234724045,5381,5,4
49855,7.54029273987,18175,8,8
49856,5.10955762863,6602,5,5
49857,4.95509529114,6065,5,5
49859,4.79457473755,5549,5,4
49861,5.23719787598,7053,6,5
49864,6.03878211975,10433,6,6
49867,6.96862268448,14784,8,8
49873,7.51743984222,18044,8,8
