Id,Response_raw,Response_rank,Response_cdf,Response
50018,5.37184906006,5250,6,7
25208,5.39763259888,11204,8,8
57766,5.38608932495,8854,8,8
10347,5.39246368408,10206,8,2
15815,5.33437728882,420,1,2
11573,5.37022066116,4890,6,7
19066,5.36737918854,4384,6,6
39917,5.38414621353,8106,8,8
32244,5.38430261612,8153,8,7
74343,5.39688253403,11178,8,7
37249,5.38430261612,8160,8,8
55769,5.36627578735,4131,6,2
53164,5.38059091568,7019,7,6
66341,5.39009284973,9662,8,8
58788,5.38492250443,8340,8,8
74096,5.35283708572,2140,2,6
14815,5.36043834686,3140,5,8
6610,5.39382886887,10497,8,1
63407,5.33269739151,358,1,2
36110,5.36321353912,3595,5,5
11948,5.32771492004,7,1,1
3656,5.37615013123,6140,6,6
77268,5.38299942017,7764,7,6
6688,5.36409473419,3747,5,6
51812,5.35726213455,2711,3,7
56102,5.38138341904,7269,7,5
66516,5.37426948547,5802,6,7
74505,5.34933853149,1736,2,8
49308,5.37466144562,5862,6,8
27596,5.34649848938,1444,2,7
19274,5.38601922989,8727,8,7
25149,5.36356925964,3630,5,1
40054,5.33749914169,650,1,1
30655,5.38601922989,8724,8,4
44670,5.38920402527,9488,8,2
65252,5.33150005341,304,1,6
67912,5.38320827484,7783,7,6
24972,5.3832192421,7809,7,6
54898,5.391269207,9810,8,8
56856,5.37503004074,5977,6,6
42104,5.39763259888,11217,8,8
160,5.36802959442,4514,6,7
62115,5.36357927322,3642,5,7
12974,5.37565851212,6056,6,7
66491,5.38520956039,8394,8,8
70227,5.39651727676,11126,8,8
40394,5.38601922989,8789,8,7
32383,5.39763259888,11216,8,8
25788,5.39089298248,9761,8,8
14824,5.39168548584,9970,8,8
51052,5.39254570007,10217,8,8
28590,5.37411785126,5718,6,4
46066,5.37698745728,6295,6,7
72535,5.37020206451,4885,6,1
2159,5.38130426407,7240,7,6
12757,5.35734081268,2722,3,2
12083,5.36937952042,4725,6,8
26925,5.38998842239,9611,8,6
62243,5.37044620514,4951,6,6
30579,5.35534334183,2451,2,2
24878,5.38414621353,8105,8,8
40954,5.39763259888,11209,8,8
13616,5.36699962616,4274,6,4
52928,5.38008546829,6960,7,1
31345,5.39688253403,11169,8,8
5971,5.38168478012,7430,7,7
3195,5.38142681122,7333,7,1
11519,5.39147663116,9840,8,8
63862,5.39763259888,11203,8,8
70938,5.36296415329,3554,5,5
15828,5.37249755859,5377,6,7
74341,5.37638998032,6179,6,7
66306,5.39623165131,10842,8,8
31423,5.33101272583,274,1,2
46917,5.34955453873,1763,2,5
39634,5.39433240891,10562,8,8
35691,5.34616327286,1424,2,2
12745,5.37596511841,6125,6,8
5812,5.39623165131,10868,8,8
33681,5.38138341904,7320,7,5
60792,5.38949394226,9550,8,8
45187,5.38444757462,8187,8,6
38668,5.35067462921,1900,2,5
26209,5.39238882065,10177,8,6
24958,5.34294652939,1137,1,1
72577,5.35443735123,2345,2,7
18806,5.36252355576,3504,5,7
45637,5.38889789581,9441,8,7
71272,5.35562086105,2487,2,6
38696,5.33946466446,819,1,1
31026,5.3492064476,1718,2,1
9109,5.39364719391,10432,8,8
38500,5.38620281219,8931,8,8
64984,5.33956623077,896,1,1
54219,5.38586902618,8589,8,8
16408,5.35755395889,2761,4,5
67986,5.37103414536,5118,6,2
55947,5.32771492004,61,1,2
44307,5.33269739151,364,1,1
7981,5.35721206665,2702,3,6
74508,5.37411785126,5761,6,7
69050,5.38601922989,8801,8,8
26922,5.37299633026,5497,6,8
76199,5.33269739151,363,1,2
36450,5.34798717499,1594,2,5
23454,5.37939167023,6783,7,1
44821,5.39651727676,11127,8,8
42689,5.37367916107,5643,6,6
21531,5.36269903183,3527,5,6
12893,5.35623073578,2581,3,3
39973,5.3518538475,2050,2,5
13209,5.34880256653,1675,2,5
33378,5.37930679321,6736,7,5
14074,5.33946466446,797,1,1
73420,5.36348485947,3619,5,2
61734,5.39613628387,10755,8,8
68335,5.36761713028,4423,6,6
6068,5.39763259888,11250,8,8
40845,5.39763259888,11235,8,8
55590,5.37821435928,6516,7,5
70633,5.39623165131,10834,8,8
4756,5.39763259888,11234,8,8
3014,5.33519554138,505,1,1
3025,5.37209558487,5277,6,4
42115,5.32771492004,66,1,2
58211,5.36585140228,4082,5,7
26254,5.33143949509,300,1,2
24600,5.38345718384,7957,7,6
70920,5.3623790741,3478,5,4
63851,5.35778093338,2795,4,2
45306,5.34953737259,1762,2,6
54841,5.37084150314,5028,6,1
46916,5.36627578735,4128,6,7
42091,5.38631439209,8937,8,8
73335,5.38340091705,7938,7,6
56154,5.38826227188,9311,8,7
20919,5.38526916504,8446,8,2
73822,5.35743284225,2728,3,5
27637,5.34240579605,1049,1,3
71051,5.35104465485,1948,2,5
27389,5.39016342163,9702,8,8
63690,5.39763259888,11233,8,8
44049,5.38883018494,9419,8,6
38422,5.38920402527,9490,8,8
34075,5.37206172943,5267,6,6
66950,5.36530780792,3980,5,7
45971,5.32771492004,54,1,2
37009,5.3769569397,6286,6,2
16325,5.38354206085,7988,8,8
31075,5.3964471817,11101,8,8
14690,5.37088918686,5063,6,7
5130,5.38608932495,8906,8,8
58181,5.38885879517,9425,8,8
15415,5.36785030365,4477,6,6
4331,5.38335418701,7885,7,8
17341,5.37223911285,5307,6,2
49769,5.34560155869,1375,2,1
38048,5.35181236267,2044,2,5
67789,5.39433240891,10561,8,8
612,5.35946989059,3030,5,6
17681,5.36276769638,3539,5,5
45901,5.38937330246,9530,8,8
37986,5.3818321228,7573,7,8
19425,5.38339996338,7896,7,7
831,5.38208341599,7633,7,8
5234,5.35590553284,2524,2,7
21258,5.35408782959,2303,2,6
49049,5.37254524231,5388,6,8
23799,5.37863397598,6646,7,8
21231,5.37991714478,6901,7,2
29394,5.39515066147,10699,8,6
54176,5.34170389175,993,1,6
61471,5.39267158508,10228,8,8
51700,5.36360359192,3667,5,6
41668,5.38430070877,8123,8,4
34557,5.37830495834,6575,7,3
78486,5.35754442215,2747,4,5
64249,5.38910007477,9483,8,8
43485,5.37084150314,5025,6,6
76147,5.35729169846,2713,3,8
63794,5.39169788361,9973,8,8
61635,5.36496734619,3915,5,6
31742,5.36453437805,3829,5,4
72107,5.38601922989,8828,8,5
75828,5.35094928741,1929,2,6
44098,5.37490940094,5941,6,1
31131,5.36925935745,4690,6,7
72835,5.39763259888,11226,8,7
66373,5.39361286163,10403,8,8
76908,5.39763259888,11229,8,1
21939,5.35581541061,2516,2,2
33220,5.39763259888,11230,8,8
3860,5.35440254211,2342,2,6
31507,5.35506057739,2418,2,1
27385,5.37345170975,5583,6,1
11641,5.37966918945,6846,7,7
76448,5.36897134781,4660,6,8
18023,5.33926105499,765,1,7
5846,5.38138341904,7266,7,6
9785,5.3536157608,2244,2,1
42643,5.3818321228,7502,7,6
46687,5.37416601181,5777,6,8
13765,5.39267158508,10231,8,8
7848,5.36998224258,4817,6,6
857,5.38430261612,8136,8,8
27280,5.38634729385,8971,8,7
21018,5.38545703888,8507,8,8
12777,5.3854060173,8471,8,8
77407,5.38601922989,8771,8,7
43327,5.35788393021,2805,4,2
38940,5.36214447021,3450,5,8
17655,5.36360311508,3650,5,7
23056,5.38601922989,8786,8,8
72402,5.36499261856,3922,5,7
39848,5.39623165131,10816,8,8
52648,5.39763259888,11245,8,8
72896,5.36384677887,3717,5,1
52006,5.39483261108,10582,8,8
1845,5.3757724762,6093,6,5
28178,5.36141204834,3331,5,7
65762,5.38430261612,8163,8,8
37756,5.34242725372,1058,1,2
29482,5.36991500854,4811,6,2
77148,5.34699678421,1493,2,5
11169,5.39004182816,9624,8,7
19800,5.37680435181,6259,6,7
13659,5.39763259888,11201,8,8
812,5.35610055923,2563,3,2
25896,5.36699962616,4276,6,4
20904,5.39763259888,11202,8,8
78987,5.37103414536,5130,6,4
31672,5.36843633652,4573,6,7
44061,5.38285017014,7739,7,2
69545,5.38545703888,8487,8,8
21370,5.34000444412,917,1,2
27348,5.38949394226,9553,8,8
74967,5.3964471817,11062,8,7
28409,5.39770269394,11769,8,8
35512,5.35835266113,2912,4,7
39048,5.3612651825,3295,5,6
56913,5.32771492004,53,1,1
69562,5.3854060173,8475,8,8
17422,5.3977689743,11806,8,8
10281,5.35950469971,3037,5,7
41163,5.38608932495,8856,8,6
23451,5.39369869232,10457,8,8
67831,5.37787103653,6452,7,1
72347,5.37830495834,6580,7,6
70898,5.35777139664,2794,4,8
50382,5.38920402527,9489,8,8
71154,5.35432004929,2325,2,7
46885,5.3433380127,1163,1,2
51813,5.37787103653,6431,7,8
12007,5.36699962616,4302,6,4
55326,5.37964963913,6838,7,6
36749,5.33821725845,692,1,2
60296,5.36514091492,3961,5,6
39227,5.37137508392,5168,6,2
19920,5.35506057739,2422,2,6
49272,5.37950229645,6823,7,8
70517,5.36884117126,4628,6,6
31182,5.37009382248,4867,6,7
17779,5.36986732483,4803,6,5
11778,5.32771492004,207,1,1
49914,5.37411880493,5771,6,8
74759,5.37411785126,5754,6,1
51076,5.33956623077,894,1,5
78084,5.39763259888,11580,8,6
4173,5.38031625748,6982,7,8
54055,5.35802173615,2838,4,7
48351,5.35713863373,2692,3,6
28643,5.37471389771,5878,6,1
58573,5.38601922989,8750,8,8
46963,5.39178371429,10006,8,8
2542,5.39742279053,11193,8,8
78289,5.38833999634,9351,8,8
39629,5.38601922989,8845,8,6
28781,5.36772727966,4450,6,1
63817,5.36265850067,3520,5,7
16337,5.38148498535,7358,7,8
41111,5.37156581879,5186,6,8
14644,5.38640403748,8981,8,8
69435,5.38515853882,8367,8,8
53547,5.38755750656,9136,8,8
54590,5.38755750656,9115,8,8
9796,5.36803817749,4516,6,8
55456,5.38200044632,7626,7,8
9482,5.34276247025,1106,1,5
27786,5.34735059738,1527,2,5
48453,5.39613628387,10757,8,8
46067,5.37490940094,5922,6,6
969,5.39763259888,11586,8,8
4982,5.36415433884,3756,5,1
23051,5.33217191696,319,1,5
41846,5.36244058609,3494,5,1
39112,5.39154338837,9879,8,4
52697,5.37734031677,6359,6,8
59701,5.35084009171,1919,2,1
16455,5.34751701355,1538,2,3
41995,5.36168813705,3372,5,5
57981,5.37637090683,6167,6,2
18467,5.34043216705,934,1,6
28860,5.36119937897,3286,5,5
55500,5.38755750656,9162,8,8
20488,5.3763422966,6160,6,6
52772,5.38601922989,8716,8,6
54283,5.38601922989,8704,8,6
31951,5.39168548584,9966,8,8
10999,5.35463285446,2373,2,6
34028,5.38138341904,7317,7,5
28180,5.39515066147,10703,8,7
14731,5.37704133987,6300,6,8
72177,5.37084150314,5019,6,5
29672,5.36137723923,3324,5,1
52960,5.35550737381,2470,2,6
53543,5.35362482071,2246,2,3
59700,5.34757089615,1551,2,6
51622,5.39379262924,10488,8,8
33066,5.36830377579,4544,6,5
15219,5.35357666016,2239,2,6
58699,5.3832192421,7799,7,5
11218,5.37081193924,5000,6,1
28050,5.39154338837,9881,8,8
50751,5.37084150314,5006,6,8
62429,5.38601922989,8779,8,8
66883,5.37454509735,5848,6,6
44868,5.38807964325,9266,8,8
54960,5.39089298248,9760,8,8
55083,5.38168478012,7425,7,6
42790,5.33649587631,607,1,1
21926,5.35121440887,2005,2,6
34161,5.34262180328,1082,1,2
17665,5.34617996216,1428,2,6
3695,5.39763259888,11602,8,7
25709,5.37249755859,5378,6,5
62268,5.390188694,9706,8,8
61216,5.39770269394,11759,8,8
52311,5.35160493851,2034,2,1
63182,5.3775177002,6380,7,8
2043,5.35817146301,2889,4,6
52258,5.35670661926,2641,3,1
22718,5.35802125931,2837,4,1
72275,5.37830495834,6564,7,6
50522,5.38340091705,7924,7,6
17638,5.3607211113,3185,5,6
78017,5.34964418411,1771,2,8
70525,5.39770269394,11795,8,8
68697,5.39504623413,10683,8,8
30243,5.39308547974,10330,8,8
16585,5.34724712372,1513,2,5
2738,5.36699962616,4309,6,4
39872,5.38520956039,8374,8,8
25819,5.37251138687,5383,6,1
28749,5.3961687088,10805,8,8
59769,5.37981557846,6867,7,8
78845,5.3961687088,10811,8,8
10661,5.3854060173,8474,8,8
38315,5.3349108696,498,1,7
69055,5.38312578201,7778,7,8
74767,5.34564352036,1378,2,5
17971,5.38324022293,7847,7,2
40336,5.36319541931,3592,5,1
38645,5.39763259888,11559,8,8
57266,5.34485149384,1283,2,5
76578,5.34127521515,967,1,8
17167,5.32952308655,222,1,1
40485,5.37883472443,6684,7,8
276,5.33853769302,720,1,7
7356,5.36525678635,3971,5,3
64655,5.39089298248,9769,8,8
74774,5.37490940094,5910,6,8
73165,5.38430261612,8148,8,8
51716,5.33946466446,818,1,1
23311,5.39186191559,10016,8,6
16935,5.36536550522,3995,5,8
19922,5.3648815155,3877,5,7
24277,5.33465719223,438,1,6
33952,5.36910104752,4674,6,5
332,5.37491369247,5960,6,8
67654,5.3964471817,11020,8,8
78127,5.38526916504,8440,8,6
30989,5.33946466446,815,1,1
75365,5.36800050735,4513,6,1
71763,5.38601922989,8648,8,5
40006,5.38342857361,7945,7,6
18931,5.33290624619,373,1,2
75822,5.38837909698,9363,8,8
46103,5.33370304108,397,1,2
22386,5.36418962479,3769,5,6
58085,5.37781572342,6425,7,8
16354,5.37396287918,5703,6,7
72940,5.33135652542,290,1,1
29970,5.38601922989,8680,8,6
36023,5.38066339493,7070,7,1
27849,5.33932352066,771,1,2
26926,5.37084150314,5004,6,5
60174,5.36427545547,3789,5,6
11401,5.37231445312,5323,6,8
54212,5.3839507103,8033,8,8
71683,5.35816478729,2880,4,6
45436,5.3731379509,5516,6,6
28983,5.38524675369,8416,8,8
20652,5.37915658951,6728,7,8
25698,5.37162828445,5200,6,7
7218,5.37453746796,5845,6,7
25241,5.38601922989,8662,8,6
48027,5.39229393005,10120,8,8
76457,5.39763259888,11567,8,8
43355,5.38410425186,8068,8,6
76007,5.38601922989,8657,8,7
76050,5.38279771805,7732,7,7
11880,5.39299678802,10249,8,6
76947,5.39162254333,9951,8,8
42369,5.3564324379,2599,3,1
39153,5.37209558487,5276,6,2
11675,5.38200044632,7624,7,4
19855,5.39688253403,11135,8,8
44960,5.37545919418,6027,6,6
61384,5.37490940094,5940,6,8
48873,5.3778424263,6427,7,8
71944,5.36627578735,4135,6,2
15849,5.38410425186,8082,8,1
1020,5.33640861511,596,1,5
17174,5.38833236694,9344,8,7
50388,5.38122367859,7227,7,7
59509,5.37008237839,4859,6,6
73747,5.38158607483,7390,7,8
24150,5.38329219818,7853,7,7
59489,5.39763259888,11571,8,8
77410,5.36530780792,3981,5,1
9535,5.39032077789,9726,8,8
36246,5.35816478729,2871,4,7
2689,5.35360813141,2243,2,2
52302,5.3832192421,7829,7,6
40095,5.37340068817,5553,6,7
59053,5.34627962112,1435,2,5
37581,5.37444782257,5836,6,2
15266,5.36821603775,4535,6,7
62990,5.32771492004,169,1,5
39728,5.36038160324,3133,5,2
37467,5.37175416946,5234,6,6
57088,5.37490940094,5942,6,7
20480,5.33307313919,378,1,1
59368,5.37344741821,5560,6,6
6051,5.39763259888,11576,8,8
44302,5.39236354828,10147,8,2
11890,5.34999656677,1816,2,7
50427,5.3787484169,6673,7,8
61007,5.39763259888,11616,8,8
18403,5.37757349014,6385,7,7
60287,5.39224338531,10096,8,8
18915,5.38485479355,8328,8,8
69187,5.39210367203,10071,8,8
24619,5.39004182816,9626,8,1
71695,5.39369869232,10466,8,8
6238,5.36881780624,4619,6,7
16180,5.32771492004,186,1,1
29799,5.39763259888,11645,8,8
1748,5.38601922989,8844,8,7
14797,5.36113500595,3271,5,7
44433,5.34824037552,1622,2,5
44333,5.36009502411,3101,5,4
60165,5.36206054688,3423,5,8
67417,5.36392736435,3727,5,7
22298,5.37471389771,5880,6,5
33677,5.32771492004,177,1,6
20808,5.38066339493,7108,7,7
43785,5.39020013809,9712,8,8
1762,5.37991714478,6916,7,8
32060,5.33441448212,425,1,2
79112,5.38000917435,6948,7,8
54792,5.34964609146,1773,2,1
48327,5.38138341904,7287,7,7
69882,5.37142038345,5175,6,8
46300,5.3643655777,3812,5,8
32875,5.39162254333,9944,8,8
13276,5.39361286163,10421,8,7
11610,5.35371589661,2252,2,1
27683,5.37162828445,5201,6,2
27549,5.33380365372,407,1,1
58689,5.35493993759,2401,2,2
27216,5.39763259888,11650,8,8
51415,5.34541416168,1337,2,5
66789,5.38320827484,7784,7,8
68551,5.38208341599,7634,7,8
60860,5.35567140579,2493,2,1
75717,5.36535596848,3991,5,2
12517,5.38354206085,7992,8,8
34236,5.35340929031,2210,2,5
62280,5.39623165131,10865,8,8
73783,5.38340091705,7941,7,8
57443,5.37286615372,5441,6,5
44998,5.33792829514,678,1,2
3956,5.38520956039,8410,8,6
29332,5.3831152916,7775,7,8
31015,5.36211252213,3432,5,6
9567,5.38631439209,8939,8,2
30981,5.34172296524,996,1,2
32195,5.38615369797,8922,8,8
8476,5.36488580704,3882,5,6
60481,5.39040613174,9730,8,2
73702,5.33755254745,655,1,1
36043,5.36544895172,4005,5,5
76969,5.34188079834,1006,1,5
69974,5.33946466446,825,1,1
59853,5.3349108696,493,1,6
71988,5.35352945328,2232,2,1
37891,5.37482595444,5901,6,2
16381,5.38461828232,8270,8,6
48436,5.38066339493,7081,7,7
6988,5.38122463226,7230,7,6
21945,5.35950088501,3033,5,5
16406,5.36138010025,3325,5,8
67418,5.33508682251,502,1,6
48934,5.37411785126,5725,6,6
59344,5.34714603424,1506,2,7
45437,5.38461828232,8271,8,6
76388,5.39763259888,11617,8,7
55235,5.35506057739,2421,2,1
54776,5.37309026718,5503,6,7
17068,5.3787484169,6658,7,1
74007,5.39623165131,10883,8,8
43260,5.36357927322,3636,5,6
20653,5.37346982956,5586,6,6
15158,5.39376401901,10486,8,8
34239,5.37249231339,5362,6,7
45067,5.39437389374,10570,8,6
7401,5.38360261917,8005,8,1
72077,5.33946466446,831,1,1
27411,5.38706207275,9054,8,7
1828,5.36325931549,3600,5,1
26572,5.38430261612,8129,8,7
19003,5.3349108696,496,1,6
56270,5.37429523468,5806,6,7
47152,5.38334512711,7878,7,8
5204,5.37286615372,5434,6,8
24689,5.34541416168,1345,2,1
32762,5.35340929031,2214,2,3
50055,5.39483261108,10630,8,7
61938,5.34725761414,1517,2,6
65334,5.37540435791,6016,6,8
34123,5.33997154236,912,1,7
4879,5.39299678802,10310,8,8
44170,5.3964471817,10977,8,8
35099,5.38099098206,7181,7,8
36351,5.39770269394,11732,8,8
68332,5.37162208557,5195,6,8
30158,5.33256864548,331,1,2
75532,5.3664317131,4174,6,7
51603,5.39763259888,11622,8,8
51151,5.34276247025,1116,1,6
44748,5.34444713593,1246,2,1
6024,5.37210893631,5278,6,7
57664,5.37366914749,5616,6,4
60118,5.37627840042,6151,6,7
20873,5.36245059967,3495,5,5
5862,5.35914802551,3001,4,7
35151,5.38461828232,8284,8,7
76710,5.39173221588,9995,8,8
76660,5.3411860466,961,1,1
33424,5.37454986572,5849,6,6
68514,5.39147663116,9862,8,6
78281,5.37946844101,6801,7,8
43104,5.38528251648,8454,8,6
36813,5.32873821259,217,1,1
74098,5.39004182816,9636,8,8
14743,5.37278985977,5413,6,8
38611,5.33325242996,381,1,1
34595,5.37279891968,5417,6,1
67814,5.39364719391,10437,8,8
72437,5.3739566803,5701,6,7
62735,5.36746788025,4408,6,5
50850,5.38066339493,7093,7,6
30285,5.38812685013,9275,8,6
13838,5.3876581192,9185,8,8
73114,5.36188745499,3412,5,6
34424,5.38949394226,9551,8,8
57229,5.37674236298,6256,6,7
61554,5.39267158508,10226,8,8
29489,5.34334993362,1165,1,5
52740,5.3818321228,7500,7,7
62837,5.39623165131,10859,8,7
63321,5.37211942673,5282,6,7
52166,5.34961557388,1769,2,1
78995,5.35076999664,1909,2,2
71036,5.3679356575,4498,6,7
43593,5.38180351257,7475,7,6
12287,5.3360452652,560,1,1
1553,5.3742351532,5792,6,8
33846,5.39210367203,10044,8,8
66690,5.39623165131,10870,8,8
5152,5.39763259888,11635,8,8
24747,5.37796020508,6463,7,2
1076,5.3769569397,6285,6,5
31749,5.35941886902,3025,4,2
61108,5.39623165131,10858,8,8
11062,5.36729669571,4367,6,1
74177,5.39299678802,10262,8,8
57525,5.38526916504,8429,8,5
14315,5.34263944626,1086,1,1
26042,5.34874105453,1669,2,1
68511,5.39147663116,9853,8,8
4441,5.39299678802,10247,8,8
14353,5.35810184479,2848,4,2
26315,5.38601922989,8739,8,5
57502,5.39435911179,10569,8,8
21465,5.39154338837,9870,8,8
45222,5.39483261108,10637,8,8
48369,5.37003183365,4834,6,8
54617,5.38601922989,8838,8,6
39817,5.35928106308,3010,4,5
15568,5.36369132996,3697,5,2
79053,5.36798763275,4508,6,2
16370,5.39483261108,10642,8,8
30502,5.36779308319,4462,6,7
48775,5.37261247635,5397,6,7
7593,5.38225030899,7652,7,8
77599,5.39483261108,10634,8,1
69395,5.33150005341,303,1,2
70361,5.34453344345,1255,2,5
41076,5.38142681122,7335,7,1
67242,5.39041519165,9731,8,8
5894,5.33269739151,339,1,1
22933,5.39763259888,11450,8,8
62898,5.39763259888,11408,8,8
72772,5.39623165131,10882,8,8
49989,5.39229393005,10116,8,8
9996,5.38775205612,9220,8,7
49818,5.33082580566,245,1,1
31505,5.38490009308,8338,8,8
36652,5.38826227188,9297,8,5
55074,5.34237909317,1046,1,2
10601,5.34227705002,1035,1,8
63748,5.36699962616,4308,6,3
73051,5.37509346008,5991,6,1
349,5.39361286163,10358,8,8
16441,5.38635158539,8977,8,8
34764,5.39763259888,11459,8,8
50781,5.38221979141,7649,7,8
33311,5.39763259888,11471,8,8
55509,5.35898447037,2980,4,3
20295,5.36671733856,4223,6,6
59184,5.37998723984,6939,7,6
42272,5.36493015289,3890,5,5
30511,5.37051677704,4964,6,2
54374,5.3961687088,10766,8,6
3267,5.39515066147,10711,8,7
5207,5.35771036148,2781,4,6
41912,5.35327959061,2187,2,6
37355,5.38755750656,9117,8,6
64236,5.33101272583,265,1,6
47347,5.35567140579,2492,2,3
65260,5.36453056335,3828,5,1
68346,5.38763284683,9178,8,8
49459,5.38257884979,7707,7,6
62326,5.34825134277,1624,2,7
39630,5.38211965561,7635,7,6
19118,5.39004182816,9630,8,8
31314,5.36761283875,4422,6,5
70648,5.39651727676,11115,8,8
13455,5.38564252853,8533,8,8
2794,5.34913396835,1707,2,6
16357,5.34146308899,975,1,6
63154,5.33605480194,561,1,7
6994,5.32771492004,173,1,1
10585,5.33821153641,689,1,2
41784,5.33765697479,660,1,2
75975,5.35710906982,2688,3,1
53061,5.36122083664,3291,5,7
12572,5.38270330429,7723,7,2
71923,5.39147663116,9861,8,8
42714,5.38601922989,8824,8,5
78311,5.35752916336,2743,4,2
12511,5.36212015152,3447,5,6
74974,5.38066339493,7082,7,6
71921,5.33932352066,773,1,2
62724,5.38601922989,8821,8,2
52782,5.36671733856,4222,6,7
43759,5.36394691467,3733,5,6
23757,5.3964471817,11037,8,8
49765,5.39763259888,11464,8,8
61623,5.35105037689,1951,2,4
18661,5.35373258591,2259,2,6
43395,5.34665155411,1465,2,1
4990,5.39238357544,10176,8,8
37183,5.37490940094,5949,6,8
31628,5.37490940094,5948,6,7
52621,5.3427438736,1105,1,3
4226,5.38069295883,7142,7,8
29375,5.33834791183,703,1,1
134,5.35519790649,2434,2,6
65726,5.38730144501,9086,8,6
15066,5.37279891968,5419,6,5
39078,5.37411785126,5739,6,6
23255,5.38335418701,7887,7,6
65881,5.37749528885,6369,7,1
9424,5.39012432098,9691,8,6
1269,5.37836694717,6608,7,8
44192,5.3818321228,7544,7,8
43371,5.39763259888,11462,8,8
78988,5.3693113327,4696,6,1
32402,5.3623919487,3491,5,3
8549,5.39186191559,10017,8,8
44907,5.36758565903,4416,6,7
41505,5.37084150314,5050,6,7
67568,5.39770269394,11729,8,8
7521,5.34782218933,1574,2,2
62658,5.36577510834,4057,5,3
61263,5.3677983284,4465,6,5
55958,5.37084150314,5052,6,7
77138,5.36141204834,3328,5,6
22030,5.39504623413,10687,8,8
37875,5.39210367203,10052,8,6
64697,5.38520956039,8407,8,8
46419,5.34833431244,1635,2,1
21541,5.36499261856,3923,5,6
54854,5.39504623413,10696,8,8
15269,5.36998319626,4821,6,2
64409,5.3818321228,7519,7,1
16626,5.37084150314,5030,6,5
2174,5.38476514816,8310,8,8
75593,5.39267158508,10227,8,8
14169,5.35782814026,2798,4,8
30491,5.35087060928,1921,2,1
76787,5.38461828232,8273,8,8
78722,5.38395214081,8038,8,8
71796,5.32771492004,180,1,2
26526,5.39299678802,10296,8,8
77934,5.33756971359,656,1,6
40694,5.34548330307,1358,2,1
45627,5.38526916504,8439,8,8
52484,5.3964471817,11103,8,7
51606,5.39770269394,11713,8,8
12766,5.39623165131,10830,8,8
8309,5.33780431747,667,1,5
53114,5.36326980591,3602,5,4
30147,5.39623165131,10825,8,7
18688,5.39623165131,10840,8,2
51046,5.34737157822,1533,2,5
73035,5.35426568985,2320,2,1
73368,5.37294912338,5464,6,7
57848,5.38670969009,9020,8,8
71728,5.37815713882,6505,7,6
68319,5.35999536514,3095,5,2
41816,5.38897705078,9472,8,8
48402,5.39483261108,10639,8,8
74431,5.33767986298,662,1,1
8763,5.33946466446,809,1,1
76257,5.39547586441,10731,8,8
61353,5.39236354828,10142,8,8
56411,5.37471389771,5882,6,5
2710,5.364569664,3836,5,5
5320,5.35673189163,2656,3,8
60703,5.38030481339,6979,7,8
43419,5.37411785126,5764,6,6
49585,5.38755750656,9152,8,6
12913,5.36671733856,4226,6,6
37241,5.39763259888,11425,8,7
34208,5.33946466446,810,1,1
38159,5.3833732605,7890,7,6
18808,5.36993789673,4813,6,7
24945,5.3742351532,5791,6,7
19239,5.33582925797,528,1,1
20040,5.39770269394,11721,8,8
29589,5.3532948494,2194,2,5
65689,5.34541416168,1335,2,2
38840,5.36798763275,4504,6,4
17798,5.34591245651,1402,2,2
59265,5.34541416168,1346,2,1
1790,5.35733652115,2720,3,2
2367,5.39770269394,11723,8,8
66610,5.36418962479,3766,5,7
20979,5.34105062485,956,1,1
48150,5.38340091705,7935,7,5
43877,5.34613418579,1419,2,5
50112,5.38845348358,9382,8,8
37615,5.33842468262,708,1,1
68358,5.39299678802,10278,8,8
63469,5.3726644516,5403,6,2
56421,5.38066339493,7072,7,7
18092,5.34633684158,1438,2,2
31518,5.35252571106,2117,2,2
50737,5.37999010086,6940,7,1
28317,5.38407421112,8062,8,8
76125,5.35511684418,2426,2,1
23931,5.39763259888,11436,8,8
51333,5.36505794525,3934,5,6
32725,5.38729286194,9079,8,8
32495,5.39763259888,11535,8,8
27632,5.36269903183,3528,5,2
39940,5.38339996338,7912,7,8
555,5.39162254333,9903,8,8
48958,5.37451124191,5842,6,6
32596,5.36863422394,4596,6,7
14732,5.36960601807,4757,6,7
35940,5.38166475296,7412,7,2
42734,5.38488960266,8333,8,8
8181,5.36543703079,4003,5,8
75859,5.38130426407,7239,7,2
46282,5.3977689743,11822,8,8
3035,5.38729286194,9074,8,8
72713,5.36202955246,3422,5,7
24364,5.39763259888,11520,8,8
56141,5.36427545547,3779,5,6
53343,5.39241743088,10183,8,8
2554,5.37183380127,5247,6,8
29246,5.38066339493,7054,7,6
4690,5.38990783691,9604,8,8
6968,5.37946844101,6811,7,8
43337,5.37492847443,5961,6,8
24220,5.37457466125,5851,6,8
44905,5.38485479355,8329,8,8
42153,5.37787103653,6438,7,5
11335,5.39168548584,9965,8,4
15015,5.34902429581,1696,2,1
70138,5.33488845825,490,1,1
49674,5.38601922989,8625,8,5
11422,5.38066339493,7058,7,7
55824,5.35402822495,2293,2,3
77112,5.34996700287,1812,2,1
6657,5.38897705078,9459,8,7
34657,5.39106464386,9790,8,8
20932,5.35001039505,1843,2,5
32109,5.39229393005,10130,8,8
22014,5.38169288635,7439,7,8
75000,5.3604631424,3148,5,2
35865,5.391269207,9805,8,7
