Id,Response_raw,Response_rank,Response_cdf,Response
13083,6.94253587723,8823,8,8
28089,1.85459780693,282,1,2
27552,5.63202857971,5149,6,8
16686,4.81291151047,3407,5,6
34956,4.97838544846,3736,5,6
29237,7.07752513885,9261,8,6
15359,2.04361629486,364,1,1
57375,6.32402515411,7042,7,8
3431,5.53012371063,4920,6,7
35346,7.01957941055,9081,8,8
46484,4.19413280487,2405,2,1
34280,2.66437697411,727,1,2
7499,4.99251842499,3759,5,6
31019,5.10267448425,3990,5,8
11181,6.35710763931,7142,7,7
1899,6.50288677216,7559,7,8
70578,5.80821275711,5619,6,6
55387,5.26485347748,4320,6,7
31127,6.41710615158,7298,7,6
28526,7.538813591,10734,8,8
29695,7.47660303116,10556,8,7
24749,3.01676845551,1004,1,5
41678,6.66019773483,7994,8,8
31431,1.89160561562,297,1,3
28477,6.57980155945,7763,7,7
8534,6.98042154312,8954,8,8
73162,8.16651535034,11828,8,8
56926,2.49846220016,611,1,1
47505,7.35933542252,10191,8,8
6561,6.09464073181,6364,7,8
31432,6.63734769821,7936,7,7
9144,5.73739385605,5429,6,6
72494,6.88188505173,8636,8,8
24381,6.42663192749,7329,7,2
78173,6.23244190216,6768,7,8
74763,4.08558654785,2255,2,8
6305,5.38501548767,4595,6,8
73510,8.23991394043,11856,8,8
70263,4.64736032486,3126,5,6
36631,3.23387098312,1208,1,6
54603,5.98114013672,6062,6,6
49004,6.02125501633,6174,6,7
16424,7.40165328979,10319,8,8
78109,1.2450555563,110,1,1
47815,4.1944770813,2408,2,5
19184,4.60317230225,3057,5,1
58600,6.74427890778,8227,8,8
15456,6.63169002533,7922,7,8
57409,7.61838436127,10972,8,8
1171,4.30322933197,2578,3,5
75378,5.83948135376,5710,6,6
3518,1.22485423088,100,1,2
36432,6.13618564606,6476,7,6
20210,5.29802036285,4406,6,7
56597,6.47212553024,7464,7,7
73366,6.85130786896,8541,8,8
45796,6.85128974915,8540,8,8
64640,7.23770046234,9784,8,5
49182,6.35492992401,7134,7,8
60981,6.67903995514,8056,8,8
32279,1.2958676815,125,1,1
6974,2.84676170349,860,1,6
215,7.76585388184,11337,8,8
29162,7.37101268768,10233,8,8
24963,7.8252081871,11443,8,8
60959,5.97688579559,6054,6,6
22231,4.82760286331,3431,5,5
6749,5.84287261963,5719,6,8
14636,5.58803224564,5042,6,7
15678,7.36207342148,10207,8,8
12406,5.5035443306,4864,6,6
64480,1.634786129,211,1,1
11823,3.67497515678,1692,2,1
33111,6.45710134506,7419,7,8
9548,4.90678691864,3581,5,2
22539,7.24083662033,9795,8,5
72333,7.63966798782,11028,8,8
31442,7.34296894073,10142,8,8
52958,4.93613672256,3636,5,6
37499,6.00671434402,6120,6,8
72327,4.77350473404,3327,5,6
16342,6.56361246109,7724,7,7
26633,7.34063434601,10133,8,7
34492,5.88386535645,5816,6,8
61279,5.85442209244,5748,6,5
68690,3.93881845474,2048,2,5
40354,7.87969446182,11544,8,8
5866,7.08142518997,9270,8,8
16755,6.00285339355,6112,6,7
77869,3.81135606766,1879,2,6
70561,7.13669252396,9449,8,1
56792,6.50797224045,7573,7,8
61900,6.0820441246,6329,6,2
74836,1.52855980396,178,1,1
13563,4.09683656693,2272,2,4
23567,4.50919008255,2890,4,5
21599,5.18844556808,4171,6,6
74323,7.21450328827,9701,8,8
24998,7.09736776352,9323,8,8
47685,6.38138628006,7212,7,7
49327,6.94939804077,8850,8,8
57708,5.18668651581,4164,6,6
35041,7.29162931442,9974,8,6
45140,3.71370482445,1741,2,6
9576,7.60014438629,10916,8,8
22946,7.19218254089,9625,8,8
75917,7.24161863327,9797,8,8
16899,7.42587614059,10407,8,8
30570,6.90979957581,8713,8,7
21622,7.55821704865,10790,8,8
16098,7.69901657104,11196,8,8
17972,6.71251344681,8152,8,6
48361,4.55745887756,2990,4,2
18972,7.43857526779,10442,8,8
8640,6.84941720963,8535,8,8
59440,7.30201148987,10022,8,8
16124,6.34664583206,7118,7,2
18091,6.19298171997,6650,7,7
48542,6.7927942276,8376,8,6
37565,6.36150598526,7155,7,7
32141,5.69077110291,5287,6,4
39024,5.91479444504,5898,6,3
54217,7.02265357971,9085,8,7
28212,7.1831111908,9604,8,8
53109,4.99749565125,3766,5,5
25361,4.84794950485,3467,5,1
27245,5.69142580032,5288,6,6
39018,6.19144868851,6647,7,6
32476,4.76710748672,3317,5,6
2751,4.87887477875,3518,5,1
14270,5.57492542267,5014,6,7
19204,5.9086689949,5881,6,1
64877,7.16327905655,9536,8,7
3624,2.67346191406,734,1,6
77886,7.20763683319,9681,8,7
14319,6.89462661743,8677,8,6
64141,2.97623038292,962,1,5
78511,4.05553531647,2205,2,2
73098,7.2029747963,9665,8,8
58922,5.58294391632,5027,6,8
15875,6.78147029877,8342,8,7
65593,6.46702814102,7451,7,5
31086,6.0043091774,6116,6,7
50542,7.92133188248,11622,8,7
65536,2.13496494293,403,1,1
32298,3.1515583992,1130,1,4
12211,4.78964948654,3362,5,8
41098,5.60342979431,5086,6,6
67024,5.39163589478,4611,6,5
50592,6.98388767242,8970,8,6
68270,7.75632572174,11313,8,5
72769,4.8285984993,3435,5,6
57824,2.57107138634,662,1,4
66572,2.33279752731,513,1,5
13356,7.1601524353,9524,8,8
75887,6.31344270706,7015,7,6
76748,7.96562814713,11683,8,8
15943,7.14793682098,9478,8,8
46481,7.75628709793,11312,8,8
56538,4.671854496,3172,5,6
9519,5.78635501862,5550,6,6
1803,3.68206429482,1700,2,2
43300,7.29705762863,9999,8,8
60617,4.59480762482,3048,5,5
56874,6.29897499084,6974,7,8
29647,2.94835543633,947,1,5
43065,1.58385205269,195,1,2
78688,6.86617469788,8592,8,4
67607,6.77428865433,8320,8,4
12926,7.1532125473,9495,8,8
73269,3.98812770844,2119,2,1
59658,2.32032823563,504,1,2
28469,7.62691545486,10998,8,6
24074,7.14790534973,9477,8,2
54314,5.64310932159,5180,6,2
3857,5.47142124176,4786,6,6
2412,3.23686790466,1211,1,5
75550,7.92938423157,11637,8,8
49721,4.7845044136,3346,5,4
68535,5.05940628052,3888,5,6
16821,7.02683973312,9096,8,8
54429,8.02473449707,11746,8,8
66821,6.86426115036,8586,8,8
39134,6.64015054703,7945,7,7
51471,6.46698236465,7450,7,8
39780,7.14226436615,9466,8,6
8985,5.65908098221,5218,6,7
46463,5.76627731323,5503,6,6
53396,4.40385055542,2720,3,6
51851,7.89568901062,11579,8,8
9061,5.1057009697,3996,5,7
71813,6.26899576187,6882,7,1
74473,6.14956521988,6513,7,2
2450,5.16762638092,4122,6,8
5535,7.05109548569,9182,8,2
60575,5.48551607132,4821,6,6
34298,8.18146419525,11836,8,8
51818,7.90564250946,11600,8,8
64976,6.54251194,7665,7,8
32313,6.90751791,8706,8,8
47524,6.95056676865,8853,8,5
63599,2.9754114151,961,1,2
35230,6.0610871315,6268,6,8
67480,5.72108316422,5379,6,1
75606,5.08022499084,3928,5,6
53033,6.49240970612,7528,7,8
49456,2.93372750282,938,1,4
12038,3.76315832138,1806,2,5
17698,3.80313229561,1861,2,5
1512,5.43288660049,4693,6,6
10280,5.4330239296,4694,6,7
68064,1.68008100986,229,1,2
70504,7.66870832443,11106,8,8
3869,7.29529047012,9990,8,6
49409,6.15825128555,6540,7,6
52085,4.25139188766,2490,2,6
62747,6.03926849365,6221,6,8
67495,4.54381656647,2964,4,7
56090,7.26213264465,9871,8,2
45628,5.62922811508,5142,6,5
41877,6.1885766983,6637,7,8
53536,2.92743945122,933,1,6
78642,6.97629928589,8938,8,8
38984,3.57244729996,1579,2,5
77473,6.13737726212,6480,7,6
20094,3.90824127197,2004,2,4
60929,6.60694980621,7839,7,8
59020,7.03487730026,9124,8,1
75379,7.03203678131,9114,8,8
5166,6.36827230453,7173,7,7
78916,7.65642738342,11064,8,8
13575,5.52993392944,4919,6,6
66099,7.71912097931,11238,8,8
47990,6.9765753746,8940,8,8
6959,3.68337082863,1703,2,6
24967,5.78690862656,5553,6,8
26375,8.09465885162,11790,8,8
44347,4.2832865715,2543,3,4
12649,6.45618677139,7416,7,8
32797,6.89204454422,8669,8,8
25518,6.89900445938,8692,8,7
48104,5.29291296005,4391,6,5
78349,1.36316609383,140,1,1
31612,6.80869531631,8419,8,5
69869,6.35404491425,7132,7,6
29835,5.26359510422,4317,6,6
51993,6.72062492371,8166,8,8
63251,7.14798974991,9479,8,7
62633,1.39740049839,146,1,1
54880,3.78837800026,1839,2,5
2603,5.89305210114,5841,6,7
20799,4.3093419075,2581,3,1
23316,5.81001091003,5623,6,8
1685,6.55068635941,7690,7,7
48208,7.14367294312,9468,8,8
55018,6.20128726959,6672,7,8
78007,5.72171211243,5383,6,2
69120,6.32174062729,7035,7,8
7091,7.05720472336,9197,8,4
24898,7.10718679428,9355,8,8
28182,5.69291973114,5292,6,2
7451,3.95042800903,2068,2,1
36703,6.0170006752,6158,6,7
3211,6.41855049133,7303,7,8
61189,6.75673723221,8263,8,6
23940,5.3295083046,4468,6,7
50843,6.96852064133,8906,8,8
20399,4.94066953659,3654,5,6
78176,4.66056680679,3154,5,7
63460,7.15447235107,9500,8,8
32337,6.57876300812,7758,7,8
13375,3.0205078125,1006,1,2
73296,7.06669378281,9226,8,2
45014,7.32346105576,10082,8,8
4865,3.74919986725,1792,2,4
52741,7.66834306717,11102,8,8
64272,7.04140615463,9150,8,8
55384,6.20840883255,6696,7,6
9378,5.32587718964,4459,6,6
58914,5.82804298401,5680,6,1
25736,4.68177032471,3184,5,6
12383,6.87635803223,8626,8,8
26779,7.67085933685,11112,8,8
61393,6.69511079788,8106,8,8
16870,2.44589209557,584,1,1
47208,4.88991451263,3536,5,1
50950,5.25125169754,4293,6,6
31266,4.8066945076,3392,5,5
63274,7.52936458588,10706,8,8
36481,5.50296783447,4862,6,6
41625,6.97649860382,8939,8,8
28424,3.21778297424,1190,1,2
50805,5.77778816223,5530,6,8
40646,4.02722740173,2163,2,5
52196,2.96469187737,953,1,6
8424,2.88135361671,888,1,6
54977,6.76130533218,8280,8,7
29385,3.7136361599,1740,2,2
42715,7.56049966812,10795,8,8
42253,7.01219987869,9058,8,7
54934,6.97793865204,8944,8,8
32739,7.70516204834,11213,8,8
8638,4.70251131058,3222,5,1
343,3.20817160606,1181,1,5
54072,5.47490167618,4793,6,6
31317,6.39050149918,7240,7,5
47094,6.25300168991,6836,7,7
1516,7.43045663834,10418,8,8
24772,3.71655631065,1745,2,6
26801,4.71527004242,3246,5,6
70017,4.83197546005,3439,5,2
46254,7.69664859772,11182,8,8
63197,3.17100858688,1148,1,7
43918,7.28438949585,9951,8,8
70380,6.04819345474,6239,6,5
39484,6.56023073196,7714,7,2
54818,6.17687177658,6603,7,6
30066,6.33515548706,7080,7,4
41898,7.02897548676,9103,8,8
62995,5.82146167755,5661,6,6
51656,4.23985481262,2470,2,7
16331,7.20724344254,9678,8,7
37832,1.91510236263,307,1,3
18039,5.98018360138,6061,6,6
18746,7.3595957756,10192,8,8
36526,5.70691680908,5332,6,8
54100,5.98654031754,6076,6,6
60526,6.46470117569,7440,7,6
69357,6.33435964584,7075,7,6
62097,6.40300178528,7272,7,6
22262,6.99791669846,9014,8,8
71601,7.44855308533,10470,8,8
14613,6.16055631638,6546,7,6
52115,6.03706884384,6216,6,6
7687,4.22339344025,2450,2,1
13205,7.32566547394,10092,8,6
55174,5.27270364761,4335,6,6
67400,6.08194208145,6328,6,6
8505,7.10924053192,9363,8,8
75680,4.2513628006,2489,2,1
70428,3.70735168457,1733,2,2
52762,7.38580989838,10274,8,8
20388,7.54635429382,10762,8,8
65293,7.1053776741,9345,8,8
69438,6.8125038147,8432,8,7
22415,6.10470342636,6399,7,2
14263,7.79405975342,11392,8,8
69659,7.08338308334,9278,8,8
22994,5.38009166718,4584,6,8
73598,6.96371173859,8895,8,8
19543,5.85171127319,5742,6,7
19450,6.85915565491,8569,8,8
70120,6.68383216858,8070,8,8
22583,6.2593164444,6850,7,8
2729,6.21318101883,6708,7,6
16226,3.80885243416,1870,2,5
38983,6.54058885574,7662,7,6
56358,5.09697246552,3977,5,1
77331,5.09205389023,3962,5,1
78838,5.57591533661,5017,6,6
23854,4.95426702499,3678,5,7
75591,6.73139810562,8197,8,7
52683,6.05640411377,6258,6,2
725,7.55722618103,10785,8,1
15358,6.5606803894,7716,7,8
27612,1.3731508255,142,1,2
65797,7.46526145935,10517,8,8
30024,5.6729426384,5250,6,6
575,5.82499408722,5673,6,6
30785,4.01476335526,2151,2,6
10643,7.04082775116,9147,8,2
9168,5.98635387421,6074,6,7
49903,6.94397592545,8828,8,8
26745,3.28086638451,1249,2,5
39749,4.89740991592,3559,5,8
3224,6.63747262955,7937,7,8
68428,3.91567802429,2008,2,4
66581,6.12100553513,6446,7,2
25943,5.62715768814,5136,6,7
259,5.30233860016,4414,6,1
71929,7.57999753952,10849,8,8
40965,5.56936216354,5002,6,5
5781,6.23542118073,6780,7,5
53845,2.43739509583,581,1,2
34663,7.41920900345,10389,8,8
12673,4.63199090958,3102,5,5
34036,7.53308105469,10723,8,8
75201,6.57346010208,7745,7,8
14308,7.03940296173,9139,8,7
3845,1.47058153152,166,1,2
55386,2.91694402695,923,1,1
48569,7.31364965439,10055,8,7
24806,6.38673353195,7228,7,6
72842,3.79943227768,1853,2,4
57693,3.07920432091,1054,1,2
47221,6.07234477997,6297,6,8
18545,4.64496946335,3123,5,5
66701,8.10249614716,11797,8,8
72131,6.51064157486,7580,7,7
1644,6.59749937057,7811,7,6
53020,5.79393959045,5574,6,6
28032,6.52363634109,7611,7,6
59689,3.52507758141,1522,2,4
6311,7.92326259613,11624,8,8
4902,4.86364984512,3499,5,1
5611,6.72771883011,8181,8,8
37193,3.44027686119,1419,2,1
41869,7.08548355103,9286,8,8
76873,7.53066205978,10714,8,8
19859,6.86897325516,8604,8,8
65636,5.41572380066,4661,6,7
71903,6.39793920517,7263,7,6
66383,7.79642343521,11396,8,8
43683,4.6122713089,3074,5,8
61310,7.21095085144,9691,8,6
39850,7.16037845612,9526,8,8
34328,3.93473553658,2041,2,1
39351,4.99178504944,3756,5,5
56736,2.78126573563,814,1,5
10683,7.48852539062,10593,8,8
44576,4.73374843597,3269,5,7
15011,2.97641897202,965,1,2
26298,5.01989936829,3817,5,5
51271,5.75906467438,5485,6,8
74882,6.21708679199,6725,7,8
60445,5.36292314529,4544,6,7
11150,4.43341064453,2768,4,6
64531,6.07548904419,6305,6,4
66605,7.95243120193,11668,8,8
54066,5.17596435547,4139,6,2
16352,3.57646679878,1585,2,2
8922,7.3357167244,10120,8,8
29318,5.5564994812,4968,6,6
37225,7.03062391281,9110,8,8
8798,1.78198087215,254,1,1
25143,5.60893535614,5096,6,6
36367,5.00855922699,3792,5,3
1924,3.85386276245,1928,2,5
57132,6.98075199127,8956,8,8
39653,5.63909482956,5169,6,6
31387,6.36804008484,7172,7,1
57040,3.87056446075,1952,2,1
45726,5.95064640045,5991,6,6
42511,5.07361221313,3919,5,8
33728,4.10699987411,2286,2,5
19596,4.4085111618,2724,3,6
55570,6.89752054214,8686,8,8
6236,5.36521100998,4550,6,2
78769,4.45832157135,2805,4,7
77774,6.47929000854,7490,7,2
58910,3.65854144096,1670,2,5
67907,5.97677183151,6053,6,1
77802,4.66179704666,3158,5,2
66316,3.01022005081,1000,1,2
5986,7.83028459549,11451,8,8
24820,7.18419790268,9607,8,8
77475,7.23975086212,9789,8,8
26488,7.27482414246,9908,8,2
22502,2.26849007607,466,1,2
52419,6.22477245331,6747,7,6
59314,2.75190377235,785,1,6
23198,5.36564445496,4552,6,6
17017,5.84418773651,5725,6,8
57595,7.60335350037,10926,8,8
39869,5.80984687805,5622,6,6
72895,6.22025918961,6733,7,6
42456,6.51973962784,7601,7,6
20026,6.28388547897,6930,7,8
11176,7.37786149979,10253,8,7
29783,6.07790184021,6313,6,7
57008,3.57464432716,1581,2,4
78844,4.12022781372,2304,2,2
67094,4.06398868561,2219,2,5
34006,6.26079463959,6858,7,7
65049,4.7198548317,3251,5,5
67193,5.95613479614,6003,6,8
70602,4.80628156662,3389,5,5
29644,7.72512865067,11247,8,8
2675,7.03227758408,9116,8,8
31625,3.42104434967,1401,2,5
42846,6.23917150497,6791,7,8
50888,5.26858663559,4327,6,6
60687,4.28977394104,2550,3,6
13673,7.38144016266,10259,8,2
49571,6.88579320908,8646,8,8
62241,6.81467962265,8439,8,8
38670,6.99449300766,9004,8,8
44518,4.1445016861,2334,2,4
23916,6.1097073555,6412,7,6
70897,2.49527978897,609,1,2
60372,4.85158395767,3473,5,7
27255,4.77431344986,3329,5,7
48329,7.25318813324,9830,8,8
70019,6.65834474564,7988,8,2
38797,5.48501157761,4817,6,5
67692,1.67998790741,228,1,1
45105,6.12138700485,6448,7,2
66963,2.26208353043,457,1,2
72968,7.37207365036,10237,8,8
26827,4.43610143661,2772,4,3
37605,4.69481039047,3209,5,2
38833,6.00628471375,6118,6,6
23623,5.87763977051,5801,6,8
5212,2.3895585537,547,1,1
33468,6.69160699844,8096,8,6
6779,6.54442930222,7671,7,8
76323,7.22011470795,9725,8,8
49858,4.71679878235,3247,5,6
28375,2.30442023277,491,1,2
52786,7.82418775558,11441,8,8
11096,5.38129425049,4589,6,1
73961,5.40812158585,4646,6,5
94,6.80062246323,8400,8,5
59211,5.40479040146,4640,6,1
9063,5.12265539169,4032,5,5
78886,7.1769285202,9580,8,8
19807,5.34555673599,4504,6,1
15251,7.38954019547,10287,8,8
13062,2.32017040253,503,1,3
49077,7.72390890121,11244,8,6
70858,5.27557134628,4343,6,6
75220,6.38980674744,7238,7,8
28589,6.36777591705,7170,7,8
65445,5.43912124634,4710,6,5
1032,7.21827554703,9714,8,8
34501,6.29214715958,6951,7,1
72585,2.97631001472,963,1,3
28914,2.50026321411,615,1,2
69729,5.81179332733,5634,6,5
75249,5.35890102386,4534,6,8
51392,7.48412036896,10580,8,8
46023,5.45644855499,4743,6,6
14558,1.07750868797,76,1,1
53481,6.52099704742,7603,7,6
10946,4.41418743134,2732,3,1
51236,5.29076242447,4383,6,6
22768,7.2005815506,9658,8,8
12919,3.18787121773,1167,1,1
7474,4.69377613068,3207,5,2
34431,2.651897192,711,1,2
21114,6.62072515488,7884,7,8
73324,7.24072694778,9794,8,8
39381,5.90381574631,5868,6,5
24497,6.0994515419,6376,7,6
60835,7.02945327759,9106,8,8
4813,3.85497498512,1931,2,5
62310,7.8495593071,11489,8,8
35322,5.08367919922,3942,5,6
77935,4.06158638,2215,2,6
30725,7.32123231888,10073,8,8
14982,6.22929191589,6759,7,8
51249,7.5322971344,10719,8,7
41050,6.2908654213,6948,7,6
39994,6.9848241806,8974,8,8
10716,7.19885396957,9651,8,8
72962,7.51298904419,10661,8,8
19058,7.07861423492,9267,8,8
62836,7.7486410141,11295,8,8
75708,4.66078996658,3155,5,2
14654,6.74700546265,8237,8,8
70459,5.52652263641,4912,6,1
58781,5.13052892685,4043,5,5
40940,5.8652176857,5768,6,7
74117,3.96770238876,2089,2,4
6472,6.8090877533,8420,8,8
11330,6.65204763412,7975,8,6
55517,7.53293704987,10722,8,8
50213,1.33385074139,134,1,5
76082,6.86973333359,8608,8,8
8252,3.93106865883,2032,2,1
16162,6.91834259033,8743,8,8
4831,4.68953084946,3199,5,1
22294,6.89770650864,8688,8,8
14625,4.48556852341,2843,4,5
66034,6.79676771164,8387,8,8
66776,7.20196580887,9663,8,8
54259,3.92461323738,2018,2,2
50489,2.6662530899,728,1,2
37044,5.81615543365,5643,6,4
51239,4.40967416763,2727,3,6
48347,6.59632873535,7807,7,8
76085,6.82531929016,8467,8,6
34292,6.68072366714,8064,8,6
1723,2.68595051765,744,1,2
37350,6.30328464508,6985,7,8
38846,6.52168941498,7604,7,7
7479,6.58905553818,7794,7,5
45184,7.30360078812,10027,8,8
65472,6.49794721603,7543,7,7
56060,7.63031339645,11006,8,8
66353,5.24154281616,4277,6,2
5868,7.40518712997,10340,8,6
74626,3.3196349144,1288,2,2
29212,7.17453813553,9574,8,8
6328,2.74108338356,779,1,5
40984,7.59471082687,10895,8,1
11069,6.92397499084,8765,8,2
57213,7.64217567444,11034,8,8
71572,5.73923921585,5434,6,4
34697,7.52328109741,10690,8,8
29074,7.38335895538,10268,8,8
66566,7.72434711456,11246,8,8
36122,6.43399143219,7350,7,8
43909,5.95637893677,6007,6,6
68743,6.72714424133,8179,8,8
44062,4.43141460419,2763,4,5
75714,4.03661060333,2173,2,4
74708,5.63008975983,5145,6,7
79045,7.53615951538,10728,8,8
71502,6.68070697784,8063,8,7
15533,2.87985706329,885,1,5
67593,2.88026189804,887,1,2
53722,6.63477516174,7931,7,8
14100,7.54295730591,10751,8,6
71029,7.21596384048,9706,8,8
2294,5.64905786514,5198,6,1
69190,7.29828929901,10005,8,7
21293,3.3277451992,1296,2,2
73624,7.08529281616,9285,8,7
28117,6.04113292694,6223,6,6
30477,7.22163534164,9729,8,8
45517,2.92188191414,927,1,3
42249,4.99178314209,3755,5,6
65306,6.55957174301,7712,7,6
35839,5.53563642502,4934,6,7
22659,5.79619407654,5581,6,7
9584,7.3839006424,10269,8,8
25673,3.07998967171,1055,1,6
24449,7.39653635025,10304,8,8
47555,6.43551683426,7354,7,6
18573,3.92727684975,2024,2,6
23293,4.06826496124,2225,2,7
63067,5.98877191544,6079,6,6
71192,3.02206110954,1008,1,8
8164,7.87924718857,11543,8,8
25633,5.31370925903,4444,6,6
49673,5.03455018997,3849,5,6
224,7.80090236664,11404,8,6
54346,4.29691267014,2559,3,4
51132,1.87444877625,290,1,1
21872,3.64456701279,1653,2,7
5602,2.76992511749,803,1,3
72375,6.42160129547,7316,7,6
25287,4.39615058899,2705,3,3
71128,3.13919329643,1116,1,1
20267,5.80817556381,5618,6,6
456,6.23539018631,6778,7,8
78832,3.83685255051,1903,2,2
32856,3.55403399467,1553,2,5
6712,5.29606771469,4398,6,6
49523,2.52901101112,628,1,2
22536,5.38318824768,4591,6,7
55316,6.74392414093,8224,8,8
56635,3.07860946655,1053,1,2
21554,5.71447658539,5356,6,6
61526,5.55793857574,4974,6,6
69180,3.44835948944,1429,2,1
12937,6.05730295181,6263,6,6
1354,1.52962100506,179,1,1
69332,5.84777975082,5731,6,1
51385,6.01864624023,6163,6,5
35678,3.84111189842,1912,2,2
13658,5.1129283905,4014,5,1
64370,7.42918348312,10416,8,7
34511,7.54359054565,10754,8,8
53350,4.5139799118,2902,4,5
26136,6.74399852753,8225,8,8
47427,6.2469997406,6819,7,7
60942,4.54220628738,2959,4,4
39949,1.88600945473,294,1,2
6114,8.04877853394,11761,8,8
36096,4.29923725128,2567,3,2
10187,2.93947696686,939,1,2
10630,6.59340381622,7801,7,6
38303,5.36689472198,4556,6,7
28076,2.50638771057,620,1,2
698,5.93840932846,5957,6,7
25306,6.0994515419,6377,7,1
78104,7.53764390945,10731,8,8
72016,7.13949584961,9460,8,7
4987,6.31433773041,7021,7,8
53275,6.45198965073,7401,7,7
51243,3.45118641853,1436,2,4
64214,5.52440643311,4908,6,5
15580,8.06740093231,11774,8,8
64203,5.55746936798,4971,6,2
70862,7.00506830215,9034,8,8
42077,5.63015031815,5146,6,6
25706,7.55358457565,10777,8,8
11470,4.7652630806,3314,5,6
16801,3.65210556984,1662,2,2
11837,3.99040174484,2125,2,4
47955,7.79510688782,11395,8,8
46189,7.92466497421,11627,8,8
67605,7.58072280884,10851,8,8
45446,5.34766244888,4508,6,5
4025,4.45146179199,2797,4,1
10989,6.07772636414,6312,6,8
50740,6.28473377228,6934,7,6
17630,2.41123056412,566,1,1
78273,8.15538406372,11822,8,8
25548,7.45490169525,10488,8,8
2940,5.33059263229,4471,6,5
69233,5.42175149918,4672,6,2
76390,7.51034498215,10650,8,6
61087,5.61761856079,5114,6,2
26780,7.09445047379,9310,8,2
3579,2.46949720383,596,1,2
24182,3.6788122654,1694,2,4
15489,7.07596445084,9257,8,7
68997,7.69210624695,11171,8,8
15165,3.93986392021,2050,2,4
71994,7.10903835297,9362,8,8
35808,6.16055297852,6545,7,2
75984,3.61443066597,1625,2,6
28512,7.53132963181,10717,8,6
28631,3.71939587593,1751,2,2
29254,2.6199131012,692,1,2
43591,3.94758939743,2059,2,5
8525,8.01337814331,11739,8,8
7835,7.5858669281,10869,8,8
36404,4.73469734192,3270,5,6
4761,7.1562256813,9507,8,8
66543,3.87575960159,1961,2,5
65926,3.27048897743,1238,2,2
50267,5.58657407761,5037,6,8
18767,4.65199518204,3138,5,1
23431,2.54001140594,638,1,3
38698,5.58450078964,5031,6,7
75522,7.54358863831,10753,8,8
76499,5.4555106163,4741,6,6
23166,7.66335296631,11087,8,8
30418,3.90591049194,2001,2,5
32066,7.54043197632,10739,8,8
26544,7.03297472,9118,8,1
55363,6.26260948181,6864,7,8
68269,7.04122209549,9148,8,8
47911,7.11555290222,9379,8,7
10065,6.44210910797,7371,7,8
69682,8.16348838806,11826,8,8
17289,2.36884355545,533,1,5
23751,5.74285411835,5441,6,6
31052,3.28983521461,1258,2,1
44201,3.54338383675,1538,2,2
46703,1.54692339897,183,1,2
74865,7.61769104004,10968,8,8
24612,0.413666427135,23,1,1
41324,5.92672920227,5928,6,6
39028,7.72286939621,11242,8,8
4532,5.08623456955,3945,5,6
8969,5.66034221649,5223,6,7
35581,4.89142179489,3540,5,8
14249,7.20780849457,9682,8,8
31351,7.85722732544,11506,8,8
19822,8.35990905762,11869,8,8
62407,7.22832155228,9753,8,7
61193,3.62126874924,1630,2,5
3552,5.62413358688,5126,6,6
37658,2.27103614807,472,1,1
73096,7.40651941299,10344,8,8
30979,4.5294752121,2935,4,1
62578,6.27862262726,6909,7,6
46392,5.21895503998,4235,6,7
21597,6.25008296967,6827,7,8
33742,4.58952617645,3038,5,6
10027,7.13201618195,9431,8,2
40506,7.64123153687,11031,8,8
68236,4.68844938278,3193,5,1
78801,4.26292419434,2513,2,3
49998,4.92656755447,3617,5,5
9233,7.27301263809,9907,8,7
29887,7.26261997223,9872,8,8
25562,4.68886184692,3196,5,7
38227,6.48404455185,7503,7,8
8250,6.66761016846,8014,8,8
21001,5.70768976212,5334,6,6
48591,3.60896086693,1619,2,5
61637,5.48076581955,4810,6,8
64452,7.63159751892,11009,8,1
17439,2.39125299454,548,1,6
29118,6.96259450912,8889,8,8
73642,6.43300628662,7345,7,8
6011,6.52363157272,7610,7,7
60418,7.61148786545,10945,8,8
2604,6.98098993301,8958,8,8
73413,7.60075950623,10919,8,8
68944,6.58035135269,7766,7,2
55205,3.02881479263,1011,1,2
2877,5.58353567123,5028,6,2
2133,6.27511882782,6899,7,6
61128,4.91695642471,3597,5,4
73004,4.13816356659,2322,2,7
19732,4.10207653046,2281,2,3
48636,6.97415208817,8926,8,8
46937,4.93993806839,3650,5,5
12846,7.57186985016,10830,8,8
9805,7.56814193726,10824,8,8
1649,4.46292304993,2811,4,6
27598,6.87171220779,8615,8,8
52151,7.51029920578,10649,8,8
58907,2.9851307869,977,1,5
25957,5.22221469879,4242,6,6
40264,6.20903205872,6697,7,8
61222,5.28692054749,4370,6,5
11979,7.45774698257,10498,8,8
7579,5.79189491272,5569,6,2
44796,7.97541856766,11696,8,8
40652,4.87252664566,3510,5,6
60610,5.10893583298,4003,5,8
19401,7.09874248505,9328,8,6
38643,3.14004254341,1118,1,5
38191,6.73601341248,8208,8,6
63351,3.86279201508,1945,2,4
25068,1.72993648052,238,1,1
57420,7.83551645279,11468,8,8
19790,5.1425909996,4073,5,6
42651,3.41317343712,1392,2,2
62354,4.68921518326,3197,5,6
69821,5.53193902969,4924,6,4
78974,7.73827171326,11280,8,8
44175,6.6603064537,7995,8,6
30303,4.23230028152,2463,2,2
57490,6.76137542725,8282,8,8
19839,6.61732149124,7874,7,8
50506,6.2075047493,6693,7,2
34324,3.62824440002,1638,2,5
17697,8.07882118225,11780,8,8
